seqID	Pfam	Description	InterPro	Evalue
PRISM_9126_231901	PF04397	LytTR DNA-binding domain	IPR007492	1.1E-16
PRISM_9126_231901	PF00072	Signal transduction response regulator, receiver domain	IPR001789	4.5E-16
PRISM_7238_71840	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	2.8E-13
PRISM_8406_69760	PF02390	Putative methyltransferase	NA	3.2E-45
PRISM_7904_05390	PF00132	Hexapeptide repeat	IPR001451	1.2E-5
PRISM_8802_418750	PF01891	Metal transport protein CbiM/NikMN	IPR002751	1.1E-51
PRISM_8406_102826	PF00730	HhH-GPD domain	IPR003265	2.1E-25
PRISM_8406_102826	PF00633	Helix-hairpin-helix motif	IPR000445	1.1E-8
PRISM_8406_102826	PF10576	Endonuclease III-like, iron-sulphur cluster loop motif	IPR003651	8.4E-8
PRISM_8776_286645	PF09551	Sporulation stage II, protein R	IPR014202	1.5E-48
PRISM_8534_63243	PF02589	LUD domain	IPR003741	9.9E-57
PRISM_7938_99989	PF00392	Transcription regulator HTH, GntR	IPR000524	4.6E-16
PRISM_7938_99989	PF07729	GntR, C-terminal	IPR011711	1.4E-18
PRISM_8753_82574	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	4.3E-48
PRISM_7150_62467	PF02224	Cytidylate kinase domain	IPR011994	3.9E-75
PRISM_8361_46186	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.7E-25
PRISM_8361_46186	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.8E-28
PRISM_7238_28117	PF01330	DNA helicase, Holliday junction RuvA type, domain I, bacterial	IPR013849	2.3E-21
PRISM_7238_28117	PF14520	Helix-hairpin-helix domain	NA	1.4E-14
PRISM_7238_28117	PF07499	Holliday junction DNA helicase RuvA, C-terminal	IPR011114	1.1E-11
PRISM_7941_04502	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.9E-16
PRISM_7941_04502	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	9.4E-14
PRISM_8406_172195	PF00072	Signal transduction response regulator, receiver domain	IPR001789	6.4E-27
PRISM_8406_172195	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0E-21
PRISM_8807_117733	PF13346	ABC-2 membrane transporter-like	IPR025699	4.4E-36
PRISM_8758_10105	PF00730	HhH-GPD domain	IPR003265	3.0E-25
PRISM_8758_10105	PF00633	Helix-hairpin-helix motif	IPR000445	1.8E-8
PRISM_7406_21151	PF00265	Thymidine kinase	IPR001267	1.8E-39
PRISM_8591_26121	PF03413	PepSY domain	IPR025711	2.1E-6
PRISM_8591_26121	PF03413	PepSY domain	IPR025711	1.1E-10
PRISM_8807_01693	PF02464	CinA, C-terminal	IPR008136	5.2E-59
PRISM_8332_241406	PF00005	ABC transporter-like	IPR003439	3.7E-6
PRISM_8784_39797	PF01168	Alanine racemase, N-terminal	IPR001608	4.0E-25
PRISM_8361_61662	PF02588	Uncharacterised membrane protein YitT	IPR003740	2.4E-7
PRISM_8847_233340	PF07883	Cupin 2, conserved barrel	IPR013096	8.9E-10
PRISM_8847_233340	PF02627	Carboxymuconolactone decarboxylase-like	IPR003779	3.4E-16
PRISM_8534_43013	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.5E-16
PRISM_8534_43013	PF04545	RNA polymerase sigma-70 region 4	IPR007630	8.5E-13
PRISM_8534_43013	PF04539	RNA polymerase sigma-70 region 3	IPR007624	3.5E-9
PRISM_8878_33740	PF02589	LUD domain	IPR003741	1.0E-56
PRISM_7744_204388	PF00156	Phosphoribosyltransferase domain	IPR000836	4.2E-28
PRISM_8788_289490	PF13483	Beta-lactamase superfamily domain	NA	9.2E-9
PRISM_8283_81619	PF01202	Shikimate kinase/gluconokinase	IPR031322	2.2E-32
PRISM_8841_42494	PF15432	Accessory Sec system protein Asp3	IPR022259	4.8E-44
PRISM_9148_196537	PF00795	Carbon-nitrogen hydrolase	IPR003010	4.3E-9
PRISM_7238_29934	PF01987	Mitochondrial biogenesis protein AIM24	IPR002838	2.0E-66
PRISM_8244_118342	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	5.3E-26
PRISM_8764_433285	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	2.9E-22
PRISM_7860_43577	PF00072	Signal transduction response regulator, receiver domain	IPR001789	4.4E-18
PRISM_7860_43577	PF04397	LytTR DNA-binding domain	IPR007492	1.3E-15
PRISM_7938_49834	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0E-7
PRISM_8892_56912	PF02357	NusG, N-terminal	IPR006645	1.0E-30
PRISM_8841_11537	PF12784	PD-(D/E)XK nuclease family transposase	NA	4.5E-17
PRISM_8788_231441	PF02482	Ribosome hibernation promoting factor/RaiA	IPR003489	1.1E-27
PRISM_8788_231441	PF16321	Sigma 54 modulation/S30EA ribosomal protein, C-terminal	IPR032528	3.1E-28
PRISM_7759_76782	PF00202	Aminotransferase class-III	IPR005814	3.2E-24
PRISM_8537_32751	PF01467	Cytidyltransferase-like domain	IPR004821	3.7E-27
PRISM_7238_64969	PF01202	Shikimate kinase/gluconokinase	IPR031322	1.7E-32
PRISM_8878_127210	PF06429	Flagellar basal-body/hook protein, C-terminal domain	IPR010930	9.0E-11
PRISM_8878_127210	PF00460	Flagellar basal body rod protein, N-terminal	IPR001444	4.7E-7
PRISM_8765_479140	PF00923	Transaldolase/Fructose-6-phosphate aldolase	IPR001585	8.0E-42
PRISM_8675_33411	PF01351	Ribonuclease HII/HIII domain	IPR024567	4.6E-39
PRISM_7238_64951	PF00730	HhH-GPD domain	IPR003265	1.3E-26
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	IPR000445	2.1E-8
PRISM_7238_64951	PF10576	Endonuclease III-like, iron-sulphur cluster loop motif	IPR003651	8.4E-8
PRISM_7238_41054	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097	2.3E-13
PRISM_7238_41054	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097	1.9E-31
PRISM_8749_79241	PF04854	Protein of unknown function DUF624	IPR006938	1.9E-22
PRISM_8564_73617	PF12685	Stage III sporulation protein AH-like	IPR024232	3.4E-57
PRISM_7941_96021	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	IPR001155	3.0E-45
PRISM_7150_52451	PF07963	Prokaryotic N-terminal methylation site	IPR012902	1.4E-7
PRISM_8800_105515	PF05164	Cell division protein ZapA-like	IPR007838	1.1E-13
PRISM_7238_72695	PF09551	Sporulation stage II, protein R	IPR014202	1.0E-45
PRISM_7955_99666	PF13173	AAA domain	NA	1.8E-18
PRISM_7238_67055	PF08006	Protein of unknown function DUF1700	IPR012963	2.3E-8
PRISM_8783_159464	PF13328	HD/PDEase domain	IPR003607	1.2E-20
PRISM_7941_64044	PF00590	Tetrapyrrole methylase	IPR000878	4.0E-40
PRISM_8794_00248	PF02664	S-ribosylhomocysteinase (LuxS)	IPR003815	3.7E-58
PRISM_7406_10549	PF00011	Alpha crystallin/Hsp20 domain	IPR002068	5.0E-21
PRISM_7238_34646	PF00072	Signal transduction response regulator, receiver domain	IPR001789	3.7E-29
PRISM_7238_34646	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	3.4E-24
PRISM_8377_33085	PF00936	Microcompartment protein, bacteria	IPR000249	1.4E-13
PRISM_8377_33085	PF00936	Microcompartment protein, bacteria	IPR000249	1.2E-10
PRISM_8800_02575	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.3E-28
PRISM_8800_02575	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	6.0E-21
PRISM_8683_70962	PF09512	Energy coupling factor transporter S component ThiW	IPR012652	6.4E-49
PRISM_8332_88048	PF12164	Stage V sporulation protein AA	IPR021997	1.6E-19
PRISM_7870_66467	PF03861	ANTAR domain	IPR005561	3.8E-13
PRISM_7870_66467	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.2E-4
PRISM_8892_29494	PF02527	rRNA small subunit methyltransferase G	IPR003682	7.4E-58
PRISM_7860_136651	PF04093	Cell shape-determining protein MreD	IPR007227	1.2E-12
PRISM_7955_281474	PF12710	haloacid dehalogenase-like hydrolase	NA	1.0E-8
PRISM_7862_30364	PF03948	Ribosomal protein L9, C-terminal	IPR020069	1.1E-26
PRISM_7862_30364	PF01281	Ribosomal protein L9, N-terminal	IPR020070	1.3E-23
PRISM_8592_38744	PF00293	NUDIX hydrolase domain	IPR000086	9.5E-7
PRISM_7238_23109	PF13630	SdpI/YhfL protein family	IPR025962	9.4E-22
PRISM_7238_23109	PF07853	Domain of unknown function DUF1648	IPR012867	1.2E-14
PRISM_8765_544731	PF03975	Chemoreceptor glutamine deamidase CheD	IPR005659	1.7E-35
PRISM_8466_47948	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	5.0E-6
PRISM_8807_69288	PF13529	Peptidase C39-like	IPR039564	5.0E-25
PRISM_8783_116005	PF00005	ABC transporter-like	IPR003439	1.1E-17
PRISM_8843_189454	PF13649	Methyltransferase domain	NA	2.8E-17
PRISM_8374_55596	PF00117	Glutamine amidotransferase	IPR017926	6.6E-51
PRISM_7861_179295	PF08713	DNA alkylation repair enzyme	IPR014825	6.1E-16
PRISM_7938_106918	PF13566	Domain of unknown function DUF4130	IPR025404	3.6E-48
PRISM_7662_217585	PF11967	DNA replication/recombination mediator RecO, N-terminal	IPR022572	2.8E-16
PRISM_7662_217585	PF02565	Recombination protein O, RecO	IPR003717	8.1E-27
PRISM_7238_35692	PF00936	Microcompartment protein, bacteria	IPR000249	2.1E-14
PRISM_7938_86297	PF04014	SpoVT-AbrB domain	IPR007159	1.1E-9
PRISM_7938_86297	PF15714	Sporulation stage V protein T, GAF domain	IPR039472	8.1E-41
PRISM_8807_85185	PF01168	Alanine racemase, N-terminal	IPR001608	4.1E-19
PRISM_8534_10449	PF13419	Haloacid dehalogenase-like hydrolase	NA	2.8E-28
PRISM_8483_31458	PF03473	Molybdenum cofactor sulfurase, C-terminal	IPR005302	3.6E-7
PRISM_7147_41448	PF13189	Cytidylate kinase-like family	NA	4.1E-54
PRISM_8467_90159	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	4.1E-22
PRISM_8789_203944	PF12710	haloacid dehalogenase-like hydrolase	NA	8.8E-9
PRISM_7238_21681	PF01025	GrpE nucleotide exchange factor	IPR000740	3.9E-43
PRISM_8753_93536	PF03932	Copper homeostasis CutC domain	IPR023648	6.9E-68
PRISM_8783_51820	PF09848	Domain of unknown function DUF2075	IPR018647	2.8E-32
PRISM_7941_94533	PF13610	DDE domain	IPR032874	2.2E-13
PRISM_8800_129106	PF00005	ABC transporter-like	IPR003439	8.5E-34
PRISM_8794_164008	PF01596	O-methyltransferase, family 3	IPR002935	9.5E-35
PRISM_7955_171075	PF05191	Adenylate kinase, active site lid domain	IPR007862	4.3E-14
PRISM_7955_171075	PF00406	Adenylate kinase	NA	1.2E-60
PRISM_7911_42240	PF01205	Impact, N-terminal	IPR001498	3.1E-32
PRISM_7911_42240	PF09186	Uncharacterised domain UPF0029, Impact, C-terminal	IPR015269	1.8E-10
PRISM_7911_66722	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	3.1E-11
PRISM_7911_66722	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.4E-12
PRISM_7870_106317	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.4E-26
PRISM_7870_106317	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	3.1E-24
PRISM_8483_45161	PF00583	GNAT domain	IPR000182	1.9E-16
PRISM_8244_243375	PF03885	Protein of unknown function DUF327	IPR005585	1.6E-45
PRISM_7870_67748	PF00392	Transcription regulator HTH, GntR	IPR000524	5.8E-16
PRISM_7955_125942	PF01255	Decaprenyl diphosphate synthase-like	IPR001441	8.7E-82
PRISM_8794_78993	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022	4.6E-7
PRISM_8754_351228	PF04397	LytTR DNA-binding domain	IPR007492	2.0E-16
PRISM_8754_351228	PF00072	Signal transduction response regulator, receiver domain	IPR001789	9.0E-16
PRISM_7908_28237	PF12641	Flavodoxin/nitric oxide synthase	IPR008254	2.3E-63
PRISM_8534_84573	PF00072	Signal transduction response regulator, receiver domain	IPR001789	2.7E-18
PRISM_8534_84573	PF04397	LytTR DNA-binding domain	IPR007492	3.1E-15
PRISM_7861_157826	PF04542	RNA polymerase sigma-70 region 2	IPR007627	9.6E-10
PRISM_7861_157826	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	2.8E-14
PRISM_7406_27606	PF00005	ABC transporter-like	IPR003439	4.4E-30
PRISM_7238_28231	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.7E-18
PRISM_7870_55151	PF13635	Domain of unknown function DUF4143	IPR025420	1.2E-17
PRISM_7904_135096	PF13483	Beta-lactamase superfamily domain	NA	4.6E-9
PRISM_7855_239656	PF13673	GNAT domain	IPR000182	1.2E-26
PRISM_8591_72861	PF13419	Haloacid dehalogenase-like hydrolase	NA	6.7E-19
PRISM_8406_60904	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.4E-20
PRISM_8406_60904	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.6E-24
PRISM_7860_00502	PF04172	CidB/LrgB family	IPR007300	7.1E-81
PRISM_8332_254539	PF02527	rRNA small subunit methyltransferase G	IPR003682	6.2E-55
PRISM_7904_98675	PF05389	Negative regulator of genetic competence, MecA	IPR008681	1.1E-41
PRISM_7662_32045	PF07499	Holliday junction DNA helicase RuvA, C-terminal	IPR011114	4.0E-14
PRISM_7662_32045	PF01330	DNA helicase, Holliday junction RuvA type, domain I, bacterial	IPR013849	3.1E-22
PRISM_7662_32045	PF14520	Helix-hairpin-helix domain	NA	4.9E-17
PRISM_7955_91703	PF00119	ATP synthase, F0 complex, subunit A	IPR000568	8.0E-51
PRISM_8776_113346	PF16888	Protein of unknown function DUF5082	IPR031681	9.3E-38
PRISM_7150_118770	PF00899	THIF-type NAD/FAD binding fold	IPR000594	3.4E-41
PRISM_8406_55226	PF06177	Queuosine precursor transporter QueT	IPR010387	3.4E-48
PRISM_8361_94297	PF06738	Putative threonine/serine exporter	IPR010619	1.7E-63
PRISM_8802_24859	PF01991	V-type ATPase subunit E	IPR002842	3.2E-16
PRISM_8784_70391	PF13419	Haloacid dehalogenase-like hydrolase	NA	5.4E-39
PRISM_7989_07556	PF00375	Sodium:dicarboxylate symporter	IPR001991	6.3E-35
PRISM_8361_133945	PF01330	DNA helicase, Holliday junction RuvA type, domain I, bacterial	IPR013849	2.8E-21
PRISM_8361_133945	PF07499	Holliday junction DNA helicase RuvA, C-terminal	IPR011114	5.0E-12
PRISM_8361_133945	PF14520	Helix-hairpin-helix domain	NA	1.5E-14
PRISM_8783_174849	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.3E-18
PRISM_8802_98003	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE	IPR003442	3.2E-38
PRISM_7150_317961	PF00857	Isochorismatase-like	IPR000868	7.0E-20
PRISM_8892_65090	PF13509	Conserved virulence factor B, S1 domain	IPR039566	1.0E-8
PRISM_8892_65090	PF13509	Conserved virulence factor B, S1 domain	IPR039566	1.6E-22
PRISM_7910_86664	PF02082	Transcription regulator Rrf2-type	IPR000944	3.3E-27
PRISM_9148_209857	PF02390	Putative methyltransferase	NA	6.8E-47
PRISM_7861_159516	PF00583	GNAT domain	IPR000182	6.7E-9
PRISM_7899_240670	PF00005	ABC transporter-like	IPR003439	3.7E-27
PRISM_8564_127094	PF13302	GNAT domain	IPR000182	3.8E-30
PRISM_8878_31754	PF08876	Protein of unknown function DUF1836	IPR014975	1.5E-34
PRISM_7421_02357	PF00075	Ribonuclease H domain	IPR002156	6.4E-12
PRISM_7421_02357	PF01693	Ribonuclease H1, N-terminal	IPR011320	4.7E-22
PRISM_7150_111769	PF16430	Protein of unknown function DUF5027	IPR032208	4.3E-125
PRISM_7906_44106	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	2.7E-6
PRISM_8244_120498	PF01420	Restriction endonuclease, type I, HsdS	IPR000055	1.6E-7
PRISM_7989_04256	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	2.8E-13
PRISM_8283_395179	PF06962	Putative rRNA methylase	IPR010719	1.1E-49
PRISM_7238_29889	PF00392	Transcription regulator HTH, GntR	IPR000524	4.6E-16
PRISM_7238_29889	PF07729	GntR, C-terminal	IPR011711	5.0E-19
PRISM_7948_09232	PF00665	Integrase, catalytic core	IPR001584	1.0E-26
PRISM_7904_169076	PF03852	DNA mismatch endonuclease vsr	IPR004603	1.4E-30
PRISM_7955_60241	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.6E-27
PRISM_8776_75847	PF01936	NYN domain, limkain-b1-type	IPR021139	1.7E-15
PRISM_8332_173449	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	3.9E-8
PRISM_7421_50308	PF00072	Signal transduction response regulator, receiver domain	IPR001789	7.5E-10
PRISM_7421_50308	PF04397	LytTR DNA-binding domain	IPR007492	1.3E-17
PRISM_8764_326967	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	4.1E-41
PRISM_8783_177192	PF01979	Amidohydrolase-related	IPR006680	2.0E-17
PRISM_8802_418743	PF00590	Tetrapyrrole methylase	IPR000878	6.9E-43
PRISM_7547_289636	PF03852	DNA mismatch endonuclease vsr	IPR004603	1.3E-30
PRISM_7911_117954	PF13581	Histidine kinase/HSP90-like ATPase	IPR003594	1.4E-17
PRISM_7744_253771	PF13151	Protein of unknown function DUF3990	IPR025051	1.3E-39
PRISM_8783_78927	PF13127	Protein of unknown function DUF3955	IPR025016	1.0E-19
PRISM_8783_78927	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	5.1E-18
PRISM_8226_31712	PF13529	Peptidase C39-like	IPR039564	5.7E-27
PRISM_7910_243729	PF01128	Cytidylyltransferase IspD/TarI	IPR034683	1.2E-37
PRISM_8462_107624	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	2.2E-5
PRISM_8794_252192	PF13701	Transposase DDE domain	IPR025668	1.5E-28
PRISM_8878_142430	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	9.1E-7
PRISM_8466_134571	PF04542	RNA polymerase sigma-70 region 2	IPR007627	4.6E-9
PRISM_8466_134571	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	4.6E-6
PRISM_7147_78571	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	8.1E-26
PRISM_7870_46297	PF13349	Putative adhesin	IPR025164	1.1E-18
PRISM_8283_123984	PF08348	YheO-like	IPR013559	1.4E-38
PRISM_8283_123984	PF13309	Transcriptional regulator DauR-like, HTH domain	IPR039445	4.0E-20
PRISM_7238_12904	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE	IPR003442	2.2E-38
PRISM_7847_59258	PF01957	NfeD-like, C-terminal domain	IPR002810	2.7E-16
PRISM_7904_140726	PF01863	Protein of unknown function DUF45	IPR002725	3.4E-42
PRISM_7406_17743	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	3.0E-5
PRISM_7406_17743	PF00359	PTS EIIA type-2 domain	IPR002178	7.1E-7
PRISM_8564_172527	PF04854	Protein of unknown function DUF624	IPR006938	2.9E-19
PRISM_8776_188858	PF12641	Flavodoxin/nitric oxide synthase	IPR008254	2.6E-59
PRISM_8374_11936	PF00753	Metallo-beta-lactamase	IPR001279	3.1E-29
PRISM_8749_43436	PF00575	S1 domain	IPR003029	1.2E-17
PRISM_8749_43436	PF00575	S1 domain	IPR003029	7.4E-7
PRISM_7147_245547	PF07811	TadE-like	IPR012495	9.4E-6
PRISM_7941_101322	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	6.8E-19
PRISM_7408_85069	PF01205	Impact, N-terminal	IPR001498	7.6E-33
PRISM_7408_85069	PF09186	Uncharacterised domain UPF0029, Impact, C-terminal	IPR015269	3.9E-19
PRISM_7909_291075	PF16163	Protein of unknown function DUF4869	IPR032360	2.2E-60
PRISM_7860_51478	PF09512	Energy coupling factor transporter S component ThiW	IPR012652	7.7E-49
PRISM_8374_23346	PF14277	Protein of unknown function DUF4364	IPR025374	3.2E-59
PRISM_7858_156455	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	4.8E-41
PRISM_8406_83291	PF00226	DnaJ domain	IPR001623	5.8E-20
PRISM_8794_85641	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	2.0E-7
PRISM_8794_85641	PF04542	RNA polymerase sigma-70 region 2	IPR007627	5.0E-7
PRISM_7870_06624	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.5E-21
PRISM_7948_15103	PF07883	Cupin 2, conserved barrel	IPR013096	8.8E-8
PRISM_7948_15103	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	2.8E-13
PRISM_7910_31018	PF00072	Signal transduction response regulator, receiver domain	IPR001789	2.5E-11
PRISM_7910_31018	PF04397	LytTR DNA-binding domain	IPR007492	2.5E-10
PRISM_8374_62055	PF00005	ABC transporter-like	IPR003439	3.8E-34
PRISM_7870_46294	PF02659	Putative manganese efflux pump	IPR003810	2.0E-50
PRISM_8374_123887	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	6.9E-16
PRISM_8361_114303	PF00730	HhH-GPD domain	IPR003265	1.7E-25
PRISM_8361_114303	PF10576	Endonuclease III-like, iron-sulphur cluster loop motif	IPR003651	8.4E-8
PRISM_8361_114303	PF00633	Helix-hairpin-helix motif	IPR000445	1.5E-8
PRISM_7955_220651	PF06750	Peptidase A24A, N-terminal	IPR010627	8.0E-35
PRISM_7955_220651	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	5.1E-19
PRISM_8483_75770	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	5.4E-18
PRISM_8332_281722	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189	2.6E-8
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078	8.2E-29
PRISM_7153_24170	PF04542	RNA polymerase sigma-70 region 2	IPR007627	4.7E-13
PRISM_7153_24170	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	2.2E-6
PRISM_7870_48172	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	3.5E-14
