seqID	SP	Prediction	Start	End
PRISM_7153_55065	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	23
PRISM_7938_75963	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_7938_75963	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	20
PRISM_8467_19077	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_8467_19077	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	25
PRISM_8753_136715	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_8753_136715	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	26
PRISM_7847_07133	SignalP_GRAM_POSITIVE	SignalP-TM	1	18
PRISM_7847_07133	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	18
PRISM_8496_133830	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_8496_133830	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	27
PRISM_7911_59849	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	23
PRISM_8406_21790	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_8406_21790	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8841_123873	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_8841_123873	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_7912_260411	SignalP_GRAM_POSITIVE	SignalP-TM	1	32
PRISM_7912_260411	SignalP_GRAM_NEGATIVE	SignalP-TM	1	22
PRISM_8283_62792	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_8283_62792	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_9148_185320	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_9148_185320	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8765_256445	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	33
PRISM_8765_256445	SignalP_GRAM_POSITIVE	SignalP-TM	1	33
PRISM_7150_208763	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	27
PRISM_7150_208763	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_8591_84327	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_8591_84327	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	29
PRISM_7862_81338	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	31
PRISM_7862_81338	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_8776_85330	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_8776_85330	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	26
PRISM_8841_102285	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	22
PRISM_8841_102285	SignalP_GRAM_POSITIVE	SignalP-TM	1	22
PRISM_7870_105087	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_7909_74452	SignalP_GRAM_POSITIVE	SignalP-TM	1	27
PRISM_8878_180611	SignalP_GRAM_POSITIVE	SignalP-TM	1	33
PRISM_8774_172403	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	19
PRISM_8774_172403	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_8794_97147	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	23
PRISM_7860_80094	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_7860_80094	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_7862_76875	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
