seqID	Pfam	Description	InterPro	Evalue
PRISM_8564_177647	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	4.0E-15
PRISM_8564_177647	PF04542	RNA polymerase sigma-70 region 2	IPR007627	4.9E-7
PRISM_7147_348058	PF00343	Glycosyl transferase, family 35	IPR000811	0.0
PRISM_7874_85608	PF01029	NusB/RsmB/TIM44	IPR006027	2.8E-32
PRISM_7874_85608	PF01189	SAM-dependent methyltransferase RsmB/NOP2-type	IPR001678	3.3E-49
PRISM_7874_85608	PF17125	Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR031341	4.6E-8
PRISM_8374_44795	PF02952	L-fucose isomerase, C-terminal	IPR015888	3.1E-49
PRISM_8374_44795	PF07882	L-fucose isomerase, N-terminal-2	IPR012889	3.7E-90
PRISM_8374_44795	PF07881	L-fucose isomerase, N-terminal-1	IPR012888	1.9E-76
PRISM_7906_08764	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	6.2E-26
PRISM_7906_08764	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.1E-12
PRISM_7906_08764	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	6.1E-20
PRISM_7906_08764	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.1E-64
PRISM_7906_08764	PF04023	Ferrous iron transporter FeoA domain	IPR007167	3.3E-13
PRISM_8802_418926	PF01547	Bacterial extracellular solute-binding protein	IPR006059	4.3E-4
PRISM_7955_245630	PF00009	Transcription factor, GTP-binding domain	IPR000795	7.5E-51
PRISM_7955_245630	PF03144	Translation elongation factor EFTu-like, domain 2	IPR004161	1.2E-9
PRISM_7955_245630	PF16658	Peptide chain release factor 3, C-terminal	IPR032090	3.4E-48
PRISM_7855_43022	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.6E-8
PRISM_7855_43022	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	6.9E-8
PRISM_7406_06977	PF03717	Penicillin-binding protein, dimerisation domain	IPR005311	2.0E-38
PRISM_7406_06977	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	1.3E-65
PRISM_7406_06977	PF05223	NTF2-like N-terminal transpeptidase	IPR007887	4.7E-27
PRISM_7941_134548	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	4.0E-75
PRISM_7941_134548	PF02903	Glycoside hydrolase, family 13, N-terminal Ig-like domain	IPR004185	3.1E-19
PRISM_7861_99048	PF00009	Transcription factor, GTP-binding domain	IPR000795	3.8E-55
PRISM_7861_99048	PF05991	Protein of unknown function DUF901	IPR010298	1.0E-51
PRISM_7861_99048	PF00679	Elongation factor EFG, domain V-like	IPR000640	1.7E-18
PRISM_7861_99048	PF03764	Translation elongation factor EFG/EF2, domain IV	IPR005517	6.3E-20
PRISM_7955_222502	PF03129	Anticodon-binding	IPR004154	1.7E-21
PRISM_7955_222502	PF02824	TGS	IPR004095	5.2E-11
PRISM_7955_222502	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	7.3E-26
PRISM_7955_222502	PF07973	Threonyl/alanyl tRNA synthetase, SAD	IPR012947	1.5E-11
PRISM_8589_39036	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	5.5E-227
PRISM_7938_21108	PF09479	Listeria/Bacterioides repeat	IPR013378	0.033
PRISM_7938_21108	PF14498	Glycosyl hydrolase family 95, N-terminal domain	IPR027414	2.3E-60
PRISM_7938_21108	PF02368	Bacterial Ig-like, group 2	IPR003343	2.6E-14
PRISM_7938_21108	PF00041	Fibronectin type III	IPR003961	1.3E-6
PRISM_8753_70293	PF05257	CHAP domain	IPR007921	3.7E-15
PRISM_8753_70293	PF13702	Lysozyme-like	NA	5.8E-45
PRISM_8841_39924	PF00795	Carbon-nitrogen hydrolase	IPR003010	2.8E-17
PRISM_8841_39924	PF02540	NAD/GMP synthase	IPR022310	1.1E-30
PRISM_8534_50890	PF02687	ABC transporter permease protein domain	IPR003838	4.1E-17
PRISM_9148_190010	PF00535	Glycosyltransferase 2-like	IPR001173	6.4E-21
PRISM_9148_190010	PF00535	Glycosyltransferase 2-like	IPR001173	3.2E-21
PRISM_8841_140889	PF13304	ATPase, AAA-type, core	IPR003959	1.6E-28
PRISM_8807_84018	PF00730	HhH-GPD domain	IPR003265	7.9E-18
PRISM_8807_84018	PF14815	MutY, C-terminal	IPR029119	3.5E-19
PRISM_8807_84018	PF03749	Sugar fermentation stimulation protein	IPR005224	5.0E-78
PRISM_7955_01137	PF09180	Proline-tRNA ligase, class II, C-terminal	IPR016061	5.3E-24
PRISM_7955_01137	PF03129	Anticodon-binding	IPR004154	1.7E-20
PRISM_7955_01137	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.0E-18
PRISM_8534_54600	PF05524	Phosphotransferase system, enzyme I  N-terminal	IPR008731	1.7E-28
PRISM_8534_54600	PF02896	PEP-utilising enzyme, C-terminal	IPR000121	6.4E-111
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	IPR008279	4.1E-19
PRISM_7408_185986	PF00005	ABC transporter-like	IPR003439	4.9E-27
PRISM_7855_55095	PF12848	ABC-transporter extension domain	IPR032781	1.5E-21
PRISM_7855_55095	PF00005	ABC transporter-like	IPR003439	4.8E-25
PRISM_7855_55095	PF00005	ABC transporter-like	IPR003439	9.8E-21
PRISM_7238_61342	PF13932	GidA associated domain 3	IPR026904	4.4E-78
PRISM_7238_61342	PF01134	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related	IPR002218	5.0E-160
PRISM_8564_118486	PF00754	Coagulation factor 5/8 C-terminal domain	IPR000421	6.8E-17
PRISM_8564_118486	PF13306	Leucine rich repeat 5	IPR026906	1.4E-22
PRISM_8564_118486	PF13306	Leucine rich repeat 5	IPR026906	3.4E-17
PRISM_8564_118486	PF05738	Collagen-binding surface protein Cna-like, B-type domain	IPR008454	0.0011
PRISM_8564_118486	PF05738	Collagen-binding surface protein Cna-like, B-type domain	IPR008454	4.0E-4
PRISM_8564_118486	PF05738	Collagen-binding surface protein Cna-like, B-type domain	IPR008454	2.0E-5
PRISM_8564_118486	PF05738	Collagen-binding surface protein Cna-like, B-type domain	IPR008454	0.0042
PRISM_8564_118486	PF09479	Listeria/Bacterioides repeat	IPR013378	4.9E-12
PRISM_8758_39348	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	1.5E-48
PRISM_8758_39348	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	1.5E-15
PRISM_8841_72811	PF05580	Peptidase S55, SpoIVB	IPR008763	2.1E-72
PRISM_8807_71072	PF13347	MFS/sugar transport protein	NA	1.7E-45
PRISM_7955_28504	PF00275	Enolpyruvate transferase domain	IPR001986	2.5E-98
PRISM_7147_276043	PF17042	Four-carbon acid sugar kinase, C-terminal domain	IPR031475	1.7E-14
PRISM_7147_276043	PF07005	Four-carbon acid sugar kinase, N-terminal domain	IPR010737	2.1E-43
PRISM_7879_319058	PF13407	Periplasmic binding protein	IPR025997	1.2E-30
PRISM_7879_319058	PF00356	LacI-type HTH domain	IPR000843	3.1E-13
PRISM_7879_319058	PF13377	Periplasmic binding protein-like domain	NA	9.4E-29
PRISM_8095_09405	PF13089	Polyphosphate kinase N-terminal domain	IPR025198	1.6E-34
PRISM_8095_09405	PF13090	Polyphosphate kinase C-terminal domain	IPR025200	1.5E-142
PRISM_8095_09405	PF02503	Polyphosphate kinase middle domain	IPR024953	6.5E-52
PRISM_7855_239681	PF00912	Glycosyl transferase, family 51	IPR001264	3.9E-58
PRISM_7855_239681	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	1.2E-35
PRISM_7847_94569	PF02378	Phosphotransferase system, EIIC	IPR003352	7.5E-59
PRISM_7238_56549	PF04055	Radical SAM	IPR007197	3.6E-13
PRISM_7238_56549	PF13353	4Fe-4S single cluster domain	NA	9.0E-14
PRISM_8496_101623	PF01077	Nitrite/sulphite reductase 4Fe-4S domain	IPR006067	0.41
PRISM_8496_101623	PF01077	Nitrite/sulphite reductase 4Fe-4S domain	IPR006067	1.5E-21
PRISM_8496_101623	PF03460	Nitrite/Sulfite reductase ferredoxin-like domain	IPR005117	1.0E-14
PRISM_8496_101623	PF03460	Nitrite/Sulfite reductase ferredoxin-like domain	IPR005117	1.2E-7
PRISM_7858_99542	PF13481	AAA domain	NA	7.2E-13
PRISM_7858_99542	PF13541	Subunit ChlI of Mg-chelatase	NA	1.5E-9
PRISM_7122_03875	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.1E-226
PRISM_8475_22744	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.1E-226
PRISM_8776_12844	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.1E-226
PRISM_7874_103922	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.5E-19
PRISM_8624_41345	PF16875	Glycosyl hydrolase family 36, N-terminal	IPR031704	8.8E-76
PRISM_8624_41345	PF16874	Glycosyl hydrolase family 36, C-terminal	IPR031705	1.7E-22
PRISM_8624_41345	PF02065	Glycoside hydrolase family 36	IPR002252	8.4E-159
PRISM_8843_247107	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.2E-9
PRISM_8843_247107	PF03129	Anticodon-binding	IPR004154	6.3E-22
PRISM_8496_139209	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	2.0E-8
PRISM_8496_139209	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.6E-12
PRISM_8749_12046	PF00306	ATP synthase, alpha subunit, C-terminal	IPR000793	5.0E-44
PRISM_8749_12046	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	3.3E-15
PRISM_8749_12046	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	4.1E-73
PRISM_8406_169164	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	1.6E-9
PRISM_8406_169164	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.5E-29
PRISM_8406_169164	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	9.6E-12
PRISM_7955_05615	PF00009	Transcription factor, GTP-binding domain	IPR000795	6.1E-42
PRISM_7955_05615	PF03143	Translation elongation factor EFTu/EF1A, C-terminal	IPR004160	2.9E-5
PRISM_8564_135978	PF13320	Domain of unknown function DUF4091	IPR025150	3.4E-15
PRISM_7547_262941	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	6.8E-4
PRISM_7547_262941	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.5E-64
PRISM_8374_121214	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	3.3E-108
PRISM_8283_244391	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.5E-10
PRISM_8283_244391	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	4.8E-15
PRISM_7910_16552	PF01656	CobQ/CobB/MinD/ParA nucleotide binding domain	IPR002586	7.3E-13
PRISM_7910_16552	PF07685	CobB/CobQ-like glutamine amidotransferase	IPR011698	5.7E-31
PRISM_8377_36155	PF13416	Bacterial extracellular solute-binding protein	IPR006059	4.8E-27
PRISM_9126_200883	PF00496	Solute-binding protein family 5 domain	IPR000914	8.6E-81
PRISM_9148_73456	PF08841	Diol dehydratase reactivase ATPase-like domain	IPR030994	6.5E-152
PRISM_9148_08194	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	4.4E-7
PRISM_9148_08194	PF13412	Winged helix-turn-helix DNA-binding	NA	5.8E-6
PRISM_9148_08194	PF00874	PRD domain	IPR011608	3.6E-7
PRISM_9148_08194	PF00158	RNA polymerase sigma factor 54 interaction domain	IPR002078	1.9E-45
PRISM_7759_108616	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0E-44
PRISM_7870_144717	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.2E-64
PRISM_7870_144717	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	2.0E-5
PRISM_8534_38542	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	2.3E-65
PRISM_8534_38542	PF03717	Penicillin-binding protein, dimerisation domain	IPR005311	7.7E-38
PRISM_8534_38542	PF05223	NTF2-like N-terminal transpeptidase	IPR007887	2.5E-26
PRISM_8776_392918	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	4.0E-9
PRISM_8776_392918	PF03129	Anticodon-binding	IPR004154	2.5E-21
PRISM_7421_100517	PF08676	MutL, C-terminal, dimerisation	IPR014790	2.1E-32
PRISM_7421_100517	PF01119	DNA mismatch repair protein,  S5 domain 2-like	IPR013507	2.8E-32
PRISM_7421_100517	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA	1.4E-10
PRISM_7238_68125	PF07882	L-fucose isomerase, N-terminal-2	IPR012889	1.5E-89
PRISM_7238_68125	PF02952	L-fucose isomerase, C-terminal	IPR015888	1.1E-48
PRISM_7238_68125	PF07881	L-fucose isomerase, N-terminal-1	IPR012888	4.5E-75
PRISM_8784_115686	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	1.0E-13
PRISM_8784_115686	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	2.1E-8
PRISM_8784_115686	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	9.2E-32
PRISM_7445_43141	PF01136	Peptidase U32	IPR001539	6.9E-85
PRISM_7445_43141	PF12392	Peptidase U32, collagenase	IPR020988	1.8E-23
PRISM_8675_71504	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	3.7E-124
PRISM_8675_71504	PF16657	Maltogenic Amylase, C-terminal	IPR032091	1.4E-7
PRISM_8496_143220	PF13727	CoA-binding domain	NA	1.5E-14
PRISM_8496_143220	PF02719	Polysaccharide biosynthesis protein, CapD-like domain	IPR003869	1.1E-115
PRISM_8783_67717	PF01238	Mannose-6-phosphate isomerase, type I	IPR001250	1.3E-16
PRISM_8783_67717	PF00480	ROK family	IPR000600	2.2E-74
PRISM_7870_126887	PF13306	Leucine rich repeat 5	IPR026906	4.2E-6
PRISM_7870_126887	PF13306	Leucine rich repeat 5	IPR026906	1.7E-10
PRISM_7870_126887	PF02368	Bacterial Ig-like, group 2	IPR003343	2.7E-8
PRISM_7870_126887	PF00754	Coagulation factor 5/8 C-terminal domain	IPR000421	1.1E-15
PRISM_7870_126887	PF12245	Bacterial Ig-like domain	IPR022038	3.6
PRISM_7870_126887	PF12245	Bacterial Ig-like domain	IPR022038	0.0021
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase domain	IPR011545	1.1E-18
PRISM_7855_113518	PF16124	ATP-dependent DNA helicase RecQ, zinc-binding domain	IPR032284	8.3E-14
PRISM_7855_113518	PF00570	HRDC domain	IPR002121	5.7E-5
PRISM_7855_113518	PF00271	Helicase, C-terminal	IPR001650	1.4E-19
PRISM_8776_125628	PF02503	Polyphosphate kinase middle domain	IPR024953	6.9E-51
PRISM_8776_125628	PF13090	Polyphosphate kinase C-terminal domain	IPR025200	1.8E-143
PRISM_8776_125628	PF13089	Polyphosphate kinase N-terminal domain	IPR025198	2.6E-34
PRISM_7744_73368	PF00874	PRD domain	IPR011608	8.3E-7
PRISM_7744_73368	PF00158	RNA polymerase sigma factor 54 interaction domain	IPR002078	4.1E-46
PRISM_7744_73368	PF13412	Winged helix-turn-helix DNA-binding	NA	1.3E-6
PRISM_7744_73368	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	7.9E-6
PRISM_7938_56781	PF00462	Glutaredoxin	IPR002109	5.8E-8
PRISM_7938_56781	PF13597	Ribonucleoside-triphosphate reductase, anaerobic	IPR012833	2.3E-188
PRISM_7938_56781	PF03477	ATP-cone domain	IPR005144	1.7E-19
PRISM_8807_117719	PF02190	Lon, substrate-binding domain	IPR003111	6.8E-30
PRISM_8807_117719	PF05362	Peptidase S16, Lon proteolytic domain	IPR008269	2.4E-90
PRISM_8807_117719	PF00004	ATPase, AAA-type, core	IPR003959	1.4E-23
PRISM_8749_79290	PF13286	Phosphohydrolase-associated domain	IPR026875	2.6E-5
PRISM_8749_79290	PF01966	HD domain	IPR006674	9.7E-10
PRISM_7847_116804	PF06580	Signal transduction histidine kinase, internal region	IPR010559	1.4E-21
PRISM_7847_116804	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	2.0E-10
PRISM_8374_23365	PF14480	DNA polymerase III polC-type, N-terminal domain I	IPR028112	2.7E-19
PRISM_8374_23365	PF14579	DNA polymerase, helix-hairpin-helix motif	IPR029460	1.2E-10
PRISM_8374_23365	PF02811	PHP domain	IPR004013	2.2E-43
PRISM_8374_23365	PF07733	Bacterial DNA polymerase III, alpha subunit	IPR011708	4.1E-88
PRISM_8374_23365	PF11490	DNA polymerase III polC-like, N-terminal domain II	IPR024754	9.4E-18
PRISM_8374_23365	PF00929	Exonuclease, RNase T/DNA polymerase III	IPR013520	2.9E-35
PRISM_8675_13571	PF02786	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	IPR005479	3.2E-78
PRISM_8675_13571	PF00289	Biotin carboxylase-like, N-terminal domain	IPR005481	2.2E-46
PRISM_8675_13571	PF02785	Biotin carboxylase, C-terminal	IPR005482	1.4E-42
PRISM_8758_46651	PF00082	Peptidase S8/S53 domain	IPR000209	2.3E-13
PRISM_8758_46651	PF00082	Peptidase S8/S53 domain	IPR000209	1.2E-18
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	IPR007080	6.6E-93
PRISM_7874_193336	PF00623	RNA polymerase, alpha subunit	IPR000722	9.9E-36
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	IPR007083	2.4E-13
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	IPR007081	5.9E-59
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	IPR007066	2.1E-19
PRISM_8534_13848	PF02065	Glycoside hydrolase family 36	IPR002252	1.8E-162
PRISM_8534_13848	PF16874	Glycosyl hydrolase family 36, C-terminal	IPR031705	1.1E-23
PRISM_8534_13848	PF16875	Glycosyl hydrolase family 36, N-terminal	IPR031704	1.3E-92
PRISM_7912_106530	PF13507	CobB/CobQ-like glutamine amidotransferase domain	NA	7.6E-92
PRISM_7912_106530	PF02769	PurM-like, C-terminal domain	IPR010918	9.1E-25
PRISM_7861_31706	PF09820	AAA-ATPase-like domain	IPR018631	6.4E-58
PRISM_7861_31706	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.4E-18
PRISM_8841_24435	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	4.7E-25
PRISM_7906_154195	PF03323	Bacillus/Clostridium Ger spore germination protein	IPR004995	4.6E-160
PRISM_8675_60190	PF05525	Branched-chain amino acid transport system II carrier protein	IPR004685	9.7E-128
PRISM_8466_85516	PF03553	Na+/H+ antiporter, NhaC-like, C-terminal	IPR018461	1.5E-59
PRISM_8843_36162	PF00005	ABC transporter-like	IPR003439	1.0E-21
PRISM_8843_36162	PF00005	ABC transporter-like	IPR003439	2.4E-26
PRISM_8843_36162	PF12848	ABC-transporter extension domain	IPR032781	3.2E-20
PRISM_8765_184896	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	2.8E-75
PRISM_7911_73927	PF00496	Solute-binding protein family 5 domain	IPR000914	2.4E-82
PRISM_8467_139927	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.2E-227
PRISM_9148_59140	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	9.1E-13
PRISM_9148_59140	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	3.3E-27
PRISM_8406_118294	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	IPR001155	3.1E-75
PRISM_8406_118294	PF07992	FAD/NAD(P)-binding domain	IPR023753	6.6E-34
PRISM_8374_65639	PF01471	Peptidoglycan binding-like	IPR002477	9.5E-15
PRISM_7870_150184	PF05580	Peptidase S55, SpoIVB	IPR008763	2.8E-72
PRISM_8226_12460	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	6.9E-14
PRISM_8226_12460	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	2.6E-53
PRISM_8226_12460	PF07549	Protein-export membrane protein SecD/SecF/SecDF, conserved site	IPR022646	0.036
PRISM_8226_12460	PF07549	Protein-export membrane protein SecD/SecF/SecDF, conserved site	IPR022646	0.012
PRISM_7870_03639	PF01471	Peptidoglycan binding-like	IPR002477	9.3E-15
PRISM_8462_156488	PF03129	Anticodon-binding	IPR004154	4.3E-22
PRISM_8462_156488	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	7.5E-9
PRISM_8332_188697	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	6.4E-8
PRISM_8332_188697	PF03129	Anticodon-binding	IPR004154	5.7E-21
PRISM_7855_56169	PF00370	Carbohydrate kinase, FGGY, N-terminal	IPR018484	1.9E-84
PRISM_7855_56169	PF02782	Carbohydrate kinase, FGGY, C-terminal	IPR018485	3.5E-60
PRISM_8591_90176	PF00367	Phosphotransferase system EIIB, cysteine phosphorylation site	IPR018113	9.4E-13
PRISM_8591_90176	PF00358	Phosphotransferase system, sugar-specific permease EIIA type 1	IPR001127	2.6E-48
PRISM_8591_90176	PF02378	Phosphotransferase system, EIIC	IPR003352	2.4E-31
PRISM_7899_00348	PF01502	Phosphoribosyl-AMP cyclohydrolase domain	IPR002496	2.4E-32
PRISM_7899_00348	PF00977	Histidine biosynthesis	IPR006062	2.2E-20
PRISM_7899_00348	PF01503	Phosphoribosyl-ATP pyrophosphohydrolase-like	IPR021130	1.3E-6
PRISM_8788_238323	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR004256	5.4E-27
PRISM_8788_238323	PF01637	ATPase domain	IPR011579	5.2E-28
PRISM_8675_67202	PF02875	Mur ligase, C-terminal	IPR004101	6.0E-7
PRISM_8675_67202	PF08245	Mur ligase, central	IPR013221	2.7E-34
PRISM_8758_33662	PF00122	E1-E2 ATPase	NA	1.1E-50
PRISM_8758_33662	PF00702	haloacid dehalogenase-like hydrolase	NA	1.1E-38
PRISM_8758_33662	PF00403	Heavy metal-associated domain, HMA	IPR006121	5.9E-9
PRISM_8847_312857	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	3.3E-47
PRISM_8847_312857	PF00005	ABC transporter-like	IPR003439	1.2E-34
PRISM_7860_118418	PF00890	FAD-dependent oxidoreductase 2, FAD binding domain	IPR003953	1.0E-79
PRISM_7122_12067	PF01293	Phosphoenolpyruvate carboxykinase, ATP-utilising	IPR001272	5.3E-185
PRISM_7238_74845	PF02554	CstA, N-terminal domain	IPR003706	5.7E-29
PRISM_7238_74845	PF02554	CstA, N-terminal domain	IPR003706	2.3E-16
PRISM_7238_74845	PF13722	CstA, C-terminal domain	IPR025299	1.6E-23
PRISM_7150_129757	PF00009	Transcription factor, GTP-binding domain	IPR000795	5.5E-51
PRISM_7150_129757	PF16658	Peptide chain release factor 3, C-terminal	IPR032090	3.2E-48
