seqID	type	detail	annotation	interaction
PRISM_7445_75325	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_7744_65794	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7791_142577	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7791_72061	DOMINE_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF06617;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting	HC;NA
PRISM_7847_96543	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7855_120885	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7855_235607	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7855_50129	DOMINE_interaction	PF00324:PF07686	Amino acid permease:Immunoglobulin V-set domain	NA
PRISM_7861_211956	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7861_53949	DOMINE_interaction	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_7862_145895	DOMINE_interaction	PF00467:PF00036;PF00467:PF01287;PF00467:PF01479;PF00467:PF00338	KOW motif:EF hand;KOW motif:Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold;KOW motif:S4 domain;KOW motif:Ribosomal protein S10p/S20e	HC;NA
PRISM_7870_01708	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7870_43163	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_7874_20607	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7904_03355	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7904_180217	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_7904_181322	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7908_109356	DOMINE_interaction	PF02604:PF02661	Antitoxin Phd_YefM, type II toxin-antitoxin system:Fic/DOC family	NA
PRISM_7908_141263	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7910_97769	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7911_115846	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7911_73687	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7911_73900	DOMINE_interaction	PF00543:PF05368;PF00543:PF00696;PF00543:PF00909	Nitrogen regulatory protein P-II:NmrA-like family;Nitrogen regulatory protein P-II:Amino acid kinase family;Nitrogen regulatory protein P-II:Ammonium Transporter Family	HC;NA
PRISM_7938_67160	DOMINE_interaction	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase, Delta/Epsilon chain, long alpha-helix domain:Mitochondrial ATP synthase epsilon chain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase subunit C;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:Mitochondrial ATP synthase epsilon chain	HC;NA
PRISM_7947_23712	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7948_146589	DOMINE_interaction	PF07883:PF01381	Cupin domain:Helix-turn-helix	NA
PRISM_7955_306304	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7955_348118	DOMINE_interaction	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_7955_43803	DOMINE_interaction	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01780;PF01248:PF01798	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Zinc finger, C4 type (two domains);Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Glycosyl hydrolase family 47;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal protein S15;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L15;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L37ae protein family;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:snoRNA binding domain, fibrillarin	HC;NA
PRISM_7989_28589	DOMINE_interaction	PF02597:PF00291;PF02597:PF00899	ThiS family:Pyridoxal-phosphate dependent enzyme;ThiS family:ThiF family	NA
PRISM_8226_15040	DOMINE_interaction	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	NA
PRISM_8226_66857	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8226_67246	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_8226_68398	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8361_101011	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8361_110097	DOMINE_interaction	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_8374_19313	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8406_103739	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8462_145988	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8462_154221	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8466_130708	DOMINE_interaction	PF00403:PF00080;PF00403:PF02852	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	HC
PRISM_8467_105366	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8483_15347	DOMINE_interaction	PF07883:PF01381	Cupin domain:Helix-turn-helix	NA
PRISM_8483_92039	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8496_12696	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8534_18228	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8534_80165	DOMINE_interaction	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase, Delta/Epsilon chain, long alpha-helix domain:Mitochondrial ATP synthase epsilon chain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase subunit C;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:Mitochondrial ATP synthase epsilon chain	HC;NA
PRISM_8589_06020	DOMINE_interaction	PF07883:PF01381	Cupin domain:Helix-turn-helix	NA
PRISM_8591_24028	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8592_89174	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8683_00080	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8683_118138	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8683_18907	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8753_17027	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	HC
PRISM_8764_213907	DOMINE_interaction	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_8764_36841	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8765_389169	DOMINE_interaction	PF01627:PF00072;PF01627:PF00989;PF01627:PF02518	Hpt domain:Response regulator receiver domain;Hpt domain:PAS fold;Hpt domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8765_551894	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8774_132255	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8774_144907	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8774_63220	DOMINE_interaction	PF01990:PF01496;PF01990:PF01813;PF01990:PF01991;PF01990:PF01992;PF01990:PF03179;PF01990:PF03224;PF01990:PF03357	ATP synthase (F/14-kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (F/14-kDa) subunit:ATP synthase subunit D;ATP synthase (F/14-kDa) subunit:ATP synthase (E/31 kDa) subunit;ATP synthase (F/14-kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (F/14-kDa) subunit:Vacuolar (H+)-ATPase G subunit;ATP synthase (F/14-kDa) subunit:V-ATPase subunit H;ATP synthase (F/14-kDa) subunit:Snf7	HC
PRISM_8776_161211	DOMINE_interaction	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_8776_277608	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8776_294067	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8783_100528	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8783_174842	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8783_27058	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8784_330595	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8794_132719	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8794_314436	DOMINE_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	HC
PRISM_8794_57379	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8800_162888	DOMINE_interaction	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	NA
PRISM_8802_113859	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8802_42708	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8841_74196	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8847_137996	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8847_349699	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8892_41476	DOMINE_interaction	PF00825:PF01416;PF00825:PF01746	Ribonuclease P:tRNA pseudouridine synthase;Ribonuclease P:tRNA (Guanine-1)-methyltransferase	HC
PRISM_9126_111168	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_9126_35737	DOMINE_interaction	PF00403:PF00080;PF00403:PF02852	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	HC
