seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01225	Bacterial DNA-binding protein	Mur ligase family, catalytic domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01245	Bacterial DNA-binding protein	Ribosomal protein L19
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01250	Bacterial DNA-binding protein	Ribosomal protein S6
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01252	Bacterial DNA-binding protein	Signal peptidase (SPase) II
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01281	Bacterial DNA-binding protein	Ribosomal protein L9, N-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01305	Bacterial DNA-binding protein	NA
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01327	Bacterial DNA-binding protein	Polypeptide deformylase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01367	Bacterial DNA-binding protein	5'-3' exonuclease, C-terminal SAM fold
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01476	Bacterial DNA-binding protein	LysM domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01632	Bacterial DNA-binding protein	Ribosomal protein L35
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01649	Bacterial DNA-binding protein	Ribosomal protein S20
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01653	Bacterial DNA-binding protein	NAD-dependent DNA ligase adenylation domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01668	Bacterial DNA-binding protein	SmpB protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01715	Bacterial DNA-binding protein	IPP transferase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01743	Bacterial DNA-binding protein	Poly A polymerase head domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01746	Bacterial DNA-binding protein	tRNA (Guanine-1)-methyltransferase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01765	Bacterial DNA-binding protein	Ribosome recycling factor
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01782	Bacterial DNA-binding protein	RimM N-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01790	Bacterial DNA-binding protein	Prolipoprotein diacylglyceryl transferase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01795	Bacterial DNA-binding protein	MraW methylase family
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF01807	Bacterial DNA-binding protein	CHC2 zinc finger
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02096	Bacterial DNA-binding protein	60Kd inner membrane protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02357	Bacterial DNA-binding protein	Transcription termination factor nusG
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02367	Bacterial DNA-binding protein	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02410	Bacterial DNA-binding protein	Ribosomal silencing factor during starvation
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02473	Bacterial DNA-binding protein	NA
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02575	Bacterial DNA-binding protein	YbaB/EbfC DNA-binding family
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02739	Bacterial DNA-binding protein	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02767	Bacterial DNA-binding protein	DNA polymerase III beta subunit, central domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02768	Bacterial DNA-binding protein	DNA polymerase III beta subunit, C-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02873	Bacterial DNA-binding protein	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02911	Bacterial DNA-binding protein	Formyl transferase, C-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF02912	Bacterial DNA-binding protein	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03033	Bacterial DNA-binding protein	Glycosyltransferase family 28 N-terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03118	Bacterial DNA-binding protein	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03120	Bacterial DNA-binding protein	NAD-dependent DNA ligase OB-fold domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03461	Bacterial DNA-binding protein	TRCF domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03462	Bacterial DNA-binding protein	PCRF domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03471	Bacterial DNA-binding protein	Transporter associated domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03602	Bacterial DNA-binding protein	Conserved hypothetical protein 95
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03652	Bacterial DNA-binding protein	Holliday junction resolvase
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03717	Bacterial DNA-binding protein	Penicillin-binding Protein dimerisation domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03772	Bacterial DNA-binding protein	Competence protein
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03796	Bacterial DNA-binding protein	DnaB-like helicase C terminal domain
PRISM_7153_105309	DOMINE_interaction	LC	PF00216	PF03840	Bacterial DNA-binding protein	Preprotein translocase SecG subunit
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00140	Ribosomal protein L33	Sigma-70 factor, region 1.2
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00154	Ribosomal protein L33	recA bacterial DNA recombination protein
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00163	Ribosomal protein L33	Ribosomal protein S4/S9 N-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00216	Ribosomal protein L33	Bacterial DNA-binding protein
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00308	Ribosomal protein L33	Bacterial dnaA  protein
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00436	Ribosomal protein L33	Single-strand binding protein family
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00472	Ribosomal protein L33	RF-1 domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00574	Ribosomal protein L33	Clp protease
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00707	Ribosomal protein L33	Translation initiation factor IF-3, C-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00712	Ribosomal protein L33	DNA polymerase III beta subunit, N-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00772	Ribosomal protein L33	DnaB-like helicase N terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00849	Ribosomal protein L33	RNA pseudouridylate synthase
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00889	Ribosomal protein L33	Elongation factor TS
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF00905	Ribosomal protein L33	Penicillin binding protein transpeptidase domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01000	Ribosomal protein L33	RNA polymerase Rpb3/RpoA insert domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01043	Ribosomal protein L33	SecA preprotein cross-linking domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01098	Ribosomal protein L33	Cell cycle protein
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01132	Ribosomal protein L33	Elongation factor P (EF-P) OB domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01252	Ribosomal protein L33	Signal peptidase (SPase) II
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01281	Ribosomal protein L33	Ribosomal protein L9, N-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01305	Ribosomal protein L33	NA
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01367	Ribosomal protein L33	5'-3' exonuclease, C-terminal SAM fold
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01434	Ribosomal protein L33	Peptidase family M41
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01476	Ribosomal protein L33	LysM domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01653	Ribosomal protein L33	NAD-dependent DNA ligase adenylation domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01746	Ribosomal protein L33	tRNA (Guanine-1)-methyltransferase
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01790	Ribosomal protein L33	Prolipoprotein diacylglyceryl transferase
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01795	Ribosomal protein L33	MraW methylase family
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF01807	Ribosomal protein L33	CHC2 zinc finger
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02096	Ribosomal protein L33	60Kd inner membrane protein
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02224	Ribosomal protein L33	Cytidylate kinase
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02357	Ribosomal protein L33	Transcription termination factor nusG
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02575	Ribosomal protein L33	YbaB/EbfC DNA-binding family
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02739	Ribosomal protein L33	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02768	Ribosomal protein L33	DNA polymerase III beta subunit, C-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02873	Ribosomal protein L33	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02904	Ribosomal protein L33	NA
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF02911	Ribosomal protein L33	Formyl transferase, C-terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF03118	Ribosomal protein L33	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF03120	Ribosomal protein L33	NAD-dependent DNA ligase OB-fold domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF03462	Ribosomal protein L33	PCRF domain
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF03652	Ribosomal protein L33	Holliday junction resolvase
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF03772	Ribosomal protein L33	Competence protein
PRISM_7153_140297	DOMINE_interaction	LC	PF00471	PF03796	Ribosomal protein L33	DnaB-like helicase C terminal domain
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF00252	Ribosomal protein L33	Ribosomal protein L16p/L10e
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF00417	Ribosomal protein L33	NA
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF00453	Ribosomal protein L33	Ribosomal protein L20
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF00542	Ribosomal protein L33	Ribosomal protein L7/L12 C-terminal domain
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF00829	Ribosomal protein L33	Ribosomal prokaryotic L21 protein
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01016	Ribosomal protein L33	Ribosomal L27 protein
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01084	Ribosomal protein L33	Ribosomal protein S18
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01195	Ribosomal protein L33	Peptidyl-tRNA hydrolase
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01245	Ribosomal protein L33	Ribosomal protein L19
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01250	Ribosomal protein L33	Ribosomal protein S6
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01327	Ribosomal protein L33	Polypeptide deformylase
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01632	Ribosomal protein L33	Ribosomal protein L35
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01649	Ribosomal protein L33	Ribosomal protein S20
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01668	Ribosomal protein L33	SmpB protein
PRISM_7153_140297	DOMINE_interaction	MC	PF00471	PF01765	Ribosomal protein L33	Ribosome recycling factor
PRISM_7153_56046	DOMINE_interaction	LC	PF01527	PF00665	Transposase	Integrase core domain
PRISM_7153_93536	DOMINE_interaction	HC	PF00697	PF00218	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Indole-3-glycerol phosphate synthase
PRISM_7153_93536	DOMINE_interaction	HC	PF00697	PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Tryptophan synthase alpha chain
PRISM_7153_93536	DOMINE_interaction	LC	PF00697	PF00025	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	ADP-ribosylation factor family
PRISM_7153_93536	DOMINE_interaction	LC	PF00697	PF00117	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Glutamine amidotransferase class-I
PRISM_7153_93536	DOMINE_interaction	LC	PF00697	PF00742	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Homoserine dehydrogenase
PRISM_7153_93536	DOMINE_interaction	LC	PF00697	PF00920	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Dehydratase family
PRISM_7238_03334	DOMINE_interaction	NA	PF02699	PF00873	Preprotein translocase subunit	AcrB/AcrD/AcrF family
PRISM_7238_12082	DOMINE_interaction	HC	PF02142	PF00117	MGS-like domain	Glutamine amidotransferase class-I
PRISM_7238_12082	DOMINE_interaction	HC	PF02142	PF00289	MGS-like domain	Biotin carboxylase, N-terminal domain
PRISM_7238_12082	DOMINE_interaction	HC	PF02142	PF00988	MGS-like domain	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_7238_12082	DOMINE_interaction	HC	PF02142	PF01808	MGS-like domain	AICARFT/IMPCHase bienzyme
PRISM_7238_12082	DOMINE_interaction	HC	PF02142	PF02786	MGS-like domain	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7238_12082	DOMINE_interaction	HC	PF02142	PF02787	MGS-like domain	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00004	MGS-like domain	ATPase family associated with various cellular activities (AAA)
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00018	MGS-like domain	SH3 domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00185	MGS-like domain	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00244	MGS-like domain	14-3-3 protein
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00271	MGS-like domain	Helicase conserved C-terminal domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00278	MGS-like domain	Pyridoxal-dependent decarboxylase, C-terminal sheet domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF00781	MGS-like domain	Diacylglycerol kinase catalytic domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF01979	MGS-like domain	Amidohydrolase family
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF02729	MGS-like domain	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF02735	MGS-like domain	Ku70/Ku80 beta-barrel domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF02784	MGS-like domain	Pyridoxal-dependent decarboxylase, pyridoxal binding domain
PRISM_7238_12082	DOMINE_interaction	LC	PF02142	PF05693	MGS-like domain	Glycogen synthase
PRISM_7238_17078	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_7238_17078	DOMINE_interaction	LC	PF00392	PF00532	Bacterial regulatory proteins, gntR family	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_7238_17078	DOMINE_interaction	NA	PF00392	PF07702	Bacterial regulatory proteins, gntR family	UTRA domain
PRISM_7238_17078	DOMINE_interaction	NA	PF00392	PF07729	Bacterial regulatory proteins, gntR family	FCD domain
PRISM_7238_17078	DOMINE_interaction	NA	PF00392	PF07840	Bacterial regulatory proteins, gntR family	FadR C-terminal domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00005	CBS domain	ABC transporter
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00069	CBS domain	Protein kinase domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00244	CBS domain	14-3-3 protein
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00291	CBS domain	Pyridoxal-phosphate dependent enzyme
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00478	CBS domain	IMP dehydrogenase / GMP reductase domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00514	CBS domain	Armadillo/beta-catenin-like repeat
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00654	CBS domain	Voltage gated chloride channel
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF01214	CBS domain	Casein kinase II regulatory subunit
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF01380	CBS domain	SIS domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF01749	CBS domain	Importin beta binding domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF04739	CBS domain	5'-AMP-activated protein kinase beta subunit, interaction domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00071	CBS domain	Ras family
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00076	CBS domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00096	CBS domain	Zinc finger, C2H2 type
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00097	CBS domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00098	CBS domain	Zinc knuckle
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00238	CBS domain	Ribosomal protein L14p/L23e
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00317	CBS domain	Ribonucleotide reductase, all-alpha domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00343	CBS domain	Carbohydrate phosphorylase
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00400	CBS domain	WD domain, G-beta repeat
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00481	CBS domain	Protein phosphatase 2C
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00498	CBS domain	FHA domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00564	CBS domain	PB1 domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00735	CBS domain	Septin
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00817	CBS domain	impB/mucB/samB family
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF01423	CBS domain	LSM domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF01837	CBS domain	Homocysteine biosynthesis enzyme, sulfur-incorporation
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF01842	CBS domain	ACT domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02163	CBS domain	Peptidase family M50
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02195	CBS domain	ParB-like nuclease domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02833	CBS domain	DHHA2 domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02985	CBS domain	HEAT repeat
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03471	CBS domain	Transporter associated domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03540	CBS domain	Transcription initiation factor TFIID 23-30kDa subunit
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03741	CBS domain	Integral membrane protein TerC family
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03810	CBS domain	Importin-beta N-terminal domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03828	CBS domain	Cid1 family poly A polymerase
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF07085	CBS domain	DRTGG domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF08241	CBS domain	Methyltransferase domain
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF00560	CBS domain	Leucine Rich Repeat
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF00705	CBS domain	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF00730	CBS domain	HhH-GPD superfamily base excision DNA repair protein
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01008	CBS domain	Initiation factor 2 subunit family
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01209	CBS domain	ubiE/COQ5 methyltransferase family
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01652	CBS domain	Eukaryotic initiation factor 4E
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01909	CBS domain	Nucleotidyltransferase domain
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF02747	CBS domain	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7238_37078	DOMINE_interaction	NA	PF00571	PF03448	CBS domain	MgtE intracellular N domain
PRISM_7238_37078	DOMINE_interaction	NA	PF00571	PF09151	CBS domain	Domain of unknown function (DUF1936)
PRISM_7238_55587	DOMINE_interaction	HC	PF00085	PF00627	Thioredoxin	UBA/TS-N domain
PRISM_7238_55587	DOMINE_interaction	HC	PF00085	PF04777	Thioredoxin	Erv1 / Alr family
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00069	Thioredoxin	Protein kinase domain
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00076	Thioredoxin	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00288	Thioredoxin	GHMP kinases N terminal domain
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00379	Thioredoxin	Insect cuticle protein
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00412	Thioredoxin	LIM domain
