seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00501	Elongation factor Tu GTP binding domain	AMP-binding enzyme
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00569	Elongation factor Tu GTP binding domain	Zinc finger, ZZ type
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00578	Elongation factor Tu GTP binding domain	AhpC/TSA family
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00595	Elongation factor Tu GTP binding domain	PDZ domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00610	Elongation factor Tu GTP binding domain	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00627	Elongation factor Tu GTP binding domain	UBA/TS-N domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00638	Elongation factor Tu GTP binding domain	RanBP1 domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00643	Elongation factor Tu GTP binding domain	B-box zinc finger
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00646	Elongation factor Tu GTP binding domain	F-box domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00763	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00773	Elongation factor Tu GTP binding domain	RNB domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00806	Elongation factor Tu GTP binding domain	Pumilio-family RNA binding repeat
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00856	Elongation factor Tu GTP binding domain	SET domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00889	Elongation factor Tu GTP binding domain	Elongation factor TS
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF00928	Elongation factor Tu GTP binding domain	Adaptor complexes medium subunit family
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01138	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 1
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01193	Elongation factor Tu GTP binding domain	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01217	Elongation factor Tu GTP binding domain	Clathrin adaptor complex small chain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01248	Elongation factor Tu GTP binding domain	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01268	Elongation factor Tu GTP binding domain	Formate--tetrahydrofolate ligase
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01269	Elongation factor Tu GTP binding domain	Fibrillarin
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01509	Elongation factor Tu GTP binding domain	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01798	Elongation factor Tu GTP binding domain	snoRNA binding domain, fibrillarin
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF01873	Elongation factor Tu GTP binding domain	Domain found in IF2B/IF5
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02020	Elongation factor Tu GTP binding domain	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02214	Elongation factor Tu GTP binding domain	BTB/POZ domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02732	Elongation factor Tu GTP binding domain	ERCC4 domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02735	Elongation factor Tu GTP binding domain	Ku70/Ku80 beta-barrel domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02854	Elongation factor Tu GTP binding domain	MIF4G domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02882	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF02984	Elongation factor Tu GTP binding domain	Cyclin, C-terminal domain
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF03463	Elongation factor Tu GTP binding domain	eRF1 domain 1
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF03465	Elongation factor Tu GTP binding domain	eRF1 domain 3
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF03725	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 2
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF04435	Elongation factor Tu GTP binding domain	Domain of unknown function (DUF545)
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF05033	Elongation factor Tu GTP binding domain	Pre-SET motif
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF07065	Elongation factor Tu GTP binding domain	D123
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF07541	Elongation factor Tu GTP binding domain	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7150_129757	DOMINE_interaction	LC	PF00009	PF07724	Elongation factor Tu GTP binding domain	AAA domain (Cdc48 subfamily)
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00018	Elongation factor Tu domain 2	SH3 domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00046	Elongation factor Tu domain 2	Homeodomain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00069	Elongation factor Tu domain 2	Protein kinase domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00097	Elongation factor Tu domain 2	Zinc finger, C3HC4 type (RING finger)
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00104	Elongation factor Tu domain 2	Ligand-binding domain of nuclear hormone receptor
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00105	Elongation factor Tu domain 2	Zinc finger, C4 type (two domains)
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00179	Elongation factor Tu domain 2	Ubiquitin-conjugating enzyme
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00412	Elongation factor Tu domain 2	LIM domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00501	Elongation factor Tu domain 2	AMP-binding enzyme
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00569	Elongation factor Tu domain 2	Zinc finger, ZZ type
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00578	Elongation factor Tu domain 2	AhpC/TSA family
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00595	Elongation factor Tu domain 2	PDZ domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00610	Elongation factor Tu domain 2	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00627	Elongation factor Tu domain 2	UBA/TS-N domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00643	Elongation factor Tu domain 2	B-box zinc finger
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00647	Elongation factor Tu domain 2	Elongation factor 1 gamma, conserved domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF00889	Elongation factor Tu domain 2	Elongation factor TS
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF01138	Elongation factor Tu domain 2	3' exoribonuclease family, domain 1
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF01217	Elongation factor Tu domain 2	Clathrin adaptor complex small chain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF01423	Elongation factor Tu domain 2	LSM domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF01472	Elongation factor Tu domain 2	PUA domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF02214	Elongation factor Tu domain 2	BTB/POZ domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF02731	Elongation factor Tu domain 2	SKIP/SNW domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF02854	Elongation factor Tu domain 2	MIF4G domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF02984	Elongation factor Tu domain 2	Cyclin, C-terminal domain
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF03725	Elongation factor Tu domain 2	3' exoribonuclease family, domain 2
PRISM_7150_129757	DOMINE_interaction	LC	PF03144	PF04435	Elongation factor Tu domain 2	Domain of unknown function (DUF545)
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF00069	Elongation factor Tu GTP binding domain	Protein kinase domain
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF00400	Elongation factor Tu GTP binding domain	WD domain, G-beta repeat
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF00572	Elongation factor Tu GTP binding domain	Ribosomal protein L13
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF00575	Elongation factor Tu GTP binding domain	S1 RNA binding domain
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF00647	Elongation factor Tu GTP binding domain	Elongation factor 1 gamma, conserved domain
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF01466	Elongation factor Tu GTP binding domain	Skp1 family, dimerisation domain
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF01472	Elongation factor Tu GTP binding domain	PUA domain
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF02731	Elongation factor Tu GTP binding domain	SKIP/SNW domain
PRISM_7150_129757	DOMINE_interaction	MC	PF00009	PF02798	Elongation factor Tu GTP binding domain	Glutathione S-transferase, N-terminal domain
PRISM_7150_129757	DOMINE_interaction	MC	PF03144	PF00005	Elongation factor Tu domain 2	ABC transporter
PRISM_7150_129757	DOMINE_interaction	MC	PF03144	PF00134	Elongation factor Tu domain 2	Cyclin, N-terminal domain
PRISM_7150_129757	DOMINE_interaction	MC	PF03144	PF01008	Elongation factor Tu domain 2	Initiation factor 2 subunit family
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF00129	Elongation factor Tu GTP binding domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF00736	Elongation factor Tu GTP binding domain	EF-1 guanine nucleotide exchange domain
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF01507	Elongation factor Tu GTP binding domain	Phosphoadenosine phosphosulfate reductase family
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF01926	Elongation factor Tu GTP binding domain	50S ribosome-binding GTPase
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF03431	Elongation factor Tu GTP binding domain	RNA replicase, beta-chain
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF06421	Elongation factor Tu GTP binding domain	GTP-binding protein LepA C-terminus
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF07686	Elongation factor Tu GTP binding domain	Immunoglobulin V-set domain
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF09173	Elongation factor Tu GTP binding domain	Initiation factor eIF2 gamma, C terminal
PRISM_7150_129757	DOMINE_interaction	NA	PF00009	PF11987	Elongation factor Tu GTP binding domain	Translation-initiation factor 2
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF00736	Elongation factor Tu domain 2	EF-1 guanine nucleotide exchange domain
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF01507	Elongation factor Tu domain 2	Phosphoadenosine phosphosulfate reductase family
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF01873	Elongation factor Tu domain 2	Domain found in IF2B/IF5
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF03431	Elongation factor Tu domain 2	RNA replicase, beta-chain
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF07541	Elongation factor Tu domain 2	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF09173	Elongation factor Tu domain 2	Initiation factor eIF2 gamma, C terminal
PRISM_7150_129757	DOMINE_interaction	NA	PF03144	PF11987	Elongation factor Tu domain 2	Translation-initiation factor 2
PRISM_7150_208763	DOMINE_interaction	LC	PF01832	PF01476	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	LysM domain
PRISM_7150_208763	DOMINE_interaction	MC	PF01832	PF01510	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	N-acetylmuramoyl-L-alanine amidase
PRISM_7153_23798	DOMINE_interaction	MC	PF01547	PF00528	Bacterial extracellular solute-binding protein	Binding-protein-dependent transport system inner membrane component
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00023	Bacterial extracellular solute-binding protein	Ankyrin repeat
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00041	Bacterial extracellular solute-binding protein	Fibronectin type III domain
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00046	Bacterial extracellular solute-binding protein	Homeodomain
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00075	Bacterial extracellular solute-binding protein	RNase H
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00100	Bacterial extracellular solute-binding protein	Zona pellucida-like domain
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00214	Bacterial extracellular solute-binding protein	Calcitonin / CGRP / IAPP family
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF00429	Bacterial extracellular solute-binding protein	ENV polyprotein (coat polyprotein)
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF01248	Bacterial extracellular solute-binding protein	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_23798	DOMINE_interaction	NA	PF01547	PF02793	Bacterial extracellular solute-binding protein	Hormone receptor domain
PRISM_7153_55065	DOMINE_interaction	MC	PF01547	PF00528	Bacterial extracellular solute-binding protein	Binding-protein-dependent transport system inner membrane component
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00023	Bacterial extracellular solute-binding protein	Ankyrin repeat
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00041	Bacterial extracellular solute-binding protein	Fibronectin type III domain
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00046	Bacterial extracellular solute-binding protein	Homeodomain
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00075	Bacterial extracellular solute-binding protein	RNase H
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00100	Bacterial extracellular solute-binding protein	Zona pellucida-like domain
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00214	Bacterial extracellular solute-binding protein	Calcitonin / CGRP / IAPP family
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF00429	Bacterial extracellular solute-binding protein	ENV polyprotein (coat polyprotein)
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF01248	Bacterial extracellular solute-binding protein	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_55065	DOMINE_interaction	NA	PF01547	PF02793	Bacterial extracellular solute-binding protein	Hormone receptor domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00035	Helicase conserved C-terminal domain	Double-stranded RNA binding motif
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00069	Helicase conserved C-terminal domain	Protein kinase domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00076	Helicase conserved C-terminal domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00097	Helicase conserved C-terminal domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00249	Helicase conserved C-terminal domain	Myb-like DNA-binding domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00270	Helicase conserved C-terminal domain	DEAD/DEAH box helicase
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00389	Helicase conserved C-terminal domain	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00439	Helicase conserved C-terminal domain	Bromodomain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00680	Helicase conserved C-terminal domain	RNA dependent RNA polymerase
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00863	Helicase conserved C-terminal domain	Peptidase family C4
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00869	Helicase conserved C-terminal domain	Flavivirus glycoprotein, central and dimerisation domains
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00949	Helicase conserved C-terminal domain	Peptidase S7, Flavivirus NS3 serine protease
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00972	Helicase conserved C-terminal domain	Flavivirus RNA-directed RNA polymerase
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF00998	Helicase conserved C-terminal domain	Viral RNA dependent RNA polymerase
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF01006	Helicase conserved C-terminal domain	Hepatitis C virus non-structural protein NS4a
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF01336	Helicase conserved C-terminal domain	OB-fold nucleic acid binding domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF01423	Helicase conserved C-terminal domain	LSM domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF01728	Helicase conserved C-terminal domain	FtsJ-like methyltransferase
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF02151	Helicase conserved C-terminal domain	UvrB/uvrC motif
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF02832	Helicase conserved C-terminal domain	Flavivirus glycoprotein, immunoglobulin-like domain
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF02907	Helicase conserved C-terminal domain	Hepatitis C virus NS3 protease
PRISM_7153_86266	DOMINE_interaction	HC	PF00271	PF04427	Helicase conserved C-terminal domain	Brix domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00004	Helicase conserved C-terminal domain	ATPase family associated with various cellular activities (AAA)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00005	Helicase conserved C-terminal domain	ABC transporter
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00009	Helicase conserved C-terminal domain	Elongation factor Tu GTP binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00018	Helicase conserved C-terminal domain	SH3 domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00036	Helicase conserved C-terminal domain	EF hand
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00043	Helicase conserved C-terminal domain	Glutathione S-transferase, C-terminal domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00046	Helicase conserved C-terminal domain	Homeodomain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00056	Helicase conserved C-terminal domain	lactate/malate dehydrogenase, NAD binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00071	Helicase conserved C-terminal domain	Ras family
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00096	Helicase conserved C-terminal domain	Zinc finger, C2H2 type
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00107	Helicase conserved C-terminal domain	Zinc-binding dehydrogenase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00149	Helicase conserved C-terminal domain	Calcineurin-like phosphoesterase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00153	Helicase conserved C-terminal domain	Mitochondrial carrier protein
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00160	Helicase conserved C-terminal domain	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00181	Helicase conserved C-terminal domain	Ribosomal Proteins L2, RNA binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00204	Helicase conserved C-terminal domain	DNA gyrase B
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00205	Helicase conserved C-terminal domain	Thiamine pyrophosphate enzyme, central domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00226	Helicase conserved C-terminal domain	DnaJ domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00227	Helicase conserved C-terminal domain	Proteasome subunit
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00240	Helicase conserved C-terminal domain	Ubiquitin family
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00250	Helicase conserved C-terminal domain	Forkhead domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00252	Helicase conserved C-terminal domain	Ribosomal protein L16p/L10e
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00327	Helicase conserved C-terminal domain	Ribosomal protein L30p/L7e
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00328	Helicase conserved C-terminal domain	Histidine phosphatase superfamily (branch 2)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00365	Helicase conserved C-terminal domain	Phosphofructokinase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00380	Helicase conserved C-terminal domain	Ribosomal protein S9/S16
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00385	Helicase conserved C-terminal domain	Chromo (CHRromatin Organisation MOdifier) domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00397	Helicase conserved C-terminal domain	WW domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00433	Helicase conserved C-terminal domain	Protein kinase C terminal domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00443	Helicase conserved C-terminal domain	Ubiquitin carboxyl-terminal hydrolase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00454	Helicase conserved C-terminal domain	Phosphatidylinositol 3- and 4-kinase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00481	Helicase conserved C-terminal domain	Protein phosphatase 2C
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00501	Helicase conserved C-terminal domain	AMP-binding enzyme
