seqID	type	detail	annotation	interaction
PRISM_7238_20269	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF02922:PF00128;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Carbohydrate-binding module 48 (Isoamylase N-terminal domain):Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7238_23769	DOMINE_interaction	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	NA
PRISM_7238_42141	DOMINE_interaction	PF00521:PF01751	DNA gyrase/topoisomerase IV, subunit A:Toprim domain	NA
PRISM_7238_42966	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_7238_49192	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7238_51313	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_7238_51873	DOMINE_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF00408;PF02878:PF02879;PF02878:PF02880;PF02879:PF00408;PF02879:PF02878;PF02879:PF02880;PF02880:PF00408;PF02880:PF02878;PF02880:PF02879	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	HC
PRISM_7238_52989	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_7238_56549	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_7238_67891	DOMINE_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	HC
PRISM_7238_72303	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	HC
PRISM_7238_72865	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7238_78087	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_7406_06977	DOMINE_interaction	PF05223:PF00144	NTF2-like N-terminal transpeptidase domain:Beta-lactamase	HC
PRISM_7406_17740	DOMINE_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	HC
PRISM_7406_44473	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7406_44528	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_7406_49805	DOMINE_interaction	PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_7408_03657	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7408_120911	DOMINE_interaction	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03143:PF00009;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF03465	Elongation factor Tu GTP binding domain:ABC transporter;Elongation factor Tu GTP binding domain:Elongation factor G C-terminus;Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family;Elongation factor Tu GTP binding domain:LSM domain;Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain;Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Elongation factor G, domain IV;Elongation factor Tu C-terminal domain:Elongation factor Tu GTP binding domain;Elongation factor Tu C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Elongation factor Tu C-terminal domain:Zinc finger, C4 type (two domains);Elongation factor Tu C-terminal domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain;Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase;Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus;Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain;Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu GTP binding domain:Translation-initiation factor 2;Elongation factor Tu C-terminal domain:eRF1 domain 3	HC;NA
PRISM_7408_124477	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF02903:PF00128;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, N-terminal ig-like domain:Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7408_172539	DOMINE_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF00408;PF02878:PF02879;PF02878:PF02880;PF02879:PF00408;PF02879:PF02878;PF02879:PF02880;PF02880:PF00408;PF02880:PF02878;PF02880:PF02879	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	HC
PRISM_7408_181942	DOMINE_interaction	PF01131:PF00204;PF01131:PF01028;PF01131:PF01751;PF01131:PF02919;PF01751:PF00204;PF01751:PF01131;PF01751:PF02518;PF01751:PF00521	DNA topoisomerase:DNA gyrase B;DNA topoisomerase:Eukaryotic DNA topoisomerase I, catalytic core;DNA topoisomerase:Toprim domain;DNA topoisomerase:Eukaryotic DNA topoisomerase I, DNA binding fragment;Toprim domain:DNA gyrase B;Toprim domain:DNA topoisomerase;Toprim domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Toprim domain:DNA gyrase/topoisomerase IV, subunit A	HC;NA
PRISM_7408_185986	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7421_02347	DOMINE_interaction	PF02463:PF06470;PF06470:PF02463;PF02463:PF04824	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;SMC proteins Flexible Hinge Domain:RecF/RecN/SMC N terminal domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_7421_100517	DOMINE_interaction	PF01119:PF00488;PF01119:PF01624;PF01119:PF02518	DNA mismatch repair protein, C-terminal domain:MutS domain V;DNA mismatch repair protein, C-terminal domain:MutS domain I;DNA mismatch repair protein, C-terminal domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_7421_87335	DOMINE_interaction	PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF02436;PF08502:PF00682	HMGL-like:Biotin carboxylase, N-terminal domain;HMGL-like:Biotin carboxylase C-terminal domain;HMGL-like:Carbamoyl-phosphate synthase L chain, ATP binding domain;HMGL-like:Conserved carboxylase domain;LeuA allosteric (dimerisation) domain:HMGL-like	HC;NA
