seqID	type	detail	annotation	interaction
PRISM_7408_190335	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC
PRISM_7408_227807	DOMINE_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF05237;PF00581:PF06617;PF00581:PF00070;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941;PF00581:PF09122	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:NA;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting;Rhodanese-like domain:Domain of unknown function (DUF1930)	HC;NA
PRISM_7408_234758	DOMINE_interaction	PF07238:PF07317	PilZ domain:Flagellar regulator YcgR	NA
PRISM_7408_62111	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7421_12221	DOMINE_interaction	PF02302:PF00359;PF02302:PF02378	PTS system, Lactose/Cellobiose specific IIB subunit:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	HC
PRISM_7421_134392	DOMINE_interaction	PF03551:PF10400	Transcriptional regulator PadR-like family:Virulence activator alpha C-term	NA
PRISM_7445_75325	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_7744_65794	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_7759_73053	DOMINE_interaction	PF02561:PF05247;PF02561:PF01337	Flagellar protein FliS:Flagellar transcriptional activator (FlhD);Flagellar protein FliS:Barstar (barnase inhibitor)	HC;NA
PRISM_7791_142577	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7791_72061	DOMINE_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF05237;PF00581:PF06617;PF00581:PF00070;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941;PF00581:PF09122	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:NA;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting;Rhodanese-like domain:Domain of unknown function (DUF1930)	HC;NA
PRISM_7847_39331	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain;FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	HC
PRISM_7847_96543	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7855_120885	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_7855_235607	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_7855_50129	DOMINE_interaction	PF00324:PF07686	Amino acid permease:Immunoglobulin V-set domain	NA
PRISM_7861_211956	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7861_53949	DOMINE_interaction	PF00550:PF00067;PF00550:PF10362	Phosphopantetheine attachment site:Cytochrome P450;Phosphopantetheine attachment site:NA	NA
PRISM_7862_145895	DOMINE_interaction	PF00467:PF00036;PF00467:PF01287;PF00467:PF01479;PF00467:PF02357;PF00467:PF00338	KOW motif:EF hand;KOW motif:Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold;KOW motif:S4 domain;KOW motif:Transcription termination factor nusG;KOW motif:Ribosomal protein S10p/S20e	HC;NA
PRISM_7870_01708	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_7870_158413	DOMINE_interaction	PF04316:PF04539;PF04316:PF04542;PF04316:PF04545	Anti-sigma-28 factor, FlgM:Sigma-70 region 3;Anti-sigma-28 factor, FlgM:Sigma-70 region 2;Anti-sigma-28 factor, FlgM:Sigma-70, region 4	NA
PRISM_7870_43163	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_7874_20607	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7904_03355	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7904_180217	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_7904_181322	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_7908_109356	DOMINE_interaction	PF02604:PF02661;PF02604:PF05016;PF02604:PF06769	Antitoxin Phd_YefM, type II toxin-antitoxin system:Fic/DOC family;Antitoxin Phd_YefM, type II toxin-antitoxin system:ParE toxin of type II toxin-antitoxin system, parDE;Antitoxin Phd_YefM, type II toxin-antitoxin system:YoeB-like toxin of bacterial type II toxin-antitoxin system	NA
PRISM_7908_141263	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7910_97769	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7911_115846	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_7911_37353	DOMINE_interaction	PF02699:PF00873	Preprotein translocase subunit:AcrB/AcrD/AcrF family	NA
PRISM_7911_59500	DOMINE_interaction	PF03551:PF10400	Transcriptional regulator PadR-like family:Virulence activator alpha C-term	NA
PRISM_7911_73687	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_7911_73900	DOMINE_interaction	PF00543:PF05368;PF00543:PF00696;PF00543:PF00909;PF00543:PF12058	Nitrogen regulatory protein P-II:NmrA-like family;Nitrogen regulatory protein P-II:Amino acid kinase family;Nitrogen regulatory protein P-II:Ammonium Transporter Family;Nitrogen regulatory protein P-II:Protein of unknown function (DUF3539)	HC;NA
PRISM_7938_67160	DOMINE_interaction	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF02823:PF00401;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase, Delta/Epsilon chain, long alpha-helix domain;ATP synthase, Delta/Epsilon chain, long alpha-helix domain:Mitochondrial ATP synthase epsilon chain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase subunit C;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:Mitochondrial ATP synthase epsilon chain	HC;NA
PRISM_7947_23712	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7948_146589	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	NA
PRISM_7955_296268	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain;FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	HC
PRISM_7955_306304	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_7955_348118	DOMINE_interaction	PF00550:PF00067;PF00550:PF10362	Phosphopantetheine attachment site:Cytochrome P450;Phosphopantetheine attachment site:NA	NA
PRISM_7955_43803	DOMINE_interaction	PF01248:PF00105;PF01248:PF01532;PF01248:PF00312;PF01248:PF00827;PF01248:PF01547;PF01248:PF01780;PF01248:PF01798	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Zinc finger, C4 type (two domains);Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Glycosyl hydrolase family 47;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal protein S15;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L15;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Bacterial extracellular solute-binding protein;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:Ribosomal L37ae protein family;Ribosomal protein L7Ae/L30e/S12e/Gadd45 family:snoRNA binding domain, fibrillarin	HC;NA
PRISM_7989_28589	DOMINE_interaction	PF02597:PF00291;PF02597:PF00899;PF02597:PF05237;PF02597:PF05690;PF02597:PF09189	ThiS family:Pyridoxal-phosphate dependent enzyme;ThiS family:ThiF family;ThiS family:NA;ThiS family:Thiazole biosynthesis protein ThiG;ThiS family:Domain of unknown function (DUF1952)	NA
PRISM_8095_08819	DOMINE_interaction	PF00933:PF01915	Glycosyl hydrolase family 3 N terminal domain:Glycosyl hydrolase family 3 C-terminal domain	HC
PRISM_8226_15040	DOMINE_interaction	PF00381:PF00358;PF00381:PF00359;PF00381:PF00391;PF00381:PF02896;PF00381:PF05524;PF00381:PF00532;PF00381:PF07475;PF00381:PF07686	PTS HPr component phosphorylation site:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;PTS HPr component phosphorylation site:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS HPr component phosphorylation site:PEP-utilising enzyme, mobile domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, TIM barrel domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, N-terminal;PTS HPr component phosphorylation site:Periplasmic binding proteins and sugar binding domain of LacI family;PTS HPr component phosphorylation site:HPr Serine kinase C-terminal domain;PTS HPr component phosphorylation site:Immunoglobulin V-set domain	HC;NA
PRISM_8226_66857	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8226_67246	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_8226_68398	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_8361_101011	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8361_110097	DOMINE_interaction	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00197;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF02943;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992;PF00085:PF11412	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:Trypsin and protease inhibitor;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Ferredoxin thioredoxin reductase catalytic beta chain;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase;Thioredoxin:Disulphide bond corrector protein DsbC	HC;NA
PRISM_8374_19313	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_8406_103739	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8406_67002	DOMINE_interaction	PF00460:PF00669;PF00460:PF00700	Flagella basal body rod protein:Bacterial flagellin N-terminal helical region;Flagella basal body rod protein:Bacterial flagellin C-terminal helical region	HC
PRISM_8406_76140	DOMINE_interaction	PF01895:PF02080	PhoU domain:TrkA-C domain	NA
PRISM_8462_145988	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8462_154221	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8466_130708	DOMINE_interaction	PF00403:PF00070;PF00403:PF00080;PF00403:PF00122;PF00403:PF00702;PF00403:PF02852	Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase;Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:E1-E2 ATPase;Heavy-metal-associated domain:haloacid dehalogenase-like hydrolase;Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	HC
PRISM_8467_105366	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8467_87648	DOMINE_interaction	PF05016:PF02604;PF05016:PF03693	ParE toxin of type II toxin-antitoxin system, parDE:Antitoxin Phd_YefM, type II toxin-antitoxin system;ParE toxin of type II toxin-antitoxin system, parDE:Bacterial antitoxin of ParD toxin-antitoxin type II system and RHH	NA
PRISM_8483_15347	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	NA
PRISM_8483_92039	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8496_12696	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8534_18228	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8534_80165	DOMINE_interaction	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF02823:PF00401;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase, Delta/Epsilon chain, long alpha-helix domain;ATP synthase, Delta/Epsilon chain, long alpha-helix domain:Mitochondrial ATP synthase epsilon chain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase subunit C;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:Mitochondrial ATP synthase epsilon chain	HC;NA
PRISM_8589_06020	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	NA
