seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00849	Cell cycle protein	RNA pseudouridylate synthase
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF00889	Cell cycle protein	Elongation factor TS
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01000	Cell cycle protein	RNA polymerase Rpb3/RpoA insert domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01016	Cell cycle protein	Ribosomal L27 protein
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01121	Cell cycle protein	Dephospho-CoA kinase
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01195	Cell cycle protein	Peptidyl-tRNA hydrolase
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01207	Cell cycle protein	Dihydrouridine synthase (Dus)
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01245	Cell cycle protein	Ribosomal protein L19
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01250	Cell cycle protein	Ribosomal protein S6
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01281	Cell cycle protein	Ribosomal protein L9, N-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01327	Cell cycle protein	Polypeptide deformylase
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01476	Cell cycle protein	LysM domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01551	Cell cycle protein	Peptidase family M23
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01632	Cell cycle protein	Ribosomal protein L35
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01653	Cell cycle protein	NAD-dependent DNA ligase adenylation domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01715	Cell cycle protein	IPP transferase
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01743	Cell cycle protein	Poly A polymerase head domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01746	Cell cycle protein	tRNA (Guanine-1)-methyltransferase
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01765	Cell cycle protein	Ribosome recycling factor
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF01795	Cell cycle protein	MraW methylase family
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF02033	Cell cycle protein	Ribosome-binding factor A
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF02096	Cell cycle protein	60Kd inner membrane protein
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF02130	Cell cycle protein	Uncharacterized protein family UPF0054
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF02801	Cell cycle protein	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF02911	Cell cycle protein	Formyl transferase, C-terminal domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF03120	Cell cycle protein	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF03147	Cell cycle protein	Ferredoxin-fold anticodon binding domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF03462	Cell cycle protein	PCRF domain
PRISM_7238_09233	DOMINE_interaction	LC	PF01098	PF03471	Cell cycle protein	Transporter associated domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00035	Cell cycle protein	Double-stranded RNA binding motif
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00109	Cell cycle protein	Beta-ketoacyl synthase, N-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00163	Cell cycle protein	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00166	Cell cycle protein	Chaperonin 10 Kd subunit
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00252	Cell cycle protein	Ribosomal protein L16p/L10e
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00436	Cell cycle protein	Single-strand binding protein family
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00453	Cell cycle protein	Ribosomal protein L20
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00471	Cell cycle protein	Ribosomal protein L33
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00472	Cell cycle protein	RF-1 domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00476	Cell cycle protein	DNA polymerase family A
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00488	Cell cycle protein	MutS domain V
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00533	Cell cycle protein	BRCA1 C Terminus (BRCT) domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00542	Cell cycle protein	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00550	Cell cycle protein	Phosphopantetheine attachment site
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00574	Cell cycle protein	Clp protease
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00707	Cell cycle protein	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00829	Cell cycle protein	Ribosomal prokaryotic L21 protein
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00849	Cell cycle protein	RNA pseudouridylate synthase
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF00889	Cell cycle protein	Elongation factor TS
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01000	Cell cycle protein	RNA polymerase Rpb3/RpoA insert domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01016	Cell cycle protein	Ribosomal L27 protein
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01121	Cell cycle protein	Dephospho-CoA kinase
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01195	Cell cycle protein	Peptidyl-tRNA hydrolase
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01207	Cell cycle protein	Dihydrouridine synthase (Dus)
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01245	Cell cycle protein	Ribosomal protein L19
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01250	Cell cycle protein	Ribosomal protein S6
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01281	Cell cycle protein	Ribosomal protein L9, N-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01327	Cell cycle protein	Polypeptide deformylase
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01476	Cell cycle protein	LysM domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01551	Cell cycle protein	Peptidase family M23
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01632	Cell cycle protein	Ribosomal protein L35
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01653	Cell cycle protein	NAD-dependent DNA ligase adenylation domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01715	Cell cycle protein	IPP transferase
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01743	Cell cycle protein	Poly A polymerase head domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01746	Cell cycle protein	tRNA (Guanine-1)-methyltransferase
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01765	Cell cycle protein	Ribosome recycling factor
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF01795	Cell cycle protein	MraW methylase family
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF02033	Cell cycle protein	Ribosome-binding factor A
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF02096	Cell cycle protein	60Kd inner membrane protein
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF02130	Cell cycle protein	Uncharacterized protein family UPF0054
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF02801	Cell cycle protein	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF02911	Cell cycle protein	Formyl transferase, C-terminal domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF03120	Cell cycle protein	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF03147	Cell cycle protein	Ferredoxin-fold anticodon binding domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF03462	Cell cycle protein	PCRF domain
PRISM_7238_12081	DOMINE_interaction	LC	PF01098	PF03471	Cell cycle protein	Transporter associated domain
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF00069	Phosphofructokinase	Protein kinase domain
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF00096	Phosphofructokinase	Zinc finger, C2H2 type
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF00153	Phosphofructokinase	Mitochondrial carrier protein
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF00271	Phosphofructokinase	Helicase conserved C-terminal domain
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF00400	Phosphofructokinase	WD domain, G-beta repeat
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF00633	Phosphofructokinase	Helix-hairpin-helix motif
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF01423	Phosphofructokinase	LSM domain
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF03501	Phosphofructokinase	Plectin/S10 domain
PRISM_7238_14009	DOMINE_interaction	LC	PF00365	PF08068	Phosphofructokinase	DKCLD (NUC011) domain
PRISM_7238_14009	DOMINE_interaction	MC	PF00365	PF00149	Phosphofructokinase	Calcineurin-like phosphoesterase
PRISM_7238_14009	DOMINE_interaction	MC	PF00365	PF00254	Phosphofructokinase	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7238_14009	DOMINE_interaction	MC	PF00365	PF00270	Phosphofructokinase	DEAD/DEAH box helicase
PRISM_7238_14009	DOMINE_interaction	MC	PF00365	PF00352	Phosphofructokinase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7238_14009	DOMINE_interaction	MC	PF00365	PF01472	Phosphofructokinase	PUA domain
PRISM_7238_14009	DOMINE_interaction	MC	PF00365	PF01509	Phosphofructokinase	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7238_20041	DOMINE_interaction	LC	PF01145	PF00008	SPFH domain / Band 7 family	EGF-like domain
PRISM_7238_20041	DOMINE_interaction	LC	PF01145	PF01105	SPFH domain / Band 7 family	emp24/gp25L/p24 family/GOLD
PRISM_7238_20041	DOMINE_interaction	LC	PF01145	PF04488	SPFH domain / Band 7 family	Glycosyltransferase sugar-binding region containing DXD motif
PRISM_7238_20905	DOMINE_interaction	LC	PF06325	PF02953	Ribosomal protein L11 methyltransferase (PrmA)	Tim10/DDP family zinc finger
PRISM_7238_20905	DOMINE_interaction	NA	PF06325	PF00298	Ribosomal protein L11 methyltransferase (PrmA)	Ribosomal protein L11, RNA binding domain
PRISM_7238_20905	DOMINE_interaction	NA	PF06325	PF03946	Ribosomal protein L11 methyltransferase (PrmA)	Ribosomal protein L11, N-terminal domain
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF00071	Zinc-binding dehydrogenase	Ras family
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF00109	Zinc-binding dehydrogenase	Beta-ketoacyl synthase, N-terminal domain
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF01749	Zinc-binding dehydrogenase	Importin beta binding domain
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF01992	Zinc-binding dehydrogenase	ATP synthase (C/AC39) subunit
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF02801	Zinc-binding dehydrogenase	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00063	Zinc-binding dehydrogenase	Myosin head (motor domain)
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00098	Zinc-binding dehydrogenase	Zinc knuckle
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00118	Zinc-binding dehydrogenase	TCP-1/cpn60 chaperonin family
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00160	Zinc-binding dehydrogenase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00250	Zinc-binding dehydrogenase	Forkhead domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00271	Zinc-binding dehydrogenase	Helicase conserved C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00330	Zinc-binding dehydrogenase	Aconitase family (aconitate hydratase)
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00443	Zinc-binding dehydrogenase	Ubiquitin carboxyl-terminal hydrolase
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00498	Zinc-binding dehydrogenase	FHA domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00515	Zinc-binding dehydrogenase	Tetratricopeptide repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00550	Zinc-binding dehydrogenase	Phosphopantetheine attachment site
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00612	Zinc-binding dehydrogenase	IQ calmodulin-binding motif
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00627	Zinc-binding dehydrogenase	UBA/TS-N domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00646	Zinc-binding dehydrogenase	F-box domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00651	Zinc-binding dehydrogenase	BTB/POZ domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00698	Zinc-binding dehydrogenase	Acyl transferase domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00975	Zinc-binding dehydrogenase	Thioesterase domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01193	Zinc-binding dehydrogenase	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01369	Zinc-binding dehydrogenase	Sec7 domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01842	Zinc-binding dehydrogenase	ACT domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01843	Zinc-binding dehydrogenase	DIL domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02148	Zinc-binding dehydrogenase	Zn-finger in ubiquitin-hydrolases and other protein
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02732	Zinc-binding dehydrogenase	ERCC4 domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02736	Zinc-binding dehydrogenase	Myosin N-terminal SH3-like domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02826	Zinc-binding dehydrogenase	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF02985	Zinc-binding dehydrogenase	HEAT repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF03114	Zinc-binding dehydrogenase	BAR domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF03676	Zinc-binding dehydrogenase	Uncharacterised protein family (UPF0183)
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF03953	Zinc-binding dehydrogenase	Tubulin C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF05983	Zinc-binding dehydrogenase	MED7 protein
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF08240	Zinc-binding dehydrogenase	Alcohol dehydrogenase GroES-like domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00069	Alcohol dehydrogenase GroES-like domain	Protein kinase domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00097	Alcohol dehydrogenase GroES-like domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF00514	Alcohol dehydrogenase GroES-like domain	Armadillo/beta-catenin-like repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF01992	Alcohol dehydrogenase GroES-like domain	ATP synthase (C/AC39) subunit
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF02985	Alcohol dehydrogenase GroES-like domain	HEAT repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF03114	Alcohol dehydrogenase GroES-like domain	BAR domain
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF03388	Alcohol dehydrogenase GroES-like domain	Legume-like lectin family
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF04389	Alcohol dehydrogenase GroES-like domain	Peptidase family M28
PRISM_7238_38330	DOMINE_interaction	LC	PF08240	PF08542	Alcohol dehydrogenase GroES-like domain	Replication factor C C-terminal domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00018	Zinc-binding dehydrogenase	SH3 domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00069	Zinc-binding dehydrogenase	Protein kinase domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00097	Zinc-binding dehydrogenase	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00176	Zinc-binding dehydrogenase	SNF2 family N-terminal domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00389	Zinc-binding dehydrogenase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7238_38330	DOMINE_interaction	MC	PF00107	PF00514	Zinc-binding dehydrogenase	Armadillo/beta-catenin-like repeat
PRISM_7238_38330	DOMINE_interaction	MC	PF08240	PF01749	Alcohol dehydrogenase GroES-like domain	Importin beta binding domain
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00023	Acyltransferase family	Ankyrin repeat
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00076	Acyltransferase family	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00112	Acyltransferase family	Papain family cysteine protease
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00135	Acyltransferase family	Carboxylesterase family
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF00262	Acyltransferase family	Calreticulin family
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF01168	Acyltransferase family	Alanine racemase, N-terminal domain
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF01294	Acyltransferase family	Ribosomal protein L13e
PRISM_7238_40150	DOMINE_interaction	LC	PF01757	PF03066	Acyltransferase family	Nucleoplasmin/nucleophosmin domain
PRISM_7238_40150	DOMINE_interaction	MC	PF01757	PF00008	Acyltransferase family	EGF-like domain
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF00096	Ribosomal RNA adenine dimethylase	Zinc finger, C2H2 type
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF00188	Ribosomal RNA adenine dimethylase	Cysteine-rich secretory protein family
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF00940	Ribosomal RNA adenine dimethylase	DNA-dependent RNA polymerase
