seqID	type	detail	annotation	interaction
PRISM_7238_18277	DOMINE_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF02380;PF00226:PF03656;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ domain:T-antigen specific domain;DnaJ domain:Pam16;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;NA
PRISM_7238_20904	DOMINE_interaction	PF03473:PF03475	MOSC domain:3-alpha domain	HC
PRISM_7238_21681	DOMINE_interaction	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	HC
PRISM_7238_22897	DOMINE_interaction	PF01553:PF01842	Acyltransferase:ACT domain	HC
PRISM_7238_28117	DOMINE_interaction	PF01330:PF00633;PF07499:PF00004;PF07499:PF05496	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA);RuvA, C-terminal domain:Holliday junction DNA helicase RuvB P-loop domain	HC;NA
PRISM_7238_28231	DOMINE_interaction	PF01171:PF09179	PP-loop family:TilS substrate binding domain	NA
PRISM_7238_29889	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840;PF07729:PF00392	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain;FCD domain:Bacterial regulatory proteins, gntR family	HC;NA
PRISM_7238_34646	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_7238_36356	DOMINE_interaction	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	HC
PRISM_7238_41054	DOMINE_interaction	PF01416:PF00825;PF01416:PF01746	tRNA pseudouridine synthase:Ribonuclease P;tRNA pseudouridine synthase:tRNA (Guanine-1)-methyltransferase	HC
PRISM_7238_49878	DOMINE_interaction	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	NA
PRISM_7238_49996	DOMINE_interaction	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	NA
PRISM_7238_55588	DOMINE_interaction	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	NA
PRISM_7238_64951	DOMINE_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01330;PF00633:PF01541;PF00633:PF01653;PF00633:PF02151;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00730:PF00633;PF00633:PF07934;PF00633:PF08423;PF00633:PF10635;PF00730:PF06029;PF00730:PF07934;PF00730:PF10576;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:RuvA N terminal domain;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:UvrB/uvrC motif;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;Helix-hairpin-helix motif:DisA bacterial checkpoint controller linker region;HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	HC;NA
PRISM_7238_64969	DOMINE_interaction	PF01202:PF00696;PF01202:PF00742;PF01202:PF02774	Shikimate kinase:Amino acid kinase family;Shikimate kinase:Homoserine dehydrogenase;Shikimate kinase:Semialdehyde dehydrogenase, dimerisation domain	HC
PRISM_7238_71840	DOMINE_interaction	PF00137:PF00119;PF00137:PF02823	ATP synthase subunit C:ATP synthase A chain;ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	HC;NA
PRISM_7406_17743	DOMINE_interaction	PF00359:PF00381;PF00359:PF00874;PF00359:PF02302;PF00359:PF02378;PF00359:PF05524;PF02302:PF00359;PF02302:PF02378	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS HPr component phosphorylation site;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PRD domain;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS system, Lactose/Cellobiose specific IIB subunit;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:Phosphotransferase system, EIIC;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PEP-utilising enzyme, N-terminal;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	HC
PRISM_7406_27606	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7408_85069	DOMINE_interaction	PF01205:PF01156	Uncharacterized protein family UPF0029:Inosine-uridine preferring nucleoside hydrolase	HC
PRISM_7421_02357	DOMINE_interaction	PF00075:PF00077;PF00075:PF00078;PF00075:PF00540;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06815;PF00075:PF06817;PF00075:PF01547	RNase H:Retroviral aspartyl protease;RNase H:Reverse transcriptase (RNA-dependent DNA polymerase);RNase H:gag gene protein p17 (matrix protein);RNase H:Integrase DNA binding domain;RNase H:gag gene protein p24 (core nucleocapsid protein);RNase H:Integrase core domain;RNase H:dUTPase;RNase H:Integrase Zinc binding domain;RNase H:Reverse transcriptase connection domain;RNase H:Reverse transcriptase thumb domain;RNase H:Bacterial extracellular solute-binding protein	HC;NA
PRISM_7421_50308	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7445_38125	DOMINE_interaction	PF00376:PF09278	MerR family regulatory protein:MerR, DNA binding	NA
PRISM_7658_13698	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_7658_156114	DOMINE_interaction	PF00814:PF00069;PF00814:PF01163;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:RIO1 family;Glycoprotease family:Transcription factor Pcc1	NA
PRISM_7662_217585	DOMINE_interaction	PF02565:PF01751;PF02565:PF11967;PF11967:PF02565	Recombination protein O C terminal:Toprim domain;Recombination protein O C terminal:Recombination protein O N terminal;Recombination protein O N terminal:Recombination protein O C terminal	NA
PRISM_7662_32045	DOMINE_interaction	PF01330:PF00633;PF07499:PF00004;PF07499:PF05496	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA);RuvA, C-terminal domain:Holliday junction DNA helicase RuvB P-loop domain	HC;NA
PRISM_7744_204388	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II;Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit;Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	HC;NA
PRISM_7759_76782	DOMINE_interaction	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	HC
PRISM_7847_59285	DOMINE_interaction	PF02545:PF01417	Maf-like protein:ENTH domain	HC
PRISM_7855_237390	DOMINE_interaction	PF00664:PF00005	ABC transporter transmembrane region:ABC transporter	HC
PRISM_7860_128544	DOMINE_interaction	PF01202:PF00696;PF01202:PF00742;PF01202:PF02774	Shikimate kinase:Amino acid kinase family;Shikimate kinase:Homoserine dehydrogenase;Shikimate kinase:Semialdehyde dehydrogenase, dimerisation domain	HC
PRISM_7860_43577	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7861_157826	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872;PF08281:PF04542	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain;Sigma-70, region 4:Sigma-70 region 2	HC;NA
PRISM_7861_159516	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein;Acetyltransferase (GNAT) family:NA	HC;NA
PRISM_7861_170006	DOMINE_interaction	PF01553:PF01842	Acyltransferase:ACT domain	HC
PRISM_7861_88789	DOMINE_interaction	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	HC
PRISM_7862_30364	DOMINE_interaction	PF01281:PF01197	Ribosomal protein L9, N-terminal domain:Ribosomal protein L31	NA
PRISM_7870_00493	DOMINE_interaction	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat;Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase;Histidine phosphatase superfamily (branch 1):NUDIX domain	HC;NA
PRISM_7870_06624	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7870_106317	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_7870_48172	DOMINE_interaction	PF00717:PF01381;PF00717:PF10502	Peptidase S24-like:Helix-turn-helix;Peptidase S24-like:Signal peptidase, peptidase S26	HC;NA
PRISM_7870_66467	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF03861:PF00072;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;ANTAR domain:Response regulator receiver domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7870_67748	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
