BAQLaVa VGB	MSM79HD8_P	CSM79HH4	MSM79HBB	MSM9VZOQ	CSM5MCYW	MSM6J2JF_P	CSM9X22U	HSM5MD4O	MSM5LLFO_P	HSMA33RT
VGB_34046	0.0	0.001436237311081	0.0	0.0	0.0	0.001051590678678	0.0	0.0	0.0	0.0005574830602134
VGB_3515	0.0	0.0018170496513446	0.0015519358528796	0.0	0.0011671858614773	0.0039586502874168	0.0014556347928674	0.0010876437489829	0.0	0.0
VGB_3519	0.0008500919547409	0.0	0.0	0.0	0.0044698961152011	0.0069872016909937	0.0	0.0	0.0	0.0016528318389926
VGB_35972	0.0	0.0	0.0	0.0	0.0014427238124482	0.0013116874420488	0.0	0.0	0.0	0.0040405741779454
VGB_36540	0.0002348035715892	0.0002308740475961	0.0	0.0	0.0	0.0002486031603066	0.0	0.0	0.0	0.0
VGB_36566	0.0029453071034627	0.0	0.0	0.0	0.0	0.0	0.0410285621752767	0.0010507600452083	0.0095018203914041	0.0
VGB_37414	0.0005778176741703	0.0	0.0015117847667129	0.0	0.0	0.0139094675544792	0.0013833946793291	0.0	0.0	0.0
VGB_37815	0.0	0.0	0.0029232323277787	0.0006874291305625	0.0013299155888899	0.0	0.0034092386129238	0.0	0.0	0.0
VGB_38480	0.0	0.000306153883647	0.0015558628661201	0.0	0.0012787377722778	0.0009642906523125	0.0	0.0	0.0	0.0
VGB_38498	0.0026435853544129	0.0442407935584432	0.0067790614035775	0.0	0.0349577858307179	0.0	0.0051026652160671	0.0	0.0	0.0
VGB_4	0.0027122791069924	0.0	0.0083004344914572	0.0038856298845724	0.0	0.0012822904611644	0.0018155229294592	0.0015435649531887	0.0	0.0245156824587918
VGB_46258	0.0	0.0001905588345591	0.0002298100345674	0.171007762917193	0.0006873373976133	0.0	0.0	0.0	0.0	0.0
VGB_4671	0.0	0.0	0.000477387157082	0.001495952590262	0.0	0.0	0.0	0.0019849624778214	0.0	0.0
VGB_4677	0.0008340136510795	0.0	0.0044391861920843	0.007896831247212	0.0017704038879103	0.002563971732198	0.0048533649576524	0.0072749450581682	0.0004418506554876	0.0029520658556162
VGB_4681	0.0	0.0	0.0012016530202293	0.0	0.0	0.0020386637346487	0.0	0.0	0.0001042444840735	0.0
VGB_48035	0.0001862095715168	0.0	0.0003173420009142	0.0022663699811838	0.0	0.0	0.0	0.0	0.0	0.0
VGB_49255	0.0	0.0116716648225699	0.0003639099310284	0.0044446774358535	0.0	0.0026421651958084	0.0	0.0	0.0	0.0
VGB_50171	0.0023321197401835	0.0	0.0131777254202692	0.0050412399029345	0.0	0.0	0.0073257528770349	0.0064186567816548	0.0012463948301795	0.0038695418143367
VGB_529	0.0026884325025894	0.0009252409718849	0.0	0.0	0.0	0.0009442954583425	0.0	0.0	0.0	0.0
VGB_532	0.0594836948274568	0.0148631500725533	0.0	0.0	0.0	0.0099636374291102	0.0	0.0002579490599451	0.0	0.0041572023284906
VGB_536	0.0119058885239543	0.0320831595987498	0.0140575863357444	0.0	0.0039083819254535	0.0041560918284978	0.0	0.0	0.0	0.0
VGB_53900	0.0366069163101784	0.0	0.0	0.0	0.0	0.0807953631452672	0.0	0.0120694168416035	0.2005106586952791	0.0012552021810582
VGB_53914	0.0035615942305817	0.0002269045191322	0.0006837055860119	0.0	0.0	0.0	0.0	0.0001481215391731	0.0001789226158515	0.0
VGB_543	0.0114755432399947	0.0213438226155322	0.0453251567155816	0.0524741277958783	0.0106065982260621	0.0436612613780781	0.041262305749771	0.0430261868166892	0.0027959803502998	0.0195206569895583
VGB_553	0.0503811010466912	0.0009184537261182	0.0	0.0	0.0	0.0106854259513553	0.0	0.0863976923010194	0.0	0.0
VGB_563	0.0054845621680163	0.0019100350176836	0.0159332688142159	0.0130783196089511	0.0020006045669264	0.0041731402841376	0.0076528018311343	0.0069203487412027	0.0007767662772161	0.0028493796185019
VGB_564	0.0043160033312695	0.0	0.0033979138809982	0.0018890049639948	0.0031944380084769	0.0041559740770116	0.0	0.0016204764718463	0.0	0.0168022757285091
VGB_5653	0.0015535258074779	0.0005642255064928	0.0012673280427381	0.002757670651923	0.0008571043771143	0.001324441563648	0.0004337763536336	0.0006865831257087	0.0	0.0
VGB_57301	0.0	0.0	0.0022153150660419	0.0	0.0007381137555764	0.0020555355747017	0.0014212102760498	0.0	0.0	0.0
VGB_57482	0.0007282819297291	0.0	0.0029255446950356	0.0020540878210846	0.0	0.001577794458084	0.0007062963342733	0.0009650894007229	0.0	0.0
VGB_583	0.0251677395498064	0.0043599161379485	0.0015672401027175	0.0018378316807912	0.0052824625939786	0.0039320491591743	0.0	0.0005356672477779	0.0003065225562674	0.0020774748011389
VGB_6049	5.113740210915357e-05	0.0	0.0045166273155509	0.0	0.0	0.0068136609093409	0.0	0.0007321983995423	0.0	0.0057284316545434
VGB_609	0.0516337065177205	0.0019009034247488	0.0	0.0	0.0	0.0012463518479395	0.0	0.0	0.0001972054112312	0.0006946822225663
VGB_6165	0.0057104532691905	0.0	0.0020668358995164	0.0036111751444028	0.0007948081027649	0.0007017585767989	0.000711715989779	0.0008081680074014	0.0	0.0454950033548388
VGB_63486	0.0	0.0012657453344355	0.0011754524603538	0.0085388411106388	0.0258152279968447	0.0030138085345626	0.0094430834508013	0.0	0.0118930137003383	0.0
VGB_68755	0.0073249158664762	0.0	0.0	0.0	0.0	0.1056749394863905	0.0	0.000849211527862	0.2901409110726428	0.0
VGB_69105	0.0020264226970068	0.0	0.0047916545111712	0.0051637483928783	0.000807983026282	0.0021379491610515	0.0019182017044491	0.0	0.0	0.0
VGB_78422	0.0004468034491716	0.0	0.0010719206681576	0.0	0.0	0.0004748755830783	0.0043649910161355	0.0	0.0	0.0003780049358828
VGB_79447	0.006940992530369	0.0072857864860656	0.0164989346524619	0.0	0.0	0.0012831015136152	0.0483570968181974	0.0	0.0279374208630358	0.0
VGB_79743	0.0005498239905007	0.0	0.0003543022826062	0.0	0.0	0.0	0.0012941641267175	0.0	0.0	0.0009162454554931
VGB_79832	0.0013663182038571	0.0	0.0021462704865709	0.0170640915391498	0.0	0.0	0.0	0.0035809115018511	0.0	0.0
VGB_8088	0.0003001614428436	0.0	0.0	0.0	0.0	0.0030800414587355	0.0	0.0005792018922837	0.0	0.0009199902338996
VGB_83897	0.0002307941023868	0.0016818707477632	0.0	0.0	0.0008073980162115	0.002991791332768	0.0009677063675658	0.0	0.0	0.0
VGB_84737	0.0008063959446131	0.0	0.0	0.0	0.0	0.0	0.0005416348224664	0.0001714873585312	0.0	0.0005124496882176
VGB_88883	0.0	0.0	0.0080897390644935	0.0023063100293733	0.0	0.0	0.0036997140524617	0.0	0.0	0.0003685715863272
VGB_93033	0.0001973455021007	0.0	0.0002374359860247	0.0020698123977781	0.0	0.0	0.0	0.0	0.0	0.0
VGB_9623	0.0004497076794611	0.0	0.0	0.0020893962942584	0.0080089899155193	0.014984550054207	0.0	0.0	0.0	0.0013370433936965
VGB_97090	0.0	0.0	0.0010435218781216	0.0018268140263795	0.0	0.0	0.0	0.0049899217134636	0.0	0.0017914536530455
