metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
consent_age	Ruminococcus_bromii	consent_age	0.0028470091622126	0.00103672391397042	96	20	0.00737493820516656	0.489177522790323
site_name	Bilophila_unclassified	MGH	0.00347499130303145	0.00132326832557297	96	60	0.0102629826634715	0.517570642648744
race	Clostridiaceae_bacterium_JC118	Other	-0.000950092470031966	0.000359726778638294	96	21	0.0098510927172069	0.517570642648744
site_name	Clostridium_hathewayi	Cincinnati	0.00623565391980258	0.00241198507153736	96	38	0.0114561090862963	0.517570642648744
race	Eubacterium_siraeum	More than one 	0.010163466848973	0.00389020440671388	96	35	0.0106444555900307	0.517570642648744
race	Lachnospiraceae_bacterium_5_1_63FAA	More than one 	0.00147051591739328	0.00056766853062527	96	58	0.0112982569694502	0.517570642648744
site_name	Eubacterium_ramulus	Cincinnati	0.00811137578833759	0.00318363371184871	96	41	0.0126602340860731	0.552248142030428
site_name	Bacteroides_dorei	Cincinnati	-0.101875398348374	0.0406220750833023	96	74	0.0140697699572968	0.556195593624388
sex	Clostridium_symbiosum	Male	-0.00315018094337912	0.00125486113937591	96	43	0.0139776193509715	0.556195593624388
site_name	Eubacterium_siraeum	Emory	-0.0116667039502988	0.00463888478576341	96	35	0.0138095043096108	0.556195593624388
site_name	Bacteroides_faecis	MGH Pediatrics	0.0265655614594136	0.0108465569585431	96	40	0.0163954231634172	0.568790720693346
sex	Coprobacillus_unclassified	Male	-0.00119593097548523	0.000491452783522345	96	27	0.0170759421433063	0.568790720693346
site_name	Coprococcus_catus	MGH	0.000307024413436774	0.000124516893737982	96	30	0.0157084783719993	0.568790720693346
site_name	Eubacterium_ventriosum	MGH Pediatrics	0.0075371872445033	0.00305478446652292	96	41	0.0156427415656773	0.568790720693346
sex	Ruminococcus_gnavus	Male	-0.0217077220470115	0.00882897685350654	96	63	0.0159979696468496	0.568790720693346
diagnosis	Veillonella_dispar	nonIBD	0.00111717221427495	0.000459131869689445	96	34	0.0170862034674681	0.568790720693346
race	Bacteroides_massiliensis	White	-0.0596890352086627	0.024788798132789	96	43	0.0182335684108133	0.588939502243164
site_name	Coprococcus_catus	MGH Pediatrics	0.000428773885922252	0.000179951774499854	96	30	0.0194424005009508	0.588939502243164
race	Prevotella_copri	Other	0.245825184567788	0.103222933233567	96	37	0.0195026094409706	0.588939502243164
site_name	Ruminococcus_bromii	MGH Pediatrics	0.0070198829392957	0.00294895251153085	96	20	0.0195537226041209	0.588939502243164
diagnosis	Bilophila_unclassified	nonIBD	-0.00272478705013087	0.00115602460802706	96	60	0.0207478890909448	0.610373946512678
site_name	Anaerotruncus_colihominis	Cincinnati	0.000827255664668175	0.000366597101527213	96	24	0.0266309370060558	0.624890290913936
diagnosis	Bacteroides_coprocola	UC	0.00149586622338774	0.000674159497801505	96	11	0.029192847072985	0.624890290913936
site_name	Bacteroides_dorei	MGH	-0.0703210268670468	0.0306452039321696	96	74	0.0242457561480652	0.624890290913936
site_name	Bacteroides_eggerthii	Cincinnati	0.033492249440921	0.0143887906464705	96	32	0.0223355736494435	0.624890290913936
race	Clostridiaceae_bacterium_JC118	More than one 	-0.000636842016205644	0.000284472237825983	96	21	0.0278210625166228	0.624890290913936
site_name	Clostridium_symbiosum	Cincinnati	0.00535948230994294	0.00231475560038768	96	43	0.0230322372346798	0.624890290913936
site_name	Coprococcus_catus	Cincinnati	0.000379592059821614	0.000165054689071725	96	30	0.0239404922962247	0.624890290913936
site_name	Coprococcus_comes	Cincinnati	0.00315494845746231	0.00141876131619231	96	56	0.0288501261731002	0.624890290913936
race	Escherichia_unclassified	White	-0.00436413472991881	0.00197240971455	96	49	0.0296390651816887	0.624890290913936
diagnosis	Eubacterium_eligens	UC	0.00597569402761592	0.00269940520669285	96	56	0.0295591229936595	0.624890290913936
diagnosis	Holdemania_unclassified	nonIBD	0.000146778247305573	6.56369792222595e-05	96	27	0.0279886349168052	0.624890290913936
diagnosis	Prevotella_copri	UC	0.0675359122099863	0.0303390275594407	96	37	0.028689172002003	0.624890290913936
sex	Ruminococcus_torques	Male	-0.0108914696657487	0.00483555721859619	96	85	0.02690665397717	0.624890290913936
site_name	Subdoligranulum_unclassified	MGH Pediatrics	0.0396824364866342	0.0173504967779049	96	92	0.0247044273008369	0.624890290913936
race	Subdoligranulum_unclassified	White	-0.0433123574673746	0.0190932859841472	96	92	0.0258660239473222	0.624890290913936
consent_age	Subdoligranulum_unclassified	consent_age	0.0140451226221117	0.00609968280553389	96	92	0.0237745680953566	0.624890290913936
sex	Veillonella_dispar	Male	-0.000842709156348523	0.000377666438881662	96	34	0.0283210593295905	0.624890290913936
sex	Anaerotruncus_colihominis	Male	-0.000435349933062575	0.000198737377042007	96	24	0.0312529861893168	0.627540119515646
diagnosis	Barnesiella_intestinihominis	nonIBD	0.00663971882842007	0.0030183354208215	96	33	0.0305681447340824	0.627540119515646
diagnosis	Subdoligranulum_unclassified	UC	-0.0214298206561179	0.00977949286307195	96	92	0.031198794306668	0.627540119515646
diagnosis	Anaerotruncus_colihominis	UC	-0.000479950744735099	0.000225279520870908	96	24	0.0360573180606764	0.634473464862456
site_name	Bacteroides_caccae	MGH	-0.0210009614401451	0.00969537299421514	96	69	0.033139018533184	0.634473464862456
site_name	Bacteroides_massiliensis	MGH Pediatrics	0.0483207593611178	0.0225261362810044	96	43	0.0348325241957644	0.634473464862456
diagnosis	Bacteroides_massiliensis	UC	-0.0270832743280772	0.012696707870244	96	43	0.0358347138534968	0.634473464862456
race	Bifidobacterium_adolescentis	More than one 	-0.0093537455354195	0.00436911662100329	96	37	0.0351820154564276	0.634473464862456
sex	Clostridium_nexile	Male	-0.00245023800676165	0.00115677012044576	96	15	0.0371154437943255	0.634473464862456
diagnosis	Clostridium_symbiosum	UC	-0.00301741760321381	0.00142245268829513	96	43	0.036845638084683	0.634473464862456
site_name	Paraprevotella_xylaniphila	MGH	-0.00134380859344756	0.000631369983534289	96	18	0.0362333073049291	0.634473464862456
site_name	Roseburia_intestinalis	MGH Pediatrics	0.0275469455086065	0.0127194943451336	96	48	0.033167011041033	0.634473464862456
diagnosis	Roseburia_intestinalis	UC	0.0154048922224063	0.00716925894182601	96	48	0.0345330480485045	0.634473464862456
race	Streptococcus_parasanguinis	White	-0.00061487834934353	0.000283530634231104	96	32	0.0329367769151128	0.634473464862456
site_name	Anaerotruncus_unclassified	MGH	0.000183086256249127	8.73321592809849e-05	96	23	0.0390518919962001	0.650008465463067
site_name	Bacteroides_massiliensis	Emory	-0.085596379592588	0.0407355845030882	96	43	0.038613998194902	0.650008465463067
diagnosis	Parabacteroides_distasonis	nonIBD	-0.0229579184217322	0.011011328559952	96	61	0.0401112483931438	0.658970509315935
consent_age	Anaerotruncus_unclassified	consent_age	9.18985069140197e-05	4.43708135073488e-05	96	23	0.0414141225760357	0.664652413808163
consent_age	Dorea_longicatena	consent_age	0.00302244688008191	0.0014599998479872	96	69	0.0415079373050157	0.664652413808163
site_name	Bacteroides_thetaiotaomicron	Emory	0.069998603166804	0.0341808233873702	96	72	0.0436943107596529	0.669338919868946
site_name	Bacteroides_uniformis	Cincinnati	-0.0690011177373484	0.033877717399471	96	85	0.0448222939432242	0.669338919868946
site_name	Collinsella_aerofaciens	Cincinnati	0.00154445295773227	0.000758840680760598	96	50	0.0449753424417869	0.669338919868946
diagnosis	Faecalibacterium_prausnitzii	UC	0.0413041477497602	0.0201865805123499	96	90	0.0438723875642591	0.669338919868946
diagnosis	Lachnospiraceae_bacterium_5_1_63FAA	nonIBD	0.00046078011338364	0.000226276808800572	96	58	0.0448647717514759	0.669338919868946
site_name	Paraprevotella_xylaniphila	Cincinnati	-0.00170598167026124	0.00083691917773632	96	18	0.044654731240863	0.669338919868946
consent_age	Alistipes_unclassified	consent_age	0.00179789797592188	0.000886631498116317	96	15	0.0457517968816782	0.672977012271197
diagnosis	Lachnospiraceae_bacterium_7_1_58FAA	nonIBD	-0.00108220693838235	0.000535655879895994	96	71	0.0465344600754775	0.67357559389253
site_name	Peptostreptococcaceae_noname_unclassified	MGH Pediatrics	0.00139873888375336	0.000693372163294765	96	25	0.0468574326186108	0.67357559389253
sex	Bacteroides_plebeius	Male	0.0107569626147829	0.0054083366238248	96	14	0.0499606200974109	0.6869585263394
sex	Clostridiaceae_bacterium_JC118	Male	-0.000185577376493589	9.32730265039676e-05	96	21	0.0498869531894066	0.6869585263394
sex	Holdemania_unclassified	Male	-0.000107564143787042	5.39907722341024e-05	96	27	0.0495894043488763	0.6869585263394
site_name	Ruminococcus_torques	Cincinnati	0.0178678781811832	0.00891981813884793	96	85	0.0483837106770917	0.6869585263394
diagnosis	Akkermansia_muciniphila	nonIBD	0.0321796466975008	0.0163205962152689	96	29	0.0519328765294692	0.703235009170921
diagnosis	Alistipes_putredinis	UC	-0.0202236069405818	0.0103997325142282	96	63	0.0551661669374915	0.703235009170921
consent_age	Bacteroides_eggerthii	consent_age	0.0107055731066561	0.00551503023927169	96	32	0.0555917003297171	0.703235009170921
site_name	Bacteroides_plebeius	Cincinnati	-0.0195524553887265	0.00997638471377512	96	14	0.0533262326007174	0.703235009170921
site_name	Clostridium_bartlettii	MGH	-0.000187407640927485	9.59249963329685e-05	96	21	0.0540662018636458	0.703235009170921
race	Streptococcus_parasanguinis	More than one 	-0.000764682213988798	0.000390730493633498	96	32	0.0536620767741921	0.703235009170921
site_name	Streptococcus_salivarius	Cincinnati	0.00186006034373031	0.000958111665825539	96	35	0.0555647807798007	0.703235009170921
race	Subdoligranulum_unclassified	Other	-0.0655016591865408	0.0332729167698358	96	92	0.0522947237975235	0.703235009170921
site_name	Bacteroides_sp_2_1_22	MGH	-0.011163215325182	0.00579034746713649	96	10	0.0572464713439359	0.709968492647832
diagnosis	Flavonifractor_plautii	nonIBD	0.000874327561965114	0.000453012816017944	96	60	0.0569782366332326	0.709968492647832
diagnosis	Ruminococcus_obeum	UC	0.00142574655677401	0.000744264386155672	96	73	0.0588125044426768	0.722308913786273
diagnosis	Alistipes_indistinctus	UC	0.000144601847335555	7.68982465744849e-05	96	28	0.0635150224839134	0.730422758565004
diagnosis	Anaerotruncus_colihominis	nonIBD	-0.000454606713256823	0.00024160649214336	96	24	0.0633540208302656	0.730422758565004
site_name	Bacteroides_eggerthii	MGH Pediatrics	0.0296080326126496	0.0156874574379046	96	32	0.0625641824455413	0.730422758565004
site_name	Bacteroides_fragilis	Emory	0.11170185392606	0.0593974371837611	96	56	0.0634939645157387	0.730422758565004
diagnosis	Lachnospiraceae_bacterium_8_1_57FAA	UC	0.000585382067026393	0.000308867888259878	96	40	0.0614987967404928	0.730422758565004
site_name	Oscillibacter_unclassified	MGH Pediatrics	-0.00523003651459774	0.00276991255408995	96	72	0.0624567328463461	0.730422758565004
sex	Peptostreptococcaceae_noname_unclassified	Male	-0.000651351652310296	0.000344769359518094	96	25	0.0623101175072039	0.730422758565004
diagnosis	Alistipes_senegalensis	UC	0.000120004299629553	6.41626258025871e-05	96	20	0.0649230548713331	0.73488293272676
site_name	Coprococcus_comes	MGH Pediatrics	0.00289146693371226	0.00154681225887263	96	56	0.0650647339647408	0.73488293272676
site_name	Bacteroides_vulgatus	Emory	0.146639000840878	0.0786594112504323	96	88	0.0657829198040731	0.736419411965952
consent_age	Akkermansia_muciniphila	consent_age	0.0171058013381332	0.00949161363234815	96	29	0.0751007918043977	0.737686864874284
diagnosis	Alistipes_indistinctus	nonIBD	0.000150119030946832	8.24713916960203e-05	96	28	0.0722816537823142	0.737686864874284
site_name	Anaerostipes_hadrus	MGH Pediatrics	-0.00124368293156242	0.000694600133360042	96	48	0.076976020682534	0.737686864874284
diagnosis	Bacteroides_plebeius	nonIBD	0.0121238862545076	0.00657495464346686	96	14	0.0687162407352516	0.737686864874284
site_name	Bacteroides_sp_2_1_22	MGH Pediatrics	-0.0150059600359295	0.00836820828404672	96	10	0.0765384578861986	0.737686864874284
race	Bacteroides_vulgatus	White	0.0880105515664925	0.0478665591893786	96	88	0.0694985202158655	0.737686864874284
race	Bifidobacterium_adolescentis	Other	-0.0100596572596058	0.00552492664865939	96	37	0.0722016592475438	0.737686864874284
diagnosis	Bifidobacterium_adolescentis	UC	0.00291041671260789	0.00162387268610437	96	37	0.0766903342609586	0.737686864874284
diagnosis	Clostridium_asparagiforme	nonIBD	-0.000118993611808234	6.60901176104895e-05	96	38	0.0753751056956853	0.737686864874284
diagnosis	Clostridium_bolteae	UC	-0.0140472442987879	0.00782417790263617	96	65	0.0761921299586595	0.737686864874284
diagnosis	Clostridium_hathewayi	nonIBD	-0.00289889462146643	0.00158962318525869	96	38	0.0717637168576983	0.737686864874284
diagnosis	Dorea_formicigenerans	UC	0.000724068291249102	0.000401736287738753	96	59	0.0750776901630718	0.737686864874284
site_name	Eubacterium_hallii	Cincinnati	0.0013889738738664	0.00077414778348671	96	54	0.0763795782233646	0.737686864874284
diagnosis	Eubacterium_ramulus	nonIBD	-0.00383737690741057	0.00209817963694951	96	41	0.0709622601470099	0.737686864874284
consent_age	Lachnospiraceae_bacterium_2_1_58FAA	consent_age	-0.00100565684923287	0.000552863858519473	96	29	0.0724755519247809	0.737686864874284
sex	Lachnospiraceae_bacterium_3_1_57FAA_CT1	Male	-0.000384939626033354	0.000211953192971636	96	32	0.0729142916675568	0.737686864874284
site_name	Oscillibacter_unclassified	MGH	-0.00349205784873258	0.00191662965324857	96	72	0.0720173448020624	0.737686864874284
site_name	Ruminococcus_lactaris	Emory	-0.00825032695360072	0.00459188739250158	96	34	0.0759749233937524	0.737686864874284
site_name	Veillonella_dispar	MGH Pediatrics	0.00137039579820384	0.000759532100234288	96	34	0.0747743276267709	0.737686864874284
site_name	Acidaminococcus_unclassified	MGH Pediatrics	0.00966374114573384	0.00543503392724137	96	18	0.0790149897078772	0.739632504813649
site_name	Bacteroides_dorei	MGH Pediatrics	-0.0789656158556409	0.0442884387969731	96	74	0.0782012557745193	0.739632504813649
diagnosis	Bacteroides_dorei	UC	-0.044309509141497	0.0249628858859624	96	74	0.0795178028890563	0.739632504813649
site_name	Bacteroides_plebeius	MGH Pediatrics	-0.0193200241661787	0.0108768078170557	96	14	0.0793112293090121	0.739632504813649
site_name	Alistipes_senegalensis	MGH	0.000138445509225677	7.87680062924729e-05	96	20	0.0824525298135856	0.745017501529898
sex	Parabacteroides_merdae	Male	0.00869740776098714	0.00494505315480283	96	62	0.0822516028184026	0.745017501529898
consent_age	Paraprevotella_xylaniphila	consent_age	-0.000564020425959896	0.000320779882510445	96	18	0.08234249097915	0.745017501529898
race	Ruminococcus_lactaris	More than one 	0.00678454177278112	0.00385079203179732	96	34	0.0817318499091984	0.745017501529898
diagnosis	Bacteroides_ovatus	nonIBD	-0.0256284813193708	0.0149604286082001	96	85	0.0903857325197169	0.752223366035802
site_name	Bilophila_unclassified	Cincinnati	0.00302704786201851	0.00175407236302817	96	60	0.0880736673846049	0.752223366035802
diagnosis	Bilophila_unclassified	UC	-0.00186004540837581	0.00107790427111862	96	60	0.088094110763041	0.752223366035802
diagnosis	Clostridium_clostridioforme	UC	-0.00603437864444094	0.00348972479201443	96	28	0.0874495546797193	0.752223366035802
site_name	Clostridium_symbiosum	MGH Pediatrics	0.00433088616449342	0.00252367491142421	96	43	0.0898292060555296	0.752223366035802
site_name	Eubacterium_rectale	MGH	-0.0243720379087541	0.0141974919822537	96	84	0.089729778043777	0.752223366035802
race	Eubacterium_ventriosum	White	-0.00583926934278861	0.00336162555953604	96	41	0.0860461198573958	0.752223366035802
diagnosis	Odoribacter_splanchnicus	UC	-0.00443473890604161	0.0025507825800343	96	40	0.0857726632895536	0.752223366035802
diagnosis	Paraprevotella_xylaniphila	UC	0.000893612266425104	0.000514299623708609	96	18	0.0859582766083068	0.752223366035802
site_name	Roseburia_inulinivorans	Emory	0.01811712155655	0.0105095727575847	96	69	0.0884102870116037	0.752223366035802
diagnosis	Ruminococcus_lactaris	nonIBD	0.00262965891360822	0.00153495373673437	96	34	0.0903672901045349	0.752223366035802
diagnosis	Ruminococcus_lactaris	UC	0.00247543766188066	0.00143122661689632	96	34	0.0873763549283315	0.752223366035802
diagnosis	Bacteroides_faecis	UC	-0.0103690330902986	0.00611359015956573	96	40	0.0935773442157451	0.763711873760758
diagnosis	Bifidobacterium_bifidum	UC	0.00082995702819387	0.000488470536145615	96	22	0.0930024849952304	0.763711873760758
site_name	Dorea_formicigenerans	MGH Pediatrics	0.00121212528404942	0.000712749041650118	96	59	0.0927113315402107	0.763711873760758
sex	Lachnospiraceae_bacterium_7_1_58FAA	Male	-0.000743415131950473	0.000440612516755106	96	71	0.0952692251936377	0.772535704294562
sex	Alistipes_onderdonkii	Male	-0.00650116829341707	0.00388632613525862	96	53	0.0980811534225286	0.772577832277475
site_name	Anaerotruncus_unclassified	MGH Pediatrics	0.00021019980249993	0.000126212408306515	96	23	0.0995495546729078	0.772577832277475
diagnosis	Clostridium_bartlettii	UC	0.000131149971325605	7.81383195351354e-05	96	21	0.0969792736204555	0.772577832277475
site_name	Escherichia_coli	MGH	-0.0290800448329119	0.0173634387381675	96	64	0.0976955384787474	0.772577832277475
site_name	Ruminococcaceae_bacterium_D16	MGH	-0.00124328856816205	0.000740238722968347	96	28	0.0967554289253118	0.772577832277475
site_name	Ruminococcus_lactaris	MGH	-0.0029293805533191	0.00175701766808145	96	34	0.099189870771033	0.772577832277475
sex	Sutterella_wadsworthensis	Male	0.0123142060236658	0.0073755373886662	96	37	0.0987211129155639	0.772577832277475
consent_age	Collinsella_aerofaciens	consent_age	0.00048272098048123	0.000290853443073117	96	50	0.100709776259823	0.776816262004121
site_name	Anaerostipes_hadrus	Cincinnati	-0.00104612013843358	0.000637098519086923	96	48	0.104327415285116	0.799843517185889
sex	Bacteroides_stercoris	Male	0.0337147089145588	0.0206203092274449	96	70	0.105786112768407	0.801313967976257
consent_age	Megasphaera_unclassified	consent_age	0.000484508139113682	0.000295933199137425	96	10	0.105325395607043	0.801313967976257
site_name	Akkermansia_muciniphila	MGH	-0.0301965013264609	0.0186817199877687	96	29	0.109764876507983	0.805982307525699
site_name	Alistipes_finegoldii	Cincinnati	0.00347672104525887	0.00214036624964386	96	46	0.108046169278553	0.805982307525699
site_name	Alistipes_finegoldii	MGH	0.00252965621816407	0.00161468758243792	96	46	0.120955312099164	0.805982307525699
site_name	Anaerotruncus_colihominis	MGH	0.000440403967247341	0.000276560045596037	96	24	0.115043296894963	0.805982307525699
diagnosis	Anaerotruncus_unclassified	nonIBD	-0.000122491636691043	7.62945226224184e-05	96	23	0.112134720062255	0.805982307525699
race	Bacteroides_fragilis	More than one 	-0.0783901788238232	0.0498111469784546	96	56	0.119304928008062	0.805982307525699
consent_age	Bacteroides_plebeius	consent_age	-0.00615737335347578	0.00382381429592721	96	14	0.111090668046	0.805982307525699
consent_age	Bacteroides_stercoris	consent_age	-0.0226933293350018	0.0145790173013642	96	70	0.123331329495764	0.805982307525699
race	Bacteroides_thetaiotaomicron	More than one 	-0.0465811664858634	0.0286643009920699	96	72	0.107896556033567	0.805982307525699
site_name	Bacteroides_uniformis	MGH Pediatrics	-0.0595418598351001	0.0369353660676079	96	85	0.110701033916901	0.805982307525699
site_name	Barnesiella_intestinihominis	MGH Pediatrics	0.00776648826375538	0.00499316817832478	96	33	0.123605191826076	0.805982307525699
site_name	Bifidobacterium_bifidum	Cincinnati	0.00125479756778362	0.000794887533674398	96	22	0.118189892945504	0.805982307525699
diagnosis	C2likevirus_unclassified	nonIBD	0.00804264761601595	0.00507709289856957	96	24	0.116927714777704	0.805982307525699
site_name	Clostridium_asparagiforme	Cincinnati	0.000158806906876479	0.000100280606454987	96	38	0.117036943359666	0.805982307525699
sex	Clostridium_hathewayi	Male	-0.00212027396499193	0.00130757058521432	96	38	0.108650379608485	0.805982307525699
sex	Clostridium_leptum	Male	-0.00223059680474746	0.00140073248919526	96	45	0.115039927001283	0.805982307525699
diagnosis	Clostridium_symbiosum	nonIBD	-0.00239393736433441	0.0015255439239673	96	43	0.120352621424072	0.805982307525699
site_name	Dorea_longicatena	Cincinnati	0.00600085252394801	0.00380915992209334	96	69	0.118929064370312	0.805982307525699
site_name	Megasphaera_unclassified	Cincinnati	0.00122169713551998	0.000772093835026914	96	10	0.11733536866202	0.805982307525699
site_name	Paraprevotella_xylaniphila	MGH Pediatrics	-0.00142296112944351	0.000912455695706791	96	18	0.122641433092438	0.805982307525699
sex	Paraprevotella_xylaniphila	Male	0.000725387828039358	0.000453705502543705	96	18	0.113618274570757	0.805982307525699
consent_age	Roseburia_inulinivorans	consent_age	0.00325658128613627	0.00204311660588122	96	69	0.114708148953438	0.805982307525699
race	Ruminococcaceae_bacterium_D16	White	-0.00183579645257116	0.00117724924092867	96	28	0.122662787253913	0.805982307525699
site_name	Ruminococcus_bromii	Cincinnati	0.00431154485655872	0.0027048271195481	96	20	0.114687883617046	0.805982307525699
race	Streptococcus_parasanguinis	Other	-0.000784777640108636	0.000494094688693348	96	32	0.115972447344303	0.805982307525699
sex	Subdoligranulum_unclassified	Male	-0.0137150393445154	0.00862728557347058	96	92	0.115652971107673	0.805982307525699
diagnosis	Veillonella_parvula	UC	0.0127900984396145	0.00818233722067172	96	60	0.121780604341079	0.805982307525699
sex	Clostridium_asparagiforme	Male	-8.40110149566688e-05	5.43635086366509e-05	96	38	0.126019307526268	0.817509866772971
site_name	Anaerostipes_hadrus	Emory	-0.00192047868521394	0.00125609390245076	96	48	0.13003914575707	0.827320554705812
consent_age	Anaerostipes_hadrus	consent_age	-0.000373222146352198	0.000244191307281371	96	48	0.130170160338966	0.827320554705812
site_name	Burkholderiales_bacterium_1_1_47	Cincinnati	0.00442313537911614	0.00290134922809725	96	39	0.131137701141175	0.827320554705812
race	Escherichia_unclassified	Other	-0.00524834152585571	0.00343721999045776	96	49	0.130539017354778	0.827320554705812
consent_age	Lachnospiraceae_bacterium_7_1_58FAA	consent_age	0.000477321761996109	0.000311522850317909	96	71	0.129225701833963	0.827320554705812
diagnosis	Odoribacter_unclassified	UC	-0.000123175873498041	8.08645983512831e-05	96	10	0.131455677071833	0.827320554705812
site_name	Bacteroides_cellulosilyticus	MGH	0.0233918338071567	0.0155560325645979	96	35	0.136405482216005	0.837875041104172
consent_age	Coprococcus_comes	consent_age	0.000822134996705252	0.000543792161089565	96	56	0.134323867788482	0.837875041104172
sex	Dorea_unclassified	Male	0.000191869810262494	0.000127151346882596	96	25	0.135054255435305	0.837875041104172
diagnosis	Lachnospiraceae_bacterium_1_1_57FAA	UC	0.00125448970467605	0.00083434457502182	96	19	0.136444473096806	0.837875041104172
site_name	Subdoligranulum_unclassified	MGH	0.0180887946552326	0.0120056052217331	96	92	0.135640254410226	0.837875041104172
diagnosis	Anaerostipes_hadrus	UC	0.000579451551740279	0.00039150677550246	96	48	0.142599504494243	0.839015689233569
sex	Bacteroides_nordii	Male	-0.000392535242827517	0.000263792653686819	96	12	0.140483711314143	0.839015689233569
sex	Bifidobacterium_longum	Male	-0.00187757175484341	0.00125592285733445	96	64	0.138668725631468	0.839015689233569
site_name	Eubacterium_eligens	Cincinnati	-0.00652149428005608	0.00439273894402561	96	56	0.141390823682836	0.839015689233569
consent_age	Holdemania_filiformis	consent_age	0.000141589571146737	9.51344171471207e-05	96	41	0.140413677298983	0.839015689233569
race	Parabacteroides_merdae	More than one 	-0.0223461808880818	0.0150818558145034	96	62	0.14217250927458	0.839015689233569
site_name	Roseburia_hominis	Cincinnati	0.00732371169275372	0.00492570853056591	96	68	0.140802676766743	0.839015689233569
sex	Ruminococcus_callidus	Male	0.000718030436593386	0.000482396278861676	96	15	0.140372825077261	0.839015689233569
diagnosis	Veillonella_unclassified	UC	0.00877066350830962	0.00588758688052354	96	66	0.140051762582301	0.839015689233569
diagnosis	Bacteroides_uniformis	UC	-0.0307447766543872	0.0208183750284952	96	85	0.143466005754619	0.840206005924044
sex	Roseburia_intestinalis	Male	-0.00926283193011949	0.00632458606057633	96	48	0.146769571599564	0.855592203103448
race	Anaerotruncus_colihominis	White	-0.000632623109664615	0.000439831224234747	96	24	0.154055455745652	0.857907417989993
diagnosis	Anaerotruncus_unclassified	UC	-0.000102126658221199	7.1138789976118e-05	96	23	0.154830347618646	0.857907417989993
site_name	Bacteroides_caccae	MGH Pediatrics	-0.0201794021103999	0.0140117499109664	96	69	0.153534079076749	0.857907417989993
site_name	Bacteroides_intestinalis	Cincinnati	-0.00422877336112201	0.00290475173384886	96	15	0.149171929951806	0.857907417989993
diagnosis	Bacteroides_thetaiotaomicron	UC	-0.0149404171576921	0.0106536811637241	96	72	0.164489319255622	0.857907417989993
diagnosis	Barnesiella_intestinihominis	UC	0.00393745713746335	0.00281436625066718	96	33	0.165477794458149	0.857907417989993
diagnosis	Bifidobacterium_adolescentis	nonIBD	0.00245509740865038	0.00174156169127292	96	37	0.162317046521455	0.857907417989993
