CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_SCORE	AVG_SCORE	SYNTENY	CLADE	MELDED	TAXONOMY	LOCI	ANNOTATIONS:UNIPROT
14634	no_lgt	8949	0.691	0.796	AAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	1:1227:-|2980:3939:-|4268:5574:-|5967:6610:-	None|R7DCN8|R7DC53|D4LYK8
14677	no_lgt	9492	0.985	0.988	AAAAAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	1:705:-|887:2152:-|2178:2642:-|2945:4157:-|4449:6278:-|6297:8174:-|8415:9260:+	D4L5H0|D4L5H1|D4L5H2|D4L5H3|D4L5H4|D4L5H5|D4L5H6
14803	no_lgt	3846	0.949	0.981	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:412:-|750:2060:+|2106:3167:+|3180:3846:+	R5K566|Q64NH5|R6MA14|R5JTS9
14898	no_lgt	2750	0.998	1.000	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	201:704:+|755:1003:+|1029:1491:+|1722:2309:+	D4KRR1|R6BPX1|C7G7Y3|R6B2S9
14913	no_lgt	4143	0.990	0.992	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:279:+|427:1875:-|1991:3352:-|3437:3832:-|3941:4143:+	R6K3X5|R6APT7|R6A9N8|None|R6LGQ6
14946	no_lgt	5385	0.963	0.983	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:430:-|417:1508:-|1525:2595:-|2597:3532:-|3746:5385:-	D4KM21|None|D4KM19|R6B4H6|D4KM18
15051	no_lgt	4909	0.861	0.895	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	843:1780:+|2096:2685:+|3004:3681:-|3772:4459:-|4456:4909:-	E2ZEF2|E2ZEF3|E2ZEF4|E2ZHC6|E2ZHC7
15084	no_lgt	6947	0.944	0.951	AAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	60:1097:-|1185:1934:-|2282:2674:+|2773:5037:+|5034:6946:-	R5ZC32|R5ZIJ1|R5Z9P3|R6A5N3|A4E917
1535	no_lgt	6194	0.725	0.904	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	975:1992:-|2041:3363:-|3388:4125:-|4486:6028:+	A4ED21|R5Z7C9|R5ZGD5|A4ED18
15362	no_lgt	9623	0.906	0.925	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	318:4121:+|4196:7717:+|7807:8244:+|8362:9623:+	None|R5Z8B0|None|R5ZNH3
15381	no_lgt	7620	0.739	0.864	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	22:619:+|625:1374:+|1378:2262:+|2324:3466:-|3835:4863:+|4975:7078:-	D4KCR0|D4KCR1|A8SBI7|E2ZHB7|E2ZHB9|None
15425	no_lgt	5941	0.813	0.835	AAAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	24:1490:-|1583:2358:-|2342:3160:-|3243:4090:-|4375:5594:+	D4LQR7|D4LQR6|R7DB08|R7DAJ8|R6LTS4
15434	no_lgt	3908	0.967	0.993	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:1162:-|1267:1881:-|2150:3106:-|3158:3397:-|3462:3908:-	E2ZHH2|A8SH88|E2ZHH4|A8SH85|A8SH84
15536	no_lgt	8783	0.824	0.880	AAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:732:-|689:2305:-|2290:3398:-|3542:5431:+|5681:6275:-|6500:7369:+|7486:8489:-	D4KAR8|E2ZL38|None|E2ZL41|D4KAR5|E2ZL44|None
15546	no_lgt	15088	0.984	0.988	AAAAAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	1:709:+|857:2047:-|3716:7768:-|7839:8921:-|10518:11081:-|11266:12966:-|13100:15088:-	D4L4P6|D4L4P5|None|D4L4P3|D4L4P2|D4L4P1|None
15551	no_lgt	25060	0.708	0.811	AAAAAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	7431:10764:-|10904:11304:+|14407:15156:-|16585:18621:-|18855:20705:-|20702:22852:-|24397:25047:-	None|D4LRJ2|D4LRJ0|None|D4LRI6|None|None
15558	no_lgt	6692	0.891	0.918	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:1093:+|1273:3152:-|3160:5242:-|6038:6692:+	D4K960|D4K0K6|D4K0K5|None
15653	no_lgt	43574	0.757	0.757	A	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	6489:9989:-	None
15674	no_lgt	5580	0.963	0.981	AAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:1179:+|1741:3570:-|3606:4151:-|4129:5580:-	C4ZC38|R6TI97|C4ZC35|C4ZC34
15688	no_lgt	2123	0.745	0.882	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:720:-|815:1048:+|1136:1598:+|1731:2123:+	D4K9P2|C7H2Z4|D4JY96|D4JY95
15758	no_lgt	5332	0.990	0.995	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:486:+|922:1518:+|1550:2386:+|2374:3315:+|3486:4994:+	R6B8F7|R5I2T4|G2T4K3|D4KKG9|D4KKH0
15782	no_lgt	13943	0.970	0.985	AAAAAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	34:1533:-|1657:2346:-|2533:3714:-|4164:5294:+|5453:6745:-|6936:7442:-|7426:8646:-|8810:12343:-|12393:12953:-|12982:13785:-	C4ZBW6|C4ZBW5|C4ZBW4|D6E1R8|C4ZBW2|C4ZBW1|R6TLC9|None|C4ZBV8|C4ZBV7
15835	no_lgt	3674	0.941	0.975	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:561:-|633:1791:+|1864:2670:+|2849:3388:+	D4KVR7|D4KQ10|D4KQ11|R6B5C0
15850	no_lgt	4790	0.865	0.939	AAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	1:1207:+|1229:1702:-|2043:2363:+|2377:2973:+|3219:4103:+|4100:4790:+	R5ZLP6|R5Z8I2|R5ZF33|R5Z635|R6A1X7|A4E9Y0
15945	no_lgt	3966	0.854	0.945	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	228:455:+|542:1216:+|1207:2016:+|2130:2501:+|2498:3965:+	A8S862|A8SH17|A8SH19|A8SH20|D4K1Q4
15959	no_lgt	6668	0.954	0.982	AAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:701:+|931:1974:+|1971:2834:+|2873:3370:+|3412:4413:-|4403:5854:-|5860:6668:-	R5JPY3|R6AA82|R6AJ32|R6ACV1|R6AQG0|R6AJ37|None
15960	no_lgt	2509	0.840	0.949	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	137:858:+|939:1400:+|1403:1618:+|1822:2349:+	D4KYS1|D4KM57|D4KM58|D4KM59
15998	no_lgt	8905	0.980	0.989	AAAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	68:1583:+|1616:2413:+|2410:3498:+|3718:4803:+|5033:5599:+|5706:7052:+|7083:8180:+|8273:8647:+	B0NQE7|R6M9W2|R6LKN9|B0NQF2|F3PHG7|R6AGZ2|R6M9F8|R6AAM6
16043	no_lgt	8342	0.838	0.910	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3969:4247:-|4377:4777:+|4911:5259:+|5390:6403:-|6675:8121:+	E2ZJ64|E2ZJ63|D4K9K4|D4JY95|E2ZJ78
16045	no_lgt	9118	0.889	0.895	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3096:3347:-|3698:5053:-|5231:5915:+|5983:8065:-	C7H8A2|D4K1W6|D4K1W7|D4K1W8
16052	no_lgt	13542	0.741	0.873	AAAAAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	1403:2507:+|2714:4102:+|4394:5169:+|5382:6183:+|11615:12127:+|12237:12611:+|12813:13542:+	D4LNG5|D4LQA6|D4LQB2|D4LQB4|D4LQ38|D4LKT7|None
16071	no_lgt	2412	0.989	0.993	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:257:+|242:1374:+|1418:2137:+|2134:2412:+	C7GDF3|C7GDF2|C7GDF1|D4KQT0
16108	no_lgt	4854	0.880	0.904	AAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	530:1141:+|1138:3042:+|3042:3842:+|3873:4319:+|4374:4783:+	R5ZHI7|A4E9A3|R6A4H0|R5ZNS3|A4E9A6
16117	no_lgt	6510	0.995	0.998	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	197:2398:-|2401:4110:-|4347:4916:-|4923:6494:-	B0NSA0|S3ZLU3|S3YJA2|R6LGQ6
16143	no_lgt	4096	0.935	0.977	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:504:+|552:1111:+|1398:1913:-|2290:3246:+|3322:3813:-	None|D4KKK5|R6AZ16|R6BSF7|D4KKK8
16157	no_lgt	3303	0.939	0.960	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	13:513:+|517:1260:+|1313:1594:+|1639:2145:+|2142:2681:+|2822:3303:+	D4JY37|D4JY38|D4K9X7|D4JY40|D4JY41|D4K9X4
16179	no_lgt	34164	0.980	0.993	AAAAAAAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	23707:24714:-|24724:24963:-|24968:25309:-|25918:27276:+|27506:28612:+|28602:28814:+|29932:30204:+|30231:30960:+|33492:33919:+	D4L5S3|D4L5S4|D4L5S5|R5E861|D4L5S8|D4L5S9|R5E6B9|R5E857|R5DZH4
16197	no_lgt	2267	0.990	0.997	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:466:+|547:1176:+|1244:1558:+|1666:2100:-	R5K5L0|None|R6AI90|R6LJ29
16310	no_lgt	6941	0.988	0.992	AAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	395:2269:+|2282:2692:+|2702:3427:+|3466:4446:+|4450:5223:-|5201:6490:-	R6ARL2|R6ADV2|R6LIN4|R6AB93|R5K7A5|R6LMF8
16395	no_lgt	13131	0.795	0.855	AAAAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1223:3634:-|3651:4478:-|4593:5552:-|5581:6072:-|6128:7176:-|7746:8561:-|9874:11010:-|11007:11612:-|11643:12673:-	D4K6C8|E2ZIT1|R6QAR3|D4K6D0|D4K4F3|E2ZIT7|E2ZIU0|E2ZIU1|E2ZIU2
16452	no_lgt	8818	0.976	0.982	AAAAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:786:-|804:1172:-|1789:3687:-|3769:3987:-|4499:5096:-|5291:5953:-|6123:7331:-|7527:8293:-|8286:8818:-	C4ZI57|D4JHS5|C4ZI59|R5NYG9|C4ZI62|R6TSY9|C4ZI65|C4ZI66|R5K019
16480	no_lgt	2586	0.987	0.995	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:242:+|286:765:+|892:1839:-|1998:2586:+	None|R6L1F4|R5JNH1|R7EMK5
16512	no_lgt	4337	0.982	0.995	AAAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:600:+|615:1028:+|1056:1364:+|1380:1940:+|2056:3822:+|3876:4337:+	R6AZ65|D4KJ48|D4KJ49|C7G6L4|R6AZ57|D4KY85
16539	no_lgt	3107	0.845	0.920	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:588:+|660:936:-|1177:2066:+|2347:3105:-	E2ZKY5|E2ZKY4|E2ZKY2|D4K7J9
16567	no_lgt	8279	0.750	0.871	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2969:3641:+|3671:4029:+|4364:4825:-|4970:7303:-|7427:8279:-	D4K6H4|D4K4B1|D4K4B0|D4K4A9|R6QAE9
16600	no_lgt	4033	0.968	0.987	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:244:+|244:1572:+|1783:2664:+|2832:3789:+|3786:4033:+	R6B8L0|D4KNJ7|R6AWL4|C7GAD4|C7GAD5
16608	no_lgt	5788	0.755	0.796	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	40:1092:-|1511:2413:+|3390:5054:+|5097:5786:+	D4K4K5|D4K4K6|D4K4K8|D4K4K9
16624	no_lgt	7655	0.784	0.900	AAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:372:+|2558:3569:+|3582:4193:+|4358:5728:+|5845:6249:-|6246:6818:-|7046:7655:+	D4K889|C7H3B6|D4JZP3|D4JZP2|D4JZP1|D4JZP0|D4JZN9
16659	no_lgt	7978	0.963	0.975	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	20:2153:+|2150:5041:+|5144:6271:-|6313:7248:-|7352:7891:-	R6A5E1|None|R6LHH6|R5JSF7|R7EDB2
16674	no_lgt	3552	0.959	0.970	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:482:+|675:1130:+|1155:2447:+|2466:3552:+	E2ZNL4|E2ZNL2|E2ZNL1|R6QC05
16685	no_lgt	17506	0.966	0.986	AAAAAAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	1871:2821:-|2877:4355:-|4591:5406:+|5923:6276:-|6413:7693:-|10604:11317:-|11317:13191:-|13200:14567:-	D4L5R5|D4L5R6|R5E875|R5DZJ4|R6MPZ3|D4L5S0|D4L5S1|D4L5S2
16694	no_lgt	11664	0.865	0.885	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	5057:6031:-|6190:9687:-|9713:10633:-|10649:11512:-	D4K6G3|None|E2ZIM3|E2ZIM2
16707	no_lgt	2064	0.952	0.964	AAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	1:413:+|522:955:+|980:1597:+|1622:2064:+	A5ZRW6|R7GS62|R7GQ71|R7GR61
16735	no_lgt	2834	0.896	0.965	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:1068:+|1084:1431:+|1515:2501:+|2568:2789:-	D4KAX4|A8S9N3|D4KAX6|A8S8Y2
16797	no_lgt	8107	0.656	0.891	AAAAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:248:-|322:1467:-|1564:2624:-|2748:3849:+|3892:4785:+|4802:5635:+|5875:6964:+|7016:7483:+|7617:8107:-	D4K6C3|D4K6C2|R6R0N5|D4K6C0|D4K4E3|None|E2ZIR7|D4K4E0|None
16818	no_lgt	15878	0.985	0.992	AAAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	157:1319:+|1337:2659:+|2807:3733:+|4008:7202:+|7221:8873:+|9003:10394:+|10544:13405:+|13392:15687:+	R6B4B4|R6ANL6|R6B4B0|None|R6A8I0|None|R6ANJ4|B0NLL1
1689	no_lgt	4337	0.761	0.868	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	332:1245:+|1798:2803:-|2991:3755:-|3793:4337:-	D4JXW1|C7H8K6|D4JXV9|D4JXV8
16970	no_lgt	6756	0.986	0.991	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:264:-|500:1714:+|1822:2928:-|3116:4819:+|4871:6508:+	Q64Z73|R6A9U4|R6KPN9|R6APY4|E6SQB2
17035	no_lgt	3176	0.801	0.869	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3:637:-|690:952:-|1008:2147:+|2166:2993:+	C7H8G2|E2ZEY8|E2ZEY7|E2ZEY6
