seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7122_88340	DNA-nonIBD_abundance	42.74594352941176	42.74594352941176	161.48467555555555	0.2647058823529412	1453.3620799999999	34
PRISM_7122_88340	DNA-nonIBD_prevalence	0.2647058823529412	42.74594352941176	161.48467555555555	0.2647058823529412	1453.3620799999999	34
PRISM_7122_88340	DNA-within-phenotype_abundance	296.34226647058824	296.34226647058824	544.6290302702703	0.5441176470588235	20151.274120000002	68
PRISM_7122_88340	DNA-within-phenotype_prevalence	0.5441176470588235	296.34226647058824	544.6290302702703	0.5441176470588235	20151.274120000002	68
PRISM_7147_05905	DNA-CD_abundance	117.98942647058826	117.98942647058826	276.6648620689656	0.4264705882352941	8023.281000000002	68
PRISM_7147_05905	DNA-CD_prevalence	0.4264705882352941	117.98942647058826	276.6648620689656	0.4264705882352941	8023.281000000002	68
PRISM_7147_05905	DNA_abundance	170.29150000000004	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA_prevalence	0.6078431372549019	170.29150000000004	280.1569838709678	0.6078431372549019	17369.733000000004	102
PRISM_7147_05905	DNA-nonIBD_abundance	274.89564705882356	274.89564705882356	283.2258181818182	0.9705882352941176	9346.452000000001	34
PRISM_7147_05905	DNA-nonIBD_prevalence	0.9705882352941176	274.89564705882356	283.2258181818182	0.9705882352941176	9346.452000000001	34
PRISM_7147_05905	DNA-within-phenotype_abundance	274.89564705882356	274.89564705882356	283.2258181818182	0.9705882352941176	9346.452000000001	34
PRISM_7147_05905	DNA-within-phenotype_prevalence	0.9705882352941176	274.89564705882356	283.2258181818182	0.9705882352941176	9346.452000000001	34
PRISM_7147_105078	DNA-CD_abundance	651.3579316911765	651.3579316911765	885.8467871	0.7352941176470589	44292.339355000004	68
PRISM_7147_105078	DNA-CD_prevalence	0.7352941176470589	651.3579316911765	885.8467871	0.7352941176470589	44292.339355000004	68
PRISM_7147_105078	DNA_abundance	937.5233760294118	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA_prevalence	0.8137254901960784	937.5233760294118	1152.1371609036146	0.8137254901960784	95627.384355	102
PRISM_7147_105078	DNA-nonIBD_abundance	1509.854264705882	1509.854264705882	1555.607424242424	0.9705882352941176	51335.04499999999	34
PRISM_7147_105078	DNA-nonIBD_prevalence	0.9705882352941176	1509.854264705882	1555.607424242424	0.9705882352941176	51335.04499999999	34
PRISM_7147_105078	DNA-within-phenotype_abundance	1509.854264705882	1509.854264705882	1555.607424242424	0.9705882352941176	51335.04499999999	34
PRISM_7147_105078	DNA-within-phenotype_prevalence	0.9705882352941176	1509.854264705882	1555.607424242424	0.9705882352941176	51335.04499999999	34
PRISM_7147_110796	DNA-CD_abundance	431.7978725	431.7978725	734.05638325	0.5882352941176471	29362.25533	68
PRISM_7147_110796	DNA-CD_prevalence	0.5882352941176471	431.7978725	734.05638325	0.5882352941176471	29362.25533	68
PRISM_7147_110796	DNA_abundance	301.10081009803923	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_110796	DNA_prevalence	0.4803921568627451	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_110796	DNA-nonIBD_abundance	39.70668529411765	39.70668529411765	150.00303333333332	0.2647058823529412	1350.0273	34
PRISM_7147_110796	DNA-nonIBD_prevalence	0.2647058823529412	39.70668529411765	150.00303333333332	0.2647058823529412	1350.0273	34
PRISM_7147_110796	DNA-within-phenotype_abundance	431.7978725	431.7978725	734.05638325	0.5882352941176471	29362.25533	68
PRISM_7147_110796	DNA-within-phenotype_prevalence	0.5882352941176471	431.7978725	734.05638325	0.5882352941176471	29362.25533	68
PRISM_7147_121786	DNA-CD_abundance	890.9546622058823	890.9546622058823	1346.3314895555554	0.6617647058823529	60584.91703	68
PRISM_7147_121786	DNA-CD_prevalence	0.6617647058823529	890.9546622058823	1346.3314895555554	0.6617647058823529	60584.91703	68
PRISM_7147_121786	DNA_abundance	628.1318204705882	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA_prevalence	0.6078431372549019	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA-nonIBD_abundance	102.486137	102.486137	204.972274	0.5	3484.528658	34
PRISM_7147_121786	DNA-nonIBD_prevalence	0.5	102.486137	204.972274	0.5	3484.528658	34
PRISM_7147_121786	DNA-within-phenotype_abundance	890.9546622058823	890.9546622058823	1346.3314895555554	0.6617647058823529	60584.91703	68
PRISM_7147_121786	DNA-within-phenotype_prevalence	0.6617647058823529	890.9546622058823	1346.3314895555554	0.6617647058823529	60584.91703	68
PRISM_7147_223755	DNA-CD_abundance	728.7675130441178	728.7675130441178	1077.3084975434786	0.6764705882352942	49556.19088700001	68
PRISM_7147_223755	DNA-CD_prevalence	0.6764705882352942	728.7675130441178	1077.3084975434786	0.6764705882352942	49556.19088700001	68
PRISM_7147_223755	DNA_abundance	1050.7365086960785	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA_prevalence	0.7745098039215687	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA-nonIBD_abundance	1694.6745000000005	1694.6745000000005	1746.0282727272734	0.9705882352941176	57618.93300000002	34
PRISM_7147_223755	DNA-nonIBD_prevalence	0.9705882352941176	1694.6745000000005	1746.0282727272734	0.9705882352941176	57618.93300000002	34
PRISM_7147_223755	DNA-within-phenotype_abundance	1694.6745000000005	1694.6745000000005	1746.0282727272734	0.9705882352941176	57618.93300000002	34
PRISM_7147_223755	DNA-within-phenotype_prevalence	0.9705882352941176	1694.6745000000005	1746.0282727272734	0.9705882352941176	57618.93300000002	34
PRISM_7147_245547	DNA-CD_abundance	93.72412360294119	93.72412360294119	335.43370552631586	0.27941176470588236	6373.240405000001	68
PRISM_7147_245547	DNA-CD_prevalence	0.27941176470588236	93.72412360294119	335.43370552631586	0.27941176470588236	6373.240405000001	68
PRISM_7147_245547	DNA_abundance	109.84529887254902	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA_prevalence	0.29411764705882354	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA-nonIBD_abundance	142.0876494117647	142.0876494117647	439.1800072727272	0.3235294117647059	4830.980079999999	34
PRISM_7147_245547	DNA-nonIBD_prevalence	0.3235294117647059	142.0876494117647	439.1800072727272	0.3235294117647059	4830.980079999999	34
PRISM_7147_245547	DNA-within-phenotype_abundance	142.0876494117647	142.0876494117647	439.1800072727272	0.3235294117647059	4830.980079999999	34
PRISM_7147_245547	DNA-within-phenotype_prevalence	0.3235294117647059	142.0876494117647	439.1800072727272	0.3235294117647059	4830.980079999999	34
PRISM_7147_276043	DNA-CD_abundance	718.4475392205884	718.4475392205884	888.2624121272729	0.8088235294117647	48854.43266700001	68
PRISM_7147_276043	DNA-CD_prevalence	0.8088235294117647	718.4475392205884	888.2624121272729	0.8088235294117647	48854.43266700001	68
PRISM_7147_276043	DNA_abundance	972.7643683039216	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA_prevalence	0.8627450980392157	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA-nonIBD_abundance	1481.398026470589	1481.398026470589	1526.2888757575765	0.9705882352941176	50367.53290000003	34
PRISM_7147_276043	DNA-nonIBD_prevalence	0.9705882352941176	1481.398026470589	1526.2888757575765	0.9705882352941176	50367.53290000003	34
PRISM_7147_276043	DNA-within-phenotype_abundance	1481.398026470589	1481.398026470589	1526.2888757575765	0.9705882352941176	50367.53290000003	34
PRISM_7147_276043	DNA-within-phenotype_prevalence	0.9705882352941176	1481.398026470589	1526.2888757575765	0.9705882352941176	50367.53290000003	34
PRISM_7147_316430	DNA-CD_abundance	504.8691986764705	504.8691986764705	746.3283806521738	0.6764705882352942	34331.105509999994	68
PRISM_7147_316430	DNA-CD_prevalence	0.6764705882352942	504.8691986764705	746.3283806521738	0.6764705882352942	34331.105509999994	68
PRISM_7147_316430	DNA_abundance	614.4089227745098	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA_prevalence	0.7156862745098039	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA-nonIBD_abundance	833.4883709705884	833.4883709705884	1049.5779486296299	0.7941176470588235	28338.604613000007	34
PRISM_7147_316430	DNA-nonIBD_prevalence	0.7941176470588235	833.4883709705884	1049.5779486296299	0.7941176470588235	28338.604613000007	34
PRISM_7147_316430	DNA-within-phenotype_abundance	833.4883709705884	833.4883709705884	1049.5779486296299	0.7941176470588235	28338.604613000007	34
PRISM_7147_316430	DNA-within-phenotype_prevalence	0.7941176470588235	833.4883709705884	1049.5779486296299	0.7941176470588235	28338.604613000007	34
PRISM_7147_348058	DNA-CD_abundance	847.1651036470589	847.1651036470589	976.3936787796612	0.8676470588235294	57607.22704800001	68
PRISM_7147_348058	DNA-CD_prevalence	0.8676470588235294	847.1651036470589	976.3936787796612	0.8676470588235294	57607.22704800001	68
PRISM_7147_348058	DNA_abundance	1305.3078910588235	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA_prevalence	0.9117647058823529	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA-nonIBD_abundance	2221.5934658823526	2221.5934658823526	2221.5934658823526	1.0	75534.17783999999	34
PRISM_7147_348058	DNA-nonIBD_prevalence	1.0	2221.5934658823526	2221.5934658823526	1.0	75534.17783999999	34
PRISM_7147_348058	DNA-within-phenotype_abundance	2221.5934658823526	2221.5934658823526	2221.5934658823526	1.0	75534.17783999999	34
PRISM_7147_348058	DNA-within-phenotype_prevalence	1.0	2221.5934658823526	2221.5934658823526	1.0	75534.17783999999	34
PRISM_7147_41448	DNA-CD_abundance	819.0972815588233	819.0972815588233	1265.8776169545451	0.6470588235294118	55698.61514599998	68
PRISM_7147_41448	DNA-CD_prevalence	0.6470588235294118	819.0972815588233	1265.8776169545451	0.6470588235294118	55698.61514599998	68
PRISM_7147_41448	DNA_abundance	1122.486501529412	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA_prevalence	0.7549019607843137	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA-nonIBD_abundance	1729.2649414705886	1729.2649414705886	1781.6669093939397	0.9705882352941176	58795.00801000001	34
PRISM_7147_41448	DNA-nonIBD_prevalence	0.9705882352941176	1729.2649414705886	1781.6669093939397	0.9705882352941176	58795.00801000001	34
PRISM_7147_41448	DNA-within-phenotype_abundance	1729.2649414705886	1729.2649414705886	1781.6669093939397	0.9705882352941176	58795.00801000001	34
PRISM_7147_41448	DNA-within-phenotype_prevalence	0.9705882352941176	1729.2649414705886	1781.6669093939397	0.9705882352941176	58795.00801000001	34
PRISM_7147_69875	DNA-CD_abundance	862.6427536176473	862.6427536176473	1150.190338156863	0.75	58659.70724600001	68
PRISM_7147_69875	DNA-CD_prevalence	0.75	862.6427536176473	1150.190338156863	0.75	58659.70724600001	68
PRISM_7147_69875	DNA_abundance	1306.6601122156862	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA_prevalence	0.8333333333333334	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA-nonIBD_abundance	2194.6948294117647	2194.6948294117647	2194.6948294117647	1.0	74619.6242	34
PRISM_7147_69875	DNA-nonIBD_prevalence	1.0	2194.6948294117647	2194.6948294117647	1.0	74619.6242	34
PRISM_7147_69875	DNA-within-phenotype_abundance	2194.6948294117647	2194.6948294117647	2194.6948294117647	1.0	74619.6242	34
PRISM_7147_69875	DNA-within-phenotype_prevalence	1.0	2194.6948294117647	2194.6948294117647	1.0	74619.6242	34
PRISM_7147_78571	DNA-CD_abundance	691.4328203235293	691.4328203235293	940.3486356399999	0.7352941176470589	47017.43178199999	68
PRISM_7147_78571	DNA-CD_prevalence	0.7352941176470589	691.4328203235293	940.3486356399999	0.7352941176470589	47017.43178199999	68
PRISM_7147_78571	DNA_abundance	1083.3140076666668	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA_prevalence	0.8137254901960784	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA-nonIBD_abundance	1867.0763823529412	1867.0763823529412	1923.6544545454547	0.9705882352941176	63480.597	34
PRISM_7147_78571	DNA-nonIBD_prevalence	0.9705882352941176	1867.0763823529412	1923.6544545454547	0.9705882352941176	63480.597	34
PRISM_7147_78571	DNA-within-phenotype_abundance	1867.0763823529412	1867.0763823529412	1923.6544545454547	0.9705882352941176	63480.597	34
PRISM_7147_78571	DNA-within-phenotype_prevalence	0.9705882352941176	1867.0763823529412	1923.6544545454547	0.9705882352941176	63480.597	34
PRISM_7147_92171	DNA-CD_abundance	493.29499029411755	493.29499029411755	684.5726395918366	0.7205882352941176	33544.05933999999	68
PRISM_7147_92171	DNA-CD_prevalence	0.7205882352941176	493.29499029411755	684.5726395918366	0.7205882352941176	33544.05933999999	68
PRISM_7147_92171	DNA_abundance	755.9822765686275	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA_prevalence	0.7745098039215687	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA-nonIBD_abundance	1281.356849117647	1281.356849117647	1452.2044290000001	0.8823529411764706	43566.13287	34
PRISM_7147_92171	DNA-nonIBD_prevalence	0.8823529411764706	1281.356849117647	1452.2044290000001	0.8823529411764706	43566.13287	34
PRISM_7147_92171	DNA-within-phenotype_abundance	1281.356849117647	1281.356849117647	1452.2044290000001	0.8823529411764706	43566.13287	34
PRISM_7147_92171	DNA-within-phenotype_prevalence	0.8823529411764706	1281.356849117647	1452.2044290000001	0.8823529411764706	43566.13287	34
PRISM_7150_111763	DNA-CD_abundance	787.0985831617646	787.0985831617646	1070.4540731	0.7352941176470589	53522.703655	68
PRISM_7150_111763	DNA-CD_prevalence	0.7352941176470589	787.0985831617646	1070.4540731	0.7352941176470589	53522.703655	68
PRISM_7150_111763	DNA_abundance	1176.3343495588235	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA_prevalence	0.8137254901960784	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA-nonIBD_abundance	1954.8058823529414	1954.8058823529414	2014.0424242424244	0.9705882352941176	66463.40000000001	34
PRISM_7150_111763	DNA-nonIBD_prevalence	0.9705882352941176	1954.8058823529414	2014.0424242424244	0.9705882352941176	66463.40000000001	34
PRISM_7150_111763	DNA-within-phenotype_abundance	1954.8058823529414	1954.8058823529414	2014.0424242424244	0.9705882352941176	66463.40000000001	34
PRISM_7150_111763	DNA-within-phenotype_prevalence	0.9705882352941176	1954.8058823529414	2014.0424242424244	0.9705882352941176	66463.40000000001	34
PRISM_7150_111769	DNA-CD_abundance	166.23796191176476	166.23796191176476	565.2090705000002	0.29411764705882354	11304.181410000003	68
PRISM_7150_111769	DNA-CD_prevalence	0.29411764705882354	166.23796191176476	565.2090705000002	0.29411764705882354	11304.181410000003	68
PRISM_7150_111769	DNA_abundance	262.35805578431376	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
