familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1011	DNA-CD_prevalence	0.6617647058823529	519.7327180882354	785.3738851111112	0.6617647058823529	35341.824830000005	68
Cluster_1011	DNA_abundance	349.64554794117646	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA_prevalence	0.5	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA-nonIBD_abundance	9.471207647058824	9.471207647058824	53.67017666666667	0.17647058823529413	322.02106000000003	34
Cluster_1011	DNA-nonIBD_prevalence	0.17647058823529413	9.471207647058824	53.67017666666667	0.17647058823529413	322.02106000000003	34
Cluster_1011	DNA-within-phenotype_abundance	519.7327180882354	519.7327180882354	785.3738851111112	0.6617647058823529	35341.824830000005	68
Cluster_1011	DNA-within-phenotype_prevalence	0.6617647058823529	519.7327180882354	785.3738851111112	0.6617647058823529	35341.824830000005	68
Cluster_1012	DNA-CD_abundance	1082.838582352941	1082.838582352941	1207.0987475409836	0.8970588235294118	73633.0236	68
Cluster_1012	DNA-CD_prevalence	0.8970588235294118	1082.838582352941	1207.0987475409836	0.8970588235294118	73633.0236	68
Cluster_1012	DNA_abundance	768.8383703921568	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA_prevalence	0.803921568627451	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA-nonIBD_abundance	140.83794647058824	140.83794647058824	228.0233419047619	0.6176470588235294	4788.49018	34
Cluster_1012	DNA-nonIBD_prevalence	0.6176470588235294	140.83794647058824	228.0233419047619	0.6176470588235294	4788.49018	34
Cluster_1012	DNA-within-phenotype_abundance	1082.838582352941	1082.838582352941	1207.0987475409836	0.8970588235294118	73633.0236	68
Cluster_1012	DNA-within-phenotype_prevalence	0.8970588235294118	1082.838582352941	1207.0987475409836	0.8970588235294118	73633.0236	68
Cluster_1013	DNA_abundance	14.05886931372549	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA_prevalence	0.0392156862745098	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA-nonIBD_abundance	42.17660794117647	42.17660794117647	358.5011675	0.11764705882352941	1434.00467	34
Cluster_1013	DNA-nonIBD_prevalence	0.11764705882352941	42.17660794117647	358.5011675	0.11764705882352941	1434.00467	34
Cluster_1013	DNA-within-phenotype_abundance	42.17660794117647	42.17660794117647	358.5011675	0.11764705882352941	1434.00467	34
Cluster_1013	DNA-within-phenotype_prevalence	0.11764705882352941	42.17660794117647	358.5011675	0.11764705882352941	1434.00467	34
Cluster_1013	DNA-CD_abundance	0	0	0	0	0	68
Cluster_1013	DNA-CD_prevalence	0	0	0	0	0	68
Cluster_1014	DNA-CD_abundance	174.44621755882355	174.44621755882355	348.8924351176471	0.5	11862.342794000002	68
Cluster_1014	DNA-CD_prevalence	0.5	174.44621755882355	348.8924351176471	0.5	11862.342794000002	68
Cluster_1014	DNA_abundance	125.8742237647059	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA_prevalence	0.39215686274509803	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA-nonIBD_abundance	28.730236176470587	28.730236176470587	162.80467166666668	0.17647058823529413	976.82803	34
Cluster_1014	DNA-nonIBD_prevalence	0.17647058823529413	28.730236176470587	162.80467166666668	0.17647058823529413	976.82803	34
Cluster_1014	DNA-within-phenotype_abundance	174.44621755882355	174.44621755882355	348.8924351176471	0.5	11862.342794000002	68
Cluster_1014	DNA-within-phenotype_prevalence	0.5	174.44621755882355	348.8924351176471	0.5	11862.342794000002	68
Cluster_1015	DNA-CD_abundance	1097.9278994117649	1097.9278994117649	1244.3182860000004	0.8823529411764706	74659.09716000002	68
Cluster_1015	DNA-CD_prevalence	0.8823529411764706	1097.9278994117649	1244.3182860000004	0.8823529411764706	74659.09716000002	68
Cluster_1015	DNA_abundance	775.6716271568629	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA_prevalence	0.7843137254901961	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA-nonIBD_abundance	131.15908264705885	131.15908264705885	222.97044050000005	0.5882352941176471	4459.408810000001	34
Cluster_1015	DNA-nonIBD_prevalence	0.5882352941176471	131.15908264705885	222.97044050000005	0.5882352941176471	4459.408810000001	34
Cluster_1015	DNA-within-phenotype_abundance	1097.9278994117649	1097.9278994117649	1244.3182860000004	0.8823529411764706	74659.09716000002	68
Cluster_1015	DNA-within-phenotype_prevalence	0.8823529411764706	1097.9278994117649	1244.3182860000004	0.8823529411764706	74659.09716000002	68
Cluster_1016	DNA-CD_abundance	700.7251191176472	700.7251191176472	882.3945944444446	0.7941176470588235	47649.30810000001	68
Cluster_1016	DNA-CD_prevalence	0.7941176470588235	700.7251191176472	882.3945944444446	0.7941176470588235	47649.30810000001	68
Cluster_1016	DNA_abundance	503.3044501960785	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA_prevalence	0.7058823529411765	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA-nonIBD_abundance	108.46311235294118	108.46311235294118	204.87476777777778	0.5294117647058824	3687.74582	34
Cluster_1016	DNA-nonIBD_prevalence	0.5294117647058824	108.46311235294118	204.87476777777778	0.5294117647058824	3687.74582	34
Cluster_1016	DNA-within-phenotype_abundance	700.7251191176472	700.7251191176472	882.3945944444446	0.7941176470588235	47649.30810000001	68
Cluster_1016	DNA-within-phenotype_prevalence	0.7941176470588235	700.7251191176472	882.3945944444446	0.7941176470588235	47649.30810000001	68
Cluster_1017	DNA-CD_abundance	738.6803054411763	738.6803054411763	1225.1283114634143	0.6029411764705882	50230.260769999986	68
Cluster_1017	DNA-CD_prevalence	0.6029411764705882	738.6803054411763	1225.1283114634143	0.6029411764705882	50230.260769999986	68
Cluster_1017	DNA_abundance	1185.7546310784317	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA_prevalence	0.7352941176470589	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA-nonIBD_abundance	2079.903282352941	2079.903282352941	2079.903282352941	1.0	70716.7116	34
Cluster_1017	DNA-nonIBD_prevalence	1.0	2079.903282352941	2079.903282352941	1.0	70716.7116	34
Cluster_1017	DNA-within-phenotype_abundance	2079.903282352941	2079.903282352941	2079.903282352941	1.0	70716.7116	34
Cluster_1017	DNA-within-phenotype_prevalence	1.0	2079.903282352941	2079.903282352941	1.0	70716.7116	34
Cluster_1018	DNA-CD_abundance	580.4506030882355	580.4506030882355	730.9377964814818	0.7941176470588235	39470.641010000014	68
Cluster_1018	DNA-CD_prevalence	0.7941176470588235	580.4506030882355	730.9377964814818	0.7941176470588235	39470.641010000014	68
Cluster_1018	DNA_abundance	416.3212969607845	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA_prevalence	0.6764705882352942	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA-nonIBD_abundance	88.06268470588236	88.06268470588236	199.60875200000004	0.4411764705882353	2994.1312800000005	34
Cluster_1018	DNA-nonIBD_prevalence	0.4411764705882353	88.06268470588236	199.60875200000004	0.4411764705882353	2994.1312800000005	34
Cluster_1018	DNA-within-phenotype_abundance	580.4506030882355	580.4506030882355	730.9377964814818	0.7941176470588235	39470.641010000014	68
Cluster_1018	DNA-within-phenotype_prevalence	0.7941176470588235	580.4506030882355	730.9377964814818	0.7941176470588235	39470.641010000014	68
Cluster_1019	DNA-CD_abundance	573.6110969117647	573.6110969117647	886.4898770454546	0.6470588235294118	39005.55459	68
Cluster_1019	DNA-CD_prevalence	0.6470588235294118	573.6110969117647	886.4898770454546	0.6470588235294118	39005.55459	68
Cluster_1019	DNA_abundance	710.101277352941	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA_prevalence	0.6862745098039216	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA-nonIBD_abundance	983.0816382352941	983.0816382352941	1285.5682961538462	0.7647058823529411	33424.7757	34
Cluster_1019	DNA-nonIBD_prevalence	0.7647058823529411	983.0816382352941	1285.5682961538462	0.7647058823529411	33424.7757	34
Cluster_1019	DNA-within-phenotype_abundance	983.0816382352941	983.0816382352941	1285.5682961538462	0.7647058823529411	33424.7757	34
Cluster_1019	DNA-within-phenotype_prevalence	0.7647058823529411	983.0816382352941	1285.5682961538462	0.7647058823529411	33424.7757	34
Cluster_102	DNA-CD_abundance	616.4732472058823	616.4732472058823	710.5115391525424	0.8676470588235294	41920.18081	68
Cluster_102	DNA-CD_prevalence	0.8676470588235294	616.4732472058823	710.5115391525424	0.8676470588235294	41920.18081	68
Cluster_102	DNA_abundance	489.2935295098038	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA_prevalence	0.9117647058823529	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA-nonIBD_abundance	234.93409411764708	234.93409411764708	234.93409411764708	1.0	7987.7592	34
Cluster_102	DNA-nonIBD_prevalence	1.0	234.93409411764708	234.93409411764708	1.0	7987.7592	34
Cluster_102	DNA-within-phenotype_abundance	616.4732472058823	616.4732472058823	710.5115391525424	0.8676470588235294	41920.18081	68
Cluster_102	DNA-within-phenotype_prevalence	1.0	234.93409411764708	234.93409411764708	1.0	7987.7592	34
Cluster_1020	DNA-CD_abundance	379.10081852941175	379.10081852941175	644.4713915	0.5882352941176471	25778.855659999997	68
Cluster_1020	DNA-CD_prevalence	0.5882352941176471	379.10081852941175	644.4713915	0.5882352941176471	25778.855659999997	68
Cluster_1020	DNA_abundance	263.14106725490194	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA_prevalence	0.5882352941176471	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA-nonIBD_abundance	31.221564705882354	31.221564705882354	53.076660000000004	0.5882352941176471	1061.5332	34
Cluster_1020	DNA-nonIBD_prevalence	0.5882352941176471	31.221564705882354	53.076660000000004	0.5882352941176471	1061.5332	34
Cluster_1020	DNA-within-phenotype_abundance	379.10081852941175	379.10081852941175	644.4713915	0.5882352941176471	25778.855659999997	68
Cluster_1020	DNA-within-phenotype_prevalence	0.5882352941176471	379.10081852941175	644.4713915	0.5882352941176471	25778.855659999997	68
Cluster_1021	DNA-CD_abundance	2.291315441176471	2.291315441176471	9.738090625000002	0.23529411764705882	155.80945000000003	68
Cluster_1021	DNA-CD_prevalence	0.23529411764705882	2.291315441176471	9.738090625000002	0.23529411764705882	155.80945000000003	68
Cluster_1021	DNA_abundance	18.770534803921567	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA_prevalence	0.3627450980392157	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA-nonIBD_abundance	51.72897352941177	51.72897352941177	83.75167142857143	0.6176470588235294	1758.7851	34
Cluster_1021	DNA-nonIBD_prevalence	0.6176470588235294	51.72897352941177	83.75167142857143	0.6176470588235294	1758.7851	34
Cluster_1021	DNA-within-phenotype_abundance	51.72897352941177	51.72897352941177	83.75167142857143	0.6176470588235294	1758.7851	34
Cluster_1021	DNA-within-phenotype_prevalence	0.6176470588235294	51.72897352941177	83.75167142857143	0.6176470588235294	1758.7851	34
Cluster_1022	DNA-CD_abundance	841.6504426470586	841.6504426470586	1004.0742122807015	0.8382352941176471	57232.230099999986	68
Cluster_1022	DNA-CD_prevalence	0.8382352941176471	841.6504426470586	1004.0742122807015	0.8382352941176471	57232.230099999986	68
Cluster_1022	DNA_abundance	606.5907949019607	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA_prevalence	0.7352941176470589	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA-nonIBD_abundance	136.47149941176468	136.47149941176468	257.77949888888884	0.5294117647058824	4640.0309799999995	34
Cluster_1022	DNA-nonIBD_prevalence	0.5294117647058824	136.47149941176468	257.77949888888884	0.5294117647058824	4640.0309799999995	34
Cluster_1022	DNA-within-phenotype_abundance	841.6504426470586	841.6504426470586	1004.0742122807015	0.8382352941176471	57232.230099999986	68
