ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7122_77724	2495.07	20.4357	0	35.1755	1357.7	1232.57	1313.51	22.6709	59.2492	147.03	55.7629	352.744	16.1639	0	4.3265	302.151	226.242	1289.45	0	0	25.1356	117.65	132.808	0	199.131	0	1388.78	41.3435	3.17308	112.889	0	2.90143	0	0	996.86	0	0	114.357	1007.35	73.6545	1.71458	0	1.85035	268.692	1571.55	109.439	0	11.1838	0	0	112.735	1543.13	0	59.7072	0	302.145	11.0521	107.569	529.839	1003.31	530.48	1188.34	1236.35	1696	997.987	0	1149.18	0	0	0	152.285	487.362	0	1469.05	0	1541.32	0	0	1447.29	343.411	0	1500.32	19.3891	0	41.3644	6.0503	1031.62	5.90099	0	0	24.5153	17.4352	0	0	2.21283	997.812	1325.39	1636.12	328.93	127.436	0	1169.55
PRISM_7122_88340	1018.39	0	0	16.5662	831.247	1052.98	0	980.283	0	0	17.6589	1259.8	16.4938	0	0	0	0	789.46	0	30.3025	76.9457	0	144.706	0	0	0	0	0	9.71352	39.2704	0	4.44096	0	0	459.142	0	171.626	618.027	1423.26	23.734	0	0	226.573	1182.38	0	0	0	0	0	0	0	99.8003	815.194	45.6943	0	0	11.2776	0	512.197	579.5	0	727.554	0	1865.62	307.041	0	821.941	0	0	0	0	257.863	0	1155.22	0	510.643	0	0	0	72.5934	0	741.027	0	0	0	0	232.086	0	0	0	0	9.14969	0	0	35.5633	3.34193	549.699	1075.39	94.3997	0	113.444	575.397
PRISM_7147_05905	0	2166.81	30.9102	29.3723	0	0	0	44.7451	301.703	8.53505	34.1561	0	223.317	777.627	204.939	7.84673	223.265	0	197.508	117.223	37.2073	119.327	228.8	1508.66	50.3873	594.69	0	81.599	441.518	397.51	698.467	91.624	33.674	24.8093	10.8302	85.47	107.196	0	152.938	493.496	191.199	0	3.652	0	0	29.7929	0	659.44	530.887	0	481.126	0	0	23.7953	0	0	163.6	10.6153	1155.81	0	0	0	0	0	0	0	0	0	0	593.497	150.282	0	586.102	0	0	0	435.246	0	0	379.629	56.7149	0	114.804	175.902	39.1193	121.404	527.729	19.9658	851.965	107.093	15.8981	17.6974	0	0	0	21.5467	0	3.20992	10.1438	0	365.706	0
PRISM_7147_105078	0	2294.53	1813.4	1201	0	100.577	0.685425	305.758	1492.66	7.58671	1605.76	51.5707	1526.59	1998.72	1241.02	990.431	628.449	0	1386.94	1345.89	1598.53	1396.09	1551.99	2089.09	1088.37	2059.77	93.7097	1432.52	1812	1793.72	1583.19	1439.26	1476.67	1786.27	503.805	2010.76	986.663	1.23843	203.918	1642.43	1624.34	0	3.24623	0	0	1549.23	965.267	1807.56	1743.32	7745.68	1661.87	3.17753	0	1400.52	0	88.3464	1386.36	1377.64	1198.62	8.30278	93.0666	16.0369	361.505	0	0	0	28.2632	0	1090.62	2024.66	1439.74	0	1522.28	0	1144.94	0	2267.7	558.935	4.55037	67.7978	1398.13	0	1411.66	1572.77	1012.94	1330.36	630.603	1572.86	1500.97	1205.79	1426.68	1128.27	0	156.252	1.94108	607.137	45.0046	4.2799	1352.51	0	1544.09	0
PRISM_7147_110796	121.12	52.9079	0	23.643	0	793.145	629.66	0	34.5141	957.252	28.0028	342.47	0	27.6522	0	555.822	768.782	1126.71	0	0	0	218.927	0	0	14.8716	0	0	0	0	52.3098	0	0	0	0	0	0	0	16.4483	0	22.5819	0	0	614.388	684.774	623.094	703.459	0	16.2871	21.1742	0	0	411.474	0	28.4267	0	3813.48	0	0	243.666	716.78	618.035	106.498	1500.42	7777.55	1037.08	0	0	0	0	0	197.133	70.0988	59.0682	353.294	0	544.157	0	0	0	23.0231	0	859.285	0	0	0	0	867.507	98.2134	0	0	0	2.90184	0	0	1.61128	6.35941	1867.91	625.281	0	433.034	0	0
PRISM_7147_121786	2775.54	171.494	11.0032	5.70311	0	100.695	0	897.941	41.6271	12.153	0	289.134	0	0	0	22.3457	7152.84	0	0	76.5013	17.6597	146.947	28.4667	7.30668	0	0	0	0	2.22933	0	0	0	0	0	70.6795	0	332.35	1150.61	12576	288.699	7.22775	0	1160.91	790.502	202.329	2144.95	0	44.1983	0.638448	0	0	1369.21	1140.26	1.61342	0	16734.7	0	0	0	236.075	149.081	25.6892	0	1273.26	510.897	0	22.6371	0	262.055	0	47.5521	760.908	24.4257	127.831	917.026	178.139	0	895.343	1425.02	29.0021	5.38371	0	13.6223	29.4664	0	0	461.319	5.33044	0	0	0	0	1079.72	0	1630.86	2.301	3226.1	10.2838	79.4402	29.8444	0	836.369
PRISM_7147_223755	0	1795.96	1772.69	1812.73	0	303.352	0	252.961	1707.69	0	1804.89	0	1725.47	2035.66	1638.36	1514.66	1492.08	0	1817.23	1940.29	1480.38	1533.78	1677.88	1649.3	1320.33	1950.51	98.3089	1807.19	2038.17	1936.06	2095.12	1800.93	1716.62	1681.74	562.196	2162.58	1396.24	0	71.3086	2258.15	1830.29	0	0	0	0	1757.23	506.321	2026.21	1999.47	0	1967.09	6.66696	0	1837.5	3552.36	0	1891.73	1415.55	1360.1	13.0654	195.269	0	0	0	0	0	9.88346	820.105	572.074	2333.44	1479.26	11.0739	1991.57	12.4026	2402.27	0	2079	1172.73	9.5474	1458.88	1829.91	0	2123.29	1553.47	1597.16	2048.93	520.77	1861.06	1924.21	1331.55	1785.15	1745.21	6.73448	491.762	0.509087	513.366	94.4268	2.9933	1210.79	0	971.927	0
PRISM_7147_245547	0	1431.4	0	1426.81	358.865	0	0.344222	0	0	0	0	77.6968	7.12066	0	0	10.5084	0	0	8.81679	1491.36	16.6094	0	0	0	0	0	0	0	0	0	0	0	0	0	500.384	0	0	1.86583	102.408	0	0	0	0	0	0	1376.51	0	0	0	0	0	0	0	0.758733	0	0	779	0	0	6.25452	280.43	0	0	0	0	0	0	0	492.941	0	0	0	3.82884	0	0	0	6.3357	842.095	0	0	0	0	76.8732	27.714	0	7.99599	526.028	0	0	1290.78	0	0	0	0	0	0	11.3007	0	13.5847	0	0	27.601
PRISM_7147_276043	0	2044.35	1360.9	1761.57	749.078	316.298	0.359257	357.652	1810.98	17.8942	2307.43	202.726	1926.66	2304.73	2125.95	10.9674	1430.26	266.783	1964.6	2136.78	1889.5	223.129	1184.48	2134.95	1221.9	262.735	73.6752	2423.58	2558.16	633.455	634.562	1806.89	2102.29	1947.19	677.398	422.098	1602.19	3.89465	106.881	2304.54	1466.26	0	3.82831	0	22.698	1946.74	569.174	36.6366	2364.56	1014.95	2257.72	2.49819	2.4818	1331.14	1774.82	104.188	2632.17	2010.42	1346.23	9.79156	0	0	0	8.29541	0	1107.89	14.8138	1229.22	1886.4	22.4198	1972.13	12.4486	1992.04	13.9423	0	0	22.317	439.438	0	1660.88	1979.12	3.478	26.7436	2039.18	2261.97	13.9087	680.653	2209.82	2183.91	2095.58	2060.98	2160.6	0	122.846	0	53.4556	64.8687	3.36489	1453.25	0	3220.23	0
PRISM_7147_316430	0	1784.94	2243.99	1556.85	0	288.784	0	242.675	1834.51	9.68155	1774.7	32.9052	1643.53	0	1.21077	1633.29	21.1046	0	1736.3	1761.84	0	1236.49	967.586	1299.98	865.91	0	0	1839.63	548.778	0	732.87	1447.74	1903.5	1750.21	618.345	0	11.7673	0	86.7411	0	1843.5	0	2.07129	0	0	1658.06	615.898	1.5649	0.508615	823.701	0.819452	0	0	1253.83	3600.96	56.3703	1373.26	1444.95	0	5.29767	0	20.4651	230.662	2.24409	0	0	0	498.795	765.469	36.3903	1477.4	0	0	3.77169	2922.17	0	10.7329	356.634	2.90341	1390.68	1593.32	0	65.1127	11.7371	1769.18	2.25757	504.658	0.471828	0	1639.96	1790.43	1936.93	8.19194	99.6979	0.309631	47.66	4.78594	0.910277	1363.51	0	1555.62	0
PRISM_7147_348058	14.8516	2251.98	1526.96	2274.81	581.873	276.408	0.372088	296.543	2151.59	15.4444	2337.65	125.98	2323.56	2593.87	2254.41	1718.06	1131.21	46.0518	2044.3	2287.33	2473.16	1932.82	2189.08	2331.3	1385.89	2958.67	190.766	2163.15	2607.59	2657.3	2296.07	2396.79	2514.54	2272.97	819.829	2730.27	1897.19	4.03374	83.0236	2523.91	2502.07	0	5.28671	0	17.6315	1931.36	982.503	2547.81	2524.63	2102.4	2518.75	2.58741	3.85565	2316.32	0	0	2540.66	1920.87	1364.44	20.2825	227.348	13.0587	0	0	0	382.487	3.83572	1485.3	1354.32	2397.51	2042.56	6.44658	2393.26	4.8134	932.31	0	2809.64	1137.83	16.6739	1672.83	2073.06	1.80111	2534.44	2381.62	1984.51	2828.51	607.776	2117.43	2458.63	2183.34	2198.37	2167.49	2.61362	254.467	1.77817	775.496	24.4311	4.64675	1718.07	0	1952.18	7.45884
PRISM_7147_41448	0	2130.86	0	2186.25	1369.11	0	0.656626	260.762	1905.93	21.8038	2084.45	0	1972.95	131.638	1854.21	1443.27	0	162.536	1900.5	1696.94	1916.85	1878.44	1991.83	2355.26	1531.77	3291.62	0	2188.77	2451.81	1778.72	2126.31	2346.13	2394.34	1942.79	691.677	2591.01	1696.07	0	0	1998.54	661.339	2805.9	0	42.3359	0	2245.23	4161.19	2456.44	1973.61	0	2356.69	0	4.53606	2165.93	3243.89	126.952	2238.28	1762.68	667.865	5.96544	0	23.0447	0	10.1079	0	0	0	1123.34	548.518	327.818	1898.24	0	2125.39	16.9885	0	0	2985.18	4819.05	0	1564.32	2419.58	3.17842	97.7603	13.2165	1981.32	394.032	651.89	2.12521	2426.74	2188.66	2077.03	2164.44	64.5718	112.265	0	79.8132	21.5568	0	1295.68	0	1845.13	0
PRISM_7147_69875	0	2421.83	1768.79	2482.98	0	161.87	0.919276	278.051	2081.11	24.4203	2417.37	290.495	2215.41	3055.93	2253.85	1812.91	1463.92	182.04	2354.6	2347.76	2155.75	2043.87	2369.09	2246.36	1611.07	2366.47	0	2480.61	2705.71	2868.72	2040.07	2620.5	2191.9	2597.73	664.932	2840.8	2018.32	1.99314	109.396	2490.12	2265.67	0	3.91839	11.8541	0	1739.48	1747.7	2467.02	2320.78	0	2597.12	0	12.701	2320.48	1816.58	0	2395.05	1457.87	1436.96	0	299.565	0	145.453	5.6604	0	0	15.1624	1258.14	3115.58	2329.15	2603.78	0	2325.22	9.51354	921.342	0	3049.84	0	14.6468	1611.3	2101.41	0	2094.03	1968.74	1620.51	1331.07	693.802	2058.31	2531.47	2706.64	2005.15	2285.98	5.16574	314.342	2.343	943.227	114.682	9.18416	1959.07	0	2184.26	14.7422
PRISM_7147_78571	0	2216.5	1748.22	1787.09	0	433.301	0.302862	194.416	1468.83	50.284	2059.25	68.3612	1553.74	1733.19	1662.68	1525.55	701.525	149.936	1885.05	1715.03	1695.19	1406.02	1628.04	2075.94	1151.8	2657.9	0	1850.84	2147.37	2097.29	2043.78	1985.45	1600.34	2158.72	693.357	2034.32	1739.79	6.56655	180.206	1987.86	2426.33	0	8.60627	0	19.135	1759.63	639.77	2080.71	1953.76	1711.26	1983.33	0	8.36885	2056.11	0	409.886	1572.13	1225.78	875.499	22.012	0	0	0	4.66215	0	0	24.9768	0	1084.28	2853.96	1337.91	0	2044.85	0	0	15.5172	2792.79	2963.65	42.2232	1319.48	1701.86	5.86407	1984	1975.1	1957.99	2227.82	624.969	1986.93	2573.91	2481.68	1791.41	1694.29	34.0378	207.124	1.28653	613.128	59.6573	0	1565.77	0	1680.55	0
PRISM_7147_92171	0	2042.63	1794.15	1875.48	335.696	271.683	0	325.816	2085.12	42.7691	1687.79	0	339.708	152.581	1981.69	1474.49	0	0	1946.43	2284.34	2061.26	1531.22	1219.8	1624.26	1214.06	0	88.0459	1490.75	0	0	1959.03	1654.17	1818.64	1871.16	681.39	4.75877	1742.87	1.16358	191.593	0	1742.37	0	3.05003	6.9203	6.78134	1629.77	226.732	17.8588	1697.49	606.461	0	0	0	1.18291	1590.76	41.5034	384.09	1564.77	1080.21	9.75121	0	0	0	6.60898	0	441.331	0	122.415	1280.88	33.4911	1652.55	2.47945	1347.89	0	537.871	2.74962	11.8533	262.576	17.1014	1527.36	1964.12	0	423.471	1870.9	1968.08	1116.15	677.848	2016.94	2196.5	2072.03	1947.9	1828.85	21.11	110.106	0	42.2883	52.8557	3.35102	1474.09	0	1672.2	0
PRISM_7150_111763	59.1248	1846.63	1491.89	1892.78	772.154	203.776	0.370325	245.78	1694.92	24.5939	1801.66	0	1777.26	2254.24	2125.32	1322.71	482.506	0	1859.13	2068.9	2108.53	1737.79	1965.07	1927.17	1277.69	2590.11	0	1763.47	2517.41	2097.53	1945.56	2182.26	1940.64	1864.2	842.6	2331.48	1778.59	0	110.174	2055.86	2103.82	0	5.26166	47.7533	0	1813.55	1564.56	2192.37	2199.03	0	2150.34	0	5.1165	1843.95	3658.99	143.197	1885.66	1560	1229.11	6.72879	0	0	0	11.4013	14.2607	761.349	15.2702	1689.44	2298.06	2750.14	1756.21	17.1094	2302.62	0	0	18.9737	2428.25	1811.9	7.37548	1530.97	2042.81	0	2122.7	2444.87	1962.85	2440.19	585.166	1900.94	2216.82	1800.11	1832.43	1806.09	0	379.892	0	678.302	12.1576	0	1213.03	0	1765.1	0
PRISM_7150_111769	0	2.7139	2508.28	3.23403	0	0	0	237.096	0	0	0	140.535	0	0	0	0	0	0	15.9475	2082.3	1487.11	0	0	1371.45	12.2054	0	0	0	572.672	0	0	0	1876.08	1812.12	0	110.419	0	0	0	0	1133.26	0	4.42314	0	19.6686	0	0	0	3.25838	0	0	0	0	701.967	0	0	0	0	66.6604	0	0	0	0	0	0	0	0	355.052	965.916	0	1375.22	0	287.407	0	0	0	0	1523.15	0	1288.04	0	0	0	25.064	0	274.794	0	1776.34	0	0	46.0447	1788.58	8.74677	0	1.32241	3.91446	0	0	1351.43	0	1528.1	0
PRISM_7150_118770	0	1852.53	1196.26	1964.96	0	301.453	1.15334	260.38	1700.08	57.4463	2043.48	130.164	1822.17	2270.13	1954.11	1329.14	1168.78	0	1765.08	1994.37	1794.74	1942.74	1958.6	1922.63	1379.16	2200.68	236.522	1556.1	2174.32	2087.56	2219.98	2087.74	1951.68	2001.64	645.922	2045.39	1528.33	0	0	2334.52	2008.15	2464.22	6.14507	0	18.217	1524.82	304.54	2233.15	2062.24	4887.5	2251.24	0	0	1890.74	1424.44	111.493	2128.85	1631.39	1018.72	0	117.449	0	0	8.87701	11.1033	0	0	1315.4	1651.63	2105.27	2285.22	0	1994.87	0	2889.82	0	2447.87	2821.49	5.74253	1470.08	1917.12	0	2554.21	1729.46	1928.94	2326.35	538.038	1843.09	1945.83	1321.47	1917.55	1964.84	16.2025	492.971	2.44963	610.304	75.7273	1.8004	1160.66	0	1353.79	0
PRISM_7150_129752	0	1355.23	1807.06	1992.46	0	270.609	0	273.477	1531.36	0	1674.1	123.337	1548.57	2051.48	1651.94	1050.91	553.738	0	1595.53	1329.07	1186.47	1330.07	1572.54	1629.06	1135.44	2179.72	0	1431.12	1630.92	1787	1583.84	1743.9	1598.77	1712.07	575.591	1829.1	1345.26	0	0	1959.96	1611.47	9339.91	0	0	0	1258.8	1154.27	1777.29	1826.35	6174.88	1664.76	0	0	1572.97	0	0	1661.67	1286.31	585.027	0	222.579	0	0	0	10.521	0	0	0	652.084	1364	1490.91	12.6227	1932.79	28.2745	5476.51	0	2026.56	0	0	1321.12	1752.26	0	1871.12	1165.83	1533.09	2064.72	460.115	1547.46	1622.81	1517.78	1558.35	1650.16	0	186.847	1.16058	448.894	107.633	0	1337	0	932.935	87.6284
PRISM_7150_129757	0	1929.21	1680.43	2036.76	148.654	329.537	0.855531	297.865	1905.92	18.9391	1942.16	160.923	2049.98	2562.32	2077.19	1645.41	1321.12	211.771	1815.15	1696.16	1898.93	1744.35	1865.69	2087.56	1366.86	2400.32	116.966	1946.46	2350.28	2337.19	2027.76	2077.59	2005.04	1993.49	679.905	2620.42	1592.16	1.54578	0	2285.61	2030.28	2437.24	4.05186	0	9.00879	1640.35	301.205	2375.54	2272.48	805.664	2271.47	0	3.94008	1952.39	0	0	2020.83	1766.64	1419.76	5.18166	406.572	0	169.208	0	2.74544	1172.59	11.7592	325.249	1599.51	2358.06	1648.83	0	2107.84	3.6891	2858.18	14.6111	2558.19	2441.77	25.5585	1502.55	1917.1	0	1740.78	2135.29	1910.65	2486.36	690.753	2036.12	2232.67	1287.2	1973.43	1955.06	28.0439	0	1.51425	686.096	79.5793	5.34206	1440.57	0	1572.27	0
PRISM_7150_208763	0	0	1460.3	6.26828	0	8.30054	0.301693	0	0	10.018	3.34088	68.0972	0	164.952	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	0	1845.5	0	0	0	0	0	123.728	1810.19	0	0	0	0	0	0	0	0	0	0	3.23856	0	0	0	0	4.16827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.0062	2042.77	0	0	429.54	0	0	3.86433	0	369.026	3.0043	1.01732	2.21896	0	44.9169	6.07246	1865.59	9.34409	573.943	2095.45	0	1801.7	0.608489	2055.59	0	103.162	0.320391	638.58	49.5224	2.82572	1589.49	0	0	0
