ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1007	0	3	3	0	1	3	5075	11	7	0	2	0	2	0	0	13	3	10	1	0	0	0	47	0	6	1	18	0	0	43	0	6	0	0	479	0	0	0	8	6	0	0	0	2	4	5	0	0	2	0	20	0	2	83	0	0	1	15	26	172	0	0	0	0	129	0	86	0	0	0	9	138	2	73	0	156	0	0	242	313	0	13	0	0	23	0	367	2	1	0	64	23	0	0	0	806	68	0	23	34	11	54
Cluster_1008	1	5	0	6	0	15	603	228	17	137	2	2	1	0	0	23	5	8	2	0	0	27	16	0	75	0	0	0	0	2	0	0	0	0	344	0	46	705	8	4	0	0	123	44	116	12	0	30	1	0	20	96	209	10	0	1	0	8	1	18	5	10	7	0	194	0	62	0	0	0	6	149	0	58	0	23	0	0	199	41	1	465	0	0	6	0	67	2	0	0	8	5	108	0	2024	93	20	102	5	9	2	5
Cluster_1009	0	1002	62	446	0	12	5	54	441	4	838	0	539	141	615	143	17	0	182	114	84	341	612	353	190	247	0	50	505	710	114	1096	129	712	246	343	260	2	0	475	869	2	2	2	2	308	6	887	1613	1	975	0	2	2519	0	2	374	129	30	1	0	0	1	2	0	0	1	3	17	89	76	1	549	2	1	0	1528	1	1	1279	266	0	83	140	734	830	251	1883	793	41	3443	2557	2	2	0	409	0	1	92	0	78	0
Cluster_101	1	2219	129	964	0	33	8	126	1018	0	1255	0	965	335	1128	224	53	0	386	233	184	632	1041	702	292	447	2	103	851	1169	274	1830	204	1226	475	492	532	2	4	712	1480	0	5	2	1	613	0	2054	2822	1	1837	2	1	4459	0	2	752	212	39	2	3	0	0	1	2	0	0	3	31	179	104	1	882	0	2	1	2564	0	2	2354	650	3	158	216	1353	1462	550	2823	1452	68	6593	4956	1	4	3	759	3	6	200	0	114	0
Cluster_1010	0	1116	120	0	0	0	0	85	555	2	0	1	428	0	0	135	0	0	0	100	0	351	334	0	135	0	0	48	118	0	0	705	0	620	268	0	0	2	0	0	720	0	0	0	0	246	0	16	3	0	0	0	1	2227	0	0	238	94	0	0	0	0	0	0	0	0	1	0	11	0	53	2	0	1	0	0	1236	2	0	1	323	0	19	0	717	0	306	0	709	0	0	2666	0	0	0	32	0	0	106	0	0	0
Cluster_1011	18	2	0	10	4	41	0	184	20	99	0	14	2	0	0	17	6	0	0	0	0	27	0	0	20	0	0	0	0	0	0	0	0	0	0	0	51	675	0	14	0	0	606	39	179	11	0	0	1	2	16	329	143	13	0	0	0	23	0	149	4	5	5	326	190	0	51	2	0	0	0	118	0	81	0	13	0	0	0	295	0	394	0	0	7	2	0	0	0	0	49	6	114	0	1810	512	65	600	0	52	0	0
Cluster_1012	26	13	4	13	2	74	5578	516	29	181	10	12	1	0	0	43	8	2	5	4	0	62	64	0	83	2	24	0	2	27	0	4	0	0	531	0	70	1009	19	22	0	1	905	58	209	17	0	60	2	0	31	363	430	103	1	5	8	18	10	354	19	63	13	464	338	0	118	2	2	0	0	237	2	221	0	216	0	0	335	390	2	619	0	1	29	2	733	5	4	0	50	38	247	2	2932	1029	150	1017	36	72	9	66
Cluster_1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
Cluster_1014	0	3	0	2	0	0	4091	4	19	0	0	0	4	0	0	14	2	3	0	0	0	0	12	0	0	0	0	0	0	6	0	0	0	0	0	0	0	239	10	3	0	0	0	0	0	5	0	0	0	0	17	0	299	0	0	4	4	6	0	0	2	60	2	0	0	0	0	0	1	0	0	197	1	0	0	83	0	0	193	1	1	1	2	0	0	0	0	0	0	0	1	0	2	1	75	1	52	2	0	0	0	31
Cluster_1015	48	3	4	12	3	79	5968	470	39	161	16	3	2	0	0	43	8	9	4	4	0	57	61	2	112	0	6	0	2	27	0	6	0	0	533	0	77	1078	15	18	0	0	977	106	225	11	0	41	1	1	51	486	479	111	2	9	9	17	18	194	17	79	9	406	307	2	124	0	2	0	5	261	4	209	0	264	0	0	285	445	0	617	0	1	13	5	747	2	0	0	50	30	253	0	2993	938	156	1040	40	57	5	52
Cluster_1016	33	6	5	19	0	80	3893	297	18	122	21	14	3	0	0	40	4	4	0	1	0	41	55	0	80	0	4	0	2	16	0	0	0	0	363	0	64	756	8	10	0	0	572	62	134	7	0	49	1	0	36	332	303	101	0	10	0	5	18	234	1	57	16	251	232	0	86	0	4	0	2	179	0	149	0	153	0	0	250	286	4	405	1	6	8	0	509	2	0	0	44	24	148	0	1951	653	101	708	21	61	6	52
Cluster_1017	0	1368	68	595	0	17	0	108	618	1	921	0	553	214	709	120	22	3	229	177	136	380	665	489	235	312	0	68	575	769	140	1261	166	776	351	365	408	0	0	392	1034	0	0	0	1	357	2	1366	1862	0	1351	2	1	2800	0	0	475	112	36	0	0	0	1	3	1	0	0	5	12	120	64	0	687	0	0	0	1811	2	2	1344	427	0	99	143	890	934	348	1829	992	50	4551	3344	0	0	0	497	6	2	120	0	65	1
Cluster_1018	0	0	0	5	2	44	4036	345	14	0	0	4	2	0	2	15	2	7	0	2	0	10	50	0	0	2	4	0	0	15	0	0	0	0	378	0	67	854	9	6	0	0	633	44	146	6	1	43	0	0	35	385	318	86	0	10	1	2	5	192	0	54	8	287	178	0	90	1	4	0	6	197	2	60	0	141	0	0	249	317	1	528	0	2	19	0	302	2	0	0	43	23	153	3	2158	654	61	0	35	2	3	52
Cluster_1019	0	1097	111	437	0	23	0	91	585	3	740	0	470	18	644	134	1	3	188	130	97	323	365	276	0	0	0	0	135	0	116	0	0	626	261	0	354	2	1	384	730	0	3	1	2	304	0	15	1600	1	1132	0	2	0	2	1	244	89	28	1	0	1	0	0	1	0	0	0	10	2	68	0	312	0	0	0	9	0	2	1181	295	0	14	118	800	276	308	1603	691	59	3746	2583	0	1	2	31	2	0	104	0	57	0
Cluster_102	0	4	2	2	2	48	6785	511	30	0	7	5	8	46	24	20	13	5	20	16	46	24	165	14	15	21	17	17	16	42	10	50	26	24	689	9	91	1431	26	52	53	0	921	115	60	41	0	104	35	0	47	625	451	117	0	16	0	2	32	429	9	84	1	505	329	2	87	1	38	0	52	297	3	114	2	256	27	0	374	504	37	30	55	24	97	56	475	38	89	7	76	34	281	1	3605	1167	116	1	68	6	32	75
Cluster_1020	0	0	0	6	0	6	4448	345	0	0	0	1	0	0	0	0	6	0	6	4	17	12	4	0	18	0	5	1	0	32	2	0	2	0	16	0	72	905	2	7	0	0	665	58	82	0	0	39	3	0	17	42	405	47	0	6	2	0	15	57	0	53	12	0	88	0	72	2	3	2	2	164	0	59	0	0	16	0	1	268	3	0	3	0	4	3	148	5	0	0	6	2	0	0	2414	573	123	0	19	0	0	0
Cluster_1021	0	4	0	3	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	3	2	2	0	0	0	0	1	0	2	4	0	2	1	4	2	0	0	0	223	0	0	0	0	0	0	11	3	0	1	0	0	7	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	8	0	0	2	1	0	10	1	3	289	1	8	5	0	18	21	0	0	0	1	0	0	0	0	0	0
Cluster_1022	32	9	3	3	2	59	3773	304	11	121	15	2	0	0	0	24	6	5	4	0	0	48	43	0	105	0	11	0	0	29	0	4	0	0	360	0	41	802	10	20	0	0	510	58	108	22	0	41	2	0	38	327	307	88	3	7	10	8	14	364	6	67	10	328	212	0	84	3	0	0	9	136	0	189	0	202	0	2	201	314	0	425	1	1	23	2	499	2	0	0	40	35	145	0	2009	678	123	707	29	52	2	74
Cluster_1023	0	954	0	399	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	1	1	0	0	0	0	0	0	276	0	0	0	0	0	0	0	1	0	0	160	0	0	1	2	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	4	1	0	0	0	0	3	2	0	3	294	0	0	27	0	0	0	0	0	0	1	0	1	0	0	1
Cluster_1024	0	1125	70	510	0	19	0	81	552	2	667	1	506	153	647	153	24	1	203	140	101	336	556	370	139	239	0	53	539	701	126	958	116	705	265	270	350	2	0	395	868	0	0	0	0	298	2	1162	1619	0	1113	0	0	2347	0	0	373	124	29	1	0	2	0	0	0	2	0	3	16	82	50	0	467	0	1	0	1406	2	0	1271	306	1	55	128	730	778	242	1563	741	44	3793	2670	0	3	0	429	4	2	122	0	54	0
Cluster_1025	1	0	0	1	0	59	175	9	0	6	1	0	0	0	0	2	0	0	0	0	0	4	1	0	15	0	2	0	0	0	0	0	0	0	14	0	0	25	3	1	0	0	24	1	8	0	0	0	0	0	1	15	13	7	0	0	0	1	0	14	0	6	2	17	7	0	5	0	0	0	2	4	0	7	0	12	0	0	10	19	0	21	0	1	2	0	20	0	1	0	2	2	3	0	123	39	7	54	3	1	0	1
Cluster_1026	1	1223	77	459	0	5	2	78	483	0	812	4	545	203	688	136	37	0	222	139	108	353	633	433	195	268	0	88	478	723	117	1021	111	739	280	345	363	1	0	436	998	0	0	0	0	332	0	1200	1531	0	1142	0	0	2647	2	0	373	81	27	0	0	2	0	0	0	0	0	10	25	95	85	1	528	0	1	0	1637	0	3	1310	337	2	74	103	857	921	303	1736	912	35	4065	2951	2	1	0	517	2	0	106	0	43	0
Cluster_1027	1484	13	150	22	0	36	5560	1019	83	1614	67	20	4	4	6	22	27	7	1	0	13	157	180	2	614	6	22	0	20	44	2	6	55	26	1872	15	169	3095	80	62	7	0	1027	124	330	80	0	124	1	0	160	45	679	189	0	13	11	26	23	837	24	95	15	74	469	11	270	0	13	27	10	2103	34	376	2	227	0	2	269	566	0	1631	827	4	53	211	1571	15	4	0	27	70	291	0	6921	858	248	2365	56	81	10	225
Cluster_1028	13	2	1	2	2	36	3340	314	28	96	19	11	0	0	0	42	4	11	0	3	0	40	36	0	79	0	19	0	0	20	0	0	0	0	322	0	64	696	13	12	0	0	506	50	110	20	0	37	3	2	15	320	260	81	0	8	3	4	11	238	11	53	8	220	186	0	71	1	2	0	3	128	3	161	0	135	0	1	169	212	0	435	0	2	16	8	487	3	1	0	43	17	130	2	1925	584	126	669	18	51	2	39
Cluster_1029	0	245	15	13	0	4	0	10	94	0	5	0	24	70	147	24	3	0	23	7	55	2	65	62	74	9	0	10	55	87	30	231	58	5	61	10	73	0	0	29	169	0	0	0	1	76	4	161	1077	0	152	0	0	460	2	0	155	47	10	0	0	0	0	0	0	0	0	0	2	36	18	0	203	0	0	0	291	0	0	8	4	0	27	70	337	131	64	187	150	15	1544	521	0	0	0	82	0	0	18	1	9	0
Cluster_103	31	22	7	25	3	222	8804	740	41	284	24	18	6	2	0	100	11	15	6	6	0	67	81	2	196	4	27	0	4	37	0	6	1	0	888	0	163	1724	33	20	0	0	1482	172	293	42	0	92	4	0	57	693	640	186	0	6	10	16	19	525	13	127	28	711	496	0	231	0	5	0	6	416	0	385	1	350	0	7	410	630	4	990	1	2	45	0	1116	10	6	0	104	28	334	0	3902	1574	268	1635	47	130	9	124
Cluster_1030	20	6	3	5	3	65	3647	292	19	91	9	9	0	0	1	13	3	10	2	1	0	48	41	0	79	1	10	0	0	20	0	0	0	0	383	0	49	850	9	14	0	0	505	55	141	17	0	45	0	1	31	363	305	96	0	11	2	8	14	163	4	60	8	0	226	0	85	2	8	2	3	193	2	170	0	160	0	0	225	248	1	373	0	0	21	0	511	4	0	0	52	19	127	3	2302	684	117	650	27	64	4	60
Cluster_1031	0	1153	81	567	0	16	1	49	577	0	740	0	526	179	692	107	16	0	160	134	104	390	548	459	174	233	0	78	549	600	122	1086	136	721	292	299	318	3	0	464	936	0	4	4	0	352	0	1193	1724	2	1051	0	0	2543	0	0	421	84	35	0	3	0	2	0	0	0	2	4	12	96	86	0	517	0	0	0	1497	4	3	1324	388	0	88	104	733	818	314	1688	788	36	4006	2843	0	3	0	409	4	1	88	0	91	0
Cluster_1032	0	950	0	405	0	15	0	0	0	0	533	0	33	0	0	0	1	0	107	0	61	0	0	282	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	97	2	0	0	0	0	1	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	1053	210	0	1	106	698	0	239	1	2	0	0	0	0	0	5	1	1	0	0	0	0	0
Cluster_1033	2	1070	85	409	1	12	2	63	508	0	582	2	451	162	605	87	16	3	179	125	112	353	543	348	157	224	2	62	454	591	98	902	131	557	247	289	311	0	0	380	813	0	0	1	0	275	2	1062	1479	0	998	0	0	2136	0	2	378	120	34	1	2	0	1	0	0	0	0	1	10	97	67	0	387	1	3	0	1241	0	2	1017	365	1	73	117	730	764	268	1431	759	42	3648	2403	4	8	0	366	6	2	97	0	40	0
Cluster_1034	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1035	0	1399	92	508	0	17	0	98	583	0	681	2	597	187	586	163	23	0	212	149	130	413	686	417	184	246	2	69	525	741	125	1088	136	735	235	275	360	3	1	426	1023	0	0	1	0	369	4	1305	1800	0	1152	0	0	2769	0	1	430	139	26	0	3	1	0	0	0	0	0	2	25	101	78	0	517	0	0	0	1766	3	1	1346	381	0	97	157	915	943	370	1906	956	49	4136	3243	1	2	1	522	13	1	87	0	91	0
Cluster_1036	31	2	3	16	2	78	4355	351	28	119	10	12	2	1	0	29	3	6	5	0	0	34	41	0	70	0	10	0	0	26	0	3	0	0	426	0	65	864	3	11	0	0	674	74	178	20	0	51	0	0	46	358	376	80	2	8	2	9	8	290	7	53	10	286	224	0	89	0	2	0	3	211	0	186	1	196	0	0	216	307	0	461	1	0	26	7	632	8	1	0	39	38	171	0	2230	839	136	836	30	49	6	54
Cluster_1037	0	4	0	0	3	27	0	10	28	17	13	12	2	0	0	12	0	0	0	0	0	21	0	0	12	0	8	0	0	0	0	0	0	0	354	0	0	657	0	2	0	0	0	0	81	14	0	0	0	0	35	0	4	5	0	0	4	3	0	0	0	0	0	0	153	0	5	0	2	0	0	0	0	0	0	0	0	0	176	269	0	417	2	0	1	0	3	0	0	0	23	4	0	2	0	0	5	0	0	0	2	48
Cluster_1038	30	7	7	15	4	76	5614	433	26	148	16	9	0	0	3	36	5	3	0	2	3	57	42	0	94	4	8	1	0	24	0	7	0	0	9	0	66	921	14	17	0	1	925	91	80	25	0	48	3	2	54	314	374	115	0	2	1	12	22	207	13	65	10	398	303	0	137	0	1	0	4	193	0	197	2	240	0	1	235	385	1	539	0	2	18	2	707	6	1	0	52	24	168	0	2792	914	158	969	27	79	7	58
Cluster_1039	0	1065	65	431	2	4	0	42	429	1	620	1	452	154	542	102	25	0	194	143	95	246	517	350	150	221	1	50	478	597	112	881	113	631	187	261	295	0	0	351	759	0	2	0	0	324	2	1003	1391	2	934	1	0	2175	0	0	359	105	27	2	0	0	0	0	0	2	0	0	16	90	59	0	427	0	0	0	1182	2	1	1031	348	0	82	103	625	728	246	1552	750	22	3338	2494	1	1	0	389	2	1	74	0	43	0
Cluster_104	4	1711	116	814	0	30	4	78	851	0	1143	4	742	234	1005	215	20	0	292	173	157	571	762	533	253	372	0	92	672	924	201	1507	170	1126	387	352	513	0	0	635	902	0	4	0	0	508	6	1556	2499	0	1464	2	0	3485	0	1	663	190	46	0	3	1	1	0	0	0	0	2	36	163	87	0	733	3	3	0	2018	0	2	1799	497	0	98	148	1105	730	473	2327	1352	53	5897	4157	3	3	3	591	10	3	160	0	85	0
Cluster_1040	16	1	0	8	0	3	5473	360	26	57	30	10	0	2	0	30	5	11	2	0	0	35	51	0	60	0	5	0	0	26	0	6	0	0	491	0	44	558	10	6	0	0	714	52	170	10	0	64	3	0	45	334	366	88	2	4	5	17	11	243	7	70	9	337	256	0	106	0	3	1	2	182	0	149	0	168	0	0	262	391	0	440	0	0	20	0	400	13	0	0	39	19	170	2	2311	993	149	868	36	2	3	43
Cluster_1041	21	8	2	12	0	76	4371	347	18	125	12	9	2	0	0	38	2	7	1	4	0	52	47	0	89	0	14	0	4	26	0	3	0	0	415	0	72	887	9	27	0	0	584	63	146	17	0	39	2	0	34	343	315	86	3	5	2	6	11	227	7	69	12	310	249	0	82	2	4	0	6	184	1	187	0	153	0	2	176	259	0	496	0	0	16	0	632	7	1	0	54	22	141	0	2221	742	157	762	16	49	9	64
Cluster_1042	19	0	7	10	7	46	3653	323	21	111	5	4	4	0	1	31	8	2	4	0	1	36	52	0	78	0	5	0	0	25	0	1	0	0	350	0	68	805	17	8	0	0	442	64	104	10	0	46	0	0	30	307	277	89	0	6	2	7	11	295	5	57	12	290	171	0	104	0	2	1	4	143	2	152	0	141	0	0	181	220	3	454	1	1	26	0	521	10	0	0	50	21	156	0	2071	709	110	693	27	42	2	50
Cluster_1043	0	0	0	2	0	0	1356	2	13	0	3	0	0	0	0	1	2	3	2	0	0	6	13	0	1	0	3	0	0	6	0	2	0	0	37	0	0	195	3	0	0	0	0	0	10	0	0	8	0	0	4	0	0	7	0	0	0	2	7	82	2	5	0	133	41	0	20	2	2	0	0	23	0	32	0	20	0	0	31	155	0	0	0	0	10	0	167	0	0	0	10	5	0	0	0	318	24	0	5	0	0	6
Cluster_1044	0	484	47	282	1	0	0	42	292	0	350	0	276	75	433	74	2	0	74	52	41	179	271	241	85	69	0	27	240	250	54	549	90	269	145	135	161	1	0	162	435	0	1	0	0	155	0	434	855	0	476	0	0	1109	0	0	149	43	8	0	0	0	0	0	0	0	0	2	2	40	55	0	216	0	0	0	518	1	0	881	161	0	43	73	434	291	167	1084	703	19	1903	1039	4	0	1	21	0	0	62	0	41	0
Cluster_1045	9	45	2	27	0	0	2	3	0	0	22	0	16	3	26	0	0	0	0	6	5	22	16	20	0	0	0	2	0	0	4	62	17	17	14	0	30	0	0	0	89	0	0	0	0	10	0	4	0	0	0	0	0	40	0	0	13	6	1	0	0	0	0	0	0	0	0	0	7	1	3	0	23	0	0	0	7	1	0	39	31	0	27	6	30	23	12	0	21	2	167	0	0	0	0	2	1	0	0	0	32	0
Cluster_1046	42	4	2	8	0	59	6059	412	28	149	10	20	4	0	0	41	10	11	11	6	0	89	64	4	100	5	20	2	2	35	0	1	0	0	500	0	91	1052	24	16	0	0	931	95	214	19	0	51	0	0	48	422	400	127	0	16	4	5	24	343	10	81	21	432	304	0	124	0	2	0	0	246	0	208	5	248	0	0	302	361	0	548	2	0	23	3	717	3	2	2	64	16	235	1	2930	1017	165	1000	36	77	5	58
Cluster_1047	0	289	21	140	0	9	0	31	109	0	214	1	110	47	123	17	10	0	55	22	18	67	135	92	41	61	0	19	132	156	19	249	28	200	54	65	87	0	0	99	201	0	0	0	1	96	0	275	421	0	275	0	0	562	0	2	141	14	13	0	2	0	0	0	0	0	0	0	6	21	21	1	144	0	0	0	402	0	0	375	108	0	29	45	178	187	71	382	200	31	932	664	0	1	1	119	3	0	21	8	13	0
Cluster_1048	0	799	92	372	2	21	0	56	425	0	474	2	316	12	527	103	0	2	152	87	0	272	268	233	115	0	0	37	0	0	32	562	0	464	213	0	283	0	0	0	523	0	1	0	0	210	2	13	1218	0	767	1	0	1795	0	0	187	72	23	0	0	0	0	0	0	0	0	1	3	0	48	0	243	0	0	0	11	2	0	923	189	0	15	95	641	185	237	1193	472	29	2725	2001	0	0	0	314	0	2	57	0	37	0
Cluster_1049	0	820	94	307	0	0	2	55	436	0	464	1	0	12	507	2	0	0	133	1	89	0	0	217	0	0	1	57	109	0	37	0	0	5	0	0	505	0	0	1	146	0	0	0	0	2	0	5	0	0	0	2	0	1192	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	12	1	0	826	3	0	1	97	540	7	0	1317	504	0	2701	2296	0	0	0	0	0	0	60	0	0	0
