msp_name	class	module_name	gene_id	gene_name	cmp_type
msp_1	accessory	accessory_module_006	1131	PRISM_8496_102123	UniRef90_characterized
msp_1	accessory	accessory_module_006	1297	PRISM_8624_162955	UniRef90_worse_homology
msp_1	accessory	accessory_module_006	1683	PRISM_8802_314851	UniRef90_characterized
msp_1	accessory	accessory_module_006	1686	PRISM_8802_418826	UniRef90_characterized
msp_1	accessory	accessory_module_006	1738	PRISM_8841_36945	UniRef90_uncharacterized
msp_1	accessory	accessory_module_007	64	PRISM_7238_00748	UniRef90_worse_homology
msp_1	accessory	accessory_module_007	414	PRISM_7860_163267	UniRef90_weak_homology
msp_1	accessory	accessory_module_007	711	PRISM_7911_59500	UniRef90_uncharacterized
msp_1	accessory	accessory_module_007	976	PRISM_8361_61662	UniRef90_characterized
msp_1	accessory	accessory_module_007	981	PRISM_8374_11936	UniRef90_characterized
msp_1	accessory	accessory_module_007	1322	PRISM_8675_31592	UniRef90_worse_homology
msp_1	accessory	accessory_module_008	253	PRISM_7445_01246	UniRef90_characterized
msp_1	accessory	accessory_module_008	261	PRISM_7445_41060	UniRef90_characterized
msp_1	accessory	accessory_module_008	447	PRISM_7861_19098	UniRef90_characterized
msp_1	accessory	accessory_module_008	485	PRISM_7870_03640	UniRef90_characterized
msp_1	accessory	accessory_module_008	881	PRISM_8226_18088	UniRef90_weak_homology
msp_1	accessory	accessory_module_008	1563	PRISM_8783_93233	UniRef90_weak_homology
msp_1	accessory	accessory_module_009	333	PRISM_7759_22420	UniRef90_weak_homology
msp_1	accessory	accessory_module_009	891	PRISM_8226_52007	UniRef90_worse_homology
msp_1	accessory	accessory_module_009	1210	PRISM_8564_118486	UniRef90_uncharacterized
msp_1	accessory	accessory_module_009	1616	PRISM_8794_110032	UniRef90_weak_homology
msp_1	accessory	accessory_module_009	1669	PRISM_8800_184047	UniRef90_uncharacterized
msp_1	accessory	accessory_module_009	1782	PRISM_8843_89806	UniRef90_weak_homology
msp_1	accessory	accessory_module_010	864	PRISM_8095_01192	UniRef90_weak_homology
msp_1	accessory	accessory_module_010	963	PRISM_8361_131108	UniRef90_uncharacterized
msp_1	accessory	accessory_module_010	1170	PRISM_8534_56121	UniRef90_characterized
msp_1	accessory	accessory_module_010	1382	PRISM_8753_09741	UniRef90_characterized
msp_1	accessory	accessory_module_010	1737	PRISM_8841_26187	UniRef90_uncharacterized
msp_1	accessory	accessory_module_011	491	PRISM_7870_109441	UniRef90_characterized
msp_1	accessory	accessory_module_011	1164	PRISM_8534_43013	UniRef90_characterized
msp_1	accessory	accessory_module_011	1325	PRISM_8675_42635	UniRef90_uncharacterized
msp_1	accessory	accessory_module_011	1356	PRISM_8749_33258	UniRef90_uncharacterized
msp_1	accessory	accessory_module_011	1537	PRISM_8783_174842	UniRef90_characterized
msp_1	accessory	accessory_module_012	439	PRISM_7861_163348	UniRef90_uncharacterized
msp_1	accessory	accessory_module_012	1121	PRISM_8483_61095	UniRef90_weak_homology
msp_1	accessory	accessory_module_012	1394	PRISM_8753_188323	UniRef90_uncharacterized
msp_1	accessory	accessory_module_012	1627	PRISM_8794_204050	UniRef90_characterized
msp_1	accessory	accessory_module_012	1872	PRISM_9148_08194	UniRef90_characterized
msp_1	accessory	accessory_module_013	1372	PRISM_8749_79267	UniRef90_characterized
msp_1	accessory	accessory_module_013	1559	PRISM_8783_67714	UniRef90_characterized
msp_1	accessory	accessory_module_013	1560	PRISM_8783_67717	UniRef90_characterized
msp_1	accessory	accessory_module_013	1750	PRISM_8843_03059	UniRef90_uncharacterized
msp_1	accessory	accessory_module_014	752	PRISM_7938_75963	UniRef90_uncharacterized
msp_1	accessory	accessory_module_014	1437	PRISM_8758_37183	UniRef90_characterized
msp_1	accessory	accessory_module_014	1769	PRISM_8843_251222	UniRef90_characterized
msp_1	accessory	accessory_module_014	1798	PRISM_8847_312883	UniRef90_uncharacterized
msp_1	accessory	accessory_module_015	171	PRISM_7238_75071	UniRef90_characterized
msp_1	accessory	accessory_module_015	525	PRISM_7870_67748	UniRef90_weak_homology
msp_1	accessory	accessory_module_015	1216	PRISM_8564_155745	UniRef90_characterized
msp_1	accessory	accessory_module_015	1703	PRISM_8807_115551	UniRef90_characterized
msp_1	accessory	accessory_module_016	1254	PRISM_8591_04187	UniRef90_characterized
msp_1	accessory	accessory_module_016	1308	PRISM_8624_97705	UniRef90_characterized
msp_1	accessory	accessory_module_016	1429	PRISM_8758_10105	UniRef90_characterized
msp_1	accessory	accessory_module_016	1723	PRISM_8841_111503	UniRef90_weak_homology
msp_1	accessory	accessory_module_017	1163	PRISM_8534_38550	UniRef90_characterized
msp_1	accessory	accessory_module_017	1547	PRISM_8783_223351	UniRef90_characterized
msp_1	accessory	accessory_module_017	1890	PRISM_9148_51642	UniRef90_characterized
msp_1	accessory	accessory_module_018	335	PRISM_7759_28603	UniRef90_characterized
msp_1	accessory	accessory_module_018	1441	PRISM_8758_46651	UniRef90_characterized
msp_1	accessory	accessory_module_018	1790	PRISM_8847_198977	UniRef90_characterized
msp_1	accessory	accessory_module_019	961	PRISM_8361_122458	UniRef90_uncharacterized
msp_1	accessory	accessory_module_019	1191	PRISM_8537_12121	UniRef90_characterized
msp_1	accessory	accessory_module_019	1781	PRISM_8843_86401	UniRef90_characterized
msp_1	accessory	accessory_module_020	1036	PRISM_8406_169164	UniRef90_characterized
msp_1	accessory	accessory_module_020	1365	PRISM_8749_45285	UniRef90_characterized
msp_1	accessory	accessory_module_021	1205	PRISM_8564_02687	UniRef90_characterized
msp_1	accessory	accessory_module_021	1877	PRISM_9148_12749	UniRef90_uncharacterized
msp_1	accessory	accessory_module_022	527	PRISM_7870_92223	UniRef90_characterized
msp_1	accessory	accessory_module_022	693	PRISM_7911_149440	UniRef90_characterized
msp_1	accessory	accessory_module_023	1030	PRISM_8406_118294	UniRef90_characterized
msp_1	accessory	accessory_module_023	1651	PRISM_8794_78993	UniRef90_characterized
msp_1	accessory	accessory_module_024	173	PRISM_7238_76121	UniRef90_characterized
msp_1	accessory	accessory_module_024	196	PRISM_7406_49462	UniRef90_characterized
msp_1	accessory	accessory_module_025	735	PRISM_7938_104545	UniRef90_characterized
msp_1	accessory	accessory_module_025	1561	PRISM_8783_69801	UniRef90_characterized
msp_1	accessory	accessory_module_026	759	PRISM_7941_04499	UniRef90_uncharacterized
msp_1	accessory	accessory_module_026	760	PRISM_7941_04502	UniRef90_uncharacterized
msp_1	accessory	accessory_module_027	1112	PRISM_8483_139571	UniRef90_characterized
msp_1	accessory	accessory_module_027	1233	PRISM_8564_75623	UniRef90_uncharacterized
msp_1	accessory	accessory_module_028	896	PRISM_8226_68803	UniRef90_weak_homology
msp_1	accessory	accessory_module_028	1773	PRISM_8843_51368	UniRef90_uncharacterized
msp_1	accessory	accessory_module_029	683	PRISM_7911_124756	UniRef90_weak_homology
msp_1	accessory	accessory_module_029	1540	PRISM_8783_177192	UniRef90_characterized
msp_1	accessory	accessory_module_030	138	PRISM_7238_56713	UniRef90_characterized
msp_1	accessory	accessory_module_030	1698	PRISM_8802_98024	UniRef90_characterized
msp_1	accessory	accessory_module_031	1720	PRISM_8807_92820	UniRef90_weak_homology
msp_1	accessory	accessory_module_031	1789	PRISM_8847_145748	UniRef90_characterized
msp_1	accessory	accessory_module_032	521	PRISM_7870_60282	UniRef90_weak_homology
msp_1	accessory	accessory_module_032	1753	PRISM_8843_134325	UniRef90_characterized
msp_1	accessory	accessory_module_033	11	PRISM_7122_77724	UniRef90_characterized
msp_1	accessory	accessory_module_033	421	PRISM_7860_55520	UniRef90_uncharacterized
msp_1	accessory	accessory_module_034	716	PRISM_7911_66763	UniRef90_characterized
msp_1	accessory	accessory_module_034	751	PRISM_7938_70309	UniRef90_characterized
msp_1	accessory	accessory_module_035	1193	PRISM_8537_19815	UniRef90_weak_homology
msp_1	accessory	accessory_module_035	1227	PRISM_8564_41907	UniRef90_worse_homology
msp_1	accessory	accessory_module_036	448	PRISM_7861_196081	UniRef90_uncharacterized
msp_1	accessory	accessory_module_036	770	PRISM_7941_19113	UniRef90_uncharacterized
msp_1	accessory	accessory_module_037	1369	PRISM_8749_60336	UniRef90_uncharacterized
msp_1	accessory	accessory_module_037	1380	PRISM_8753_04342	UniRef90_uncharacterized
msp_1	accessory	accessory_module_038	1401	PRISM_8753_41433	UniRef90_characterized
msp_1	accessory	accessory_module_038	1733	PRISM_8841_164236	UniRef90_characterized
msp_1	accessory	accessory_module_039	1117	PRISM_8483_39959	UniRef90_characterized
msp_1	accessory	accessory_module_039	1742	PRISM_8841_68351	UniRef90_characterized
msp_1	accessory	accessory_module_040	503	PRISM_7870_160388	UniRef90_uncharacterized
msp_1	accessory	accessory_module_040	690	PRISM_7911_145012	UniRef90_characterized
msp_1	accessory	accessory_module_041	1554	PRISM_8783_39514	UniRef90_worse_homology
msp_1	accessory	accessory_module_041	1715	PRISM_8807_56269	UniRef90_uncharacterized
msp_1	accessory	accessory_module_042	1328	PRISM_8675_60190	UniRef90_characterized
msp_1	accessory	accessory_module_042	1879	PRISM_9148_15728	UniRef90_characterized
msp_1	accessory	accessory_module_043	435	PRISM_7861_146270	UniRef90_characterized
msp_1	accessory	accessory_module_043	1355	PRISM_8749_27039	UniRef90_uncharacterized
msp_1	accessory	accessory_module_044	15	PRISM_7147_110796	UniRef90_characterized
msp_1	accessory	accessory_module_045	121	PRISM_7238_49192	UniRef90_characterized
msp_1	accessory	accessory_module_046	132	PRISM_7238_54615	UniRef90_characterized
msp_1	accessory	accessory_module_047	153	PRISM_7238_67055	UniRef90_weak_homology
msp_1	accessory	accessory_module_048	188	PRISM_7406_30896	UniRef90_characterized
msp_1	accessory	accessory_module_049	192	PRISM_7406_42391	UniRef90_characterized
msp_1	accessory	accessory_module_050	206	PRISM_7408_144442	UniRef90_uncharacterized
msp_1	accessory	accessory_module_051	231	PRISM_7408_85067	UniRef90_uncharacterized
msp_1	accessory	accessory_module_052	244	PRISM_7421_134392	UniRef90_uncharacterized
msp_1	accessory	accessory_module_053	248	PRISM_7421_59107	UniRef90_uncharacterized
msp_1	accessory	accessory_module_054	255	PRISM_7445_14244	UniRef90_characterized
msp_1	accessory	accessory_module_055	256	PRISM_7445_14246	UniRef90_characterized
msp_1	accessory	accessory_module_056	258	PRISM_7445_24114	UniRef90_characterized
msp_1	accessory	accessory_module_057	266	PRISM_7445_57090	UniRef90_uncharacterized
msp_1	accessory	accessory_module_058	274	PRISM_7445_86415	UniRef90_characterized
msp_1	accessory	accessory_module_059	281	PRISM_7486_152640	UniRef90_weak_homology
msp_1	accessory	accessory_module_060	343	PRISM_7759_76782	UniRef90_weak_homology
msp_1	accessory	accessory_module_061	365	PRISM_7855_03340	UniRef90_uncharacterized
msp_1	accessory	accessory_module_062	373	PRISM_7855_205542	UniRef90_worse_homology
msp_1	accessory	accessory_module_063	454	PRISM_7861_228793	UniRef90_uncharacterized
msp_1	accessory	accessory_module_064	458	PRISM_7861_49857	UniRef90_characterized
msp_1	accessory	accessory_module_065	484	PRISM_7870_03639	UniRef90_uncharacterized
msp_1	accessory	accessory_module_066	490	PRISM_7870_106317	UniRef90_uncharacterized
msp_1	accessory	accessory_module_067	493	PRISM_7870_126887	UniRef90_weak_homology
msp_1	accessory	accessory_module_068	512	PRISM_7870_24889	UniRef90_worse_homology
msp_1	accessory	accessory_module_069	672	PRISM_7911_02866	UniRef90_uncharacterized
msp_1	accessory	accessory_module_070	676	PRISM_7911_109535	UniRef90_uncharacterized
msp_1	accessory	accessory_module_071	688	PRISM_7911_144765	UniRef90_uncharacterized
msp_1	accessory	accessory_module_072	691	PRISM_7911_145051	UniRef90_uncharacterized
msp_1	accessory	accessory_module_073	698	PRISM_7911_23210	UniRef90_uncharacterized
msp_1	accessory	accessory_module_074	745	PRISM_7938_27359	UniRef90_characterized
msp_1	accessory	accessory_module_075	749	PRISM_7938_67129	UniRef90_uncharacterized
msp_1	accessory	accessory_module_076	750	PRISM_7938_67160	UniRef90_uncharacterized
msp_1	accessory	accessory_module_077	756	PRISM_7938_86973	UniRef90_uncharacterized
msp_1	accessory	accessory_module_078	765	PRISM_7941_129632	UniRef90_characterized
msp_1	accessory	accessory_module_079	777	PRISM_7941_82020	UniRef90_characterized
msp_1	accessory	accessory_module_080	778	PRISM_7941_94533	UniRef90_uncharacterized
msp_1	accessory	accessory_module_081	792	PRISM_7948_57433	UniRef90_uncharacterized
msp_1	accessory	accessory_module_082	854	PRISM_7989_06239	UniRef90_characterized
msp_1	accessory	accessory_module_083	872	PRISM_8095_47580	UniRef90_uncharacterized
msp_1	accessory	accessory_module_084	877	PRISM_8226_11743	UniRef90_weak_homology
msp_1	accessory	accessory_module_085	884	PRISM_8226_24079	UniRef90_uncharacterized
msp_1	accessory	accessory_module_086	888	PRISM_8226_32827	UniRef90_characterized
msp_1	accessory	accessory_module_087	909	PRISM_8244_332149	UniRef90_uncharacterized
msp_1	accessory	accessory_module_088	931	PRISM_8283_37013	UniRef90_characterized
msp_1	accessory	accessory_module_089	1007	PRISM_8374_58398	UniRef90_characterized
msp_1	accessory	accessory_module_090	1028	PRISM_8406_111493	UniRef90_uncharacterized
msp_1	accessory	accessory_module_091	1035	PRISM_8406_168796	UniRef90_uncharacterized
msp_1	accessory	accessory_module_092	1057	PRISM_8406_60904	UniRef90_characterized
msp_1	accessory	accessory_module_093	1126	PRISM_8483_75770	UniRef90_characterized
msp_1	accessory	accessory_module_094	1133	PRISM_8496_123679	UniRef90_uncharacterized
msp_1	accessory	accessory_module_095	1139	PRISM_8496_143220	UniRef90_uncharacterized
msp_1	accessory	accessory_module_096	1140	PRISM_8496_24141	UniRef90_characterized
msp_1	accessory	accessory_module_097	1141	PRISM_8496_30095	UniRef90_characterized
msp_1	accessory	accessory_module_098	1144	PRISM_8496_43007	UniRef90_characterized
msp_1	accessory	accessory_module_099	1162	PRISM_8534_38542	UniRef90_characterized
msp_1	accessory	accessory_module_100	1165	PRISM_8534_43054	UniRef90_characterized
msp_1	accessory	accessory_module_101	1171	PRISM_8534_58505	UniRef90_characterized
msp_1	accessory	accessory_module_102	1173	PRISM_8534_62836	UniRef90_uncharacterized
msp_1	accessory	accessory_module_103	1174	PRISM_8534_63243	UniRef90_uncharacterized
msp_1	accessory	accessory_module_104	1177	PRISM_8534_80165	UniRef90_uncharacterized
msp_1	accessory	accessory_module_105	1178	PRISM_8534_84573	UniRef90_characterized
msp_1	accessory	accessory_module_106	1186	PRISM_8537_04283	UniRef90_uncharacterized
msp_1	accessory	accessory_module_107	1187	PRISM_8537_04974	UniRef90_worse_homology
msp_1	accessory	accessory_module_108	1195	PRISM_8537_29305	UniRef90_characterized
msp_1	accessory	accessory_module_109	1197	PRISM_8537_33637	UniRef90_uncharacterized
msp_1	accessory	accessory_module_110	1198	PRISM_8537_34670	UniRef90_characterized
msp_1	accessory	accessory_module_111	1200	PRISM_8537_36344	UniRef90_characterized
msp_1	accessory	accessory_module_112	1202	PRISM_8537_42586	UniRef90_uncharacterized
msp_1	accessory	accessory_module_113	1206	PRISM_8564_103470	UniRef90_characterized
msp_1	accessory	accessory_module_114	1213	PRISM_8564_135978	UniRef90_uncharacterized
msp_1	accessory	accessory_module_115	1223	PRISM_8564_193602	UniRef90_characterized
msp_1	accessory	accessory_module_116	1224	PRISM_8564_204083	UniRef90_uncharacterized
msp_1	accessory	accessory_module_117	1234	PRISM_8564_76355	UniRef90_weak_homology
msp_1	accessory	accessory_module_118	1235	PRISM_8564_81946	UniRef90_uncharacterized
msp_1	accessory	accessory_module_119	1256	PRISM_8591_06060	UniRef90_characterized
msp_1	accessory	accessory_module_120	1271	PRISM_8591_90176	UniRef90_characterized
msp_1	accessory	accessory_module_121	1272	PRISM_8591_96968	UniRef90_worse_homology
msp_1	accessory	accessory_module_122	1299	PRISM_8624_26034	UniRef90_characterized
msp_1	accessory	accessory_module_123	1307	PRISM_8624_87848	UniRef90_uncharacterized
msp_1	accessory	accessory_module_124	1314	PRISM_8675_15913	UniRef90_uncharacterized
msp_1	accessory	accessory_module_125	1318	PRISM_8675_27417	UniRef90_characterized
msp_1	accessory	accessory_module_126	1319	PRISM_8675_28801	UniRef90_characterized
msp_1	accessory	accessory_module_127	1321	PRISM_8675_30640	UniRef90_characterized
msp_1	accessory	accessory_module_128	1327	PRISM_8675_47091	UniRef90_characterized
msp_1	accessory	accessory_module_129	1329	PRISM_8675_60193	UniRef90_characterized
msp_1	accessory	accessory_module_130	1332	PRISM_8675_81399	UniRef90_characterized
msp_1	accessory	accessory_module_131	1367	PRISM_8749_49115	UniRef90_characterized
msp_1	accessory	accessory_module_132	1376	PRISM_8749_86290	UniRef90_characterized
msp_1	accessory	accessory_module_133	1377	PRISM_8749_86811	UniRef90_characterized
msp_1	accessory	accessory_module_134	1379	PRISM_8753_03668	UniRef90_uncharacterized
msp_1	accessory	accessory_module_135	1383	PRISM_8753_103788	UniRef90_characterized
msp_1	accessory	accessory_module_136	1433	PRISM_8758_28104	UniRef90_uncharacterized
msp_1	accessory	accessory_module_137	1436	PRISM_8758_33685	UniRef90_characterized
msp_1	accessory	accessory_module_138	1528	PRISM_8783_116005	UniRef90_weak_homology
msp_1	accessory	accessory_module_139	1532	PRISM_8783_134200	UniRef90_characterized
msp_1	accessory	accessory_module_140	1535	PRISM_8783_159464	UniRef90_weak_homology
msp_1	accessory	accessory_module_141	1543	PRISM_8783_196706	UniRef90_worse_homology
msp_1	accessory	accessory_module_142	1545	PRISM_8783_204471	UniRef90_characterized
msp_1	accessory	accessory_module_143	1553	PRISM_8783_38014	UniRef90_characterized
msp_1	accessory	accessory_module_144	1557	PRISM_8783_51820	UniRef90_uncharacterized
msp_1	accessory	accessory_module_145	1562	PRISM_8783_78927	UniRef90_characterized
msp_1	accessory	accessory_module_146	1624	PRISM_8794_164008	UniRef90_characterized
msp_1	accessory	accessory_module_147	1626	PRISM_8794_179232	UniRef90_characterized
msp_1	accessory	accessory_module_148	1634	PRISM_8794_265785	UniRef90_characterized
msp_1	accessory	accessory_module_149	1649	PRISM_8794_72029	UniRef90_characterized
msp_1	accessory	accessory_module_150	1654	PRISM_8794_96682	UniRef90_uncharacterized
msp_1	accessory	accessory_module_151	1678	PRISM_8802_187107	UniRef90_characterized
msp_1	accessory	accessory_module_152	1693	PRISM_8802_520431	UniRef90_characterized
msp_1	accessory	accessory_module_153	1700	PRISM_8807_03582	UniRef90_characterized
msp_1	accessory	accessory_module_154	1702	PRISM_8807_115545	UniRef90_characterized
msp_1	accessory	accessory_module_155	1708	PRISM_8807_17117	UniRef90_uncharacterized
msp_1	accessory	accessory_module_156	1731	PRISM_8841_140889	UniRef90_characterized
msp_1	accessory	accessory_module_157	1752	PRISM_8843_132220	UniRef90_uncharacterized
msp_1	accessory	accessory_module_158	1756	PRISM_8843_135606	UniRef90_characterized
msp_1	accessory	accessory_module_159	1759	PRISM_8843_189454	UniRef90_characterized
msp_1	accessory	accessory_module_160	1793	PRISM_8847_253007	UniRef90_characterized
msp_1	accessory	accessory_module_161	1794	PRISM_8847_254909	UniRef90_weak_homology
msp_1	accessory	accessory_module_162	1822	PRISM_8892_13690	UniRef90_uncharacterized
msp_1	accessory	accessory_module_163	1825	PRISM_8892_24447	UniRef90_characterized
msp_1	accessory	accessory_module_164	1831	PRISM_8892_51990	UniRef90_uncharacterized
msp_1	accessory	accessory_module_165	1835	PRISM_8892_66754	UniRef90_characterized
msp_1	accessory	accessory_module_166	1836	PRISM_8892_69873	UniRef90_characterized
msp_1	accessory	accessory_module_167	1871	PRISM_9148_07975	UniRef90_uncharacterized
msp_1	accessory	accessory_module_168	1882	PRISM_9148_190010	UniRef90_characterized
msp_1	accessory	accessory_module_169	1883	PRISM_9148_192947	UniRef90_uncharacterized
msp_1	accessory	accessory_module_170	1895	PRISM_9148_60779	UniRef90_uncharacterized
msp_1	core	core	1	PRISM_7122_03545	UniRef90_uncharacterized
msp_1	core	core	4	PRISM_7122_131770	UniRef90_weak_homology
msp_1	core	core	5	PRISM_7122_19039	UniRef90_characterized
msp_1	core	core	6	PRISM_7122_26201	UniRef90_characterized
msp_1	core	core	8	PRISM_7122_38863	UniRef90_weak_homology
msp_1	core	core	9	PRISM_7122_50124	UniRef90_characterized
msp_1	core	core	44	PRISM_7150_62467	UniRef90_characterized
msp_1	core	core	61	PRISM_7153_93536	UniRef90_worse_homology
msp_1	core	core	63	PRISM_7238_00146	UniRef90_uncharacterized
msp_1	core	core	67	PRISM_7238_03462	UniRef90_worse_homology
msp_1	core	core	83	PRISM_7238_18280	UniRef90_worse_homology
msp_1	core	core	92	PRISM_7238_21681	UniRef90_characterized
msp_1	core	core	95	PRISM_7238_23109	UniRef90_weak_homology
msp_1	core	core	96	PRISM_7238_23769	UniRef90_characterized
msp_1	core	core	102	PRISM_7238_29889	UniRef90_characterized
msp_1	core	core	108	PRISM_7238_36356	UniRef90_characterized
msp_1	core	core	120	PRISM_7238_49149	UniRef90_characterized
msp_1	core	core	125	PRISM_7238_49996	UniRef90_uncharacterized
msp_1	core	core	140	PRISM_7238_60264	UniRef90_characterized
msp_1	core	core	163	PRISM_7238_72694	UniRef90_characterized
msp_1	core	core	164	PRISM_7238_72695	UniRef90_uncharacterized
msp_1	core	core	165	PRISM_7238_72699	UniRef90_characterized
msp_1	core	core	169	PRISM_7238_74755	UniRef90_characterized
msp_1	core	core	170	PRISM_7238_74845	UniRef90_characterized
msp_1	core	core	177	PRISM_7406_03296	UniRef90_characterized
msp_1	core	core	178	PRISM_7406_06977	UniRef90_characterized
msp_1	core	core	179	PRISM_7406_09036	UniRef90_uncharacterized
msp_1	core	core	180	PRISM_7406_09065	UniRef90_weak_homology
msp_1	core	core	181	PRISM_7406_10549	UniRef90_uncharacterized
msp_1	core	core	182	PRISM_7406_17740	UniRef90_characterized
msp_1	core	core	183	PRISM_7406_17743	UniRef90_worse_homology
msp_1	core	core	184	PRISM_7406_17783	UniRef90_uncharacterized
msp_1	core	core	186	PRISM_7406_21151	UniRef90_characterized
msp_1	core	core	190	PRISM_7406_37333	UniRef90_characterized
msp_1	core	core	191	PRISM_7406_39812	UniRef90_uncharacterized
msp_1	core	core	193	PRISM_7406_44473	UniRef90_characterized
msp_1	core	core	197	PRISM_7406_49805	UniRef90_characterized
msp_1	core	core	199	PRISM_7408_04022	UniRef90_worse_homology
msp_1	core	core	200	PRISM_7408_04036	UniRef90_characterized
msp_1	core	core	204	PRISM_7408_124477	UniRef90_characterized
msp_1	core	core	210	PRISM_7408_172539	UniRef90_uncharacterized
msp_1	core	core	211	PRISM_7408_181942	UniRef90_characterized
msp_1	core	core	212	PRISM_7408_185986	UniRef90_weak_homology
msp_1	core	core	217	PRISM_7408_22804	UniRef90_uncharacterized
msp_1	core	core	218	PRISM_7408_230040	UniRef90_characterized
msp_1	core	core	223	PRISM_7408_243169	UniRef90_characterized
