"Feature_index","HMDB_ID","Metabolite","mz","Priority_score","Status","Module","Anchor","Related_classes","Covaries_with_standard","AVA","qvalue","effect_size","RT","Method"
"554","","",252.5723,0.8838,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.2134,0.000132190576401301,6.8941,5.78,"C18-neg"
"345","","",361.2018,0.8751,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.8071,0.0041529966566107,5.4986,3.58,"HILIC-neg"
"2","HMDB0000251","taurine",124.0072,0.865,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",1,1.91069314129474e-05,3.5656,3.72,"HILIC-neg"
"174","","",329.1756,0.8517,"depleted in IBD",11,"carnosol","Prenol lipids","1",31.9902,0.0309443946766556,6.6436,3.04,"HILIC-neg"
"691","","",821.7145,0.8514,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0894,1.35295570831297e-05,9.2436,7.51,"C8-pos"
"391","","",345.2069,0.8465,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.8476,0.00779402690926329,4.4997,12.61,"C18-neg"
"22","","",295.1208,0.8449,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1391,0.000274942208827435,5.7544,9.66,"C18-neg"
"700","","",353.1725,0.8276,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2758,0.0074165894505942,4.8305,3.88,"C8-pos"
"858","","",566.2555,0.8228,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.1954,0.00637303794821807,4.9118,3.88,"C8-pos"
"3","HMDB0000251","taurine",126.0218,0.8208,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.2122,4.05972241357913e-05,3.5874,6.1,"HILIC-pos"
"4","HMDB0000921","cholestenone",385.3465,0.8115,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",1,5.79092910247112e-06,2.8048,7,"C8-pos"
"293","","",343.1549,0.8079,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.464,0.0139268607287862,4.1754,10.34,"C18-neg"
"277","","",499.3427,0.7951,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0882,0.00103503825027117,4.8932,13.28,"C18-neg"
"725","","",331.1906,0.7939,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2428,0.00846688587220929,3.866,3.88,"C8-pos"
"516","","",208.9848,0.7916,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.059,0.000456810534782342,6.4718,3.74,"HILIC-neg"
"676","","",206.0102,0.7868,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0531,0.000337890393097232,6.8992,3.7,"HILIC-neg"
"98","","",253.074,0.7803,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.0571,0.000268343075813425,4.9663,5.79,"C18-neg"
"532","","",251.0356,0.7768,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0451,0.000337890393097232,7.6933,6.1,"HILIC-pos"
"734","","",385.3448,0.7761,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.5403,2.03129519937629e-05,2.4971,1.67,"HILIC-pos"
"69","","",376.2467,0.7703,"depleted in IBD",11,"carnosol","Prenol lipids","1",1.2307,0.0480309812647477,4.0738,1.66,"HILIC-pos"
"45","","",126.003,0.7686,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0483,0.000166627451915727,5.0762,3.71,"HILIC-neg"
"372","","",222.0919,0.766,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.3465,0.0187800909644612,3.4974,1.19,"HILIC-neg"
"294","","",325.0068,0.7655,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",1.042,0.0553919627111622,4.4177,4.54,"HILIC-neg"
"5","HMDB0000921","cholestenone",407.3285,0.7585,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.4564,8.62563440885217e-06,2.2933,7,"C8-pos"
"783","","",301.6272,0.7551,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1703,0.0366650323971821,4.3914,6.69,"HILIC-neg"
"846","","",345.1706,0.7535,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.1096,0.0142241658959814,4.1548,8.99,"C18-neg"
"112","","",246.0076,0.7483,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1789,0.0312931736816347,3.8474,3.63,"HILIC-neg"
"779","","",125.0105,0.7357,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0277,0.000317073983458347,7.5302,3.71,"HILIC-neg"
"220","","",620.411,0.7356,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.1754,1.35295570831297e-05,2.3143,6.99,"C8-pos"
"235","","",294.6192,0.7335,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1181,0.0312931736816347,4.0767,9.78,"C18-neg"
"506","","",294.6192,0.7325,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.041,0.00290728723638056,4.8057,9.98,"C18-neg"
"877","","",345.1706,0.7315,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2904,0.0405342454020064,3.5006,8.52,"C18-neg"
"528","","",622.4267,0.7179,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0217,1.59947590937039e-05,7.0979,7.47,"C8-pos"
"162","","",295.1207,0.7095,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.4718,0.0413237994807566,2.9787,6.67,"HILIC-neg"
"309","","",124.006,0.7091,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.1006,0.0424490455179569,4.2393,0.75,"C18-neg"
"19","","",285.186,0.6963,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0415,0.0177865275551971,4.3144,10.79,"C18-neg"
"684","","",380.2419,0.6913,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0295,0.00683865495596219,4.4819,1.8,"HILIC-pos"
"519","","",361.2019,0.6831,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.7084,0.0893767347770678,3.6936,3.77,"HILIC-neg"
"887","","",399.3967,0.669,"depleted in IBD",16,"5alpha-Cholestanol","Steroids and steroid derivatives","1",0.1521,0.075656824815811,3.8025,1.7,"HILIC-pos"
"618","","",453.3371,0.6587,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0946,0.0486079231219239,3.1578,13.28,"C18-neg"
"837","","",387.353,0.6409,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0383,0.000601255128133397,2.2507,7,"C8-pos"
"34","","",409.3351,0.636,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0154,0.00115182842229719,4.1936,7,"C8-pos"
"743","","",387.3515,0.6296,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0177,0.00173809253868053,3.5096,1.67,"HILIC-pos"
"751","","",416.389,0.6288,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0111,0.000263343462579745,5.6893,6.99,"C8-pos"
"661","","",287.2006,0.6136,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0149,0.00250134933191283,3.6199,4.4,"C8-pos"
"552","","",423.3025,0.6131,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0124,0.00290728723638056,4.1973,6.99,"C8-pos"
"127","","",343.1547,0.6119,"depleted in IBD",11,"carnosol","Prenol lipids","1",4.7627,0.149590021663163,3.9213,3.21,"HILIC-neg"
"33","","",128.0174,0.5948,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0088,5.01374952782395e-05,5.1884,6.1,"HILIC-pos"
"730","","",345.2068,0.5905,"depleted in IBD",11,"carnosol","Prenol lipids","1",7.3049,0.173591348976501,3.8929,3.44,"HILIC-neg"
"845","","",148.0033,0.5694,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0092,0.000991273420564163,3.6339,6.1,"HILIC-pos"
"630","HMDB0000921","cholestenone",443.3997,0.5631,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0075,2.26122538660411e-05,4.8409,7,"C8-pos"
"647","","",413.3761,0.5566,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.1671,0.0157603100273903,0.9424,1.67,"HILIC-pos"
"298","","",411.3605,0.5558,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0778,0.00116147921523125,0.9607,1.67,"HILIC-pos"
"848","","",402.1918,0.5552,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.7256,0.183751984578722,3.3818,8.72,"HILIC-neg"
"862","","",430.4025,0.5537,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0072,0.000251736629601276,6.5956,1.68,"HILIC-pos"
"355","","",315.6426,0.5358,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.1228,0.140831901077432,2.3835,6.51,"HILIC-neg"
"659","","",167.0479,0.521,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0059,0.00046824987321568,5.3779,6.1,"HILIC-pos"
"558","","",285.1853,0.4986,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.0121,0.0645399669519471,2.293,3.88,"C8-pos"
"429","HMDB0000921","cholestenone",425.3392,0.4956,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.005,2.25343438841829e-05,6.907,7,"C8-pos"
"206","","",398.0316,0.4846,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0047,0.000317073983458347,6.4265,6.1,"HILIC-pos"
"640","","",853.704,0.4816,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0045,1.19484711742991e-06,7.9288,7.06,"C8-pos"
"441","","",399.3605,0.4741,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0379,0.0570684088763969,0.8434,1.67,"HILIC-pos"
"635","","",331.189,0.4715,"depleted in IBD",11,"carnosol","Prenol lipids","1",1.1714,0.209904706576245,1.5144,1.66,"HILIC-pos"
"278","","",127.025,0.4648,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0042,5.01374952782395e-05,6.0843,6.1,"HILIC-pos"
"396","","",430.4045,0.4627,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0042,1.50087735481767e-05,6.612,7,"C8-pos"
"78","","",484.4149,0.4555,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0037,8.77551933089373e-07,7.7705,6.99,"C8-pos"
"864","","",582.5246,0.428,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0031,3.41814059146038e-06,7.0266,7,"C8-pos"
"49","","",604.5075,0.4249,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0042,0.0294191182347578,3.8049,7,"C8-pos"
"491","","",397.3448,0.4062,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0082,0.0309048192845188,0.7586,1.67,"HILIC-pos"
"625","","",108.0114,0.3945,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0028,0.000317073983458347,5.3642,6.1,"HILIC-pos"
"881","","",580.5087,0.3308,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0019,5.60951024561538e-07,7.5922,7,"C8-pos"
"818","","",221.093,0.3176,"depleted in IBD",11,"carnosol","Prenol lipids","1",0.2548,0.496009093140206,1.8925,1.16,"HILIC-neg"
"288","","",602.4908,0.3167,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0019,0.0159506340564174,4.3374,7,"C8-pos"
"461","","",169.9852,0.3037,"enriched in IBD",21,"taurine","Organic sulfonic acids and derivatives","1",0.0017,0.00121169132278265,4.3585,6.13,"HILIC-pos"
"361","","",383.3311,0.2844,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0017,0.000991393407021992,1.9011,6.52,"C8-pos"
"531","","",475.316,0.2825,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0014,2.00660298910529e-06,7.0119,7,"C8-pos"
"270","","",506.3974,0.2692,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0013,5.01374952782395e-05,6.0162,7,"C8-pos"
"24","","",415.3828,0.2486,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0058,0.434957924266863,0.7589,1.66,"HILIC-pos"
"379","","",405.3128,0.2237,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",0.0011,4.22666812974164e-06,6.4381,6.52,"C8-pos"
"815","","",480.2781,0.1749,"enriched in IBD",26,"tauroursodeoxycholic acid","Steroids and steroid derivatives","1",0.0567,0.745050507878729,1.3221,8.26,"C18-neg"
"137","","",385.1473,0.1369,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",6e-04,1.05529784056473e-05,5.6168,7,"C8-pos"
"843","","",74.0979,0.0725,"depleted in IBD",11,"carnosol","Prenol lipids","1",3e-04,0.1472042642582,1.0877,2.98,"HILIC-pos"
"839","","",109.0648,0.0673,"depleted in IBD",7,"cholestenone","Steroids and steroid derivatives","1",2e-04,0.0251877502119391,2.2738,1.68,"HILIC-pos"
"32","","",401.3415,0.0487,"enriched in IBD",7,"cholestenone","Steroids and steroid derivatives","1",6e-04,0.869031342365565,0.1318,6.01,"C8-pos"
