"metabolic_feature","HMDB_ID","Metabolite","rank","perturbation","module","module_anchor_metabolite","module_composition","Method","RT","mz"
"F477","","",26,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,387.3621
"F215","","",27,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.83,648.4421
"F559","HMDB0013325","C10:2 carnitine",28,"enriched in IBD",0,"","","HILIC-pos",7.26,312.2157
"F737","","",29,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.49,446.3995
"F727","","",30,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.89,266.6062
"F509","","",31,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.63,430.4045
"F663","","",32,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.03,650.458
"F803","","",33,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.93,252.5724
"F591","","",34,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,441.3706
"F548","HMDB0000921","cholestenone",35,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,791.6675
"F671","","",36,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.68,329.1756
"F190","","",37,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,415.3938
"F1","HMDB0000874","tauroursodeoxycholic acid",38,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",7.26,498.2898
"F550","","",39,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,418.4046
"F798","","",40,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.67,294.6192
"F283","HMDB0000921","cholestenone",41,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,769.6855
"F150","","",42,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",4.23,345.1704
"F439","","",43,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.77,556.3306
"F233","","",44,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",6.45,573.4121
"F664","","",45,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,217.1952
"F794","","",46,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,437.3756
"F773","","",47,"enriched in IBD",1,"","","HILIC-neg",6.87,287.6116
"F331","","",48,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,423.36
"F644","","",49,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,411.3509
"F307","HMDB0002121","carnosol",50,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",10.79,329.1756
"F138","","",51,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",6.46,786.4944
"F260","","",52,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.71,271.0038
"F847","","",53,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.66,556.3308
"F264","","",54,"depleted in IBD",3,"","","C8-pos",10.12,411.3623
"F250","","",55,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.72,300.6375
"F481","","",56,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.67,345.1704
"F800","","",57,"depleted in IBD",3,"","","C8-pos",10.13,928.683
"F153","","",58,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.01,415.3935
"F554","","",59,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",5.78,252.5723
"F94","","",60,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.47,556.3306
"F194","","",61,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.82,435.3599
"F741","","",62,"depleted in IBD",3,"","","C8-pos",3.71,572.3387
"F507","","",63,"depleted in IBD",3,"","","C8-pos",8.66,623.5015
"F691","","",64,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7.51,821.7145
"F489","","",65,"depleted in IBD",3,"","","C8-pos",3.71,359.2558
"F345","","",66,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.58,361.2018
"F406","","",67,"depleted in IBD",0,"","","HILIC-pos",5.28,441.2594
"F831","","",68,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,401.378
"F2","HMDB0000251","taurine",69,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.72,124.0072
"F714","","",70,"depleted in IBD",12,"","","HILIC-neg",6.41,319.082
"F375","","",71,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.92,540.336
"F242","","",72,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.02,404.2471
"F22","","",73,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.66,295.1208
"F174","","",74,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.04,329.1756
"F119","","",75,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-neg",4.09,337.1416
"F539","","",76,"depleted in IBD",4,"","","C18-neg",3.34,329.103
"F131","","",77,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.71,308.635
"F665","","",78,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.71,540.3356
"F445","","",79,"depleted in IBD",4,"","","HILIC-neg",11.12,343.0819
"F391","","",80,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",12.61,345.2069
"F133","","",81,"depleted in IBD",0,"","","C18-neg",15.14,493.2939
"F333","","",82,"depleted in IBD",3,"","","C8-pos",10.13,710.6427
"F129","","",83,"depleted in IBD",3,"","","C8-pos",10.12,715.5994
"F108","","",84,"enriched in IBD",1,"","","HILIC-neg",6.94,279.614
"F195","","",85,"depleted in IBD",0,"","","HILIC-pos",6.31,327.1689
"F27","","",86,"depleted in IBD",3,"","","C18-neg",5.52,261.0767
"F159","","",87,"depleted in IBD",0,"","","HILIC-pos",5.16,509.3219
"F700","","",88,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,353.1725
"F858","","",89,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,566.2555
"F3","HMDB0000251","taurine",90,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,126.0218
"F532","","",91,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,251.0356
"F516","","",92,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.74,208.9848
"F311","","",93,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.66,624.3181
"F649","","",94,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.63,435.3599
"F814","","",95,"depleted in IBD",4,"","","C18-neg",4.3,327.0874
"F430","","",96,"depleted in IBD",3,"","","C8-pos",9.79,708.628
"F139","","",97,"depleted in IBD",0,"","","C18-neg",12.32,453.2621
"F676","","",98,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.7,206.0102
"F277","","",99,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",13.28,499.3427
"F98","","",100,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",5.79,253.074
"F657","","",101,"depleted in IBD",3,"","","C8-pos",9.8,713.5842
"F4","HMDB0000921","cholestenone",102,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,385.3465
"F45","","",103,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.71,126.003
"F203","","",104,"depleted in IBD",0,"","","HILIC-pos",1.61,673.5376
"F293","","",105,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",10.34,343.1549
"F290","","",106,"depleted in IBD",0,"","","C18-neg",12.7,453.2622
"F123","","",107,"depleted in IBD",3,"","","C8-pos",9.71,747.6262
"F575","","",108,"depleted in IBD",0,"","","C8-pos",10.35,679.6016
"F725","","",109,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,331.1906
"F421","","",110,"depleted in IBD",3,"","","C8-pos",9.59,705.5796
"F779","","",111,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.71,125.0105
"F859","","",112,"depleted in IBD",12,"","","C8-pos",2.76,325.1412
"F851","","",113,"depleted in IBD",5,"","","HILIC-neg",3.89,243.1598
"F463","","",114,"depleted in IBD",0,"","","HILIC-pos",5.26,455.275
"F478","","",115,"depleted in IBD",3,"","","HILIC-pos",7.54,274.1063
"F734","","",116,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,385.3448
"F69","","",117,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",1.66,376.2467
"F506","","",118,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.98,294.6192
"F846","","",119,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",8.99,345.1706
"F372","","",120,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.19,222.0919
"F231","","",121,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",2.89,388.2525
"F528","","",122,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7.47,622.4267
"F294","","",123,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-neg",4.54,325.0068
"F281","","",124,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",13.17,362.237
"F670","","",125,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",2.92,362.2369
"F783","","",126,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.69,301.6272
"F5","HMDB0000921","cholestenone",127,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,407.3285
"F112","","",128,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.63,246.0076
"F235","","",129,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.78,294.6192
"F435","","",130,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.84,124.9913
"F220","","",131,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,620.411
"F286","","",132,"depleted in IBD",3,"","","C8-pos",8.34,621.486
"F7","","",133,"depleted in IBD",3,"","","C8-pos",9.98,651.5886
"F684","","",134,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",1.8,380.2419
"F720","","",135,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.47,180.0335
"F877","","",136,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",8.52,345.1706
"F484","","",137,"depleted in IBD",4,"","","HILIC-pos",8.17,194.1169
"F681","","",138,"enriched in IBD",1,"","","C18-neg",7.43,279.614
"F648","","",139,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.31,206.0451
"F19","","",140,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",10.79,285.186
"F398","","",141,"depleted in IBD",3,"","","HILIC-pos",8.06,208.0961
"F309","","",142,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",0.75,124.006
"F183","","",143,"depleted in IBD",3,"","","C8-pos",8.74,618.5449
"F34","","",144,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,409.3351
"F824","","",145,"depleted in IBD",3,"","","HILIC-pos",6.48,230.1167
"F724","","",146,"enriched in IBD",1,"","","C18-neg",18.94,485.2726
"F882","","",147,"depleted in IBD",0,"","","HILIC-neg",3.13,496.3137
"F162","","",148,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.67,295.1207
"F249","","",149,"depleted in IBD",0,"","","C8-pos",10.39,679.6198
"F753","","",150,"depleted in IBD",0,"","","C18-neg",11.67,439.2463
"F709","","",151,"depleted in IBD",6,"","","C8-pos",4.45,641.473
"F715","","",152,"depleted in IBD",3,"","","HILIC-pos",6.9,232.0959
"F253","","",153,"depleted in IBD",9,"","","C8-pos",6.15,761.6033
"F382","","",154,"depleted in IBD",3,"","","HILIC-pos",8.55,238.1064
"F241","","",155,"depleted in IBD",3,"","","HILIC-pos",6.54,357.1794
"F350","","",156,"depleted in IBD",3,"","","C8-pos",9.02,603.5325
"F495","","",157,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,184.0633
"F505","","",158,"depleted in IBD",5,"","","C8-pos",10.06,834.5471
"F113","","",159,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.67,321.0848
"F743","","",160,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,387.3515
"F188","","",161,"depleted in IBD",0,"","","HILIC-neg",1.17,587.3439
"F449","","",162,"depleted in IBD",5,"","","C8-pos",10.05,629.4934
"F519","","",163,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.77,361.2019
"F321","","",164,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.1,442.1903
"F85","","",165,"depleted in IBD",6,"","","C8-pos",4.45,619.4911
"F770","","",166,"depleted in IBD",3,"","","HILIC-neg",6.66,259.0609
"F564","","",167,"depleted in IBD",5,"","","C8-pos",10.06,535.4304
"F721","","",168,"depleted in IBD",5,"","","C8-pos",10.15,653.5636
"F887","","",169,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-pos",1.7,399.3967
"F120","","",170,"enriched in IBD",12,"","","HILIC-neg",6.71,401.1813
"F837","","",171,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,387.353
"F618","","",172,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",13.28,453.3371
"F20","","",173,"depleted in IBD",5,"","","C8-pos",10.06,567.4564
"F627","","",174,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",0.74,124.9901
"F169","","",175,"depleted in IBD",5,"","","C8-pos",9.96,683.5013
"F236","","",176,"depleted in IBD",5,"","","C8-pos",10.06,621.4646
"F638","","",177,"depleted in IBD",3,"","","HILIC-pos",9.02,238.1065
"F77","","",178,"depleted in IBD",3,"","","HILIC-pos",8.66,222.1117
"F678","","",179,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.6,166.0177
"F862","","",180,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.68,430.4025
"F158","","",181,"depleted in IBD",5,"","","C8-pos",9.87,571.4879
"F620","","",182,"depleted in IBD",5,"","","C8-pos",10.06,597.4672
"F234","","",183,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",12.28,386.2369
"F33","","",184,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,128.0174
"F156","","",185,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-pos",1.95,504.3123
"F689","","",186,"depleted in IBD",5,"","","C8-pos",10.3,562.535
"F751","","",187,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,416.389
"F596","","",188,"depleted in IBD",4,"","","HILIC-neg",4.69,228.0513
"F630","HMDB0000921","cholestenone",189,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,443.3997
"F659","","",190,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,167.0479
"F756","","",191,"depleted in IBD",3,"","","HILIC-pos",4.49,272.0906
"F499","","",192,"depleted in IBD",0,"","","C8-pos",4.83,469.2924
"F141","","",193,"depleted in IBD",3,"","","C8-pos",9.36,729.5785
"F503","","",194,"depleted in IBD",5,"","","C8-pos",9.95,607.4477
"F697","","",195,"depleted in IBD",5,"","","C8-pos",10.15,648.608
"F739","","",196,"depleted in IBD",5,"","","C8-pos",10.38,567.5108
"F527","","",197,"depleted in IBD",5,"","","C8-pos",10.38,562.5552
"F415","","",198,"depleted in IBD",3,"","","HILIC-pos",7.62,218.1168
"F353","","",199,"depleted in IBD",0,"","","C8-pos",4.96,495.3088
"F43","","",200,"depleted in IBD",5,"","","C8-pos",10.07,637.4386
"F786","","",201,"depleted in IBD",3,"","","HILIC-pos",8.9,220.096
"F212","","",202.5,"depleted in IBD",3,"","","C18-neg",6.51,429.1585
"F306","","",202.5,"depleted in IBD",5,"","","C8-pos",9.87,625.496
"F403","","",204,"depleted in IBD",3,"","","C18-neg",10.92,311.1839
"F639","","",205,"depleted in IBD",5,"","","C8-pos",9.09,553.4402
"F160","","",206,"depleted in IBD",5,"","","C8-pos",9.96,599.4823
"F72","","",207,"depleted in IBD",5,"","","C8-pos",10.06,536.438
"F67","","",208,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",10.61,406.263
"F500","","",209,"depleted in IBD",5,"","","C8-pos",10.06,553.4412
"F552","","",210,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,423.3025
"F204","","",211,"depleted in IBD",5,"","","C8-pos",9.96,553.4403
"F95","","",212,"depleted in IBD",5,"","","C8-pos",8.82,581.4701
"F325","","",213,"depleted in IBD",4,"","","HILIC-pos",8.66,196.1326
"F622","","",214,"depleted in IBD",5,"","","C8-pos",9.57,622.4685
"F47","","",215,"depleted in IBD",9,"","","C8-pos",6.15,523.3378
"F845","","",216,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,148.0033
"F825","","",217,"depleted in IBD",3,"","","HILIC-pos",7.09,234.1481
"F413","","",218,"depleted in IBD",4,"","","HILIC-pos",7.84,206.1169
"F838","","",219,"depleted in IBD",12,"","","HILIC-neg",2.2,167.0824
"F579","","",220,"depleted in IBD",3,"","","HILIC-pos",8.6,210.1118
"F467","","",221,"depleted in IBD",3,"","","HILIC-pos",6.98,178.122
"F574","","",222,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.41,194.0501
"F186","","",223,"depleted in IBD",8,"","","C18-neg",13.17,297.2434
"F683","","",224,"depleted in IBD",4,"","","C18-neg",5.23,413.1639
"F633","","",225,"depleted in IBD",5,"","","C8-pos",9.94,631.4736
"F699","","",226,"depleted in IBD",3,"","","HILIC-pos",6.34,198.127
"F661","","",227,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",4.4,287.2006
"F562","","",228,"depleted in IBD",4,"","","HILIC-pos",7.67,110.06
"F13","","",229,"depleted in IBD",0,"","","C8-pos",5.36,497.3238
"F127","","",230,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.21,343.1547
"F207","","",231,"depleted in IBD",5,"","","C8-pos",10.07,598.4735
"F879","","",232,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.23,573.4867
"F408","","",233,"depleted in IBD",0,"","","HILIC-neg",1.1,573.3637
"F262","","",234,"depleted in IBD",5,"","","C8-pos",10.06,607.449
"F799","","",235,"depleted in IBD",5,"","","C8-pos",10.14,565.4755
"F765","","",236,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.38,194.049
"F146","","",237,"depleted in IBD",5,"","","C8-pos",9.14,581.4696
"F482","","",238,"depleted in IBD",3,"","","HILIC-pos",7.02,190.122
"F327","","",239,"depleted in IBD",3,"","","HILIC-pos",7.7,166.1221
"F332","","",240,"depleted in IBD",5,"","","HILIC-pos",1.5,581.433
"F202","","",241,"depleted in IBD",8,"","","C18-neg",13.17,595.4934
"F60","","",242,"depleted in IBD",3,"","","HILIC-pos",4.94,220.0961
"F595","","",243,"depleted in IBD",8,"","","HILIC-neg",3.2,297.2432
"F71","","",244,"depleted in IBD",4,"","","HILIC-neg",3.79,223.0609
"F646","","",245,"depleted in IBD",4,"","","HILIC-pos",7.67,178.122
"F46","","",246,"depleted in IBD",3,"","","HILIC-pos",5.62,352.1586
"F376","","",247,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.98,556.3325
"F643","","",248,"depleted in IBD",3,"","","HILIC-pos",7.32,192.1013
"F422","","",249,"depleted in IBD",5,"","","C8-pos",8.98,543.4925
"F810","","",250,"depleted in IBD",3,"","","C8-pos",5.64,441.3717
"F730","","",251,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.44,345.2068
"F614","","",252,"depleted in IBD",3,"","","HILIC-pos",6.6,204.1012
"F400","","",253,"depleted in IBD",0,"","","C18-neg",14.47,493.2932
"F762","","",254,"depleted in IBD",5,"","","C8-pos",9.88,563.4608
"F518","","",255,"depleted in IBD",3,"","","C18-neg",3.01,431.1744
"F366","","",256,"depleted in IBD",3,"","","HILIC-pos",7.64,257.1849
"F6","","",257,"depleted in IBD",4,"","","HILIC-neg",7,261.0614
"F102","","",258,"depleted in IBD",4,"","","HILIC-pos",8.12,152.1065
"F675","","",259,"depleted in IBD",5,"","","C8-pos",8.97,583.486
"F248","","",260,"depleted in IBD",4,"","","HILIC-pos",8.18,166.122
"F883","","",261,"depleted in IBD",3,"","","HILIC-pos",6.28,258.1115
"F285","","",262,"depleted in IBD",3,"","","C18-neg",10.93,243.1961
"F582","","",263,"depleted in IBD",3,"","","C18-neg",5.06,349.2021
"F537","","",264,"depleted in IBD",3,"","","HILIC-pos",7.38,178.122
"F157","","",265,"depleted in IBD",3,"","","HILIC-pos",6.64,174.0907
"F658","","",266,"depleted in IBD",8,"","","HILIC-neg",3.2,299.2498
"F578","","",267,"depleted in IBD",3,"","","HILIC-neg",4.96,339.08
"F298","","",268,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,411.3605
"F759","","",269,"depleted in IBD",4,"","","HILIC-pos",8.09,178.122
"F117","","",270,"depleted in IBD",3,"","","HILIC-neg",6.26,275.0564
"F654","","",271,"depleted in IBD",5,"","","C8-pos",8.98,578.5296
"F165","","",272,"depleted in IBD",3,"","","HILIC-pos",7.86,188.1064
"F647","","",273,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,413.3761
"F785","","",274,"depleted in IBD",4,"","","HILIC-pos",7.42,124.0755
"F226","","",275,"depleted in IBD",5,"","","C8-pos",10.3,567.4906
"F440","","",276,"enriched in IBD",1,"","","C8-pos",3.47,542.1803
"F848","","",277,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",8.72,402.1918
"F193","","",278,"depleted in IBD",4,"","","HILIC-neg",7.26,227.059
"F651","","",279,"enriched in IBD",12,"","","HILIC-pos",7.86,158.0919
"F229","","",280,"depleted in IBD",5,"","","C8-pos",10.5,567.4907
"F365","","",281,"depleted in IBD",6,"","","C8-pos",4.45,313.2738
"F632","","",282,"depleted in IBD",8,"","","C18-neg",13.17,365.2304
"F111","","",283,"depleted in IBD",3,"","","HILIC-pos",6.57,200.1062
"F535","","",284,"depleted in IBD",6,"","","HILIC-pos",1.64,299.2569
"F272","","",285,"depleted in IBD",0,"","","HILIC-pos",5.19,517.2882
"F48","","",286,"depleted in IBD",6,"","","C8-pos",4.45,299.2582
"F355","","",287,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.51,315.6426
"F404","","",288,"depleted in IBD",9,"","","C8-pos",6.13,607.4978
"F145","","",289,"depleted in IBD",4,"","","HILIC-pos",7.78,228.1222
"F702","","",290,"depleted in IBD",5,"","","C8-pos",10.3,545.5084
"F59","","",291,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",6.88,442.1903
"F40","","",292,"depleted in IBD",9,"","","C8-pos",6.13,613.5145
"F255","","",293,"depleted in IBD",6,"","","C8-pos",4.45,321.2401
"F456","","",294,"depleted in IBD",4,"","","HILIC-pos",6.44,244.1323
"F778","","",295,"depleted in IBD",4,"","","HILIC-pos",6.71,176.07
"F100","","",296,"depleted in IBD",6,"","","HILIC-pos",1.64,253.2516
"F707","","",297,"depleted in IBD",4,"","","HILIC-pos",7.23,124.0755
"F196","","",298,"depleted in IBD",5,"","","C8-pos",10.06,551.4254
