"metabolic_feature","module","HMDB_ID","relative_abundance","effect_size","q-value","perturbation","rank"
"F684","13","","0.03","4.48","0.00684","depleted in IBD","134"
"F720","10","","0.07","3.38","0.00897","enriched in IBD","135"
"F877","13","","0.29","3.5","0.0405","depleted in IBD","136"
"F484","4","","0.07","3.62","0.0175","depleted in IBD","137"
"F681","1","","0.07","4.39","0.0378","enriched in IBD","138"
"F648","10","","0.03","3.67","0.00132","enriched in IBD","139"
"F19","13","","0.04","4.31","0.0178","depleted in IBD","140"
"F398","3","","0.04","3.5","0.0062","depleted in IBD","141"
"F309","10","","0.1","4.24","0.0424","enriched in IBD","142"
"F183","3","","0.43","2.48","0.0158","depleted in IBD","143"
"F34","11","","0.02","4.19","0.00115","depleted in IBD","144"
"F824","3","","0.64","2.86","0.0392","depleted in IBD","145"
"F724","1","","0.02","4.15","0.00148","enriched in IBD","146"
"F882","0","","1","3.61","0.0699","depleted in IBD","147"
"F162","14","","0.47","2.98","0.0413","enriched in IBD","148"
"F249","0","","1","3.18","0.0598","depleted in IBD","149"
"F753","0","","1","2.21","0.0213","depleted in IBD","150"
"F709","6","","0.02","5.17","0.0133","depleted in IBD","151"
"F715","3","","0.07","3.2","0.0252","depleted in IBD","152"
"F253","9","","0.07","4.58","0.055","depleted in IBD","153"
"F382","3","","0.08","3.58","0.0408","depleted in IBD","154"
"F241","3","","0.04","3.3","0.0117","depleted in IBD","155"
"F350","3","","0.08","3.34","0.0378","depleted in IBD","156"
"F495","10","","0.02","3.63","0.00175","enriched in IBD","157"
"F505","5","","0.04","3.16","0.0103","depleted in IBD","158"
"F113","10","","0.02","4.35","0.0111","enriched in IBD","159"
"F743","11","","0.02","3.51","0.00174","depleted in IBD","160"
"F188","0","","1","3.16","0.0653","depleted in IBD","161"
"F449","5","","0.16","3","0.0448","depleted in IBD","162"
"F519","13","","0.71","3.69","0.0894","depleted in IBD","163"
"F321","14","","0.49","3.53","0.0794","enriched in IBD","164"
"F85","6","","0.05","4.62","0.0641","depleted in IBD","165"
"F770","3","","0.27","3.55","0.0757","depleted in IBD","166"
"F564","5","","0.06","2.6","0.0154","depleted in IBD","167"
"F721","5","","0.03","2.89","0.00729","depleted in IBD","168"
"F887","7","","0.15","3.8","0.0757","depleted in IBD","169"
"F120","12","","0.02","3.29","0.00516","enriched in IBD","170"
"F837","11","","0.04","2.25","0.000601","depleted in IBD","171"
"F618","13","","0.09","3.16","0.0486","depleted in IBD","172"
"F20","5","","1","1.71","0.0177","depleted in IBD","173"
"F627","10","","0.02","3.72","0.0238","enriched in IBD","174"
"F169","5","","0.1","2.72","0.04","depleted in IBD","175"
"F236","5","","0.41","1.99","0.0283","depleted in IBD","176"
"F638","3","","0.02","3.55","0.0165","depleted in IBD","177"
"F77","3","","0.05","3.3","0.0449","depleted in IBD","178"
"F678","10","","0.12","1.73","0.00154","enriched in IBD","179"
"F862","11","","0.01","6.6","0.000252","depleted in IBD","180"
"F158","5","","0.01","6.28","0.000191","depleted in IBD","181"
"F620","5","","0.02","3.49","0.0212","depleted in IBD","182"
"F234","10","","0.01","5.04","1.71e-05","enriched in IBD","183"
"F33","10","","0.01","5.19","5.01e-05","enriched in IBD","184"
"F156","14","","0.08","3.35","0.0638","enriched in IBD","185"
"F689","5","","0.16","2.8","0.059","depleted in IBD","186"
"F751","11","","0.01","5.69","0.000263","depleted in IBD","187"
"F596","4","","0.01","5.94","0.000395","depleted in IBD","188"
"F630","11","HMDB0000921","0.01","4.84","2.26e-05","depleted in IBD","189"
"F659","10","","0.01","5.38","0.000468","enriched in IBD","190"
"F756","3","","0.02","3.4","0.0272","depleted in IBD","191"
"F499","0","","1","3.09","0.0954","depleted in IBD","192"
"F141","3","","0.18","3.32","0.0826","depleted in IBD","193"
"F503","5","","0.01","5.67","0.00112","depleted in IBD","194"
"F697","5","","0.01","5.08","0.000712","depleted in IBD","195"
"F739","5","","0.03","3.19","0.0406","depleted in IBD","196"
"F527","5","","0.02","3.35","0.0283","depleted in IBD","197"
"F415","3","","0.03","3.32","0.048","depleted in IBD","198"
"F353","0","","1","3.46","0.124","depleted in IBD","199"
"F43","5","","0.01","4.83","0.00189","depleted in IBD","200"
"F786","3","","0.07","3.01","0.0638","depleted in IBD","201"
"F212","3","","0.09","3.02","0.0695","depleted in IBD","202.5"
"F306","5","","0.01","4.93","0.00369","depleted in IBD","202.5"
"F403","3","","0.01","3.95","9.47e-05","depleted in IBD","204"
"F639","5","","0.01","4.73","0.00324","depleted in IBD","205"
"F160","5","","0.12","2.16","0.048","depleted in IBD","206"
"F72","5","","0.39","1.44","0.0238","depleted in IBD","207"
"F67","10","","0.03","2.45","0.0308","enriched in IBD","208"
"F500","5","","0.01","4.4","0.0036","depleted in IBD","209"
"F552","11","","0.01","4.2","0.00291","depleted in IBD","210"
"F204","5","","0.01","4.84","0.00958","depleted in IBD","211"
"F95","5","","0.01","4.97","0.012","depleted in IBD","212"
"F325","4","","0.02","3.53","0.0513","depleted in IBD","213"
"F622","5","","0.01","4.73","0.0103","depleted in IBD","214"
"F47","9","","0.06","3.79","0.104","depleted in IBD","215"
"F845","10","","0.01","3.63","0.000991","enriched in IBD","216"
"F825","3","","0.01","3.67","0.00116","depleted in IBD","217"
"F413","4","","0.02","3.69","0.0607","depleted in IBD","218"
"F838","12","","0.12","2.85","0.0886","depleted in IBD","219"
"F579","3","","0.06","3.11","0.0779","depleted in IBD","220"
"F467","3","","0.05","2.73","0.0635","depleted in IBD","221"
"F574","10","","0.02","2.67","0.0277","enriched in IBD","222"
"F186","8","","0.11","1.36","0.00874","depleted in IBD","223"
"F683","4","","0.09","3.39","0.108","depleted in IBD","224"
"F633","5","","0.01","4.71","0.0153","depleted in IBD","225"
"F699","3","","0.02","2.91","0.04","depleted in IBD","226"
"F661","13","","0.01","3.62","0.0025","depleted in IBD","227"
"F562","4","","0.09","2.05","0.0501","depleted in IBD","228"
"F13","0","","1","3.7","0.142","depleted in IBD","229"
"F127","13","","4.76","3.92","0.15","depleted in IBD","230"
"F207","5","","0.03","2.58","0.0483","depleted in IBD","231"
"F879","7","","0.76","2.73","0.119","depleted in IBD","232"
"F408","0","","1","3.29","0.138","depleted in IBD","233"
"F262","5","","0.01","3.88","0.0098","depleted in IBD","234"
"F799","5","","0.03","3.13","0.0666","depleted in IBD","235"
"F765","10","","0.13","2.29","0.0757","enriched in IBD","236"
"F146","5","","0.01","4.6","0.028","depleted in IBD","237"
"F482","3","","0.04","2.82","0.0679","depleted in IBD","238"
"F327","3","","0.05","2.95","0.0838","depleted in IBD","239"
"F332","5","","0.03","1.91","0.024","depleted in IBD","240"
"F202","8","","0.01","4.29","0.0255","depleted in IBD","241"
"F60","3","","0.01","3.43","0.00624","depleted in IBD","242"
"F595","8","","1","1.08","0.0123","depleted in IBD","243"
"F71","4","","0.05","2.39","0.0653","depleted in IBD","244"
"F646","4","","0.01","3.34","0.00572","depleted in IBD","245"
"F46","3","","0.08","3.06","0.11","depleted in IBD","246"
"F376","14","","0.01","3.35","0.00743","enriched in IBD","247"
"F643","3","","0.02","2.71","0.048","depleted in IBD","248"
"F422","5","","0.01","4.15","0.0344","depleted in IBD","249"
"F810","3","","0.02","3.41","0.0728","depleted in IBD","250"
"F730","13","","7.3","3.89","0.174","depleted in IBD","251"
"F614","3","","0.02","2.8","0.0556","depleted in IBD","252"
"F400","0","","1","1.54","0.0779","depleted in IBD","253"
"F762","5","","0.01","4.01","0.0386","depleted in IBD","254"
"F518","3","","0.1","2.84","0.12","depleted in IBD","255"
"F366","3","","0.02","2.96","0.0653","depleted in IBD","256"
"F6","4","","0.01","3.65","0.0347","depleted in IBD","257"
"F102","4","","0.01","3.67","0.0357","depleted in IBD","258"
"F675","5","","0.06","1.75","0.0566","depleted in IBD","259"
"F248","4","","0.01","3.57","0.0392","depleted in IBD","260"
"F883","3","","0.05","2.27","0.086","depleted in IBD","261"
"F285","3","","0.05","0.97","1.94e-06","depleted in IBD","262"
"F582","3","","0.02","2.55","0.0647","depleted in IBD","263"
"F537","3","","0.01","3.07","0.0248","depleted in IBD","264"
"F157","3","","0.75","3.12","0.155","depleted in IBD","265"
"F658","8","","0.01","3.98","0.0502","depleted in IBD","266"
"F578","3","","0.02","2.2","0.0538","depleted in IBD","267"
"F298","11","","0.08","0.96","0.00116","depleted in IBD","268"
"F759","4","","0.01","3.26","0.0392","depleted in IBD","269"
"F117","3","","0.13","1.93","0.106","depleted in IBD","270"
"F654","5","","0.01","3.48","0.0472","depleted in IBD","271"
"F165","3","","0.33","2.94","0.149","depleted in IBD","272"
"F647","11","","0.17","0.94","0.0158","depleted in IBD","273"
"F785","4","","0.02","1.91","0.0478","depleted in IBD","274"
"F226","5","","0.1","2.45","0.132","depleted in IBD","275"
"F440","1","","0.05","1.56","0.0666","enriched in IBD","276"
"F848","13","","0.73","3.38","0.184","depleted in IBD","277"
"F193","4","","0.01","3.47","0.0584","depleted in IBD","278"
"F651","12","","0.03","1.06","0.00231","enriched in IBD","279"
"F229","5","","0.01","3.52","0.0612","depleted in IBD","280"
"F365","6","","0.32","1.01","0.047","depleted in IBD","281"
"F632","8","","0.02","1.24","0.00729","depleted in IBD","282"
"F111","3","","0.04","2.2","0.115","depleted in IBD","283"
"F535","6","","1","0.9","0.0501","depleted in IBD","284"
"F272","0","","1","2.97","0.184","depleted in IBD","285"
"F48","6","","0.16","0.99","0.0422","depleted in IBD","286"
"F355","14","","0.12","2.38","0.141","enriched in IBD","287"
"F404","9","","0.21","1.29","0.0945","depleted in IBD","288"
"F145","4","","0.01","2.35","0.0392","depleted in IBD","289"
"F702","5","","0.05","2.58","0.139","depleted in IBD","290"
"F59","10","","0.01","2.82","0.0557","enriched in IBD","291"
"F40","9","","0.28","1.43","0.124","depleted in IBD","292"
"F255","6","","0.17","0.91","0.0486","depleted in IBD","293"
"F456","4","","0.01","3.2","0.0711","depleted in IBD","294"
"F778","4","","0.01","2.94","0.0653","depleted in IBD","295"
"F100","6","","0.03","1.2","0.0501","depleted in IBD","296"
"F707","4","","0.01","2.43","0.0507","depleted in IBD","297"
"F196","5","","0.02","1.87","0.0851","depleted in IBD","298"
"F834","6","","0.02","1.26","0.0437","depleted in IBD","299"
"F182","6","","0.02","1.19","0.04","depleted in IBD","300"
"F37","4","","0.01","3.06","0.078","depleted in IBD","301"
"F466","6","","0.01","2.16","0.048","depleted in IBD","302"
"F520","8","","0.01","1.44","0.00919","depleted in IBD","303"
"F487","10","","0.03","1.34","0.0806","enriched in IBD","304"
"F446","6","","0.01","2.87","0.0783","depleted in IBD","305"
"F142","5","","0.02","2.86","0.139","depleted in IBD","306"
"F854","4","","0.01","3.05","0.0893","depleted in IBD","307"
"F822","3","","0.08","1.26","0.11","depleted in IBD","308"
"F392","5","","0.03","0.97","0.04","depleted in IBD","309"
"F433","12","","0.01","1.84","0.0405","depleted in IBD","310"
"F558","13","","0.01","2.29","0.0645","depleted in IBD","311"
"F606","4","","0.01","2.43","0.0757","depleted in IBD","312"
"F570","4","","0.01","3","0.104","depleted in IBD","313"
"F154","12","","0.02","1.7","0.11","depleted in IBD","314"
"F645","3","","0.01","2.48","0.093","depleted in IBD","315"
"F602","1","","0.06","0.63","0.0136","enriched in IBD","316"
"F374","5","","0.92","0.59","0.0501","depleted in IBD","317"
"F198","3","","0.46","2.16","0.201","depleted in IBD","318"
"F12","4","","0.02","2.84","0.159","depleted in IBD","319"
"F315","5","","0.02","3.35","0.181","depleted in IBD","320"
"F191","5","","0.03","2.49","0.174","depleted in IBD","321"
"F441","11","","0.04","0.84","0.0571","depleted in IBD","322"
"F305","5","","0.03","1.66","0.139","depleted in IBD","323"
"F55","4","","0.69","3.03","0.254","depleted in IBD","324"
"F373","4","","0.03","2.83","0.19","depleted in IBD","325"
"F624","1","","0.08","0.53","0.0283","enriched in IBD","326"
"F797","5","","0.02","1.96","0.141","depleted in IBD","327"
"F510","8","","0.01","1.02","0.00606","depleted in IBD","328"
"F884","3","","0.01","2.25","0.111","depleted in IBD","329"
"F279","6","","0.08","0.8","0.0868","depleted in IBD","330"
"F524","4","","0.01","2.66","0.131","depleted in IBD","331"
"F760","1","","0.05","1.92","0.182","enriched in IBD","332"
"F97","4","","0.01","2.4","0.124","depleted in IBD","333"
"F324","9","","0.11","1.33","0.16","depleted in IBD","334"
"F459","5","","0.01","3.01","0.139","depleted in IBD","335"
"F766","5","","0.01","2.73","0.136","depleted in IBD","336"
"F635","13","","1.17","1.51","0.21","depleted in IBD","337"
"F747","5","","0.08","2.14","0.206","depleted in IBD","338"
"F895","4","","0.13","2.03","0.212","depleted in IBD","339"
"F732","9","","0.01","1.32","0.063","depleted in IBD","340"
"F543","4","","0.01","1.43","0.0706","depleted in IBD","341"
"F607","4","","0.01","1.98","0.115","depleted in IBD","342"
"F418","0","","1","2.06","0.252","depleted in IBD","343"
"F319","3","","0.02","1.81","0.154","depleted in IBD","344"
"F612","4","","0.02","2.57","0.191","depleted in IBD","345"
"F594","9","","0.03","1.04","0.128","depleted in IBD","346"
"F167","6","","0.01","1.16","0.0612","depleted in IBD","347"
"F793","9","","0.01","1.43","0.094","depleted in IBD","348"
"F850","5","","0.01","2.48","0.144","depleted in IBD","349"
"F821","6","","0.02","0.7","0.0603","depleted in IBD","350"
"F271","4","","0.01","2.62","0.155","depleted in IBD","351"
"F86","6","","0.04","0.65","0.0773","depleted in IBD","352"
"F808","3","","0.04","1.28","0.178","depleted in IBD","353"
"F310","12","","0.01","1.76","0.134","depleted in IBD","354"
"F359","4","","0.01","2.14","0.143","depleted in IBD","355"
"F534","4","","0.28","0.72","0.139","depleted in IBD","356"
"F447","3","","0.43","1.58","0.245","depleted in IBD","357"
"F337","6","","0.17","0.71","0.138","depleted in IBD","358"
"F526","4","","1","1.9","0.279","depleted in IBD","359"
"F201","2","","0.01","1.49","0.128","depleted in IBD","360"
"F411","6","","0.01","1.43","0.123","depleted in IBD","361"
"F152","9","","0.09","0.97","0.159","depleted in IBD","362"
"F758","3","","0.02","1.98","0.201","depleted in IBD","363"
"F491","11","","0.01","0.76","0.0309","depleted in IBD","364"
"F74","0","","1","1.34","0.247","depleted in IBD","365"
"F819","2","","0.03","0.75","0.121","enriched in IBD","366"
"F628","3","","0.01","1.86","0.146","depleted in IBD","367"
"F30","5","","0.01","1.12","0.101","depleted in IBD","368"
"F561","5","","0.01","1.09","0.0922","depleted in IBD","369"
"F722","9","","0.12","0.98","0.185","depleted in IBD","370"
"F680","9","","0.02","1.15","0.157","depleted in IBD","371"
"F317","2","","0.02","0.52","0.0611","enriched in IBD","372"
"F31","2","","0.06","0.68","0.135","enriched in IBD","373"
"F745","12","","0.01","1.15","0.115","depleted in IBD","374"
"F693","9","","0.53","0.82","0.189","depleted in IBD","375"
"F653","12","","0.01","1.26","0.129","enriched in IBD","376"
"F868","3","","0.03","2.23","0.268","depleted in IBD","377"
"F716","0","","1","1.44","0.286","depleted in IBD","378"
"F511","4","","0.09","1.9","0.284","depleted in IBD","379"
"F364","4","","0.02","1.66","0.214","depleted in IBD","380"
"F63","9","","0.11","1.51","0.27","depleted in IBD","381"
"F328","4","","0.02","0.56","0.0999","depleted in IBD","382"
"F828","3","","0.01","2.21","0.194","depleted in IBD","383"
"F772","1","","0.01","2.81","0.227","enriched in IBD","384"
"F812","4","","0.01","2.14","0.202","depleted in IBD","385"
"F360","1","","0.01","0.5","0.0415","enriched in IBD","386"
"F300","9","","1","0.49","0.176","depleted in IBD","387"
"F436","0","","1","1.54","0.336","depleted in IBD","388"
"F144","3","","0.2","1.64","0.32","enriched in IBD","389"
"F784","4","","0.01","1.25","0.162","depleted in IBD","390"
"F393","9","","0.1","0.78","0.209","depleted in IBD","391"
"F276","1","","0.12","0.38","0.0953","enriched in IBD","392"
"F687","9","","0.11","1.07","0.263","depleted in IBD","393"
"F827","5","","0.01","3.44","0.288","depleted in IBD","394"
"F577","3","","0.11","1.69","0.331","depleted in IBD","395"
"F885","3","","0.03","1.67","0.298","depleted in IBD","396"
"F299","0","","1","0.41","0.151","depleted in IBD","397"
"F313","3","","0.12","1.83","0.339","depleted in IBD","398"
"F705","0","","1","1.4","0.341","enriched in IBD","399"
"F171","4","","0.01","1.75","0.228","depleted in IBD","400"
"F318","5","","0.07","0.47","0.16","depleted in IBD","401"
"F767","2","","0.39","1.15","0.314","depleted in IBD","402"
"F92","2","","0.01","0.65","0.117","enriched in IBD","403"
"F9","4","","0.01","2.06","0.254","depleted in IBD","404"
"F387","3","","0.01","1.24","0.202","depleted in IBD","405"
"F497","4","","0.01","0.8","0.152","depleted in IBD","406"
"F218","1","","0.03","0.36","0.0794","enriched in IBD","407"
"F423","1","","0.14","0.35","0.128","enriched in IBD","408"
"F78","11","","0","7.77","8.78e-07","depleted in IBD","409"
"F791","0","","1","1.18","0.353","depleted in IBD","410.5"
"F881","11","","0","7.59","5.61e-07","depleted in IBD","410.5"
"F504","12","","0","6.77","5.47e-08","depleted in IBD","412"
"F640","11","","0","7.93","1.19e-06","depleted in IBD","413"
"F763","2","","0.02","0.4","0.124","enriched in IBD","414"
"F531","11","","0","7.01","2.01e-06","depleted in IBD","415"
"F864","11","","0","7.03","3.42e-06","depleted in IBD","416"
"F368","2","","0.01","0.47","0.112","enriched in IBD","417"
"F379","11","","0","6.44","4.23e-06","depleted in IBD","418"
"F429","11","HMDB0000921","0","6.91","2.25e-05","depleted in IBD","419"
"F396","11","","0","6.61","1.5e-05","depleted in IBD","420"
"F490","10","","0","6.16","1.45e-05","enriched in IBD","421"
"F137","11","","0","5.62","1.06e-05","depleted in IBD","422"
"F896","10","","0","5.85","2.81e-05","enriched in IBD","423"
"F278","10","","0","6.08","5.01e-05","enriched in IBD","424"
"F270","11","","0","6.02","5.01e-05","depleted in IBD","425"
"F81","10","","0","5.55","3.77e-05","enriched in IBD","426"
"F206","10","","0","6.43","0.000317","enriched in IBD","427"
"F342","9","","0.01","0.52","0.138","depleted in IBD","428"
"F90","10","","0","4.98","9.47e-05","enriched in IBD","429"
"F625","10","","0","5.36","0.000317","enriched in IBD","430"
"F269","2","","0.01","0.4","0.0707","depleted in IBD","431"
"F110","8","","0","4.83","3.77e-05","enriched in IBD","432"
"F53","7","","0.07","0.35","0.134","depleted in IBD","433"
"F813","1","","0.01","0.47","0.129","enriched in IBD","434"
"F155","12","","0.01","0.76","0.184","depleted in IBD","435"
"F322","3","","0.03","1.73","0.378","depleted in IBD","436"
"F462","5","","0","4.83","0.000446","depleted in IBD","437"
"F261","5","","0","5.1","0.00179","depleted in IBD","438"
"F221","2","","0.02","0.54","0.203","enriched in IBD","439"
"F91","10","","0","4.75","0.000918","enriched in IBD","440"
"F619","1","","0.04","0.33","0.102","enriched in IBD","441"
"F817","6","","0","4.09","2.59e-05","depleted in IBD","442"
"F832","4","","0","3.98","1.46e-05","depleted in IBD","443"
"F425","9","","0.13","0.54","0.27","depleted in IBD","444"
"F461","10","","0","4.36","0.00121","enriched in IBD","445"
"F225","6","","0","4.12","0.000741","depleted in IBD","446"
"F199","4","","0","4.42","0.0025","depleted in IBD","447"
"F668","4","","0.01","1.01","0.235","depleted in IBD","448"
"F475","4","","0.01","1.02","0.238","depleted in IBD","449"
