"metabolic_feature","HMDB_ID","Metabolite","rank","perturbation","module","module_anchor_metabolite","module_composition","Method","RT","mz"
"F215","","",27,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.83,648.4421
"F559","HMDB0013325","C10:2 carnitine",28,"enriched in IBD",0,"","","HILIC-pos",7.26,312.2157
"F737","","",29,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.49,446.3995
"F727","","",30,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.89,266.6062
"F509","","",31,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.63,430.4045
"F663","","",32,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.03,650.458
"F803","","",33,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.93,252.5724
"F591","","",34,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,441.3706
"F548","HMDB0000921","cholestenone",35,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,791.6675
"F671","","",36,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.68,329.1756
"F190","","",37,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,415.3938
"F1","HMDB0000874","tauroursodeoxycholic acid",38,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",7.26,498.2898
"F550","","",39,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,418.4046
"F798","","",40,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.67,294.6192
"F283","HMDB0000921","cholestenone",41,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,769.6855
"F150","","",42,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",4.23,345.1704
"F439","","",43,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.77,556.3306
"F233","","",44,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",6.45,573.4121
"F664","","",45,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,217.1952
"F794","","",46,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.02,437.3756
"F331","","",48,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,423.36
"F644","","",49,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.5,411.3509
"F307","HMDB0002121","carnosol",50,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",10.79,329.1756
"F138","","",51,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",6.46,786.4944
"F260","","",52,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.71,271.0038
"F847","","",53,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.66,556.3308
"F250","","",55,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.72,300.6375
"F481","","",56,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.67,345.1704
"F153","","",58,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.01,415.3935
"F554","","",59,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",5.78,252.5723
"F94","","",60,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.47,556.3306
"F194","","",61,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.82,435.3599
"F691","","",64,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7.51,821.7145
"F345","","",66,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.58,361.2018
"F831","","",68,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.75,401.378
"F2","HMDB0000251","taurine",69,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.72,124.0072
"F375","","",71,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.92,540.336
"F242","","",72,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.02,404.2471
"F22","","",73,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.66,295.1208
"F174","","",74,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.04,329.1756
"F119","","",75,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-neg",4.09,337.1416
"F131","","",77,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.71,308.635
"F665","","",78,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.71,540.3356
"F391","","",80,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",12.61,345.2069
"F700","","",88,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,353.1725
"F858","","",89,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,566.2555
"F3","HMDB0000251","taurine",90,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,126.0218
"F532","","",91,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,251.0356
"F516","","",92,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.74,208.9848
"F311","","",93,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.66,624.3181
"F649","","",94,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",7.63,435.3599
"F676","","",98,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.7,206.0102
"F277","","",99,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",13.28,499.3427
"F98","","",100,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",5.79,253.074
"F4","HMDB0000921","cholestenone",102,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,385.3465
"F45","","",103,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.71,126.003
"F293","","",105,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",10.34,343.1549
"F725","","",109,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,331.1906
"F779","","",111,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.71,125.0105
"F734","","",116,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,385.3448
"F69","","",117,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",1.66,376.2467
"F506","","",118,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.98,294.6192
"F846","","",119,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",8.99,345.1706
"F372","","",120,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.19,222.0919
"F231","","",121,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",2.89,388.2525
"F528","","",122,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7.47,622.4267
"F294","","",123,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-neg",4.54,325.0068
"F281","","",124,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",13.17,362.237
"F670","","",125,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",2.92,362.2369
"F783","","",126,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.69,301.6272
"F5","HMDB0000921","cholestenone",127,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,407.3285
"F112","","",128,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.63,246.0076
"F235","","",129,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.78,294.6192
"F435","","",130,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.84,124.9913
"F220","","",131,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,620.411
"F684","","",134,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",1.8,380.2419
"F720","","",135,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.47,180.0335
"F877","","",136,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",8.52,345.1706
"F648","","",139,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.31,206.0451
"F19","","",140,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",10.79,285.186
"F309","","",142,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",0.75,124.006
"F34","","",144,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,409.3351
"F162","","",148,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.67,295.1207
"F495","","",157,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,184.0633
"F113","","",159,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.67,321.0848
"F743","","",160,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,387.3515
"F519","","",163,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.77,361.2019
"F321","","",164,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",3.1,442.1903
"F887","","",169,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-pos",1.7,399.3967
"F837","","",171,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,387.353
"F618","","",172,"depleted in IBD",13,"carnosol","Terpene lactones","C18-neg",13.28,453.3371
"F627","","",174,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",0.74,124.9901
"F678","","",179,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.6,166.0177
"F862","","",180,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.68,430.4025
"F234","","",183,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",12.28,386.2369
"F33","","",184,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,128.0174
"F156","","",185,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-pos",1.95,504.3123
"F751","","",187,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,416.389
"F630","HMDB0000921","cholestenone",189,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,443.3997
"F659","","",190,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,167.0479
"F67","","",208,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",10.61,406.263
"F552","","",210,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,423.3025
"F845","","",216,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,148.0033
"F574","","",222,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.41,194.0501
"F661","","",227,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",4.4,287.2006
"F127","","",230,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.21,343.1547
"F879","","",232,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",8.23,573.4867
"F765","","",236,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",3.38,194.049
"F376","","",247,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.98,556.3325
"F730","","",251,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",3.44,345.2068
"F298","","",268,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,411.3605
"F647","","",273,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,413.3761
"F848","","",277,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",8.72,402.1918
"F355","","",287,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-neg",6.51,315.6426
"F59","","",291,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",6.88,442.1903
"F487","","",304,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",2.99,406.2629
"F558","","",311,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,285.1853
"F441","","",322,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,399.3605
"F635","","",337,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",1.66,331.189
"F491","","",364,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,397.3448
"F78","","",409,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,484.4149
"F881","","",410.5,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,580.5087
"F640","","",413,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7.06,853.704
"F531","","",415,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,475.316
"F864","","",416,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,582.5246
"F379","","",418,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.52,405.3128
"F429","HMDB0000921","cholestenone",419,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,425.3392
"F396","","",420,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,430.4045
"F490","","",421,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,229.1209
"F137","","",422,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,385.1473
"F896","","",423,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,185.0666
"F278","","",424,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,127.025
"F270","","",425,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,506.3974
"F81","","",426,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.32,208.0409
"F206","","",427,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,398.0316
"F90","","",429,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",4.06,141.9987
"F625","","",430,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,108.0114
"F53","","",433,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",6.45,568.4557
"F91","","",440,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,207.0485
"F461","","",445,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.13,169.9852
"F288","","",467,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,602.4908
"F49","","",478,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,604.5075
"F361","","",508,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.52,383.3311
"F839","","",513,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.68,109.0648
"F818","","",532,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.16,221.093
"F70","","",551,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",8.74,203.1384
"F266","","",601,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.78,537.3258
"F892","","",606,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-neg",2.91,178.0892
"F24","","",607,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.66,415.3828
"F861","","",619,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-pos",4.29,575.3703
"F843","","",620,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",2.98,74.0979
"F815","","",730,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",8.26,480.2781
"F32","","",822.5,"enriched in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.01,401.3415
"F641","","",856,"depleted in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",9.16,261.0071
"F754","","",860,"depleted in IBD",10,"taurine","Organosulfonic acids and derivatives","C18-neg",0.99,261.0073
