abundance	type	number
224.989	CD_vs_nonIBD	1162
225.112	CD_vs_nonIBD	1161
227.101	CD_vs_nonIBD	1160
227.324	CD_vs_nonIBD	1159
228.309	CD_vs_nonIBD	1158
230.396	CD_vs_nonIBD	1157
231.054	CD_vs_nonIBD	1156
231.754	CD_vs_nonIBD	1155
232.703	CD_vs_nonIBD	1154
233.875	CD_vs_nonIBD	1153
234.018	CD_vs_nonIBD	1152
234.086	CD_vs_nonIBD	1151
235.635	CD_vs_nonIBD	1150
236.935	CD_vs_nonIBD	1149
237.226	CD_vs_nonIBD	1148
237.349	CD_vs_nonIBD	1147
237.715	CD_vs_nonIBD	1146
238.862	CD_vs_nonIBD	1145
239.044	CD_vs_nonIBD	1144
244.27	CD_vs_nonIBD	1143
246.388	CD_vs_nonIBD	1142
246.68	CD_vs_nonIBD	1141
248.219	CD_vs_nonIBD	1140
248.429	CD_vs_nonIBD	1139
248.745	CD_vs_nonIBD	1138
249.539	CD_vs_nonIBD	1137
250.752	CD_vs_nonIBD	1136
251.911	CD_vs_nonIBD	1135
252.001	CD_vs_nonIBD	1134
252.76	CD_vs_nonIBD	1133
253.22	CD_vs_nonIBD	1132
253.515	CD_vs_nonIBD	1131
255.198	CD_vs_nonIBD	1130
255.826	CD_vs_nonIBD	1129
256.882	CD_vs_nonIBD	1128
256.902	CD_vs_nonIBD	1127
258.866	CD_vs_nonIBD	1126
259.304	CD_vs_nonIBD	1125
262.072	CD_vs_nonIBD	1124
263.429	CD_vs_nonIBD	1123
263.473	CD_vs_nonIBD	1122
264.67	CD_vs_nonIBD	1121
266.031	CD_vs_nonIBD	1120
269.13	CD_vs_nonIBD	1119
273.961	CD_vs_nonIBD	1118
274.643	CD_vs_nonIBD	1117
274.812	CD_vs_nonIBD	1116
276.302	CD_vs_nonIBD	1115
277.367	CD_vs_nonIBD	1114
277.603	CD_vs_nonIBD	1113
278.777	CD_vs_nonIBD	1112
280.09	CD_vs_nonIBD	1111
281.619	CD_vs_nonIBD	1110
283.207	CD_vs_nonIBD	1109
284.633	CD_vs_nonIBD	1108
285.149	CD_vs_nonIBD	1107
286.402	CD_vs_nonIBD	1106
286.61	CD_vs_nonIBD	1105
287.151	CD_vs_nonIBD	1104
287.19	CD_vs_nonIBD	1103
289.302	CD_vs_nonIBD	1102
289.539	CD_vs_nonIBD	1101
290.313	CD_vs_nonIBD	1100
291.612	CD_vs_nonIBD	1099
292.793	CD_vs_nonIBD	1098
296.808	CD_vs_nonIBD	1097
296.863	CD_vs_nonIBD	1096
299.417	CD_vs_nonIBD	1095
299.965	CD_vs_nonIBD	1094
300.769	CD_vs_nonIBD	1093
301.89	CD_vs_nonIBD	1092
302.251	CD_vs_nonIBD	1091
302.733	CD_vs_nonIBD	1090
302.907	CD_vs_nonIBD	1089
304.762	CD_vs_nonIBD	1088
305.701	CD_vs_nonIBD	1087
306.046	CD_vs_nonIBD	1086
306.218	CD_vs_nonIBD	1085
306.279	CD_vs_nonIBD	1084
307.944	CD_vs_nonIBD	1083
310.882	CD_vs_nonIBD	1082
313.733	CD_vs_nonIBD	1081
314.318	CD_vs_nonIBD	1080
314.727	CD_vs_nonIBD	1079
314.817	CD_vs_nonIBD	1078
315.35	CD_vs_nonIBD	1077
315.769	CD_vs_nonIBD	1076
316.268	CD_vs_nonIBD	1075
317.946	CD_vs_nonIBD	1074
318.477	CD_vs_nonIBD	1073
318.799	CD_vs_nonIBD	1072
321.38	CD_vs_nonIBD	1071
321.635	CD_vs_nonIBD	1070
322.676	CD_vs_nonIBD	1069
322.853	CD_vs_nonIBD	1068
323.357	CD_vs_nonIBD	1067
323.385	CD_vs_nonIBD	1066
324.409	CD_vs_nonIBD	1065
326.207	CD_vs_nonIBD	1064
326.983	CD_vs_nonIBD	1063
327.029	CD_vs_nonIBD	1062
328.388	CD_vs_nonIBD	1061
328.424	CD_vs_nonIBD	1060
329.448	CD_vs_nonIBD	1059
329.471	CD_vs_nonIBD	1058
329.814	CD_vs_nonIBD	1057
330.7	CD_vs_nonIBD	1056
331.25	CD_vs_nonIBD	1055
331.734	CD_vs_nonIBD	1054
332.242	CD_vs_nonIBD	1053
332.305	CD_vs_nonIBD	1052
333.343	CD_vs_nonIBD	1051
333.484	CD_vs_nonIBD	1050
334.114	CD_vs_nonIBD	1049
334.881	CD_vs_nonIBD	1048
336.23	CD_vs_nonIBD	1047
336.333	CD_vs_nonIBD	1046
336.821	CD_vs_nonIBD	1045
337.113	CD_vs_nonIBD	1044
339.32	CD_vs_nonIBD	1043
339.599	CD_vs_nonIBD	1042
339.971	CD_vs_nonIBD	1041
340.824	CD_vs_nonIBD	1040
340.86	CD_vs_nonIBD	1039
340.964	CD_vs_nonIBD	1038
341.062	CD_vs_nonIBD	1037
341.157	CD_vs_nonIBD	1036
343.381	CD_vs_nonIBD	1035
345.932	CD_vs_nonIBD	1034
347.579	CD_vs_nonIBD	1033
347.656	CD_vs_nonIBD	1032
347.898	CD_vs_nonIBD	1031
348.107	CD_vs_nonIBD	1030
348.856	CD_vs_nonIBD	1029
349.646	CD_vs_nonIBD	1028
350.339	CD_vs_nonIBD	1026
350.458	CD_vs_nonIBD	1025
351.026	CD_vs_nonIBD	1024
352.184	CD_vs_nonIBD	1023
352.843	CD_vs_nonIBD	1022
353.913	CD_vs_nonIBD	1021
354.698	CD_vs_nonIBD	1020
355.09	CD_vs_nonIBD	1019
355.925	CD_vs_nonIBD	1018
356.237	CD_vs_nonIBD	1017
357.108	CD_vs_nonIBD	1016
357.79	CD_vs_nonIBD	1015
358.58	CD_vs_nonIBD	1014
358.592	CD_vs_nonIBD	1013
361.161	CD_vs_nonIBD	1012
361.305	CD_vs_nonIBD	1011
361.347	CD_vs_nonIBD	1010
363.02	CD_vs_nonIBD	1009
363.08	CD_vs_nonIBD	1008
363.276	CD_vs_nonIBD	1007
363.849	CD_vs_nonIBD	1006
364.226	CD_vs_nonIBD	1005
365.464	CD_vs_nonIBD	1004
365.603	CD_vs_nonIBD	1003
366.463	CD_vs_nonIBD	1002
367.214	CD_vs_nonIBD	1001
369.956	CD_vs_nonIBD	1000
371.208	CD_vs_nonIBD	999
372.063	CD_vs_nonIBD	998
372.483	CD_vs_nonIBD	997
372.646	CD_vs_nonIBD	996
374.136	CD_vs_nonIBD	995
374.791	CD_vs_nonIBD	994
377.496	CD_vs_nonIBD	993
377.754	CD_vs_nonIBD	992
378.645	CD_vs_nonIBD	991
378.748	CD_vs_nonIBD	990
378.894	CD_vs_nonIBD	989
379.077	CD_vs_nonIBD	988
379.757	CD_vs_nonIBD	987
380.695	CD_vs_nonIBD	986
381.263	CD_vs_nonIBD	985
381.41	CD_vs_nonIBD	984
384.154	CD_vs_nonIBD	983
384.902	CD_vs_nonIBD	982
385.346	CD_vs_nonIBD	981
385.535	CD_vs_nonIBD	980
389.673	CD_vs_nonIBD	979
390.646	CD_vs_nonIBD	978
392.258	CD_vs_nonIBD	977
393.086	CD_vs_nonIBD	976
394.848	CD_vs_nonIBD	975
395.012	CD_vs_nonIBD	974
395.769	CD_vs_nonIBD	973
396.161	CD_vs_nonIBD	972
397.249	CD_vs_nonIBD	971
397.678	CD_vs_nonIBD	970
397.969	CD_vs_nonIBD	969
401.046	CD_vs_nonIBD	968
401.594	CD_vs_nonIBD	967
401.728	CD_vs_nonIBD	966
402.237	CD_vs_nonIBD	965
402.826	CD_vs_nonIBD	964
402.948	CD_vs_nonIBD	963
404.309	CD_vs_nonIBD	962
404.473	CD_vs_nonIBD	961
406.703	CD_vs_nonIBD	960
406.974	CD_vs_nonIBD	959
408.348	CD_vs_nonIBD	958
409.204	CD_vs_nonIBD	957
411.678	CD_vs_nonIBD	956
411.898	CD_vs_nonIBD	955
413.035	CD_vs_nonIBD	954
416.194	CD_vs_nonIBD	953
416.321	CD_vs_nonIBD	952
417.072	CD_vs_nonIBD	951
418.216	CD_vs_nonIBD	950
419.13	CD_vs_nonIBD	949
419.365	CD_vs_nonIBD	948
419.56	CD_vs_nonIBD	947
421.387	CD_vs_nonIBD	946
422.207	CD_vs_nonIBD	945
422.302	CD_vs_nonIBD	944
422.601	CD_vs_nonIBD	943
422.666	CD_vs_nonIBD	942
424.285	CD_vs_nonIBD	941
426.195	CD_vs_nonIBD	940
427.014	CD_vs_nonIBD	939
427.435	CD_vs_nonIBD	938
427.651	CD_vs_nonIBD	937
427.989	CD_vs_nonIBD	936
429.377	CD_vs_nonIBD	935
429.403	CD_vs_nonIBD	934
431.89	CD_vs_nonIBD	933
432.88	CD_vs_nonIBD	932
433.956	CD_vs_nonIBD	931
435.955	CD_vs_nonIBD	930
440.407	CD_vs_nonIBD	929
442.814	CD_vs_nonIBD	928
443.152	CD_vs_nonIBD	927
444.857	CD_vs_nonIBD	926
444.888	CD_vs_nonIBD	925
445.053	CD_vs_nonIBD	924
445.486	CD_vs_nonIBD	923
445.502	CD_vs_nonIBD	922
446.894	CD_vs_nonIBD	921
448.457	CD_vs_nonIBD	920
449.689	CD_vs_nonIBD	919
450.158	CD_vs_nonIBD	918
450.324	CD_vs_nonIBD	917
450.81	CD_vs_nonIBD	916
451.541	CD_vs_nonIBD	915
452.214	CD_vs_nonIBD	914
452.704	CD_vs_nonIBD	913
454.949	CD_vs_nonIBD	912
457.274	CD_vs_nonIBD	911
457.551	CD_vs_nonIBD	910
457.584	CD_vs_nonIBD	909
457.988	CD_vs_nonIBD	908
458.599	CD_vs_nonIBD	907
459.313	CD_vs_nonIBD	906
459.336	CD_vs_nonIBD	905
459.437	CD_vs_nonIBD	904
459.968	CD_vs_nonIBD	903
460.819	CD_vs_nonIBD	902
461.534	CD_vs_nonIBD	901
462.108	CD_vs_nonIBD	900
463.564	CD_vs_nonIBD	899
463.992	CD_vs_nonIBD	898
464.512	CD_vs_nonIBD	897
464.924	CD_vs_nonIBD	896
465.202	CD_vs_nonIBD	895
466.016	CD_vs_nonIBD	894
466.918	CD_vs_nonIBD	893
467.639	CD_vs_nonIBD	892
468.417	CD_vs_nonIBD	891
469.295	CD_vs_nonIBD	890
469.42	CD_vs_nonIBD	889
470.666	CD_vs_nonIBD	888
470.682	CD_vs_nonIBD	887
472.226	CD_vs_nonIBD	886
472.594	CD_vs_nonIBD	885
472.636	CD_vs_nonIBD	884
473.577	CD_vs_nonIBD	883
474.094	CD_vs_nonIBD	882
475.346	CD_vs_nonIBD	881
475.667	CD_vs_nonIBD	880
476.055	CD_vs_nonIBD	879
477.555	CD_vs_nonIBD	878
479.797	CD_vs_nonIBD	877
480.988	CD_vs_nonIBD	876
482.514	CD_vs_nonIBD	875
483.17	CD_vs_nonIBD	874
485.548	CD_vs_nonIBD	873
487.539	CD_vs_nonIBD	872
488.538	CD_vs_nonIBD	871
491.802	CD_vs_nonIBD	870
493.199	CD_vs_nonIBD	869
493.606	CD_vs_nonIBD	868
494.011	CD_vs_nonIBD	867
494.303	CD_vs_nonIBD	866
495.566	CD_vs_nonIBD	865
497.035	CD_vs_nonIBD	864
498.403	CD_vs_nonIBD	863
498.864	CD_vs_nonIBD	862
498.873	CD_vs_nonIBD	861
499.272	CD_vs_nonIBD	860
502.351	CD_vs_nonIBD	859
502.586	CD_vs_nonIBD	858
503.304	CD_vs_nonIBD	857
504.604	CD_vs_nonIBD	856
505.063	CD_vs_nonIBD	855
507.062	CD_vs_nonIBD	854
508.005	CD_vs_nonIBD	853
508.281	CD_vs_nonIBD	852
508.413	CD_vs_nonIBD	851
511.611	CD_vs_nonIBD	850
512.457	CD_vs_nonIBD	849
512.724	CD_vs_nonIBD	848
512.966	CD_vs_nonIBD	847
513.922	CD_vs_nonIBD	846
514.442	CD_vs_nonIBD	845
514.695	CD_vs_nonIBD	844
515.414	CD_vs_nonIBD	843
515.867	CD_vs_nonIBD	842
516.168	CD_vs_nonIBD	841
516.675	CD_vs_nonIBD	840
516.692	CD_vs_nonIBD	839
518.114	CD_vs_nonIBD	838
518.499	CD_vs_nonIBD	837
518.649	CD_vs_nonIBD	836
518.724	CD_vs_nonIBD	835
519.229	CD_vs_nonIBD	834
519.295	CD_vs_nonIBD	833
519.44	CD_vs_nonIBD	832
520.43	CD_vs_nonIBD	831
520.447	CD_vs_nonIBD	830
522.261	CD_vs_nonIBD	829
523.943	CD_vs_nonIBD	828
524.455	CD_vs_nonIBD	827
525.447	CD_vs_nonIBD	826
525.499	CD_vs_nonIBD	825
525.56	CD_vs_nonIBD	824
525.769	CD_vs_nonIBD	823
527.115	CD_vs_nonIBD	822
527.69	CD_vs_nonIBD	821
527.793	CD_vs_nonIBD	820
528.539	CD_vs_nonIBD	819
528.828	CD_vs_nonIBD	818
529.05	CD_vs_nonIBD	817
529.245	CD_vs_nonIBD	816
529.741	CD_vs_nonIBD	815
529.96	CD_vs_nonIBD	814
531.543	CD_vs_nonIBD	813
532.01	CD_vs_nonIBD	812
532.944	CD_vs_nonIBD	811
533.515	CD_vs_nonIBD	810
533.614	CD_vs_nonIBD	809
534.529	CD_vs_nonIBD	808
534.612	CD_vs_nonIBD	807
534.719	CD_vs_nonIBD	806
535.252	CD_vs_nonIBD	805
535.579	CD_vs_nonIBD	804
536.409	CD_vs_nonIBD	803
536.747	CD_vs_nonIBD	802
536.939	CD_vs_nonIBD	801
537.304	CD_vs_nonIBD	800
537.894	CD_vs_nonIBD	799
538.097	CD_vs_nonIBD	798
538.11	CD_vs_nonIBD	797
538.973	CD_vs_nonIBD	796
539.302	CD_vs_nonIBD	795
540.02	CD_vs_nonIBD	794
540.182	CD_vs_nonIBD	793
540.233	CD_vs_nonIBD	792
540.29	CD_vs_nonIBD	791
540.563	CD_vs_nonIBD	790
541.186	CD_vs_nonIBD	789
542.254	CD_vs_nonIBD	788
542.658	CD_vs_nonIBD	787
542.792	CD_vs_nonIBD	786
542.904	CD_vs_nonIBD	785
542.935	CD_vs_nonIBD	784
544.124	CD_vs_nonIBD	783
544.504	CD_vs_nonIBD	782
545.441	CD_vs_nonIBD	781
545.83	CD_vs_nonIBD	780
545.969	CD_vs_nonIBD	779
546.197	CD_vs_nonIBD	778
546.519	CD_vs_nonIBD	777
548.349	CD_vs_nonIBD	776
548.568	CD_vs_nonIBD	775
548.572	CD_vs_nonIBD	774
548.726	CD_vs_nonIBD	773
549.144	CD_vs_nonIBD	772
549.9	CD_vs_nonIBD	771
549.949	CD_vs_nonIBD	770
550.42	CD_vs_nonIBD	769
550.78	CD_vs_nonIBD	768
551.015	CD_vs_nonIBD	767
551.792	CD_vs_nonIBD	766
552.601	CD_vs_nonIBD	765
553.434	CD_vs_nonIBD	764
556.348	CD_vs_nonIBD	763
556.698	CD_vs_nonIBD	762
556.773	CD_vs_nonIBD	761
560.219	CD_vs_nonIBD	760
560.527	CD_vs_nonIBD	759
561.149	CD_vs_nonIBD	758
561.936	CD_vs_nonIBD	757
562.024	CD_vs_nonIBD	756
562.715	CD_vs_nonIBD	755
562.832	CD_vs_nonIBD	754
562.842	CD_vs_nonIBD	753
563.586	CD_vs_nonIBD	752
564.834	CD_vs_nonIBD	751
566.217	CD_vs_nonIBD	750
566.223	CD_vs_nonIBD	749
566.636	CD_vs_nonIBD	748
566.934	CD_vs_nonIBD	747
567.016	CD_vs_nonIBD	746
568.748	CD_vs_nonIBD	745
568.901	CD_vs_nonIBD	744
570.231	CD_vs_nonIBD	743
570.448	CD_vs_nonIBD	742
570.816	CD_vs_nonIBD	741
571.329	CD_vs_nonIBD	740
571.446	CD_vs_nonIBD	739
571.751	CD_vs_nonIBD	738
572.59	CD_vs_nonIBD	737
572.95	CD_vs_nonIBD	736
573.216	CD_vs_nonIBD	735
573.499	CD_vs_nonIBD	734
574.643	CD_vs_nonIBD	733
575.393	CD_vs_nonIBD	732
575.45	CD_vs_nonIBD	731
576.507	CD_vs_nonIBD	730
576.548	CD_vs_nonIBD	729
577.84	CD_vs_nonIBD	728
578.093	CD_vs_nonIBD	727
578.558	CD_vs_nonIBD	726
578.645	CD_vs_nonIBD	725
578.682	CD_vs_nonIBD	724
579.191	CD_vs_nonIBD	723
579.41	CD_vs_nonIBD	722
579.496	CD_vs_nonIBD	721
579.728	CD_vs_nonIBD	720
581.004	CD_vs_nonIBD	719
581.686	CD_vs_nonIBD	718
582.824	CD_vs_nonIBD	717
583.045	CD_vs_nonIBD	716
585.839	CD_vs_nonIBD	715
586.073	CD_vs_nonIBD	714
586.458	CD_vs_nonIBD	713
587.151	CD_vs_nonIBD	712
587.327	CD_vs_nonIBD	711
587.468	CD_vs_nonIBD	710
587.599	CD_vs_nonIBD	709
590.227	CD_vs_nonIBD	708
590.573	CD_vs_nonIBD	707
591.029	CD_vs_nonIBD	706
591.557	CD_vs_nonIBD	705
591.874	CD_vs_nonIBD	704
592.218	CD_vs_nonIBD	703
592.619	CD_vs_nonIBD	702
594.309	CD_vs_nonIBD	701
595.603	CD_vs_nonIBD	700
595.7	CD_vs_nonIBD	699
595.798	CD_vs_nonIBD	698
596.159	CD_vs_nonIBD	697
596.164	CD_vs_nonIBD	696
596.931	CD_vs_nonIBD	695
597.479	CD_vs_nonIBD	694
597.494	CD_vs_nonIBD	693
597.829	CD_vs_nonIBD	692
598.251	CD_vs_nonIBD	691
599.195	CD_vs_nonIBD	690
600.206	CD_vs_nonIBD	689
603.775	CD_vs_nonIBD	688
604.225	CD_vs_nonIBD	687
604.696	CD_vs_nonIBD	686
605.092	CD_vs_nonIBD	685
605.79	CD_vs_nonIBD	684
606.447	CD_vs_nonIBD	683
606.591	CD_vs_nonIBD	682
606.863	CD_vs_nonIBD	681
607.643	CD_vs_nonIBD	680
608.349	CD_vs_nonIBD	679
609.266	CD_vs_nonIBD	678
609.317	CD_vs_nonIBD	677
609.434	CD_vs_nonIBD	676
609.747	CD_vs_nonIBD	675
609.833	CD_vs_nonIBD	674
609.928	CD_vs_nonIBD	673
610.252	CD_vs_nonIBD	672
610.394	CD_vs_nonIBD	671
610.425	CD_vs_nonIBD	670
611.587	CD_vs_nonIBD	669
612.02	CD_vs_nonIBD	668
612.69	CD_vs_nonIBD	667
613.095	CD_vs_nonIBD	666
613.855	CD_vs_nonIBD	665
614.122	CD_vs_nonIBD	664
616.767	CD_vs_nonIBD	663
616.823	CD_vs_nonIBD	662
616.865	CD_vs_nonIBD	661
617.886	CD_vs_nonIBD	660
618.484	CD_vs_nonIBD	659
618.569	CD_vs_nonIBD	658
618.805	CD_vs_nonIBD	657
619.116	CD_vs_nonIBD	656
619.463	CD_vs_nonIBD	655
620.236	CD_vs_nonIBD	654
620.436	CD_vs_nonIBD	653
621.735	CD_vs_nonIBD	652
621.997	CD_vs_nonIBD	651
622.249	CD_vs_nonIBD	650
623.098	CD_vs_nonIBD	649
623.54	CD_vs_nonIBD	648
624.448	CD_vs_nonIBD	647
625.658	CD_vs_nonIBD	646
626.485	CD_vs_nonIBD	645
626.858	CD_vs_nonIBD	644
626.944	CD_vs_nonIBD	643
626.993	CD_vs_nonIBD	642
627.202	CD_vs_nonIBD	641
628.427	CD_vs_nonIBD	640
629.611	CD_vs_nonIBD	639
631.767	CD_vs_nonIBD	638
632.497	CD_vs_nonIBD	637
633.177	CD_vs_nonIBD	636
633.932	CD_vs_nonIBD	635
633.935	CD_vs_nonIBD	634
634.845	CD_vs_nonIBD	633
635.755	CD_vs_nonIBD	632
636.279	CD_vs_nonIBD	631
636.701	CD_vs_nonIBD	630
636.927	CD_vs_nonIBD	629
637.363	CD_vs_nonIBD	628
637.534	CD_vs_nonIBD	627
638.113	CD_vs_nonIBD	626
639.465	CD_vs_nonIBD	625
640.059	CD_vs_nonIBD	624
640.383	CD_vs_nonIBD	623
641.844	CD_vs_nonIBD	622
642.205	CD_vs_nonIBD	621
642.333	CD_vs_nonIBD	620
643.039	CD_vs_nonIBD	619
643.137	CD_vs_nonIBD	618
643.268	CD_vs_nonIBD	617
643.617	CD_vs_nonIBD	616
644.108	CD_vs_nonIBD	615
644.264	CD_vs_nonIBD	614
644.318	CD_vs_nonIBD	613
645.342	CD_vs_nonIBD	612
645.607	CD_vs_nonIBD	611
646.282	CD_vs_nonIBD	610
646.986	CD_vs_nonIBD	609
648.323	CD_vs_nonIBD	608
648.667	CD_vs_nonIBD	607
648.946	CD_vs_nonIBD	606
648.968	CD_vs_nonIBD	605
649.56	CD_vs_nonIBD	604
650.57	CD_vs_nonIBD	603
650.889	CD_vs_nonIBD	602
650.951	CD_vs_nonIBD	601
651.054	CD_vs_nonIBD	600
651.126	CD_vs_nonIBD	599
651.381	CD_vs_nonIBD	598
652.582	CD_vs_nonIBD	597
653.24	CD_vs_nonIBD	596
653.519	CD_vs_nonIBD	595
653.724	CD_vs_nonIBD	594
655.223	CD_vs_nonIBD	593
655.502	CD_vs_nonIBD	592
655.731	CD_vs_nonIBD	591
656.468	CD_vs_nonIBD	590
657.153	CD_vs_nonIBD	589
657.335	CD_vs_nonIBD	588
657.911	CD_vs_nonIBD	587
660.007	CD_vs_nonIBD	586
660.195	CD_vs_nonIBD	585
660.559	CD_vs_nonIBD	584
662.412	CD_vs_nonIBD	583
662.567	CD_vs_nonIBD	582
663.014	CD_vs_nonIBD	581
663.658	CD_vs_nonIBD	580
663.717	CD_vs_nonIBD	579
664.317	CD_vs_nonIBD	578
665.416	CD_vs_nonIBD	577
665.503	CD_vs_nonIBD	576
665.799	CD_vs_nonIBD	575
667.717	CD_vs_nonIBD	574
668.405	CD_vs_nonIBD	573
670.057	CD_vs_nonIBD	572
670.118	CD_vs_nonIBD	571
670.428	CD_vs_nonIBD	570
670.453	CD_vs_nonIBD	569
671.391	CD_vs_nonIBD	568
671.637	CD_vs_nonIBD	567
672.044	CD_vs_nonIBD	566
672.47	CD_vs_nonIBD	565
672.643	CD_vs_nonIBD	564
672.723	CD_vs_nonIBD	563
673.012	CD_vs_nonIBD	562
676.416	CD_vs_nonIBD	561
677.572	CD_vs_nonIBD	560
678.429	CD_vs_nonIBD	559
678.848	CD_vs_nonIBD	558
679.953	CD_vs_nonIBD	557
680.309	CD_vs_nonIBD	556
681.279	CD_vs_nonIBD	555
681.51	CD_vs_nonIBD	554
681.695	CD_vs_nonIBD	553
681.989	CD_vs_nonIBD	552
682.22	CD_vs_nonIBD	551
683.195	CD_vs_nonIBD	550
683.637	CD_vs_nonIBD	549
683.681	CD_vs_nonIBD	548
