61NLYAAXX100508:5:100:11371:12395/1|101	UniRef90_A0A3S5EUH2|2667	87.9	33	4	0	1	99	23	55	5.01e-16	65.1
61NLYAAXX100508:5:100:11380:8832/1|74	UniRef90_Q5LC76|2460	77.3	22	5	0	8	73	725	746	1.45e-06	37.7
61NLYAAXX100508:5:100:11387:5082/1|101	UniRef90_A0A0T8MK86|1191	81.8	33	6	0	99	1	254	286	6.10e-15	62.0
61NLYAAXX100508:5:100:11495:10398/1|101	UniRef90_P10728|438	63.6	33	12	0	3	101	92	124	2.66e-10	47.8
61NLYAAXX100508:5:100:11551:14048/1|75	UniRef90_C8X5V5|1404	64.0	25	8	1	1	75	321	344	4.44e-04	30.8
61NLYAAXX100508:5:100:11612:12845/1|101	UniRef90_A6L1Q8|792	71.0	31	9	0	100	8	219	249	4.86e-11	50.8
61NLYAAXX100508:5:100:11627:9269/1|95	UniRef90_Q8RDK7|1962	66.7	30	10	0	91	2	193	222	1.36e-08	43.9
61NLYAAXX100508:5:100:11632:14772/1|101	UniRef90_A0A3N2L9T0|1212	46.9	32	17	0	96	1	191	222	3.93e-05	34.3
61NLYAAXX100508:5:100:11714:19214/1|101	UniRef90_B1VC60|1665	81.8	33	6	0	101	3	108	140	3.58e-13	57.0
61NLYAAXX100508:5:100:11714:19214/1|101	UniRef90_A0A413DW95|1704	87.9	33	4	0	101	3	113	145	4.89e-13	56.6
61NLYAAXX100508:5:100:11721:8840/1|101	UniRef90_A0A174ZJF4|1374	100	33	0	0	100	2	173	205	1.06e-16	67.0
61NLYAAXX100508:5:100:11748:14754/1|101	UniRef90_Q99798|2340	60.6	33	13	0	1	99	476	508	2.06e-08	43.5
61NLYAAXX100508:5:100:11759:14155/1|59	UniRef90_Q5L9K4|687	66.7	18	6	0	2	55	160	177	4.06e-03	27.7
61NLYAAXX100508:5:100:11800:5983/1|74	UniRef90_I3YL03|2304	100	24	0	0	3	74	156	179	3.15e-13	56.6
61NLYAAXX100508:5:100:11802:6254/1|101	UniRef90_A0A3R3ET70|1272	61.5	26	10	0	23	100	181	206	2.56e-07	40.4
61NLYAAXX100508:5:100:11826:19942/1|70	UniRef90_R7F5D4|1386	66.7	21	7	0	8	70	57	77	8.27e-05	32.7
61NLYAAXX100508:5:100:11841:8001/1|93	UniRef90_W0U654|2997	100	29	0	0	5	91	788	816	8.11e-16	64.3
61NLYAAXX100508:5:100:11959:9070/1|100	UniRef90_A0A1C5PQE6|834	100	33	0	0	100	2	123	155	1.23e-16	66.2
61NLYAAXX100508:5:100:11959:9070/1|100	UniRef90_A0A1C6J7N6|3315	100	33	0	0	100	2	950	982	1.96e-16	66.2
61NLYAAXX100508:5:100:12051:13584/1|101	UniRef90_C8X5V5|1404	62.1	29	11	0	94	8	308	336	2.09e-05	35.0
61NLYAAXX100508:5:100:12056:3570/1|100	UniRef90_Q9KDD8|633	53.1	32	15	0	4	99	98	129	3.08e-06	37.4
61NLYAAXX100508:5:100:12069:2273/1|98	UniRef90_A0A0P0F056|2013	64.7	34	10	1	1	96	58	91	5.59e-09	45.1
61NLYAAXX100508:5:100:12155:2206/1|79	UniRef90_A0A174AP97|4014	64.0	25	9	0	2	76	745	769	1.30e-07	40.8
61NLYAAXX100508:5:100:12176:19757/1|70	UniRef90_A0A1E3AGE9|594	69.6	23	7	0	69	1	15	37	3.25e-05	33.9
61NLYAAXX100508:5:100:12213:7963/1|94	UniRef90_A0A174EQM8|1467	90.3	31	3	0	1	93	210	240	2.20e-15	63.2
61NLYAAXX100508:5:100:12259:9813/1|101	UniRef90_A0A108T7N7|3585	71.9	32	9	0	5	100	120	151	1.36e-10	49.7
61NLYAAXX100508:5:100:12262:11697/1|101	UniRef90_A0A1I7G0J6|1227	61.3	31	12	0	95	3	243	273	2.07e-08	43.5
61NLYAAXX100508:5:100:12404:15715/1|101	UniRef90_I3YLP0|2601	100	33	0	0	2	100	399	431	2.49e-18	71.6
61NLYAAXX100508:5:100:12473:13755/1|101	UniRef90_R5W5A4|1125	57.1	28	12	0	1	84	280	307	2.09e-05	35.0
61NLYAAXX100508:5:100:12664:12209/1|94	UniRef90_Q75D66|3339	71.0	31	9	0	94	2	233	263	2.57e-11	51.6
61NLYAAXX100508:5:100:12886:19843/1|90	UniRef90_A0A1C5MT54|957	100	29	0	0	89	3	75	103	8.50e-15	61.2
61NLYAAXX100508:5:100:12900:18011/1|101	UniRef90_D4CP38|3291	87.1	31	4	0	98	6	79	109	6.09e-15	62.0
61NLYAAXX100508:5:100:12979:15764/1|75	UniRef90_D1W412|2055	45.8	24	13	0	3	74	11	34	7.14e-03	27.3
61NLYAAXX100508:5:100:13058:1682/1|101	UniRef90_A0A117SK19|1224	73.3	30	8	0	1	90	341	370	1.92e-13	57.8
61NLYAAXX100508:5:100:13087:5826/1|101	UniRef90_A0A413HLV7|2637	55.9	34	12	1	1	93	324	357	4.30e-06	37.0
61NLYAAXX100508:5:100:13234:10148/1|101	UniRef90_B0S3K9|2727	59.1	22	9	0	5	70	833	854	6.70e-04	30.8
61NLYAAXX100508:5:100:13248:5980/1|59	UniRef90_A0A1H3ZZT6|1245	94.7	19	1	0	2	58	123	141	4.96e-08	41.6
61NLYAAXX100508:5:100:1325:4299/1|100	UniRef90_Q8A7V7|1479	96.9	32	1	0	98	3	278	309	1.96e-19	74.7
61NLYAAXX100508:5:100:13264:18227/1|101	UniRef90_C8X5V5|1404	60.6	33	13	0	3	101	226	258	3.49e-07	40.0
61NLYAAXX100508:5:100:13322:4831/1|80	UniRef90_I3YP06|2265	100	26	0	0	3	80	391	416	1.66e-12	54.7
61NLYAAXX100508:5:100:13347:18455/1|100	UniRef90_U5Q5U8|1515	93.8	32	2	0	3	98	375	406	1.23e-15	63.9
61NLYAAXX100508:5:100:13479:14783/1|101	UniRef90_Q7MHB5|2820	66.7	33	11	0	2	100	672	704	2.32e-12	54.7
61NLYAAXX100508:5:100:13517:3388/1|101	UniRef90_C9KWT9|1524	90.9	33	3	0	2	100	306	338	9.46e-16	64.3
61NLYAAXX100508:5:100:13528:8726/1|101	UniRef90_R5B2B5|792	100	33	0	0	99	1	68	100	5.29e-20	75.1
61NLYAAXX100508:5:100:13529:10801/1|90	UniRef90_P56981|1974	66.7	27	9	0	89	9	286	312	4.83e-09	45.1
61NLYAAXX100508:5:100:13545:6724/1|100	UniRef90_A0A1C6D7I6|3000	100	33	0	0	1	99	195	227	8.65e-18	70.1
61NLYAAXX100508:5:100:13635:18366/1|101	UniRef90_P23920|1947	60.6	33	13	0	1	99	564	596	3.48e-07	40.0
61NLYAAXX100508:5:100:1366:10116/1|101	UniRef90_Q8A8D9|1992	48.3	29	15	0	14	100	167	195	6.16e-03	28.1
61NLYAAXX100508:5:100:13669:9090/1|85	UniRef90_A0A3S5EUH2|2667	67.9	28	9	0	1	84	641	668	7.70e-08	41.6
61NLYAAXX100508:5:100:13810:7410/1|99	UniRef90_A0A1C6G9Q7|1440	100	32	0	0	97	2	329	360	6.61e-16	64.7
61NLYAAXX100508:5:100:13823:14182/1|101	UniRef90_B0MV45|3225	100	32	0	0	6	101	277	308	9.73e-19	72.8
61NLYAAXX100508:5:100:13884:13032/1|100	UniRef90_I3YL72|3555	51.7	29	14	0	12	98	855	883	4.08e-06	37.0
61NLYAAXX100508:5:100:1390:8180/1|98	UniRef90_P94890|1326	53.1	32	15	0	98	3	181	212	5.06e-08	42.4
61NLYAAXX100508:5:100:13924:5794/1|80	UniRef90_Q5LGZ0|1392	69.2	26	8	0	80	3	306	331	1.20e-09	46.6
61NLYAAXX100508:5:100:14057:9960/1|98	UniRef90_Q7MV10|663	81.3	32	6	0	1	96	89	120	5.29e-13	55.8
61NLYAAXX100508:5:100:14092:17940/1|80	UniRef90_R7JKM1|2301	65.4	26	9	0	3	80	83	108	5.67e-09	44.7
61NLYAAXX100508:5:100:14099:6818/1|101	UniRef90_P56981|1974	67.7	31	10	0	100	8	282	312	7.29e-11	50.4
61NLYAAXX100508:5:100:14114:12045/1|85	UniRef90_A0A091BZ31|2520	54.2	24	11	0	3	74	359	382	3.57e-04	31.2
61NLYAAXX100508:5:100:14141:9588/1|101	UniRef90_A0A174HIN7|1410	37.8	37	18	1	1	96	409	445	2.55e-07	40.4
61NLYAAXX100508:5:100:14156:5833/1|70	UniRef90_A0A2S2DVU1|774	57.1	21	9	0	3	65	25	45	4.33e-02	25.0
61NLYAAXX100508:5:100:14167:1063/1|65	UniRef90_A0A0N7IA02|3117	61.9	21	8	0	2	64	1012	1032	2.84e-05	33.9
61NLYAAXX100508:5:100:14204:3938/1|101	UniRef90_A0A1G9ZUW1|1683	45.5	33	18	0	3	101	270	302	2.86e-05	34.7
61NLYAAXX100508:5:100:14211:11293/1|94	UniRef90_A0A2V3PRR8|1233	60.7	28	11	0	87	4	86	113	3.56e-05	34.3
61NLYAAXX100508:5:100:14389:5071/1|101	UniRef90_C7RDK8|1080	64.7	34	11	1	101	3	11	44	1.88e-10	49.3
61NLYAAXX100508:5:100:14434:10368/1|101	UniRef90_Q8A9C3|909	93.9	33	2	0	1	99	237	269	7.63e-17	67.0
61NLYAAXX100508:5:100:14487:2097/1|71	UniClust90_2311-FHMEDCBN_00826|1581	100	23	0	0	2	70	83	105	2.63e-09	45.4
61NLYAAXX100508:5:100:14520:6555/1|101	UniRef90_A0A0P0FSP6|1416	100	33	0	0	99	1	394	426	9.75e-19	72.8
61NLYAAXX100508:5:100:14651:14894/1|101	UniRef90_A0A316MMA0|1917	62.1	29	11	0	91	5	267	295	5.91e-06	36.6
61NLYAAXX100508:5:100:14685:9487/1|100	UniRef90_A0A1S8T6M3|585	58.1	31	13	0	8	100	73	103	2.27e-07	40.4
61NLYAAXX100508:5:100:14696:7473/1|101	UniRef90_Q8A018|924	93.1	29	2	0	87	1	1	29	3.06e-12	54.3
61NLYAAXX100508:5:100:14705:5362/1|100	UniRef90_Q89ZM4|2637	81.3	32	6	0	4	99	15	46	1.14e-14	61.2
61NLYAAXX100508:5:100:14728:14015/1|93	UniRef90_A0A143XNL4|2211	67.7	31	10	0	1	93	661	691	4.78e-08	42.4
61NLYAAXX100508:5:100:14730:6015/1|101	UniRef90_P39815|1305	60.6	33	13	0	2	100	115	147	5.91e-09	45.1
61NLYAAXX100508:5:100:14741:1177/1|101	UniRef90_Q89YN0|1665	90.9	33	3	0	101	3	42	74	7.77e-17	67.4
61NLYAAXX100508:5:100:14787:6545/1|100	UniRef90_A0A0P0ESN7|2214	100	33	0	0	1	99	528	560	3.03e-17	68.6
61NLYAAXX100508:5:100:14841:12737/1|101	UniRef90_D8DYQ2|1569	69.7	33	10	0	99	1	341	373	1.87e-10	49.3
61NLYAAXX100508:5:100:14841:12737/1|101	UniRef90_E0RYJ6|1503	66.7	33	11	0	99	1	328	360	2.56e-10	48.9
61NLYAAXX100508:5:100:14871:7283/1|101	UniRef90_A0A0F0CC44|1056	84.8	33	5	0	99	1	104	136	7.32e-18	70.1
61NLYAAXX100508:5:100:14944:11076/1|101	UniRef90_Q7MT92|471	39.4	33	20	0	101	3	24	56	3.01e-02	26.2
61NLYAAXX100508:5:100:14952:17387/1|101	UniRef90_A0A1C5XAT8|3966	93.9	33	2	0	2	100	679	711	1.27e-15	63.9
61NLYAAXX100508:5:100:15042:8277/1|101	UniRef90_E5CC97|3699	93.9	33	2	0	3	101	129	161	2.79e-19	74.3
61NLYAAXX100508:5:100:15066:14109/1|101	UniRef90_A0A151AIR9|1977	60.0	30	12	0	92	3	249	278	4.31e-06	37.0
61NLYAAXX100508:5:100:15081:16358/1|95	UniClust90_2091-MCNNKFFA_00713|588	100	31	0	0	3	95	164	194	1.79e-15	62.0
61NLYAAXX100508:5:100:15247:11166/1|95	UniRef90_B9K7M6|2439	58.1	31	13	0	2	94	730	760	8.09e-10	47.4
61NLYAAXX100508:5:100:15364:7099/1|93	UniRef90_R5AX85|1521	51.9	27	13	0	87	7	366	392	1.14e-03	30.0
61NLYAAXX100508:5:100:15441:13499/1|101	UniRef90_A0A1C5XAT8|3966	96.3	27	1	0	1	81	1197	1223	3.54e-13	57.0
61NLYAAXX100508:5:100:15497:9802/1|101	UniRef90_A0A1C6GNR3|2529	97.0	33	1	0	101	3	500	532	4.13e-17	68.2
61NLYAAXX100508:5:100:15508:4866/1|98	UniRef90_A0A1C5ZUN6|2487	77.8	27	6	0	17	97	533	559	1.30e-10	49.7
61NLYAAXX100508:5:100:15533:19258/1|95	UniRef90_A0A016BTL1|459	100	31	0	0	1	93	56	86	3.11e-16	63.2
61NLYAAXX100508:5:100:15616:6116/1|101	UniRef90_Q8A7V7|1479	86.7	30	4	0	3	92	115	144	1.40e-13	58.2
61NLYAAXX100508:5:100:15630:6252/1|101	UniRef90_A0A316MVP5|2208	75.8	33	8	0	99	1	631	663	1.28e-15	63.9
61NLYAAXX100508:5:100:15655:15450/1|101	UniRef90_A0A1S8T6M3|585	58.1	31	13	0	5	97	73	103	4.32e-07	39.7
61NLYAAXX100508:5:100:15665:7290/1|100	UniRef90_E5CC97|3699	81.8	33	6	0	99	1	1077	1109	2.38e-15	63.2
61NLYAAXX100508:5:100:15668:9365/1|87	UniRef90_A0A2Z4LNS2|1017	65.5	29	10	0	87	1	166	194	1.56e-10	49.3
61NLYAAXX100508:5:100:15735:18560/1|101	UniRef90_Q8A7V7|1479	97.0	33	1	0	1	99	316	348	4.16e-17	68.2
61NLYAAXX100508:5:100:15765:2362/1|101	UniRef90_Q49VD1|654	68.8	32	10	0	98	3	104	135	1.04e-12	55.1
61NLYAAXX100508:5:100:15767:19567/1|65	UniRef90_Q8A294|2202	100	21	0	0	2	64	87	107	2.11e-08	42.7
61NLYAAXX100508:5:100:15774:5153/1|88	UniRef90_A0A1C6BKL2|2871	96.6	29	1	0	88	2	468	496	3.91e-10	48.1
61NLYAAXX100508:5:100:15852:15397/1|101	UniRef90_A6LHN0|1215	84.8	33	5	0	100	2	13	45	1.57e-14	60.8
61NLYAAXX100508:5:100:15951:5595/1|101	UniRef90_A0A3S9P4F4|537	54.5	33	15	0	100	2	78	110	4.03e-07	39.7
61NLYAAXX100508:5:100:16030:4779/1|99	UniRef90_B0MV45|3225	100	33	0	0	1	99	664	696	1.33e-18	72.4
61NLYAAXX100508:5:100:16054:10863/1|97	UniRef90_A0A0P0FKS7|603	92.9	28	2	0	1	84	174	201	5.53e-15	60.8
61NLYAAXX100508:5:100:16107:2951/1|95	UniRef90_A0A173WIK6|2751	65.5	29	10	0	7	93	29	57	2.83e-09	45.8
61NLYAAXX100508:5:100:1617:8169/1|74	UniRef90_A0A174FAF0|1581	87.5	24	3	0	74	3	416	439	7.91e-10	47.0
61NLYAAXX100508:5:100:1622:14765/1|98	UniRef90_Q8A137|1005	40.6	32	19	0	96	1	89	120	1.21e-03	30.0
61NLYAAXX100508:5:100:16255:5297/1|94	UniRef90_A0A0P0GP62|1365	90.3	31	3	0	94	2	210	240	6.11e-13	56.2
61NLYAAXX100508:5:100:16255:7873/1|101	UniRef90_A8AYK5|1026	68.0	25	8	0	97	23	239	263	8.15e-06	36.2
61NLYAAXX100508:5:100:16264:18907/1|101	UniRef90_A0A1G6G1G0|4359	56.3	32	14	0	97	2	1414	1445	1.09e-08	44.3
61NLYAAXX100508:5:100:16280:16171/1|62	UniRef90_A0A318N8N3|3246	47.4	19	10	0	4	60	206	224	5.12e-02	24.6
61NLYAAXX100508:5:100:16289:10622/1|73	UniRef90_A0A139MM45|759	52.2	23	11	0	5	73	198	220	2.29e-04	31.6
61NLYAAXX100508:5:100:16358:19689/1|100	UniRef90_F8NAC2|1662	46.9	32	17	0	98	3	240	271	6.90e-08	42.0
61NLYAAXX100508:5:100:16483:7713/1|101	UniRef90_O32038|1776	46.9	32	17	0	2	97	239	270	6.72e-04	30.8
61NLYAAXX100508:5:100:16602:6992/1|101	UniRef90_Q8A294|2202	97.0	33	1	0	1	99	40	72	7.46e-14	58.9
61NLYAAXX100508:5:100:16634:10156/1|75	UniRef90_P23920|1947	65.2	23	8	0	74	6	604	626	2.02e-03	28.9
61NLYAAXX100508:5:100:16676:6627/1|74	UniRef90_D6D0U0|2181	73.9	23	6	0	2	70	255	277	3.37e-08	42.4
61NLYAAXX100508:5:100:1675:1968/1|65	UniRef90_Q7MWA2|990	77.8	18	4	0	12	65	72	89	2.38e-06	37.0
61NLYAAXX100508:5:100:16753:11765/1|101	UniRef90_R5CGP8|273	64.5	31	9	1	94	2	27	55	1.82e-08	42.0
61NLYAAXX100508:5:100:16799:14388/1|101	UniRef90_A0A3M0Y928|828	51.6	31	15	0	1	93	79	109	1.27e-03	30.0
61NLYAAXX100508:5:100:16860:14236/1|101	UniRef90_Q76KF5|897	66.7	24	8	0	76	5	93	116	2.57e-07	40.4
61NLYAAXX100508:5:100:16869:6435/1|90	UniRef90_A0A1Y3VGM1|2028	93.3	30	2	0	1	90	414	443	7.27e-15	61.6
61NLYAAXX100508:5:100:16947:1724/1|89	UniRef90_Q89YN0|1665	89.7	29	3	0	2	88	160	188	8.48e-14	58.5
61NLYAAXX100508:5:100:16967:13097/1|101	UniRef90_C0EA36|2388	87.1	31	4	0	9	101	298	328	5.45e-14	59.3
61NLYAAXX100508:5:100:16973:4605/1|77	UniRef90_A0A1K1PI07|1365	72.0	25	7	0	77	3	132	156	1.72e-07	40.4
61NLYAAXX100508:5:100:16973:4605/1|77	UniRef90_Q8A626|687	64.0	25	9	0	77	3	138	162	2.32e-07	40.0
61NLYAAXX100508:5:100:16994:14258/1|101	UniRef90_A0A1C5X1K5|918	55.2	29	13	0	9	95	216	244	2.08e-08	43.5
61NLYAAXX100508:5:100:17466:4769/1|101	UniRef90_P08203|693	72.7	33	8	1	100	5	77	109	7.81e-10	47.4
61NLYAAXX100508:5:100:17469:8849/1|101	UniRef90_A0A1C6CNR4|1902	100	33	0	0	3	101	385	417	6.38e-18	70.5
61NLYAAXX100508:5:100:17617:15876/1|85	UniRef90_A0A143XNL4|2211	100	28	0	0	2	85	315	342	1.23e-14	60.8
61NLYAAXX100508:5:100:17709:5851/1|101	UniRef90_J3ADU8|1959	46.9	32	17	0	3	98	173	204	3.91e-05	34.3
61NLYAAXX100508:5:100:17734:9123/1|71	UniRef90_A0LZE0|1233	71.4	21	6	0	6	68	106	126	1.26e-05	35.0
61NLYAAXX100508:5:100:17745:5153/1|101	UniRef90_Q8A602|1074	97.0	33	1	0	1	99	271	303	3.94e-18	70.9
61NLYAAXX100508:5:100:17756:10056/1|100	UniRef90_U5Q5U8|1515	57.1	21	9	0	36	98	175	195	1.81e-04	32.3
61NLYAAXX100508:5:100:17784:14533/1|101	UniRef90_A0A219AFH5|1734	41.4	29	17	0	89	3	286	314	6.72e-04	30.8
61NLYAAXX100508:5:100:17863:6017/1|84	UniRef90_P44538|810	60.9	23	9	0	11	79	32	54	1.57e-05	35.0
61NLYAAXX100508:5:100:17908:16771/1|101	UniRef90_Q8ABA9|1284	100	33	0	0	100	2	161	193	4.50e-15	62.4
61NLYAAXX100508:5:100:18038:11948/1|93	UniRef90_A6L5G7|891	93.3	30	2	0	2	91	125	154	4.10e-14	59.3
61NLYAAXX100508:5:100:18316:6343/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	1	99	701	733	8.67e-18	70.1
61NLYAAXX100508:5:100:18382:4561/1|101	UniRef90_Q890X9|2820	71.9	32	9	0	4	99	711	742	3.17e-12	54.3
61NLYAAXX100508:5:100:18437:6809/1|90	UniRef90_D8PDR0|2847	75.0	20	5	0	3	62	41	60	7.29e-07	38.9
61NLYAAXX100508:5:100:18473:7210/1|101	UniRef90_A0A173ZMG4|2355	93.9	33	2	0	101	3	387	419	2.49e-18	71.6
61NLYAAXX100508:5:100:18556:10734/1|100	UniRef90_A0A174KCB9|2181	93.8	32	2	0	99	4	550	581	1.97e-16	66.2
61NLYAAXX100508:5:100:18655:12673/1|101	UniRef90_R5M6B4|1035	74.2	31	8	0	7	99	54	84	2.09e-11	52.0
61NLYAAXX100508:5:100:18663:16966/1|101	UniRef90_A0A1C6C8L0|1008	100	33	0	0	2	100	290	322	2.99e-15	62.8
61NLYAAXX100508:5:100:1873:11088/1|100	UniRef90_A0A174ENK3|1464	39.4	33	20	0	2	100	352	384	4.90e-04	31.2
61NLYAAXX100508:5:100:18842:9549/1|80	UniRef90_Q5LIJ7|1140	80.8	26	5	0	80	3	64	89	3.15e-12	53.9
61NLYAAXX100508:5:100:18874:11019/1|93	UniRef90_Q8A988|1491	72.4	29	8	0	3	89	291	319	6.35e-11	50.4
61NLYAAXX100508:5:100:19409:14287/1|101	UniRef90_B0MV45|3225	100	33	0	0	2	100	153	185	1.33e-18	72.4
61NLYAAXX100508:5:100:19418:16616/1|99	UniRef90_A0A174GBW7|2829	90.9	33	3	0	1	99	594	626	4.12e-17	68.2
61NLYAAXX100508:5:100:19569:18309/1|77	UniRef90_A0A1C6FJT4|2709	84.0	25	3	1	3	77	840	863	1.01e-08	43.9
61NLYAAXX100508:5:100:19607:8705/1|101	UniRef90_Q7MHB5|2820	81.3	16	3	0	99	52	102	117	2.85e-05	34.7
61NLYAAXX100508:5:100:1989:1813/1|86	UniRef90_Q8A6M0|1059	100	28	0	0	84	1	202	229	6.36e-15	61.6
61NLYAAXX100508:5:100:2003:2644/1|98	UniRef90_W2BWI5|1194	45.2	31	17	0	1	93	65	95	2.44e-07	40.4
61NLYAAXX100508:5:100:2201:11050/1|85	UniRef90_D4WCZ0|1059	89.3	28	3	0	2	85	127	154	5.79e-14	58.9
61NLYAAXX100508:5:100:2369:6456/1|88	UniRef90_A0A174ZP50|717	96.6	29	1	0	1	87	11	39	2.74e-15	62.0
61NLYAAXX100508:5:100:2513:12098/1|101	UniRef90_Q607L0|798	69.7	33	10	0	1	99	13	45	2.58e-11	51.6
61NLYAAXX100508:5:100:2525:17552/1|101	UniRef90_Q8A9C1|1998	97.0	33	1	0	3	101	29	61	2.70e-16	65.9
61NLYAAXX100508:5:100:2596:3210/1|90	UniRef90_A0A2K4ZGL3|3132	89.7	29	3	0	4	90	156	184	7.84e-13	55.8
61NLYAAXX100508:5:100:2694:16273/1|101	UniRef90_A0A1C6CZ67|2679	100	33	0	0	100	2	175	207	5.01e-16	65.1
61NLYAAXX100508:5:100:2770:14044/1|76	UniRef90_Q7VGZ1|753	59.1	22	9	0	7	72	195	216	5.52e-06	36.2
61NLYAAXX100508:5:100:2786:6060/1|101	UniRef90_A0A449I3D2|4098	67.7	31	10	0	2	94	844	874	3.47e-10	48.5
61NLYAAXX100508:5:100:2875:20703/1|75	UniRef90_W0U8N1|1110	100	24	0	0	3	74	341	364	1.22e-10	49.3
61NLYAAXX100508:5:100:2978:15719/1|93	UniRef90_A0A0P0L7N4|1752	48.3	29	15	0	91	5	338	366	4.20e-04	31.2
61NLYAAXX100508:5:100:2999:8255/1|101	UniRef90_A0A3S5EUH2|2667	58.6	29	12	0	95	9	476	504	2.29e-06	37.7
61NLYAAXX100508:5:100:3007:5479/1|101	UniRef90_A0A0P0FSP6|1416	100	33	0	0	101	3	413	445	6.47e-21	79.0
61NLYAAXX100508:5:100:3014:9294/1|89	UniRef90_R5AX85|1521	46.4	28	15	0	6	89	30	57	1.29e-02	26.9
61NLYAAXX100508:5:100:3088:3814/1|101	UniRef90_W0U6Y4|1632	100	33	0	0	101	3	262	294	3.05e-17	68.6
61NLYAAXX100508:5:100:3142:17700/1|84	UniRef90_Q8ABA9|1284	64.3	28	10	0	84	1	54	81	4.63e-06	36.6
61NLYAAXX100508:5:100:3186:11900/1|101	UniRef90_A0A316MVP5|2208	72.7	33	9	0	101	3	587	619	6.52e-10	47.8
61NLYAAXX100508:5:100:3239:5923/1|80	UniRef90_E4ME17|2376	100	26	0	0	2	79	250	275	7.91e-12	52.8
61NLYAAXX100508:5:100:3272:8416/1|75	UniRef90_P28796|1401	62.5	24	9	0	2	73	256	279	5.15e-06	36.2
61NLYAAXX100508:5:100:3419:18397/1|85	UniRef90_C2MAC0|1185	73.1	26	7	0	6	83	94	119	1.93e-10	48.9
61NLYAAXX100508:5:100:3719:13143/1|100	UniRef90_A0A1C5QK27|2367	75.0	32	8	0	99	4	108	139	8.92e-10	47.4
61NLYAAXX100508:5:100:3763:2592/1|100	UniRef90_A0A255T232|5013	57.6	33	14	0	2	100	1282	1314	1.67e-06	38.1
61NLYAAXX100508:5:100:3774:13936/1|101	UniRef90_Q8A861|1149	75.9	29	7	0	13	99	24	52	1.01e-10	50.1
61NLYAAXX100508:5:100:3924:17316/1|101	UniRef90_W0U7A7|966	100	33	0	0	1	99	145	177	6.57e-19	72.8
61NLYAAXX100508:5:100:3959:6319/1|84	UniRef90_A0A1C6AZ70|1710	100	28	0	0	84	1	4	31	1.10e-13	58.2
61NLYAAXX100508:5:100:3978:5404/1|85	UniRef90_F9DA87|1173	41.7	24	14	0	75	4	323	346	3.18e-02	25.8
61NLYAAXX100508:5:100:4003:10282/1|99	UniRef90_A0A174KLI0|690	48.5	33	17	0	99	1	84	116	3.95e-05	34.3
61NLYAAXX100508:5:100:4043:17918/1|101	UniRef90_A0A413DW95|1704	90.9	33	3	0	1	99	67	99	1.15e-14	61.2
61NLYAAXX100508:5:100:4192:7987/1|101	UniRef90_F0ICT6|2358	65.5	29	10	0	13	99	612	640	9.88e-08	41.6
61NLYAAXX100508:5:100:4270:17757/1|101	UniRef90_F8L7G8|756	60.0	30	12	0	3	92	100	129	3.80e-08	42.7
