# Gene Family	HD42R4_subsample_Abundance-RPKs
2.7.1.148	76.371
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	32.837
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	43.535
2.7.1.71	99.4
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	58.019
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	41.381
2.7.2.8	101.581
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	44.163
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	57.418
2.7.4.6	75.154
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	13.519
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	61.635
2.7.4.8	99.02
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	50.681
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	48.339
2.7.7.18	103.663
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	25.042
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	78.621
2.7.7.60	83.442
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	30.153
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	53.289
2.7.8.13	101.393
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	40.111
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	61.282
3.1.3.5	98.058
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	41.245
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	56.814
4.1.1.23	95.314
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	40.058
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	55.256
4.1.3.36	83.789
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	30.223
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	53.567
4.2.1.10	116.003
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	64.39
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	51.613
4.2.3.5	84.321
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	35.581
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	48.74
4.6.1.12	95.326
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	49.392
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	45.934
5.1.1.3	102.671
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	46.202
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	56.469
6.3.2.10	102.752
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	62.285
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	40.467
6.3.2.13	122.866
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	50.051
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	72.815
6.3.2.4	102.383
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	54.581
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	47.802
6.3.2.8	104.591
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	47.606
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	56.985
6.3.5.2	67.887
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	27.436
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	40.451
6.3.5.5	75.332
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	37.752
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	37.58
