# Gene Family	LV16R4_subsample_Abundance-RPKs
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	25.845
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	346.847
2.7.1.71	463.502
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	9.166
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	454.336
2.7.2.8	702.712
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	2.902
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	699.81
2.7.4.1	10.883
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	10.883
2.7.4.6	537.196
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	16.341
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	520.854
2.7.4.8	577.397
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	18.806
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	558.591
2.7.7.18	722.425
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	16.699
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	705.726
2.7.7.60	524.253
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	72.452
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	451.802
2.7.8.13	622.018
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	56.961
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	565.057
3.1.3.5	449.458
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	7.399
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	442.059
4.1.1.23	521.1
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	73.114
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	447.986
4.1.3.36	359.729
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	109.578
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	250.151
4.2.1.10	609.027
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	6.163
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	602.864
4.2.1.113	146.562
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	146.562
4.2.3.5	399.266
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	18.278
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	380.988
4.6.1.12	558.888
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	558.888
5.1.1.3	486.717
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	17.817
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	468.9
6.3.2.10	570.495
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	131.238
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	439.257
6.3.2.13	630.608
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	36.804
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	593.805
6.3.2.4	452.101
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	10.179
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	441.922
6.3.2.8	521.497
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	56.048
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	465.449
6.3.5.2	309.539
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	10.907
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	298.633
6.3.5.5	425.308
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	5.038
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	420.27
