gene_id	gene_name	bin_id
1390	PRISM_8753_157670	2
1406	PRISM_8753_82574	2
1423	PRISM_8754_511473	2
1468	PRISM_8765_551856	2
1471	PRISM_8765_624128	2
1472	PRISM_8765_642685	2
1488	PRISM_8774_52288	2
1490	PRISM_8774_63502	2
1495	PRISM_8776_113346	2
1507	PRISM_8776_267347	2
1508	PRISM_8776_277608	2
1522	PRISM_8776_41101	2
1529	PRISM_8783_121117	2
1585	PRISM_8788_147039	2
1619	PRISM_8794_122520	2
1628	PRISM_8794_20417	2
1648	PRISM_8794_68370	2
1652	PRISM_8794_85590	2
1657	PRISM_8800_02575	2
1660	PRISM_8800_105510	2
1661	PRISM_8800_105515	2
1664	PRISM_8800_161272	2
1680	PRISM_8802_26656	2
1694	PRISM_8802_55624	2
1740	PRISM_8841_42494	2
1755	PRISM_8843_134606	2
1775	PRISM_8843_57429	2
1786	PRISM_8847_105988	2
1791	PRISM_8847_199065	2
1804	PRISM_8878_13291	2
1815	PRISM_8878_44486	2
1826	PRISM_8892_25057	2
1870	PRISM_9148_07702	2
1873	PRISM_9148_08361	2
1874	PRISM_9148_104649	2
1885	PRISM_9148_209857	2
30	PRISM_7150_129757	3
45	PRISM_7150_67355	3
52	PRISM_7153_21522	3
186	PRISM_7406_21151	3
191	PRISM_7406_39812	3
201	PRISM_7408_120911	3
220	PRISM_7408_234310	3
226	PRISM_7408_36551	3
231	PRISM_7408_85067	3
238	PRISM_7421_04147	3
255	PRISM_7445_14244	3
257	PRISM_7445_14261	3
259	PRISM_7445_38125	3
283	PRISM_7486_51262	3
290	PRISM_7658_10041	3
298	PRISM_7658_158191	3
303	PRISM_7658_63243	3
304	PRISM_7658_91467	3
311	PRISM_7662_32045	3
320	PRISM_7744_230197	3
348	PRISM_7791_149612	3
350	PRISM_7847_07133	3
403	PRISM_7860_04951	3
426	PRISM_7861_07599	3
432	PRISM_7861_113460	3
520	PRISM_7870_55151	3
525	PRISM_7870_67748	3
529	PRISM_7874_117284	3
564	PRISM_7879_334984	3
574	PRISM_7899_240670	3
576	PRISM_7899_242201	3
580	PRISM_7904_05390	3
583	PRISM_7904_123231	3
593	PRISM_7904_181327	3
598	PRISM_7904_38191	3
599	PRISM_7904_47806	3
606	PRISM_7906_109114	3
624	PRISM_7908_177798	3
644	PRISM_7909_62726	3
675	PRISM_7911_06299	3
694	PRISM_7911_170037	3
713	PRISM_7911_59708	3
715	PRISM_7911_66722	3
747	PRISM_7938_49834	3
751	PRISM_7938_70309	3
865	PRISM_8095_01193	3
877	PRISM_8226_11743	3
897	PRISM_8226_69059	3
910	PRISM_8244_80916	3
925	PRISM_8283_260385	3
926	PRISM_8283_274327	3
944	PRISM_8332_254539	3
954	PRISM_8332_59739	3
1015	PRISM_8377_31421	3
1045	PRISM_8406_257800	3
1075	PRISM_8466_132976	3
1078	PRISM_8466_140717	3
1090	PRISM_8467_114841	3
1116	PRISM_8483_39688	3
1121	PRISM_8483_61095	3
1146	PRISM_8496_51641	3
1152	PRISM_8534_03325	3
1157	PRISM_8534_17726	3
1160	PRISM_8534_37742	3
1176	PRISM_8534_66718	3
1193	PRISM_8537_19815	3
1245	PRISM_8577_77812	3
1257	PRISM_8591_07982	3
1270	PRISM_8591_84327	3
1278	PRISM_8592_113262	3
1323	PRISM_8675_33411	3
1334	PRISM_8683_10800	3
1347	PRISM_8683_92632	3
1375	PRISM_8749_84012	3
1381	PRISM_8753_07638	3
1396	PRISM_8753_190620	3
1407	PRISM_8753_85026	3
1409	PRISM_8753_93536	3
1414	PRISM_8754_206004	3
1436	PRISM_8758_33685	3
1453	PRISM_8764_433285	3
1465	PRISM_8765_511231	3
1467	PRISM_8765_544731	3
1574	PRISM_8784_444029	3
1588	PRISM_8788_23557	3
1592	PRISM_8788_262588	3
1602	PRISM_8789_110237	3
1629	PRISM_8794_223148	3
1638	PRISM_8794_288119	3
1674	PRISM_8800_86367	3
1696	PRISM_8802_60462	3
1703	PRISM_8807_115551	3
1708	PRISM_8807_17117	3
1719	PRISM_8807_85185	3
1749	PRISM_8841_91852	3
1781	PRISM_8843_86401	3
1789	PRISM_8847_145748	3
1813	PRISM_8878_33740	3
1824	PRISM_8892_24206	3
1849	PRISM_9126_17900	3
1887	PRISM_9148_24258	3
1889	PRISM_9148_30677	3
1894	PRISM_9148_60429	3
1899	PRISM_9148_73456	3
22	PRISM_7147_41448	4
24	PRISM_7147_78571	4
53	PRISM_7153_23175	4
56	PRISM_7153_44510	4
181	PRISM_7406_10549	4
218	PRISM_7408_230040	4
278	PRISM_7486_140052	4
297	PRISM_7658_158183	4
315	PRISM_7744_101580	4
340	PRISM_7759_72394	4
342	PRISM_7759_76561	4
367	PRISM_7855_113518	4
393	PRISM_7858_54038	4
407	PRISM_7860_118418	4
457	PRISM_7861_47427	4
470	PRISM_7862_145895	4
477	PRISM_7862_255336	4
509	PRISM_7870_203227	4
523	PRISM_7870_66467	4
553	PRISM_7879_122335	4
569	PRISM_7899_134628	4
578	PRISM_7899_77571	4
589	PRISM_7904_169076	4
631	PRISM_7908_82826	4
658	PRISM_7910_218029	4
706	PRISM_7911_51682	4
714	PRISM_7911_59849	4
777	PRISM_7941_82020	4
847	PRISM_7955_67421	4
851	PRISM_7955_99666	4
854	PRISM_7989_06239	4
881	PRISM_8226_18088	4
890	PRISM_8226_51564	4
917	PRISM_8283_158425	4
930	PRISM_8283_335196	4
934	PRISM_8283_395179	4
949	PRISM_8332_301151	4
990	PRISM_8374_23346	4
1029	PRISM_8406_117560	4
1050	PRISM_8406_46664	4
1082	PRISM_8466_47948	4
1088	PRISM_8467_01744	4
1138	PRISM_8496_139209	4
1145	PRISM_8496_51565	4
1242	PRISM_8577_09595	4
1265	PRISM_8591_56495	4
1275	PRISM_8592_103060	4
1354	PRISM_8749_21959	4
1403	PRISM_8753_49637	4
1404	PRISM_8753_57991	4
1448	PRISM_8764_226415	4
1450	PRISM_8764_326967	4
1459	PRISM_8765_184896	4
1462	PRISM_8765_44596	4
1481	PRISM_8774_159283	4
1492	PRISM_8774_91432	4
1520	PRISM_8776_406046	4
1525	PRISM_8776_83065	4
1573	PRISM_8784_39797	4
1580	PRISM_8784_94396	4
1612	PRISM_8789_66557	4
1613	PRISM_8789_91338	4
1632	PRISM_8794_261705	4
1654	PRISM_8794_96682	4
1658	PRISM_8800_04288	4
1671	PRISM_8800_56681	4
1695	PRISM_8802_60419	4
1709	PRISM_8807_24054	4
1743	PRISM_8841_72811	4
1754	PRISM_8843_134604	4
1774	PRISM_8843_51697	4
1777	PRISM_8843_68879	4
1803	PRISM_8878_127210	4
1848	PRISM_9126_176620	4
29	PRISM_7150_129752	5
33	PRISM_7150_234325	5
55	PRISM_7153_24170	5
171	PRISM_7238_75071	5
209	PRISM_7408_166177	5
248	PRISM_7421_59107	5
252	PRISM_7421_87335	5
296	PRISM_7658_156114	5
305	PRISM_7662_121180	5
312	PRISM_7662_38579	5
341	PRISM_7759_73053	5
356	PRISM_7847_231801	5
368	PRISM_7855_119128	5
399	PRISM_7858_99542	5
408	PRISM_7860_128544	5
434	PRISM_7861_13455	5
442	PRISM_7861_176793	5
444	PRISM_7861_181141	5
466	PRISM_7862_118059	5
484	PRISM_7870_03639	5
491	PRISM_7870_109441	5
492	PRISM_7870_114246	5
531	PRISM_7874_143703	5
539	PRISM_7874_217561	5
549	PRISM_7874_85608	5
577	PRISM_7899_31022	5
638	PRISM_7909_272775	5
698	PRISM_7911_23210	5
707	PRISM_7911_58390	5
708	PRISM_7911_58394	5
739	PRISM_7938_18572	5
857	PRISM_7989_23754	5
946	PRISM_8332_265908	5
967	PRISM_8361_15249	5
984	PRISM_8374_123887	5
1013	PRISM_8377_150628	5
1032	PRISM_8406_131548	5
1063	PRISM_8406_76250	5
1103	PRISM_8467_90159	5
1119	PRISM_8483_50938	5
1137	PRISM_8496_135696	5
1140	PRISM_8496_24141	5
1153	PRISM_8534_03540	5
1340	PRISM_8683_23816	5
1341	PRISM_8683_27158	5
1342	PRISM_8683_29870	5
1405	PRISM_8753_70293	5
1420	PRISM_8754_375622	5
1432	PRISM_8758_28058	5
1434	PRISM_8758_33661	5
1444	PRISM_8758_62267	5
1524	PRISM_8776_75847	5
1528	PRISM_8783_116005	5
1566	PRISM_8784_157895	5
1575	PRISM_8784_70391	5
1579	PRISM_8784_90389	5
1596	PRISM_8788_289490	5
1599	PRISM_8788_72129	5
1610	PRISM_8789_30271	5
1618	PRISM_8794_115371	5
1627	PRISM_8794_204050	5
1729	PRISM_8841_127788	5
1741	PRISM_8841_61424	5
1779	PRISM_8843_82963	5
1780	PRISM_8843_83079	5
1783	PRISM_8843_90925	5
1801	PRISM_8878_106988	5
1810	PRISM_8878_180611	5
1828	PRISM_8892_29494	5
1834	PRISM_8892_65090	5
10	PRISM_7122_66999	6
184	PRISM_7406_17783	6
197	PRISM_7406_49805	6
200	PRISM_7408_04036	6
212	PRISM_7408_185986	6
253	PRISM_7445_01246	6
263	PRISM_7445_43130	6
400	PRISM_7860_00502	6
405	PRISM_7860_05771	6
406	PRISM_7860_116379	6
485	PRISM_7870_03640	6
490	PRISM_7870_106317	6
505	PRISM_7870_174366	6
512	PRISM_7870_24889	6
515	PRISM_7870_38025	6
521	PRISM_7870_60282	6
686	PRISM_7911_136573	6
753	PRISM_7938_79976	6
754	PRISM_7938_84759	6
755	PRISM_7938_86297	6
764	PRISM_7941_117476	6
766	PRISM_7941_134548	6
767	PRISM_7941_134555	6
769	PRISM_7941_18861	6
927	PRISM_8283_306173	6
963	PRISM_8361_131108	6
995	PRISM_8374_30176	6
1008	PRISM_8374_62055	6
1020	PRISM_8377_65938	6
1027	PRISM_8406_105776	6
1049	PRISM_8406_42742	6
1059	PRISM_8406_68429	6
1065	PRISM_8406_83291	6
1190	PRISM_8537_10876	6
1205	PRISM_8564_02687	6
1217	PRISM_8564_164578	6
1222	PRISM_8564_184264	6
1229	PRISM_8564_67817	6
1237	PRISM_8564_96904	6
1261	PRISM_8591_26121	6
1267	PRISM_8591_72861	6
1268	PRISM_8591_72862	6
1301	PRISM_8624_30080	6
1307	PRISM_8624_87848	6
1311	PRISM_8675_13571	6
1317	PRISM_8675_24239	6
1331	PRISM_8675_71504	6
1357	PRISM_8749_33279	6
1370	PRISM_8749_61951	6
1373	PRISM_8749_79290	6
1378	PRISM_8753_01429	6
1391	PRISM_8753_162591	6
1399	PRISM_8753_199746	6
1430	PRISM_8758_11842	6
1489	PRISM_8774_63220	6
1532	PRISM_8783_134200	6
1544	PRISM_8783_203860	6
1630	PRISM_8794_252192	6
1635	PRISM_8794_26636	6
1645	PRISM_8794_54390	6
1650	PRISM_8794_72885	6
1691	PRISM_8802_458212	6
1700	PRISM_8807_03582	6
1718	PRISM_8807_84018	6
1751	PRISM_8843_124608	6
1765	PRISM_8843_226546	6
1825	PRISM_8892_24447	6
1829	PRISM_8892_41476	6
1877	PRISM_9148_12749	6
1880	PRISM_9148_17372	6
12	PRISM_7122_88340	7
15	PRISM_7147_110796	7
163	PRISM_7238_72694	7
164	PRISM_7238_72695	7
165	PRISM_7238_72699	7
193	PRISM_7406_44473	7
227	PRISM_7408_62111	7
270	PRISM_7445_84647	7
271	PRISM_7445_84654	7
272	PRISM_7445_84683	7
440	PRISM_7861_170006	7
445	PRISM_7861_187351	7
454	PRISM_7861_228793	7
463	PRISM_7861_88789	7
526	PRISM_7870_73924	7
677	PRISM_7911_11377	7
683	PRISM_7911_124756	7
684	PRISM_7911_134752	7
734	PRISM_7938_104118	7
743	PRISM_7938_21780	7
752	PRISM_7938_75963	7
776	PRISM_7941_81419	7
872	PRISM_8095_47580	7
886	PRISM_8226_29379	7
977	PRISM_8361_63199	7
982	PRISM_8374_121214	7
992	PRISM_8374_24495	7
993	PRISM_8374_28982	7
997	PRISM_8374_38979	7
1010	PRISM_8377_101797	7
1046	PRISM_8406_262170	7
1055	PRISM_8406_55226	7
1057	PRISM_8406_60904	7
1127	PRISM_8483_82800	7
1154	PRISM_8534_10358	7
1156	PRISM_8534_13848	7
1158	PRISM_8534_18228	7
1159	PRISM_8534_27770	7
1162	PRISM_8534_38542	7
1163	PRISM_8534_38550	7
1166	PRISM_8534_50890	7
1167	PRISM_8534_54401	7
1170	PRISM_8534_56121	7
1173	PRISM_8534_62836	7
1174	PRISM_8534_63243	7
1175	PRISM_8534_66703	7
1177	PRISM_8534_80165	7
1178	PRISM_8534_84573	7
1180	PRISM_8534_90817	7
1182	PRISM_8534_98684	7
1184	PRISM_8537_00353	7
1197	PRISM_8537_33637	7
1211	PRISM_8564_123915	7
1266	PRISM_8591_66098	7
1401	PRISM_8753_41433	7
1437	PRISM_8758_37183	7
1530	PRISM_8783_12360	7
1717	PRISM_8807_71072	7
1724	PRISM_8841_11537	7
1742	PRISM_8841_68351	7
1795	PRISM_8847_281258	7
1797	PRISM_8847_312857	7
1883	PRISM_9148_192947	7
1897	PRISM_9148_69085	7
42	PRISM_7150_43064	8
51	PRISM_7153_21472	8
189	PRISM_7406_36688	8
194	PRISM_7406_44528	8
358	PRISM_7847_39331	8
386	PRISM_7855_55061	8
411	PRISM_7860_139468	8
418	PRISM_7860_50085	8
447	PRISM_7861_19098	8
500	PRISM_7870_150184	8
506	PRISM_7870_177625	8
508	PRISM_7870_19409	8
533	PRISM_7874_176119	8
668	PRISM_7910_86664	8
705	PRISM_7911_47875	8
744	PRISM_7938_22030	8
801	PRISM_7955_103289	8
815	PRISM_7955_20746	8
858	PRISM_7989_23942	8
903	PRISM_8244_118342	8
956	PRISM_8361_101011	8
1039	PRISM_8406_182881	8
1171	PRISM_8534_58505	8
1203	PRISM_8550_91221	8
1252	PRISM_8589_31025	8
1256	PRISM_8591_06060	8
1260	PRISM_8591_24028	8
1262	PRISM_8591_36228	8
1279	PRISM_8592_119100	8
1291	PRISM_8624_01566	8
1293	PRISM_8624_114275	8
1304	PRISM_8624_70530	8
1312	PRISM_8675_14109	8
1322	PRISM_8675_31592	8
1324	PRISM_8675_33423	8
1400	PRISM_8753_36144	8
1428	PRISM_8754_617488	8
1447	PRISM_8764_213907	8
1483	PRISM_8774_19763	8
1576	PRISM_8784_73764	8
1600	PRISM_8788_95653	8
1604	PRISM_8789_135079	8
1611	PRISM_8789_34688	8
1643	PRISM_8794_317380	8
1672	PRISM_8800_57525	8
1697	PRISM_8802_98003	8
1699	PRISM_8807_01693	8
1734	PRISM_8841_17715	8
1766	PRISM_8843_23548	8
1788	PRISM_8847_137996	8
1806	PRISM_8878_139468	8
1836	PRISM_8892_69873	8
1868	PRISM_9126_95427	8
5	PRISM_7122_19039	9
133	PRISM_7238_54904	9
140	PRISM_7238_60264	9
182	PRISM_7406_17740	9
206	PRISM_7408_144442	9
216	PRISM_7408_227807	9
243	PRISM_7421_12221	9
244	PRISM_7421_134392	9
335	PRISM_7759_28603	9
409	PRISM_7860_133060	9
435	PRISM_7861_146270	9
586	PRISM_7904_140726	9
602	PRISM_7904_86964	9
687	PRISM_7911_142768	9
689	PRISM_7911_144982	9
690	PRISM_7911_145012	9
719	PRISM_7911_73900	9
721	PRISM_7911_73927	9
772	PRISM_7941_33196	9
893	PRISM_8226_66857	9
915	PRISM_8283_147061	9
1001	PRISM_8374_46301	9
1017	PRISM_8377_36155	9
1030	PRISM_8406_118294	9
1070	PRISM_8466_102845	9
1133	PRISM_8496_123679	9
1149	PRISM_8496_84411	9
1192	PRISM_8537_17336	9
1226	PRISM_8564_39134	9
1231	PRISM_8564_73622	9
1272	PRISM_8591_96968	9
1299	PRISM_8624_26034	9
1351	PRISM_8749_12046	9
1355	PRISM_8749_27039	9
1356	PRISM_8749_33258	9
1359	PRISM_8749_40043	9
1365	PRISM_8749_45285	9
1388	PRISM_8753_15546	9
1411	PRISM_8754_111957	9
1540	PRISM_8783_177192	9
1541	PRISM_8783_182320	9
1649	PRISM_8794_72029	9
1651	PRISM_8794_78993	9
1678	PRISM_8802_187107	9
1685	PRISM_8802_418750	9
1750	PRISM_8843_03059	9
1772	PRISM_8843_49881	9
1784	PRISM_8843_93893	9
1875	PRISM_9148_120522	9
1882	PRISM_9148_190010	9
1896	PRISM_9148_64881	9
1898	PRISM_9148_69557	9
67	PRISM_7238_03462	10
183	PRISM_7406_17743	10
190	PRISM_7406_37333	10
205	PRISM_7408_135376	10
273	PRISM_7445_86412	10
366	PRISM_7855_109016	10
410	PRISM_7860_136651	10
428	PRISM_7861_09528	10
439	PRISM_7861_163348	10
448	PRISM_7861_196081	10
452	PRISM_7861_22847	10
458	PRISM_7861_49857	10
486	PRISM_7870_06624	10
676	PRISM_7911_109535	10
688	PRISM_7911_144765	10
750	PRISM_7938_67160	10
775	PRISM_7941_71180	10
788	PRISM_7948_146589	10
794	PRISM_7948_85036	10
921	PRISM_8283_215189	10
935	PRISM_8283_401970	10
961	PRISM_8361_122458	10
973	PRISM_8361_46186	10
978	PRISM_8361_68032	10
1022	PRISM_8377_87459	10
1122	PRISM_8483_64646	10
1135	PRISM_8496_133564	10
1210	PRISM_8564_118486	10
1216	PRISM_8564_155745	10
1224	PRISM_8564_204083	10
1297	PRISM_8624_162955	10
1309	PRISM_8675_00240	10
1329	PRISM_8675_60193	10
1363	PRISM_8749_43436	10
1533	PRISM_8783_154961	10
1539	PRISM_8783_174849	10
1545	PRISM_8783_204471	10
1554	PRISM_8783_39514	10
1712	PRISM_8807_30739	10
1715	PRISM_8807_56269	10
1757	PRISM_8843_145534	10
1767	PRISM_8843_239315	10
1881	PRISM_9148_185320	10
19	PRISM_7147_276043	11
302	PRISM_7658_54311	11
417	PRISM_7860_43577	11
467	PRISM_7862_132809	11
528	PRISM_7874_103922	11
619	PRISM_7908_116661	11
620	PRISM_7908_116669	11
655	PRISM_7910_20081	11
768	PRISM_7941_14141	11
796	PRISM_7955_01137	11
798	PRISM_7955_05615	11
802	PRISM_7955_11348	11
808	PRISM_7955_156188	11
810	PRISM_7955_171075	11
812	PRISM_7955_186322	11
817	PRISM_7955_222502	11
818	PRISM_7955_232866	11
819	PRISM_7955_245630	11
821	PRISM_7955_262350	11
823	PRISM_7955_277577	11
825	PRISM_7955_284506	11
826	PRISM_7955_28504	11
827	PRISM_7955_287982	11
831	PRISM_7955_296270	11
832	PRISM_7955_300457	11
833	PRISM_7955_306304	11
836	PRISM_7955_348114	11
839	PRISM_7955_36632	11
840	PRISM_7955_36633	11
842	PRISM_7955_45003	11
843	PRISM_7955_45008	11
848	PRISM_7955_86525	11
849	PRISM_7955_91703	11
975	PRISM_8361_59804	11
1085	PRISM_8466_71625	11
1458	PRISM_8765_184869	11
1843	PRISM_9126_139811	11
1847	PRISM_9126_17600	11
1851	PRISM_9126_196605	11
1858	PRISM_9126_32593	11
1859	PRISM_9126_34281	11
1866	PRISM_9126_81338	11
1869	PRISM_9126_99509	11
27	PRISM_7150_111769	12
32	PRISM_7150_232744	12
38	PRISM_7150_317961	12
225	PRISM_7408_36537	12
245	PRISM_7421_30505	12
247	PRISM_7421_50308	12
251	PRISM_7421_83545	12
376	PRISM_7855_237390	12
396	PRISM_7858_82555	12
397	PRISM_7858_87458	12
472	PRISM_7862_165189	12
537	PRISM_7874_203622	12
547	PRISM_7874_70692	12
560	PRISM_7879_319058	12
561	PRISM_7879_32244	12
562	PRISM_7879_32248	12
568	PRISM_7899_106305	12
659	PRISM_7910_227388	12
666	PRISM_7910_62536	12
667	PRISM_7910_84961	12
678	PRISM_7911_115846	12
730	PRISM_7912_242536	12
835	PRISM_7955_339618	12
904	PRISM_8244_120498	12
996	PRISM_8374_32635	12
1031	PRISM_8406_118978	12
1052	PRISM_8406_48454	12
1072	PRISM_8466_117419	12
1098	PRISM_8467_47310	12
1251	PRISM_8589_150242	12
1290	PRISM_8592_89174	12
1349	PRISM_8683_98269	12
1454	PRISM_8765_110754	12
1455	PRISM_8765_152223	12
1555	PRISM_8783_43150	12
1556	PRISM_8783_48478	12
1570	PRISM_8784_278242	12
1745	PRISM_8841_74196	12
1811	PRISM_8878_181946	12
1812	PRISM_8878_31754	12
1855	PRISM_9126_216421	12
1857	PRISM_9126_231901	12
68	PRISM_7238_05401	13
73	PRISM_7238_10309	13
81	PRISM_7238_18273	13
83	PRISM_7238_18280	13
85	PRISM_7238_18846	13
89	PRISM_7238_20269	13
94	PRISM_7238_22897	13
95	PRISM_7238_23109	13
96	PRISM_7238_23769	13
102	PRISM_7238_29889	13
111	PRISM_7238_38330	13
116	PRISM_7238_41924	13
118	PRISM_7238_42966	13
121	PRISM_7238_49192	13
122	PRISM_7238_49426	13
124	PRISM_7238_49993	13
129	PRISM_7238_51873	13
131	PRISM_7238_53211	13
136	PRISM_7238_56344	13
137	PRISM_7238_56549	13
141	PRISM_7238_60594	13
149	PRISM_7238_64412	13
160	PRISM_7238_71283	13
161	PRISM_7238_71840	13
169	PRISM_7238_74755	13
