# Gene Family	demo_Abundance-CPM
UniRef90_R9HNX0|g__Bacteroides.s__Bacteroides_vulgatus	531.914
UniRef90_A6KX80	527.974
UniRef90_A6KX80|g__Bacteroides.s__Bacteroides_vulgatus	527.974
UniRef90_A6L0A1	527.974
UniRef90_A6L0A1|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_A6L0A1|g__Bacteroides.s__Bacteroides_vulgatus	263.987
UniRef90_R6HFJ1	527.974
UniRef90_R6HFJ1|g__Bacteroides.s__Bacteroides_dorei	527.974
UniRef90_A6L031	527.974
UniRef90_A6L031|g__Bacteroides.s__Bacteroides_dorei	316.784
UniRef90_A6L031|g__Bacteroides.s__Bacteroides_vulgatus	211.189
UniRef90_A6L6X2	518.374
UniRef90_A6L6X2|g__Bacteroides.s__Bacteroides_dorei	259.187
UniRef90_A6L6X2|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_B5A7F8	515.251
UniRef90_B5A7F8|g__Bacteroides.s__Bacteroides_dorei	515.251
UniRef90_C3PZF9	515.251
UniRef90_C3PZF9|g__Bacteroides.s__Bacteroides_dorei	515.251
UniRef90_R6HUF6	513.704
UniRef90_R6HUF6|g__Bacteroides.s__Bacteroides_dorei	513.704
UniRef90_A6L7J0	512.78
UniRef90_A6L7J0|g__Bacteroides.s__Bacteroides_dorei	273.483
UniRef90_A6L7J0|g__Bacteroides.s__Bacteroides_vulgatus	239.297
UniRef90_Q89YW2	512.166
UniRef90_Q89YW2|g__Bacteroides.s__Bacteroides_dorei	512.166
UniRef90_A6L6E0	509.118
UniRef90_A6L6E0|g__Bacteroides.s__Bacteroides_vulgatus	509.118
UniRef90_C3Q5G7	509.118
UniRef90_C3Q5G7|g__Bacteroides.s__Bacteroides_dorei	509.118
UniRef90_C3Q5W4	509.118
UniRef90_C3Q5W4|g__Bacteroides.s__Bacteroides_dorei	509.118
UniRef90_D1K7N4	509.118
UniRef90_D1K7N4|g__Bacteroides.s__Bacteroides_dorei	509.118
UniRef90_G1UM66	509.118
UniRef90_G1UM66|g__Bacteroides.s__Bacteroides_vulgatus	509.118
UniRef90_R6HXB0	509.118
UniRef90_R6HXB0|g__Bacteroides.s__Bacteroides_dorei	509.118
UniRef90_R6II27	509.118
UniRef90_R6II27|g__Bacteroides.s__Bacteroides_dorei	381.838
UniRef90_R6II27|g__Bacteroides.s__Bacteroides_vulgatus	127.279
UniRef90_I8W9U2	504.612
UniRef90_I8W9U2|g__Bacteroides.s__Bacteroides_dorei	504.612
UniRef90_R6IMC3	504.612
UniRef90_R6IMC3|g__Bacteroides.s__Bacteroides_vulgatus	378.459
UniRef90_R6IMC3|g__Bacteroides.s__Bacteroides_dorei	126.153
UniRef90_R6I1E0	503.128
UniRef90_R6I1E0|g__Bacteroides.s__Bacteroides_dorei	503.128
UniRef90_R6IM51	498.39
UniRef90_R6IM51|g__Bacteroides.s__Bacteroides_vulgatus	291.04
UniRef90_R6IM51|g__Bacteroides.s__Bacteroides_dorei	207.35
UniRef90_A6L6W4	497.678
UniRef90_A6L6W4|g__Bacteroides.s__Bacteroides_vulgatus	497.678
UniRef90_R6HZL4	493.031
UniRef90_R6HZL4|g__Bacteroides.s__Bacteroides_vulgatus	286.433
UniRef90_R6HZL4|g__Bacteroides.s__Bacteroides_dorei	206.598
UniRef90_C6IUM0	491.562
UniRef90_C6IUM0|g__Bacteroides.s__Bacteroides_dorei	491.562
UniRef90_D4VC53	491.562
UniRef90_D4VC53|g__Bacteroides.s__Bacteroides_vulgatus	491.562
UniRef90_I9QIW6	491.562
UniRef90_I9QIW6|g__Bacteroides.s__Bacteroides_dorei	491.562
UniRef90_Q5L8C8	491.562
UniRef90_Q5L8C8|g__Bacteroides.s__Bacteroides_dorei	245.781
UniRef90_Q5L8C8|g__Bacteroides.s__Bacteroides_vulgatus	245.781
UniRef90_Q64NV0	491.562
UniRef90_Q64NV0|g__Bacteroides.s__Bacteroides_vulgatus	491.562
UniRef90_R6HHP1	491.562
UniRef90_R6HHP1|g__Bacteroides.s__Bacteroides_dorei	280.892
UniRef90_R6HHP1|g__Bacteroides.s__Bacteroides_vulgatus	210.669
UniRef90_R7P0I9	489.686
UniRef90_R7P0I9|g__Bacteroides.s__Bacteroides_vulgatus	272.048
UniRef90_R7P0I9|g__Bacteroides.s__Bacteroides_dorei	217.638
UniRef90_R6HJN7	488.753
UniRef90_R6HJN7|g__Bacteroides.s__Bacteroides_dorei	325.835
UniRef90_R6HJN7|g__Bacteroides.s__Bacteroides_vulgatus	162.918
UniRef90_D6D3L1	488.496
UniRef90_D6D3L1|g__Bacteroides.s__Bacteroides_vulgatus	291.872
UniRef90_D6D3L1|g__Bacteroides.s__Bacteroides_dorei	196.625
UniRef90_R6HTM7	488.494
UniRef90_R6HTM7|g__Bacteroides.s__Bacteroides_dorei	280.892
UniRef90_R6HTM7|g__Bacteroides.s__Bacteroides_vulgatus	207.601
UniRef90_I8VW20	488.468
UniRef90_I8VW20|g__Bacteroides.s__Bacteroides_dorei	488.468
UniRef90_R7NXH3	485.976
UniRef90_R7NXH3|g__Bacteroides.s__Bacteroides_vulgatus	485.976
UniRef90_D4V956	484.366
UniRef90_D4V956|g__Bacteroides.s__Bacteroides_vulgatus	317.962
UniRef90_D4V956|g__Bacteroides.s__Bacteroides_dorei	166.404
UniRef90_Q650D4	483.23
UniRef90_Q650D4|g__Bacteroides.s__Bacteroides_vulgatus	483.23
UniRef90_R6HWC5	481.869
UniRef90_R6HWC5|g__Bacteroides.s__Bacteroides_dorei	321.246
UniRef90_R6HWC5|g__Bacteroides.s__Bacteroides_vulgatus	160.623
UniRef90_R6HRE6	481.598
UniRef90_R6HRE6|g__Bacteroides.s__Bacteroides_dorei	481.598
UniRef90_R7P3R1	481.598
UniRef90_R7P3R1|g__Bacteroides.s__Bacteroides_dorei	385.278
UniRef90_R7P3R1|g__Bacteroides.s__Bacteroides_vulgatus	96.3195
UniRef90_R9HXR4	480.515
UniRef90_R9HXR4|g__Bacteroides.s__Bacteroides_vulgatus	480.515
UniRef90_A6KXL1	475.176
UniRef90_A6KXL1|g__Bacteroides.s__Bacteroides_dorei	475.176
UniRef90_A6KYP1	475.176
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_A6L4K2	475.176
UniRef90_A6L4K2|g__Bacteroides.s__Bacteroides_vulgatus	475.176
UniRef90_A6L4W3	475.176
UniRef90_A6L4W3|g__Bacteroides.s__Bacteroides_vulgatus	475.176
UniRef90_D1K3M7	475.176
UniRef90_D1K3M7|g__Bacteroides.s__Bacteroides_dorei	475.176
UniRef90_Q5LCF6	475.176
UniRef90_Q5LCF6|g__Bacteroides.s__Bacteroides_dorei	475.176
UniRef90_R6HF18	475.176
UniRef90_R6HF18|g__Bacteroides.s__Bacteroides_dorei	475.176
UniRef90_R6HMR6	475.176
UniRef90_R6HMR6|g__Bacteroides.s__Bacteroides_dorei	475.176
UniRef90_R7P4Q7	475.176
UniRef90_R7P4Q7|g__Bacteroides.s__Bacteroides_vulgatus	475.176
UniRef90_A6L1X4	470.431
UniRef90_A6L1X4|g__Bacteroides.s__Bacteroides_vulgatus	349.109
UniRef90_A6L1X4|g__Bacteroides.s__Bacteroides_dorei	121.322
UniRef90_E1WPT3	469.955
UniRef90_E1WPT3|g__Bacteroides.s__Bacteroides_dorei	469.955
UniRef90_I9R3I4	469.31
UniRef90_I9R3I4|g__Bacteroides.s__Bacteroides_dorei	469.31
UniRef90_C3Q522	467.387
UniRef90_C3Q522|g__Bacteroides.s__Bacteroides_dorei	467.387
UniRef90_I8WK68	467.387
UniRef90_I8WK68|g__Bacteroides.s__Bacteroides_dorei	467.387
UniRef90_R6HYY9	467.387
UniRef90_R6HYY9|g__Bacteroides.s__Bacteroides_dorei	467.387
UniRef90_E5UV84	466.537
UniRef90_E5UV84|g__Bacteroides.s__Bacteroides_vulgatus	466.537
UniRef90_F7M8U5	462.834
UniRef90_F7M8U5|g__Bacteroides.s__Bacteroides_dorei	462.834
UniRef90_A6KYL2	459.848
UniRef90_A6KYL2|g__Bacteroides.s__Bacteroides_dorei	459.848
UniRef90_D4V9W1	459.848
UniRef90_D4V9W1|g__Bacteroides.s__Bacteroides_vulgatus	459.848
UniRef90_D4VE06	459.848
UniRef90_D4VE06|g__Bacteroides.s__Bacteroides_vulgatus	459.848
UniRef90_R5J7Y8	459.848
UniRef90_R5J7Y8|g__Bacteroides.s__Bacteroides_dorei	459.848
UniRef90_R6HUH3	459.848
UniRef90_R6HUH3|g__Bacteroides.s__Bacteroides_dorei	229.924
UniRef90_R6HUH3|g__Bacteroides.s__Bacteroides_vulgatus	229.924
UniRef90_R6HH14	458.504
UniRef90_R6HH14|g__Bacteroides.s__Bacteroides_vulgatus	333.457
UniRef90_R6HH14|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_A6L0A6	457.588
UniRef90_A6L0A6|g__Bacteroides.s__Bacteroides_vulgatus	376.129
UniRef90_A6L0A6|g__Bacteroides.s__Bacteroides_dorei	81.4588
UniRef90_A6KYM6	456.169
UniRef90_A6KYM6|g__Bacteroides.s__Bacteroides_vulgatus	285.106
UniRef90_A6KYM6|g__Bacteroides.s__Bacteroides_dorei	171.063
UniRef90_A6L521	455.838
UniRef90_A6L521|g__Bacteroides.s__Bacteroides_dorei	290.079
UniRef90_A6L521|g__Bacteroides.s__Bacteroides_vulgatus	165.759
UniRef90_B6VWS6	454.956
UniRef90_B6VWS6|g__Bacteroides.s__Bacteroides_dorei	454.956
UniRef90_A6L3N8	452.549
UniRef90_A6L3N8|g__Bacteroides.s__Bacteroides_vulgatus	362.039
UniRef90_A6L3N8|g__Bacteroides.s__Bacteroides_dorei	90.5098
UniRef90_A6L3V9	452.549
UniRef90_A6L3V9|g__Bacteroides.s__Bacteroides_dorei	226.274
UniRef90_A6L3V9|g__Bacteroides.s__Bacteroides_vulgatus	226.274
UniRef90_R9HM66	451.752
UniRef90_R9HM66|g__Bacteroides.s__Bacteroides_vulgatus	451.752
UniRef90_A6KWX7	450.167
UniRef90_A6KWX7|g__Bacteroides.s__Bacteroides_dorei	300.111
UniRef90_A6KWX7|g__Bacteroides.s__Bacteroides_vulgatus	150.056
UniRef90_A6L1I3	450.167
UniRef90_A6L1I3|g__Bacteroides.s__Bacteroides_dorei	262.597
UniRef90_A6L1I3|g__Bacteroides.s__Bacteroides_vulgatus	187.57
UniRef90_R6IHA4	448.986
UniRef90_R6IHA4|g__Bacteroides.s__Bacteroides_dorei	448.986
UniRef90_A6L2J2	447.81
UniRef90_A6L2J2|g__Bacteroides.s__Bacteroides_dorei	223.905
UniRef90_A6L2J2|g__Bacteroides.s__Bacteroides_vulgatus	223.905
UniRef90_A6L005	446.07
UniRef90_A6L005|g__Bacteroides.s__Bacteroides_dorei	446.07
UniRef90_A6L0V6	445.478
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	334.108
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	111.369
UniRef90_A6L3L0	445.478
UniRef90_A6L3L0|g__Bacteroides.s__Bacteroides_dorei	445.478
UniRef90_I0PXY0	445.478
UniRef90_I0PXY0|g__Bacteroides.s__Bacteroides_dorei	445.478
UniRef90_I9R0Z5	445.478
